0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.4170038566381519,0.5493333408758077,-0.9092781156743891,-0.280305955290694,-1.087343947144199,0.6543086848935616,-1.2150897860568668,0.731174843023437,-0.6315149759934438,-0.7441966808011097,0.25101040335026326,0.4412892102565068,-1.033901461350161,28.0
-0.41658397568724065,0.5493333408758077,-0.9092781156743891,-0.280305955290694,-1.087343947144199,0.49596027375112506,0.07854342605912522,0.731174843023437,-0.6315149759934438,-0.7441966808011097,0.25101040335026326,0.4276747501438994,-0.7621524192667203,23.9
-0.41755006280352064,0.5493333408758077,-0.9092781156743891,-0.280305955290694,-1.087343947144199,0.03117836326823436,-1.260664939871251,0.731174843023437,-0.6315149759934438,-0.7441966808011097,0.25101040335026326,0.4412892102565068,-0.8325537255059536,24.8
-0.41334884709984737,-0.4883981162415438,-0.9627524897070989,-0.280305955290694,-0.89285304701432,-0.23420184429455043,-0.3982427984605902,-0.04003719381761051,-0.7462207835816674,-0.9448499487392564,0.018953846783591827,0.4225291274241734,-0.590373232042991,22.2
-0.4184932910714702,0.6738611157298898,0.5619897969012494,-0.280305955290694,-0.7660111556252686,-0.10224483500918742,-1.376355714938535,-0.07815226453923252,-0.6315149759934438,-0.8091139145458042,-0.12028008715641138,0.43517878327683257,-0.9043630578699716,25.0
-0.4061711687240986,-0.4883981162415438,-0.3745343753472905,-0.280305955290694,-0.29246809443947674,-0.22540471034219384,0.5973990233305798,-0.7982331905958275,-0.51680916840522,-0.13633531028260656,1.132825318303614,0.3425575743217697,0.2051615284603459,20.4
-0.4098201627760004,-0.4883981162415438,-0.16497263927315742,-0.280305955290694,-0.06415268993918409,0.6367144169888459,0.47119090507536077,-0.5392653110661767,-0.4021033608169962,0.14693989151242404,-0.3059253324097479,0.42724594825058865,-0.34819273858002814,22.8
-0.4061218417355961,-0.4883981162415438,-0.16497263927315742,-0.280305955290694,-0.06415268993918409,-0.15356144973127334,0.15216482837466927,-0.5147261100875069,-0.4021033608169962,0.14693989151242404,-0.3059253324097479,0.40269703985856425,-0.0834838271205109,21.2
-0.4062421514636509,-0.4883981162415438,-0.16497263927315742,-0.280305955290694,-0.06415268993918409,-0.5992829033173894,0.17319951475053885,-0.6325702577531344,-0.4021033608169962,0.14693989151242404,-0.3059253324097479,-0.1833679478235302,0.3853888724327832,20.4
-0.383135465093448,-0.4883981162415438,1.5519883431824995,-0.280305955290694,0.5869690191912793,-0.4966496738732177,0.8883788515301118,-0.870777786644937,-0.6315149759934438,0.1764477250327397,1.2720592522436174,0.2413603275004972,0.6008168695248371,17.4
-0.3795634692675013,-0.4883981162415438,1.5519883431824995,-0.280305955290694,0.5869690191912793,0.25403909006129244,1.0601621235997152,-0.9254078329301506,-0.6315149759934438,0.1764477250327397,1.2720592522436174,0.41105867677811825,0.27556283469957926,17.1
-0.23919931264325833,-0.4883981162415438,1.2181348188161214,3.567530340063379,0.426302623431814,3.070588143807768,0.9024019757806918,-0.7797588111518099,-0.51680916840522,-0.024205542905406958,-1.7446759831231116,0.3507048102946687,-1.3112826079327402,50.0
-0.15217447395210656,-0.4883981162415438,1.2181348188161214,-0.280305955290694,0.426302623431814,-0.6256743051744618,0.8287805734651472,-0.658462380458765,-0.51680916840522,-0.024205542905406958,-1.7446759831231116,0.42210032553086335,-0.13980487211189738,22.7
-0.18010678351458714,-0.4883981162415438,1.2181348188161214,-0.280305955290694,0.426302623431814,2.4166678533491903,0.9830349402215258,-0.8339223327035887,-0.51680916840522,-0.024205542905406958,-1.7446759831231116,0.14541590387227812,-1.2577776151909228,50.0
-0.41542539300607306,-0.4883981162415438,-1.0263436372054566,-0.280305955290694,-0.3770293553655111,0.0502388201650102,0.18371685793847414,-0.2406894816679127,-0.51680916840522,-0.6556731802401626,-0.862861068169759,0.4273531487239168,-0.8930988488716942,24.6
-0.4118822715148595,1.3795185065696889,-1.114504091691816,-0.280305955290694,-0.9943265601255612,1.3258232432568535,-1.0257776086740387,0.3420932153388242,-0.51680916840522,-0.053713376425722645,-1.51261942655644,0.4412892102565068,-1.0198212001023144,34.9
