0,1,2,3,4,5,6,7,8,9,y
-1.3886384077345633,-0.55,-0.40246015030551624,-0.4615654861762662,0.02436850417535124,-0.1406928934169425,-0.2420392294925859,1.346603041596907,0.8520235039393608,-0.14332780771435752,0
-0.5982150162238317,1.8181818181818181,-0.3867289072783444,-0.4615654861762662,-0.41576984259092054,-0.22957427408697526,-0.25855732419348937,0.7866827026727341,1.9870059499540373,2.6534432716556937,0
0.19220837528689996,-0.55,-0.41819139333268823,-0.4615654861762662,-0.5158012850378005,-0.2714008061669907,-0.27507541889439285,1.4399230980842688,1.1042418252759556,0.1674245344378703,0
-1.1454312103466457,-0.55,-0.43392263635986006,-0.49681550351690446,-0.7358704584209363,-0.36028218683702345,-0.30811160829619977,-3.412719839258559,-1.9223780307631801,1.099681560894554,1
-0.4766114175298729,-0.55,-0.41819139333268823,-0.4615654861762662,-0.23571324618653663,0.06321145047313269,-0.1957885643300562,2.8397239453946996,2.2392242712906323,0.1674245344378703,1
0.009802977245961908,-0.55,-0.18222274792510998,-0.25006538213243623,-0.3397459463312918,-0.30799902173700416,-0.30811160829619977,1.4399230980842688,1.1042418252759556,0.1674245344378703,1
0.3138119739808587,-0.55,-0.41819139333268823,-0.4615654861762662,-0.40776732719517017,-0.3445972373070177,-0.32462970299710325,0.8800027591600966,1.3564601466125505,1.099681560894554,0
-1.6318456051224806,-0.55,-0.3867289072783444,-0.4263154688356279,0.02436850417535124,-0.2818574391869945,-0.21561027797114035,1.4399230980842688,1.1042418252759556,0.1674245344378703,1
0.3138119739808587,1.8181818181818181,-0.37099766425117253,-0.35581543415435124,-0.21970821539503585,-0.3550538703270215,-0.2453428484327666,0.9733228156474584,0.725914343271064,-0.14332780771435752,1
-0.9022240129587284,1.8181818181818181,-0.40246015030551624,-0.4615654861762662,-0.5438100889229269,-0.30799902173700416,-0.3015043704158384,1.346603041596907,1.7347876286174424,1.099681560894554,0
-0.050998822101017444,-0.55,-0.3867289072783444,-0.4615654861762662,-0.4477799041739221,-0.28708575569699646,-0.10328723400499679,0.6000425896980097,0.725914343271064,0.1674245344378703,0
-0.5374132168768523,1.8181818181818181,-0.40246015030551624,-0.4615654861762662,1.4248086984316706,-0.07272477878691742,0.08171542664512206,0.1334423072611994,-0.03074062073872021,-0.45408014986658535,1
-0.4766114175298729,-0.55,-0.41819139333268823,-0.4615654861762662,-0.4717874503611733,-0.2923140722069984,-0.2618609431336701,-0.7997582576124213,-0.6612864240802069,-0.45408014986658535,1
1.225838964185549,1.8181818181818181,-0.41819139333268823,-0.4615654861762662,-0.4477799041739221,-0.31845565475700804,-0.28168265677475424,0.3200824202359237,-0.2829589420753151,-0.7648324920188135,0
-1.510242006428522,1.8181818181818181,-0.43392263635986006,-0.4615654861762662,-0.3677547502164182,-0.3759671363670292,-0.33123694087746464,-0.33315797517561097,-0.15684978140701766,-0.14332780771435752,0
0.19220837528689996,1.8181818181818181,-0.37099766425117253,-0.4263154688356279,0.06438108115410322,-0.24525922361698105,-0.18918132644969482,-0.5197980881503345,-0.7873955847485044,-0.7648324920188135,1
-0.8414222136117491,1.8181818181818181,-0.40246015030551624,-0.4615654861762662,-0.3157384001440406,-0.36028218683702345,-0.3048079893560191,1.06664287213482,1.1042418252759556,0.4781768765900985,1
