0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.42040658969121264,-0.48814261700137784,-0.7215143755311512,-0.2703945405276701,-0.4411787717841899,2.5260949877278978,0.6320158976389109,-0.2701757912099413,-0.1738771622202402,-0.6005258605638418,-0.4979234401790552,0.32089565836605005,-1.3396454688130766,37.6
-0.432482362504422,-0.48814261700137784,-0.7215143755311512,-0.2703945405276701,-0.4411787717841899,2.0175691674083533,-1.8359608775412497,-0.19351723072497887,-0.1738771622202402,-0.6005258605638418,-0.4979234401790552,0.20809893924648193,-1.2292822795490608,46.7
-0.40049271252312807,-0.48814261700137784,-0.7215143755311512,3.698299522055875,-0.41489830450836174,0.5020473017667691,0.27691132567054244,0.17818541293140347,-0.1738771622202402,-0.6005258605638418,-0.4979234401790552,0.33312387411660094,-0.44416693313922806,25.1
-0.4605738178074792,0.8084416838487501,-0.9063642670849491,-0.2703945405276701,-1.1069506094385024,0.10987908440169486,-0.5611354641748071,1.566840327613516,-0.4041948006779092,-0.6420615044626417,-0.8671312874497324,0.1537005215150591,-0.2094705306537262,22.2
-0.4470998733236993,0.46268587028871594,-0.7710017480731127,-0.2703945405276701,-1.0806701421626743,-0.07974071300559296,0.37278956010200204,2.05737816760512,-0.28903598144907466,-0.4640516020392136,0.28664323527113794,0.19244225179016897,-0.3589497869986588,20.5
-0.4551940214618684,0.46268587028871594,-0.7710017480731127,-0.2703945405276701,-1.0806701421626743,0.29518934095881816,-1.9780027063285972,1.7405484333046604,-0.28903598144907466,-0.4640516020392136,0.28664323527113794,0.42260698563698756,-0.9526758051911481,24.4
-0.39218423560006715,0.37624691689870743,-1.046093318968135,-0.2703945405276701,0.18079228707707531,2.8952789872254234,-0.06043801769940758,-0.6520739272269336,-0.5193536199067437,-0.8556733873707554,-2.5285666001677862,0.2884394595515039,-0.7375374362461049,50.0
-0.46031633557596463,1.2406364507987928,-0.6909486454317042,3.698299522055875,-0.9405076500249242,1.4156699620018856,-0.6996262472424708,0.48558912599280857,-0.6345124391355782,-0.915010021511898,-0.4056214783613843,0.34226646533196625,-0.9317207692549426,33.2
-0.45508901474175345,-0.48814261700137784,0.4021400833628018,-0.2703945405276701,-1.028109207611018,-0.706060649896333,-0.3800321324709392,1.2227424604429356,-0.6345124391355782,-0.7073318020178987,-1.1440371729027419,0.4296924938288956,0.4359445761814032,20.3
-0.47028765864221445,0.9813195906287672,-0.7375249960594329,-0.2703945405276701,-1.0631498306454557,0.44315024348117155,-1.0050161791352676,0.8243968792026951,-0.28903598144907466,-0.46998526545332786,-1.0978861919939065,0.41655001895680843,-0.44975494272221606,22.0
-0.4674424080615679,0.9381001139337629,-1.306629780291992,-0.2703945405276701,-0.7215037560596901,1.3711380398835065,-0.9801588590974818,0.11758956210891157,-0.28903598144907466,-1.1048872507635548,-0.03641363109070706,0.39289356418705107,-0.8087845584292037,36.1
-0.45126705781921655,-0.48814261700137784,-0.5497640825914019,-0.2703945405276701,-0.5375404851288931,0.2075620103387835,-0.5824417384929093,0.36689820549287927,-0.5193536199067437,-0.7191991288461271,0.517398139815312,0.4296924938288956,-0.7710654937440338,23.8
-0.4665117320627416,-0.48814261700137784,-0.9849618587692412,-0.2703945405276701,-0.9843084288179711,-0.5509171792903703,-0.5824417384929093,2.0372276426093863,-0.7496712583644126,-0.33351100692869967,0.14819029254463317,0.06067465589871843,-0.006905183270406449,17.2
-0.4726855518262073,3.185512902073984,-1.0198941217400375,-0.2703945405276701,-1.0981904536798932,0.33684823584375256,-1.4559989855350954,2.288123320181562,-0.6345124391355782,-0.33944467034281395,-0.26716853563488113,0.378608265413043,-0.8884136949867846,23.1
-0.47291714198974827,3.4016102855490056,-1.3299179556058562,-0.2703945405276701,-1.2646334130934713,0.641389122588791,-1.157711145081666,4.015201252512783,-0.5193536199067437,-1.3125654702575542,-0.6825273638143938,0.28752520042996693,-1.1482561405957328,30.1
