0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
1.558699001249556,0.4698754741152915,1.5452364847553977,1.5309088387566525,0.9373071092598556,1.0386738954813346,1.3447211559362704,2.0296853727021085,0.9362979492209389,-0.40246796600116824,1.1958288236882615,-0.7834452432341676,0.8379092714379853,1.13705104497939,-0.3012257294041797,0.7940771763425607,0.18892169358289018,1.4352949634056853,0.25000054561337876,0.2703103704206269,0
0.06144300081894605,1.837256365601247,-0.0051808505037940055,-0.03968542347400374,-1.8984621603118745,-1.0193283777897824,-0.6985001000213676,-0.8332905569452281,-0.38132017538185287,-1.2042160439046756,-0.6212075777905097,-0.5507865237413662,-0.5664074168151589,-0.4349942782715577,-0.562040456055486,-0.5039169565846405,-0.4116927237940293,-0.9037067893051832,-0.7682094615546908,-0.7198211787353789,1
-0.6716180655544527,-0.4496524424588877,-0.702560621436273,-0.6522425679460788,0.3007788242866296,-0.9545319841203377,-0.839580859394242,-0.880950700893035,-0.3412820555734801,-0.7126849784762009,-0.7823763385519024,1.3486669641210236,-0.9182236340262337,-0.5643763243288048,0.25095255208303135,-0.9509356493770165,-0.5456287706566955,-0.9251051163883932,1.3327621441449746,-0.6843405409156788,1
1.0605571183085587,1.2393250001605245,0.9373907480180194,0.9552968995911345,-0.5681895647498522,-0.6745121707700836,-0.4192280358308961,-0.05440983492862255,-0.996451288801388,-1.0951443089248698,0.04926860458747684,0.4258934427215774,-0.05637217454547252,0.10584405970989343,-0.5331340379883386,-0.7883935392201681,-0.5243280981435967,-0.5494821748200468,-0.762119688784547,-0.4023433882445208,0
-0.37443114675442646,-1.4192064892093825,-0.39247715438443476,-0.4381859967424393,1.2090832309338169,-0.32912254433738103,-0.6577964793296389,-0.40253610376477744,-0.9782521434339462,0.27321018445814765,-0.6576119250677541,-0.3059614190779835,-0.6219314846152308,-0.5194668537965371,-0.38006141504185403,-0.31593929315685065,-0.43396160869408706,-0.2880933793728366,-1.0264158270087946,-0.27076935632979965,1
-1.2470285473834568,-0.5449403094613938,-1.2270329226617,-1.0434105050468008,0.5153389203450204,-0.4113126602012781,-0.5907108822636418,-0.8226706335655536,-0.8290191514209221,1.1075381312517278,-0.015057523611149159,0.40904767863923436,-0.06521671631893541,-0.3847384421997344,2.228085851471208,0.1950029611453909,-0.1693168895919516,-0.2683410774498735,1.505711690817063,0.29507289889895905,1
-0.8584212716573265,-1.4763792094108859,-0.8832715161419797,-0.7847940679009018,0.07477552310512504,-1.0403537562665932,-0.8861890176554497,-0.8205984533939099,0.06637880065721732,-0.2523172658990982,-0.6438277547394772,-0.7935527016835735,-0.7128337195091538,-0.5427770075489998,0.6411891959895196,-0.9392776874611685,-0.6618142570917792,-0.5972169044672074,0.41807827406935194,-0.820719242535151,1
-0.5470825948192036,-0.31863162533044226,-0.5793486477732909,-0.5636868849975375,-0.7119448291089737,-0.7410288226785399,-0.6471180603210064,-0.6794311792006774,0.5759548709455902,-0.07808579313914839,-0.6618532082456856,-0.4177049874908578,-0.6858087307569064,-0.5207499815260305,-0.5088263682500556,-0.5691792314245556,-0.4042697621606767,-0.6479144794028123,-0.29929695825360625,-0.5010239121805616,1
-0.5159487271353914,0.6008962912437369,-0.517331954362923,-0.5473294658541764,-0.6275511913260067,-0.21233612388891315,-0.3795294428105681,-0.3131733338626396,0.43036170800605505,0.17122102967183594,-0.3868766822098007,0.5550443006862057,-0.3325184232502547,-0.42579852954352193,0.014773977193498674,-0.04987001880950431,-0.17544890137602556,0.1760857158167941,-0.10564218416302823,0.23039465287346414,1
1.9577785779238774,0.29597511683571864,1.8779088136454494,2.041373125816715,0.024711500691500122,0.22824112510244216,0.8396947510574151,1.7084974460973226,-0.9382140236255734,-0.8812503870813548,0.90848188838341,0.29112733006283464,0.8167806438680464,0.8774315343785669,-0.5255789514480615,-0.2830292571264661,-0.019889444537940938,0.4608480685395105,-1.2371219648557754,-0.6041395158440651,0
