0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.407397946789446,3.488926594192273,-1.2128682744096917,-0.2703945405276701,-1.18896435674415,2.2020563794859123,-1.2372788217420092,0.6026219769560098,-0.6290507172171131,-1.0903402164112495,-1.7270196431755,0.39068711706963094,-1.2500032457342614,48.5
-0.39503182430265266,-0.5019397284709975,-0.06053279233176875,-0.2703945405276701,-0.5585648281205068,0.1134716242858477,-1.2691047551651686,0.05403930032305901,-0.6290507172171131,-0.7737678104881209,0.06944929217529577,0.3139153111732376,-0.4549618677828264,28.1
-0.39811338413691616,-0.5019397284709975,0.4202139953872131,3.698299522055875,-0.031070023648047534,0.110645393223331,0.8561603545369095,-0.21828713330139973,-0.5137796433815165,-0.7797408747508214,-0.9439434405866924,0.40126113911561956,-0.2950971741911556,23.0
-0.36314172698468977,-0.5019397284709975,-0.7000717008427777,-0.2703945405276701,-0.42885299095514795,1.2270066629175471,0.4141335014374757,-0.28733949819226073,-0.16796642187472655,-0.5945758826071048,-0.48331038024033474,0.16268476670301002,-0.886025595146082,31.6
-0.3572085219440712,-0.5019397284709975,-0.7000717008427777,-0.2703945405276701,-0.42885299095514795,1.5788724302009134,0.30804705669361154,-0.07410055566343686,-0.16796642187472655,-0.5945758826071048,-0.48331038024033474,0.2074040682725019,-1.044462925402113,31.7
-0.396550903094191,0.7583338471068773,-0.8850863736922041,-0.2703945405276701,-1.0860596325929657,0.13890770384850043,-2.135477387240059,1.4996945357515774,-0.39850856954591984,-0.6363873324460086,-0.8518168285174196,0.19165318126649855,-1.0530271054159526,23.7
-0.40088174394234516,0.3382426552475857,-0.5893542588226487,3.698299522055875,-0.7747512233961044,-0.5294959424367705,-0.23653002632489115,0.04098671915466466,-0.7443217910527098,-1.09631328067395,0.06944929217529577,0.37482608400064865,0.15452227653541895,20.7
-0.3868370100650565,0.3382426552475857,-1.1181757253135285,-0.2703945405276701,-0.9572125410087091,0.7310031114458131,-1.272640969989964,0.1266939904826166,-0.5137796433815165,-1.1381247305128537,-1.634893031106228,0.43606729501699715,-1.10155745882771,35.1
-0.4071692051953534,0.3382426552475857,-1.1181757253135285,-0.2703945405276701,-0.9572125410087091,0.9514491343221388,-1.0958302287501904,0.6618966018318367,-0.5137796433815165,-1.1381247305128537,-1.634893031106228,0.384629083605784,-1.1386689055543477,35.4
-0.4052137578243152,-0.5019397284709975,0.4245844207301128,-0.2703945405276701,-1.0082325302937503,0.35935372672482746,-0.6078325829284156,0.9967257180404353,-0.6290507172171131,-0.7020910393357145,-1.1281966647252348,0.3914581395104848,-0.7390071715751705,27.1
-0.40393045882976464,2.4386986145440437,-1.2769678461055558,-0.2703945405276701,-1.328188395301635,0.07107815834809231,-1.700522963790216,1.8703597708669506,-0.5137796433815165,-0.28994960520937746,-1.6809563371408636,0.12038867851905741,-1.084429098800031,22.5
-0.38081817355588016,-0.5019397284709975,-0.16105257521846486,-0.2703945405276701,-0.08295475851419107,-0.3839450427171452,0.7854360580410001,-0.4659119079405101,-0.6290507172171131,-0.6124950753952064,-0.022677319893977067,0.42945853123825484,-0.12095884724308538,19.4
-0.36820688700157217,-0.5019397284709975,-0.16105257521846486,-0.2703945405276701,-0.08295475851419107,0.38478980628748016,0.6758133984723402,-0.10647469963665887,-0.6290507172171131,-0.6124950753952064,-0.022677319893977067,0.42273962139653304,-0.4692355011392258,23.8
-0.38900946869202874,-0.5019397284709975,-0.528168304022051,-0.2703945405276701,-0.5239750048764111,0.19260609403632384,-1.8914785643291714,0.7419898597540276,-0.5137796433815165,-0.7140371678611156,0.5300823525216535,0.4006002627377453,-1.0687281021079917,24.6
-0.40713049507943,-0.5019397284709975,-0.8472093540537388,-0.2703945405276701,-0.3337309770338848,0.02161911475404456,-1.0498594360278495,1.229707274379519,-0.5137796433815165,-1.0903402164112495,0.8064621887294671,0.35345774778271416,-0.8303584250561252,20.7
