0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
3.10573211816,1.3021103445913924,3.234608778073642,3.420553718498009,0.7216192281170057,3.116484011231187,3.040467222026354,3.4811855959697433,0.06553986034122371,0.7330085967970226,1.7219823162021166,0.4703869084640983,2.176253047290981,1.6857142072149194,0.3632761951229021,1.764563632423888,0.8163205253738054,1.359866271857144,-1.2215628168444495,0.8153058649302176,0
1.6927286777195778,1.0838895603640535,2.102647422259536,1.6465678513381699,2.3249064156046653,4.629361894398302,3.5568897809498736,2.8617892975353083,3.9814735829784227,2.7005554550513673,1.8428962137998615,1.2094691589661921,2.7879305646482777,1.6091408768570865,1.095763044843405,2.401037650000792,2.4921847129970507,2.258184593991037,7.270161857946473,0.8513830572024506,0
0.5656902192730501,0.5197656181593376,0.575721132941948,0.4269175363492883,0.32618965272767203,0.468468350073028,0.18334385988563118,0.18193651588558077,1.2690440963606409,-0.5560239404857883,0.09069918029765757,0.09455189543505296,-0.01458560603767947,0.06235960362885951,-0.7248670969867335,-0.3204182412671813,-0.3195789268936103,-0.40629456432403865,-0.6372128026201838,-0.5356698456895631,0
0.0946890724595759,0.5011936365229688,0.08914062207940975,-0.02596732326055346,-0.13107072899526642,-0.08625354042158079,0.38369092491379153,0.008454150141496567,0.9599871173224216,-0.9249389764084774,0.045707962586868864,1.8118841320031789,0.20604314331692578,-0.03995087387702297,0.761280567396509,0.25419183939988416,0.700174725497986,0.9306520113704353,0.46061924537987226,-0.19946111770577668,0
0.330189645866313,-0.4715139016818708,0.453567029796541,0.15647577303029228,2.677198219133345,2.385930812895735,1.9317142099761,1.9314097953225904,2.1344036376676545,1.91064326048749,0.8850753680037722,-0.2758883566414222,0.5729530984799451,0.3980060350306942,1.0196691083322413,1.1487109271502625,0.5746466743787159,1.5146387003597865,-0.2033018346111018,1.8772802374543462,0
-0.09315067061484536,1.0328166108640382,-0.02039089040763852,-0.16721359135669256,2.5909226754120356,1.3965201820792186,0.8242055896340947,1.097666396102132,1.5999168621544988,1.6574662750503497,0.5532651373867048,1.2903905732547423,0.4995711074473412,0.2546437443051957,0.580971022185274,0.3238584350190726,-0.03067029377632119,0.18072374955350864,-0.06156587371415204,0.28297537895588915,0
-1.2347677359865523,-1.701907685091333,-1.2549616928638863,-1.0340284866371636,-0.2705495246780492,-1.207010349941453,-1.114556691818539,-1.2606657343685597,0.33460123032743755,0.21218736961204812,-0.733202494031162,-1.2883051620737305,-0.7995797995838236,-0.6059554074386719,-0.34009645280202494,-1.0931043865987233,-1.0374829099700544,-1.8791855823734105,0.28531424111259246,-0.21059131532167824,1
-0.7604022952672674,-0.9079554701365479,-0.7736745264709822,-0.7221096445915236,0.009127029551861367,-0.6726135615527644,-0.6786462764187587,-0.5217593617548675,-0.27987676328972727,-0.5936388068935914,-0.81369459446687,-0.3931344946772773,-0.8357880188433321,-0.5972345559256964,-0.6401712372177865,-0.5606286629621428,-0.5735467622766697,-0.5066573040437932,-0.6794849313087477,-0.8369527811544858,1
-0.1772580182601088,-0.0954312735453933,-0.16127528936867502,-0.2784730525355954,0.6928607135432352,0.20577599266631735,-0.046868606140516,0.12230998425205843,-0.01808732222205895,-0.28403952184474657,-0.6811813985530624,0.21503489004245055,-0.657160803829757,-0.4564247095454591,-0.5379406877310497,-0.3176315774424137,0.031446679973420766,0.3019887450813521,-0.9107383411932443,-0.5007440531706995,1
0.13954632453704968,-0.9427779357047402,0.15103203433974918,-0.015598053578892665,1.2177036045145322,0.573928785528277,0.1256040846228569,0.5548593495073084,1.1090616601526222,0.10223622165077637,0.36591889488787327,-0.8545663814871004,0.45370736305196385,0.04279086364852437,-0.5161050363843681,1.0506203605184454,0.39767800437294065,0.7104603089646144,0.47180892650331563,0.41154835141544227,1
