0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.4120258039240559,0.4193218441479645,-0.8078382361408849,-0.27439773622801417,-1.0056681953507123,0.3426472414470709,-1.7013287017004048,1.4409247818992355,-0.6441517814960043,-0.9820209927669411,-0.7840823510991284,0.4399481601641611,-1.042203088907579,25.0
-0.4076444013060892,-0.48024935028324495,-0.051713193694045645,-0.27439773622801417,-1.230217559383973,-0.3143151693879202,-2.177444119478465,0.7138392969528271,-0.6441517814960043,-0.6140585657117623,0.3477701399320962,0.3759269170501204,-1.0078255258895097,22.8
-0.41168026743998914,-0.48024935028324495,-1.1339811461324614,-0.27439773622801417,-0.5738424952867494,1.0732601467702896,0.6327107899634659,-0.17423892794963433,-0.873954563809567,-0.8217792906622665,-0.3124771465027845,0.4399481601641611,-1.010690322807682,23.6
-0.41335842296427344,0.7191789089583676,0.5669345683079134,-0.27439773622801417,-0.7897553453187305,0.24100955905331667,-0.5378887710397331,-0.057992839548486594,-0.6441517814960043,-0.8217792906622665,-0.12383506466424765,0.4197478013184955,-0.6296723326907439,22.9
-0.410298121503722,-0.48024935028324495,-1.2100324076551607,-0.27439773622801417,-0.9538491113430366,1.6757211916839936,-0.21928522079727225,-0.13925085465936257,-0.873954563809567,-0.7861700235278943,-0.21815610558351609,0.4399481601641611,-0.9118548291307318,33.2
-0.4034541955426394,-0.48024935028324495,-0.3807811522057261,-0.27439773622801417,-0.306110561247092,0.28814587552578247,1.0193308284599352,-0.6449356200505958,-0.5292503903392229,-0.14520321510919576,1.1494989877458806,0.422206046045746,-0.04095656600630182,19.8
-0.38783479467454074,-0.48024935028324495,-0.3807811522057261,-0.27439773622801417,-0.306110561247092,-0.07274154746653363,0.8081217333553827,-0.5915252551095279,-0.5292503903392229,-0.14520321510919576,1.1494989877458806,0.37934708362716424,0.428870128573983,19.4
-0.40576813819760654,-0.48024935028324495,-0.3807811522057261,-0.27439773622801417,-0.306110561247092,-0.12282388371852823,-0.5092502496696244,-0.48075349110073573,-0.5292503903392229,-0.14520321510919576,1.1494989877458806,0.403502010077537,0.06360852150699331,21.7
-0.37903167684879946,-0.48024935028324495,1.5687636864434742,-0.27439773622801417,0.5920868948859508,0.2645777172895496,1.0837675015426804,-0.7945988886555132,-0.6441517814960043,0.16934531124442484,1.2909805491247839,0.4200684419350937,0.006312583143543906,19.2
-0.35548221367136823,-0.48024935028324495,1.5687636864434742,-0.27439773622801417,0.5920868948859508,-0.18763631886816937,1.0479693498300444,-1.0087163766278153,-0.6441517814960043,0.16934531124442484,1.2909805491247839,0.4399481601641611,0.845698080168077,17.8
-0.230614542635876,-0.48024935028324495,1.5687636864434742,-0.27439773622801417,0.5920868948859508,-1.855083514081645,1.1231454684265798,-1.1178696447293026,-0.6441517814960043,0.16934531124442484,1.2909805491247839,0.4399481601641611,3.130373622410619,14.4
-0.03568474230272351,-0.48024935028324495,1.230920582371482,3.644344934278313,2.725305853201928,-1.2894477164120568,1.1231454684265798,-1.1739457676353435,-0.5292503903392229,-0.032440535850350644,-1.7744532807514513,0.4399481601641611,2.0431831919641685,13.4
-0.4106114079159426,-0.48024935028324495,-1.272920950837393,-0.27439773622801417,-0.5824790092880285,2.189801643211822,0.5253163348255576,-0.4982713291562731,-0.7590531726527857,-1.2787648855533758,-0.3124771465027845,0.4256262126227899,-0.7156162402359179,39.8
-0.41568042813720224,2.089954062377353,-1.2041823106149534,-0.27439773622801417,-1.333855727399324,0.7683470995890268,-2.1022680008819288,1.157640395300042,-0.9888559549663485,-0.8514536799409099,-1.3500085966147415,0.4022194476111455,-1.078013050384735,31.1
-0.4128251449905304,2.9466885332642194,-1.4103982312822732,-0.27439773622801417,-1.3079461853954861,1.2205611357467459,-1.146457350154546,1.676225525128913,-0.873954563809567,-0.47162149717427376,-2.764824210403773,-0.015254635199280386,-0.5652144020318633,30.3
