0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
1.7200997413067463,0.08475018106234976,1.620884404528634,1.7694733362674069,-1.1723650760584792,-0.3579683962339285,0.3490143429478487,0.746480786748125,0.4194288773695824,-1.722452680468139,0.6505736905519162,-0.9910238402039266,0.4769871535298028,0.7294845888820407,-0.8363976413699539,-0.6547883304799776,-0.18412855104283288,0.10383077249242582,0.1423633967410267,-0.8346269508592464,0
0.42976065499045457,0.01935641064366362,0.3402994308242679,0.3028377154602213,-1.3021900607822934,-0.9250437533857075,-0.5877051467105101,-0.5278883343311109,-0.9680212462904033,-1.2213227149634889,-0.6368150487390356,-0.40993981311220246,-0.6614671255623135,-0.3989483334380399,-1.3982495591321766,-0.9107795532879516,-0.6165978845794732,-1.0844419900846636,-1.2523606085985257,-0.9245639232961645,0
-0.021149047700293397,-0.8494465392045913,-0.08834653625812593,-0.12998199335773167,-1.2113125714756234,-0.9317763305567769,-0.858474627306483,-0.5788213080163848,-0.8150739885641053,-1.014805178746875,-0.6921866074182164,-1.0494111632461032,-0.6263477133538163,-0.46172236917750903,-0.7374985611088842,-0.9034655183505811,-0.7429346906358666,-0.17467065623657946,-1.0656094282225517,-0.6448009639534554,1
0.9090294584793632,-0.5178067035098277,0.8755921851058358,0.7854558786129158,0.3134097491140666,-0.002873040296959529,0.49065153590804167,0.910249886751544,0.0006447193094812958,-0.9758123572234586,-0.35463306700859537,-0.6739843950226819,-0.340026949931763,-0.1536368285858484,-0.7637840309457135,-0.584947545739671,-0.28559999137039543,0.12826072238093492,-0.8020302306032975,-0.5497036734258942,0
-0.4153405487947206,0.3416542791357589,-0.3946986971700385,-0.4888154271640688,0.20738601158961809,0.3202906639143664,0.2341733756828271,0.3011437604230386,-0.2834001878965001,1.128355826466095,-0.23714597775982105,1.085445065566724,-0.08736228987618634,-0.435370128918278,1.9150339138001349,0.8113182216275605,0.612081856128073,1.8106699380362716,0.08444689143455365,0.7510650795654379,1
-1.4328650854327107,-0.09274719578836942,-1.3038728521344247,-1.1600985915963837,0.23262975861924892,1.7879924872074717,1.3953431558069336,0.01043401831170636,1.8833526298927175,3.5444665823429804,0.19908251978321173,1.286267705329624,0.4286979617431193,-0.3556706705732865,0.907971850676619,2.212533335944893,2.287819476106254,2.188519829645214,1.6765598026145334,1.4830930601380605,1
3.2997016557642724,-0.42905801508446767,3.395585766800601,3.863854044288534,1.3303721294506146,2.5401175368897846,3.1728261269199884,3.7251455657576784,0.5213937158537807,-0.2421696411532503,2.0785210018746345,-0.6849552614541737,2.1129664389089626,2.405958410251821,-0.23413181373360664,0.9218536368464713,0.34138328528617284,0.5289119005524865,0.31020306518019286,-0.17263185865963393,0
-1.2215897844864165,0.1501439514810359,-1.2198730660779327,-1.0178172934971224,0.4288097355352355,-0.9856369479253312,-1.0376392963473904,-1.064199487500202,-1.6854167170542278,0.8684036829766517,-0.26341197354353485,1.5317175983731688,-0.3697808963861842,-0.4445827007162205,1.3301822099306868,-0.606944643295673,-0.8695308486164197,-1.0720641488078189,-0.32096864571075673,0.668499990115152,1
-0.6365415350203709,-0.42905801508446767,-0.6668744745393588,-0.6245517855507641,-0.9184851059319076,-0.9200424103443419,-0.7817863813883964,-0.6759857501236763,0.22642400452449252,-0.8285061425794404,-0.7177427114239922,0.034845144584886856,-0.807798009764385,-0.576772393723908,0.16869301151579993,-0.5865973280563712,-0.5838547041542852,-0.5300449939480938,-0.3316063711752113,-0.7627510917395779,1
1.7257715614663782,0.056724279454341296,1.7320605919563448,1.7011783131797615,1.2149721430294458,0.8588968375999099,1.5969528538944158,2.0169319867746482,-0.323457803015292,-0.3403737842492624,0.08478994353515919,-0.405848981561477,0.057505285483864535,0.25043085538902765,0.6589170239726629,0.08156451020719188,0.7563463639420198,1.183634557564534,0.44731152672204727,0.05589651392597834,0
