0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.5427800332357203,0.7264244619554492,-0.5767991052517402,-0.5419515928757271,-1.0166930181490423,-0.9929771775028626,-0.9049266501785247,-0.9482141140089918,-0.9534836302896056,-0.4150304564664208,-0.6569459077682059,-0.14579062635290713,-0.6415120602720902,-0.4876003972226804,-0.6448080599885756,-0.7567554158739204,-0.7850933778427126,-1.2042188471353847,-0.5309810840795686,-0.5359773882959228,1
-0.7635219662546596,-0.7582103198714187,-0.7885043553528148,-0.721783390457294,-0.39564843652990356,-0.8630077631109868,-0.7949667715333415,-0.6733348180429021,-0.6264998301413629,0.1395932762896055,-0.8477378604032174,-0.8228158680005982,-0.8802564984026114,-0.612629813433225,0.6918942651426889,-0.9546429977858388,-0.7854455811317976,-0.9126023932115297,-0.34898270287752237,-0.29823072353117325,1
-0.2710976541354869,2.028085534321595,-0.30191050531429936,-0.3392884855698549,-0.6801767799187627,-0.6752531134574172,-0.7445842383625818,-0.42643569546450094,-0.6482987501512454,-0.6881406278993126,-0.6167791808976771,0.6756068853680001,-0.6601409897360734,-0.4917032623487604,-0.6849580931976464,-0.6623886934887394,-0.5889161458223914,-0.44938850211479386,-0.3873633138793146,-0.9475519423804729,1
-0.5173098101950735,1.7501507857736633,-0.4549455019958894,-0.5112279785553655,0.4923610104911297,0.585222854398485,0.2458104074416283,-0.0930052959278774,0.49614455036760685,0.9309124909541386,-0.0063883850616065305,1.0558170872999484,-0.1194118002946666,-0.13345835476103424,0.6615369229602208,0.7350298960834317,0.20882430395503676,0.22724763502258644,-0.19669834309621806,0.7396698801877254,0
-0.8201224619005418,-0.880964833813422,-0.773734221624833,-0.7519432687350803,-0.8951537504792336,0.1324139616920959,0.14756446775864673,-0.5606368974536005,0.012935156815202358,1.372090460191887,-0.27464473951835194,-0.2749186194618708,-0.15519895426495006,-0.38114184421439284,1.0800112528303751,2.33078812372266,2.2195528813410585,1.4274378025323302,-1.0125958479407662,3.3346162638003536,1
-1.2146279165523388,0.022323098967355237,-1.1606296689994702,-1.016053604681676,0.2886246658423169,-0.1409765120214268,-0.34568053198309134,-0.4901683126253474,0.503410857037568,0.06956502720424856,-0.8133092373713356,0.003065254592148048,-0.6655335745809106,-0.622994946383322,0.6484800015914173,-0.19677085369599004,-0.049692910233321744,-0.11826165562415801,-0.5297429998537043,-0.07958174167375606,1
-0.1437465389322528,-0.040212219455929274,-0.11400158177497384,-0.23527918571468545,-0.4089966797999979,0.19493569164737132,0.09554450225983735,-0.02823637604896834,0.15099498354446064,-0.12791463521645807,-0.6551527503186287,-0.5833910474443949,-0.5302287184740853,-0.4590962816099137,-1.009096166178195,0.14961717517895576,0.1757171947810509,0.1495493734895865,-0.5644093581779035,0.07086122980033158,1
-1.0889748162184807,-0.6840943869253036,-1.1048313860270942,-0.941076711019142,-0.14413943175654154,-1.032005893777974,-0.9933479958932081,-1.1325464599843669,0.28542165693873883,-0.09990333558231451,-0.7053611589067896,-0.4542630543354313,-0.7498539921547291,-0.5970821140080795,0.0047737781094017275,-1.0281586300152523,-0.7600869443176806,-1.0481610622691042,-0.5904091269210532,-0.4552994217282128,1
0.7137509701028585,0.20761293133264314,0.6097349708961404,0.5604342383805547,-1.5049577061867152,-0.6307300633377513,-0.6612011459649744,-0.6772209532356366,0.14372867687449947,-1.3267982595577676,-0.573026139127994,-1.1700266939158115,-0.5444455330650199,-0.3815737247539802,-1.4376896101091718,-0.6205734991384196,-0.6153313925037632,-1.0808935213830064,-0.09393735234948475,-0.8084116811984803,0
-0.6701311484389544,-0.6308235601202841,-0.5435663043637814,-0.6391960602199913,0.8928083085939684,1.242648317867594,0.9687997584420308,0.6461376177302319,3.1665122515782613,1.538757693015036,-0.31337694042921904,0.36892790173421147,-0.2963866302025068,-0.3433522970004977,-0.536762035661726,0.6152350149717052,0.520876418084309,1.0901942843890964,4.446117503894758,0.3355005500876512,0
1.746710015640203,0.5110250318308023,1.7913456691346945,1.705945876893858,1.4478142129821139,1.574202946418297,2.10996413475974,2.621589674036957,2.77049853806539,0.556961640838332,0.5849949418089462,-0.3538301708062375,0.5522101303805166,0.6141268592647092,-0.5178294996769608,-0.06397935812402888,0.007011819309356272,0.3065990510562887,0.9051966179229737,-0.16727518359518007,0
-0.4097688684678976,-1.2793379733987909,-0.42909776797192123,-0.4697933794260702,0.01955218308198824,-0.3880320752386365,-0.9585840480053839,-0.7764469384901252,-0.6119672168014405,-0.24136039873473597,-0.8118747114116739,-0.9454874614541134,-0.7576977519290379,-0.5882285629465384,-0.32883056286352935,-0.7708821707220014,-0.8853304339162915,-0.637682799744766,-0.8206927929318055,-0.9284542594731406,1
-0.2739276789177814,-0.8068489008673069,-0.33514330620225874,-0.3423890338040199,-0.7925830390353483,-0.9833147283279563,-1.1024135845746104,-1.19042396678816,-0.633766136811323,-0.5298767849664062,-0.7774460883797921,-1.159983405562892,-0.824369710010662,-0.5424492257502768,-1.1226913820867859,-0.9934633201083654,-1.0767881418628742,-1.5621267965373955,-0.8578353197077334,-0.4634841429742123,1
1.0873142413656791,0.29099335589702247,1.0733530573577956,0.9815450621844117,0.26052310106316945,0.4639685902427989,0.3528732904294929,0.7360368785221577,1.124680077319231,-0.27357339331400027,1.2470286721928394,0.1214325816086981,1.2096152464647656,1.060691337198053,0.302145162283903,0.08802452404132262,0.199667018438828,0.7678291567521821,1.0649094830594632,0.086451175030807,0
-0.44938921542001514,-0.20928919148925443,-0.50910265899849,-0.47853128808598966,-0.8754826551338308,-1.1794056086422293,-1.097387926890827,-1.1991548171878368,-0.39761117003759244,-0.5844988192529849,-0.4848027926087971,0.23262613123030573,-0.5709182223033117,-0.39237073824366453,-0.22470161494732102,-0.9851567882576939,-1.0510068611018555,-1.4731870843996209,0.6612940254277144,-0.6856408625084865,1
-0.718241569737954,2.312968651583225,-0.7126022792506852,-0.6868317558176164,-0.19823494395639824,-0.35373985365710675,-0.21896846105863055,-0.7523529002951711,-0.02702952986958259,-0.14892310994206476,-0.33561209280397597,2.1623722504698173,-0.36060741335465946,-0.3776867998976939,0.9105976980701487,-0.0713252706450309,0.3891523879665351,-0.4331875880079132,0.5424379397447455,-0.6415992672323935,1
0.17887628624927424,-0.3806822864271452,0.14939913637403718,0.04517949546659821,-0.3232869072236009,-0.2938705607302367,-0.6082994861356766,-0.6893975101728715,0.3144868836185825,-0.5410813048200629,-0.6694980099152461,-1.0728220102143415,-0.6880843839320481,-0.45067461108796,-0.7427349702546023,-0.7759678024673106,-0.4973432906603026,-0.8163888012706659,0.26882132582874385,-0.7027898022620094,1
