0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.3876596307370443,-0.4893707064486882,-0.08937365994402763,-0.2841832067731598,-0.5754527735075637,-0.7049484932337013,0.14493538841128895,0.28283581833976573,-0.6300713179603085,-0.7700783360847986,0.06188814631471096,0.3662968117932359,0.7560938955240591,22.5
-0.38345920670357886,-0.4893707064486882,-0.08937365994402763,-0.2841832067731598,-0.5754527735075637,-1.232147490218073,-2.081927954390501,-0.08489661108287305,-0.6300713179603085,-0.7700783360847986,0.06188814631471096,-0.06826380770435908,2.3635263526952115,23.7
-0.3569124373461761,-0.4893707064486882,-0.7275355855006104,-0.2841832067731598,-0.4471993804628903,3.475696922205703,0.5095886861991813,-0.41702502759685656,-0.16861063438374455,-0.5920097062537353,-0.4848906220968134,0.28657371542614624,-1.1227414308300374,50.0
-0.35578628532229445,-0.4893707064486882,-0.7275355855006104,-0.2841832067731598,-0.4471993804628903,-0.4235862253013424,-0.01791948244544003,-0.044644429597986826,-0.16861063438374455,-0.5920097062537353,-0.4848906220968134,0.24740961021216568,-0.14065475986907236,24.3
-0.37888526253508203,-0.4893707064486882,-0.7275355855006104,-0.2841832067731598,-0.4215487018539556,-0.27437896200387824,-0.25158081889205053,-0.05403660527779364,-0.16861063438374455,-0.5920097062537353,-0.4848906220968134,0.23024178326905057,-0.24837651722518952,24.0
-0.39745614685343356,0.4585009598731711,-0.776960427115471,-0.2841832067731598,-1.0713658932803007,0.21871551765535757,-0.6905809055493191,1.946400975993705,-0.2839758052778855,-0.45549042338325335,0.28971263315284557,0.2083528039165789,-0.4386383224256045,24.5
-0.4104510689164978,2.957435352903527,-1.0996755694242668,-0.2841832067731598,-1.4048247151964515,-0.24311648778917253,-1.2959761863428105,2.6142996730607813,-0.9761668306427315,-0.544524738298785,-0.9405395957730825,0.4034222375577216,-0.8513385616470925,21.9
-0.34163837146516657,0.37233080838936566,-1.0517043996216078,-0.2841832067731598,0.7754829665629961,1.4976349173479022,1.1114436437131785,-0.8961218257943473,-0.5147061470661675,-0.8472414090115927,-2.4897461062723973,0.3004152758990328,-0.6806625305114263,36.0
-0.40691828416630677,1.2340323232274195,-0.6970084774443729,-0.2841832067731598,-0.9345622740326491,0.2883455738608411,-1.2924358630633164,0.18000107849861607,-0.6300713179603085,-0.9065976189552805,-0.39376082736155826,0.4464491038339031,-0.7646015622174916,29.1
-0.385714865722615,-0.4893707064486882,-0.18967701498595058,-0.2841832067731598,-0.10519033234376096,-0.018595082065369813,0.502508039640193,-0.24049046022742718,-0.6300713179603085,-0.6098165692368416,-0.02924164842054418,0.408787183477445,-0.6652737080319809,21.6
-0.38841673592092507,-0.4893707064486882,-0.18967701498595058,-0.2841832067731598,-0.10519033234376096,-0.7063695147889157,0.10953215561634792,0.1279607581502989,-0.6300713179603085,-0.6098165692368416,-0.02924164842054418,0.4464491038339031,0.4595093168292949,19.8
-0.4084403228003713,-0.4893707064486882,-1.1578224419123382,-0.2841832067731598,-0.8234093333939321,-0.5841616610405167,-1.5154762296714448,0.694797728132107,-0.6300713179603085,0.13807167605362453,-0.7127151089349479,0.2912948678355028,-0.37568404864605537,19.3
-0.4107586079498319,-0.4893707064486882,-1.1578224419123382,-0.2841832067731598,-0.8234093333939321,-0.1919597118014701,-1.2888955397838222,1.0105856757337737,-0.6300713179603085,0.13807167605362453,-0.7127151089349479,0.14247126802237575,-0.498794628481618,19.8
-0.4129963737887468,1.8803084593559598,-1.079324164053442,-0.2841832067731598,-0.618203904522455,0.5924441866766231,-0.43213730614624973,0.9427799176372095,-0.5147061470661675,-0.21806558360850217,-0.39376082736155826,0.4464491038339031,-0.7660005460792595,23.9
-0.40694959723151897,2.0957338380654735,-1.3831415728036145,-0.2841832067731598,-1.2423704173398655,0.4261846647165924,-1.1579035784425404,3.3282967017807867,-0.6300713179603085,0.025294877160617735,-0.07480654578817013,0.16618432898755292,-1.0024288187180102,24.1
