0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
0.464049913946571,0.8127701152403515,0.5585693324430612,0.3576347125168292,1.3291411551570944,1.3149526868154904,1.5282621811735062,1.1585030786503159,1.0186024865145742,1.4689322290409634,0.4852681753852491,-0.2940132887264022,0.3240409326895337,0.36934728713343856,0.5256816948770326,0.7851721825552487,0.8914337100407611,0.3242860323339886,-0.6768930341883856,0.8135542222322766,0
-0.3277750076115454,-0.007698830728294794,-0.3085925982923383,-0.4033511010715619,-0.05732926568966635,0.14799164129970604,-0.2250888328546008,-0.5078982232697521,-0.19760058419656315,0.36185792627546537,-0.5121175539885078,-1.2066771547064872,-0.22146320614641085,-0.44102743031294855,-0.44505402105771374,0.3883974764709326,0.38789835773570047,-0.32826383139986975,0.7981236010748276,0.29175294786156003,1
0.6563502520392569,0.16745746110770796,0.7059622951742903,0.5001424802885941,0.11993635889348071,0.9501610362236341,1.1091246259674623,1.0020466537648813,-0.07779550558919747,0.0581472768442218,-0.3879718690558787,0.08867013609119669,-0.21327823671992255,-0.2076019587788918,-0.1510896387086991,0.8501089583082991,0.7041845327866635,0.9993376155069459,-0.457284665721649,0.29618751959842193,0
-0.1892056463388749,-1.2268788094288963,-0.19395362727916005,-0.31184014880460365,0.738255739879936,0.20382709802294938,-0.38793610062730194,0.08321609978843093,-0.1322523595016365,0.5004171626519316,-0.8975670460172941,-1.194221892294971,-0.8777051666348419,-0.6076684662070054,-0.8621568169018159,-0.6038144445693207,-0.6013852920402664,-0.491042227342285,-0.43849464489027085,-0.3678895979966049,1
-0.030840662027251928,0.4301918988617129,-0.09282567784967717,-0.15006691739768946,-0.4153776899468965,-0.653247162678835,-0.9209804502481651,-0.7769113910173017,-1.0834320745055708,-0.6248517873145172,-0.5455278657975723,0.48398933436975383,-0.6056753004015597,-0.4107290601503927,0.0978002050134666,-0.6417859490350875,-0.7966548140195826,-0.2917184856441707,-0.9493483362433739,-0.3168920230226963,1
-0.8170096912885247,-1.0609412697947882,-0.8465769122613254,-0.7546624967713403,-0.9528020438418362,-1.1161230989145217,-1.0892062390601722,-1.1857654644658784,-0.1540351010666117,-0.280553078742693,-0.702028800061085,-0.4310211752530804,-0.6721179933930517,-0.5600872229235552,-0.48098300112259357,-1.0108249475096263,-1.0013126669413626,-1.4246242040708428,-0.43614589228634826,-0.647637165063625,1
-0.5907739994147769,0.7689810422813504,-0.5448307635587807,-0.5909060558725726,-1.9172114537763407,0.05121018297941778,-0.12203030457452636,-0.5007517634054908,-2.2233955497392937,0.5284089275764691,-1.03613191815173,0.359436710254592,-0.5522322647344902,-0.677888139590788,-0.6687935787344641,1.106554191366956,0.3594390700010535,0.7663410879815281,0.46812386022374247,1.3213126861029314,1
-0.9866864601938354,1.345153054899782,-0.9845531023736147,-0.8764882226994893,-0.002461334271072884,-0.5994590060354439,-0.8079365860940644,-0.8486312203693525,0.2961415579428837,0.06654480632158398,-0.5778831151284559,0.4659382294255278,-0.687524994666441,-0.5265883207015744,0.032474786713685665,-0.8332944063406937,-0.6832057442773763,-0.8973498705475684,0.10171845401186135,-0.42997360231266757,1
-0.689752114609542,-0.06301134393966469,-0.7257965678010123,-0.6733509076053433,-0.5954570546027929,-0.968159138597927,-0.9060640843128911,-0.967823961676853,0.43772937811522455,-0.21477243117002773,-0.8929951086118433,0.35221626827690145,-0.874334885106288,-0.6409539996250245,-0.3349806912225828,-0.9015330520472891,-0.6958183831597767,-0.6750456494222896,0.32602432768644257,-0.7840002459721198,1
1.8214640651890566,0.6353091353538747,1.745901532222408,1.7951782784689871,-0.40130898958315525,0.5630352029424811,0.9205127261247427,1.179431996824224,-0.18307875648658,-1.7599178550045536,1.5688173404771193,0.44247179299803335,1.975960350470757,1.5016955297579713,0.33787111726516184,0.5843084270479321,0.7423458504308492,2.5186026443028213,1.297233529408319,-0.5238387040762383,0
-0.35322652294734197,-1.215355369176528,-0.29098732774388564,-0.4084507826220425,-0.6334425455848958,0.5593128391609314,0.5925992270517786,-0.24501059254871208,-0.7966259772333925,0.17851186601973734,-0.7438796116955974,-1.4344820991026241,-0.2561289590115371,-0.5327760160164625,-0.5188717437364665,1.6744758233766848,1.6055031113828124,0.29236869979626035,-0.9458252073374906,1.3941135721164097,1
-0.11285110033148521,-0.3395739099965117,-0.16119963556110864,-0.20219699546926942,-1.2074455204255636,-0.7591484122639197,-0.7460521588254072,-0.9216272032685927,-1.2431721793153923,-0.9817467901023827,-0.5768280526502749,-0.8619010502717638,-0.6509333666421412,-0.42353118838809234,-1.3886796883980514,-0.5267708123199388,-0.45714844738512367,-0.9638975088887323,-0.8718395003139376,-0.6675927378795024,1
-0.3475706306504984,-0.7037146219713609,-0.3900681526909899,-0.3965515256709211,-1.209555825480125,-0.9471277832321721,-0.6237626133064673,-0.6541454197776705,0.049270486873160275,-0.8599826126806408,-0.7730696735919379,-0.5889683435150611,-0.6894508698256148,-0.5455781442541622,-0.5851770433107443,-0.5295223706145598,-0.2821885080164417,-0.5502488791997713,-0.2564663180862912,-0.6025523524055321,1
-0.3645383075410296,0.4578481554673978,-0.38597390372623375,-0.4019345228630951,-1.4838954825730915,-0.39807912545361324,-0.34602234510669755,-0.784313081591001,-0.854713288073327,-0.23436666661720487,0.2999288667181228,1.0164969302244318,-0.17957542143438324,-0.0017010629558892555,-0.3522919270720248,1.0625292586530235,0.640797937377677,0.24608856761655398,0.7018247443140125,1.4591539575903798,1
