0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.7984326611306733,-0.6458915532623056,1.2106314805065064,0.5450625060334472,0.7330195056350273,1.0394017134922957,3.3481376063336197,0.9067632854332727,0.6320171871682936,-1.3955757978241061,-0.7547984397520732,0.45946791140998006,-0.3381625314403244,1.5821410253285215,1.6455249170740363,0.3924830718874278,-2.488085952180163,-1.129030819373609,-0.659247823454854,0.4186729448064184,-0.04145366974463222,0.06451421026678332,-0.9913311984343186,-1.6848843672355442,0.36773211785919635,1.4370623071120654,-1.4318663862022476,0.48563185655356195,-0.955933467146321,-0.047789518779224986,-0.6056468632655204,-0.21147557852080318,-0.02696242835033129,1.3947231477979263,-1.602817596008337,-1.3167614776656988,1.943047521433181,-0.7297802304755797,-0.5205809889236727,0.5706745229941623,0.1443537762779672,0.8920925277294656,0.45080612649710333,-3.1893306850386502,1.3416734777837145,0.31811060284872167,0.6233829601429777,-0.09754766748005293,-0.42340648995695296,0.8235799240249476,0.6198719143198755,0.37228213031640633,0.6121502168562994,-0.6317859397788583,0.5685652672548531,-0.15428987352866977,0.07284237196886355,-0.8961991354464762,-0.4372927740796533,0.42353231191627894,0.909852960341862,-0.705582604717844,-0.09366575187259181,-0.6912018974447484,-1.2798710123835626,2.008639765442025,0.5954224002364542,-1.0061227497669678,1.928432701685648,0.32174976043046905,-0.7632105713793107,2.3411729952896367,-0.02293742594366421,-0.8882592390636377,1.299233545136025,0.23026777094477116,-0.19925933441109023,0.38569605588589373,-0.33695126161208927,-0.041579714210775776,-0.3628377235197347,0.90368274075493,0.5145713293685826,-0.5941758010747209,0.4591983348596445,-1.697365233288114,0.7009965950163934,0.30878830091039833,-2.099593940376904,-0.18223902609258844,-1.701104607138916,0.014947654441320086,1.6503736421711213,1.1019215278319046,0.353896673686346,1.261688908415421,1.230912841207549,-0.9300268932983223,-0.5063362300048037,1.1710607658763428,1
0.18608903756703446,0.031486683328590184,-0.19156704455773055,-0.6448336358502239,-1.6003328022080996,0.23626843169159034,1.7447351665178616,1.2199287267282664,0.5153276117763159,-0.3854964642849572,0.710788706380637,-0.589618335353744,-2.084590393159887,0.09747030361454286,0.10622329129307802,1.5626516088542493,-0.851809941916791,0.6633295145284764,-0.35291239218176595,0.27674818533007217,0.011716343602229683,0.4107169802412067,0.47205239140057237,-0.34594256027549936,0.9033406516061331,-0.26872872707266476,-1.0538211969205078,0.39818839593826894,0.6758119848367291,0.15169748437922337,-0.24705938874917388,0.9743645479822897,-1.157721532003721,-1.1049927455033384,-0.1888903469778801,-1.0308239400705237,-0.9922193201159423,-0.4678717907176178,-0.3385063662641497,-1.236456776630276,-0.8784528107972429,1.6894731808371364,1.7712089861842903,-0.8342424623390938,-1.3692289827156732,-0.07908286449632446,-1.5649860488963985,-0.12588024522118885,1.463273323413951,-0.797720291488335,0.721010622493205,-1.5483264325062929,0.22717025265780053,1.1710866902080326,0.08934623999800644,-0.4921606865944866,-0.6195220732623486,-1.5848352900192857,0.8845442633392041,1.3705559350718999,-1.2597909256527324,-1.1179900503363864,0.009307899588885954,-1.3876023174421317,1.7410000798204484,-0.7550013970413425,0.3542464353672761,0.8301650858303073,1.500789228955102,0.1945634569021556,-0.18212846754996048,-0.16054421233375332,-0.17192943228580043,-1.0716339869119988,1.611715177582477,-0.01982563279976295,-1.2912747902358217,-0.49090982709507713,-0.24244976343335756,0.4877130329127098,2.3459850615007247,0.2116959709487087,-0.11035428984685194,0.9296002093852956,1.3900337695286031,1.2248982690718655,0.4643276219744778,-0.11426528622582936,0.4081854367636252,-1.126239388234499,1.5671801988007532,-0.32008899142173,-1.066117626401865,-1.0334681356693836,-0.2709496270493038,0.3351019974238819,-0.6312459945527091,0.7003424631906507,-1.395335590548648,-0.13871384422355115,0
1.7901430140559458,-1.3269798123651597,0.15030883272112322,0.718521438480632,1.0837421161795073,1.0761815605783902,0.33172668683409695,0.39223514114118513,0.03676878920617616,-0.7327220062825172,-0.5986588247951199,-0.5155701226642853,-1.7402098576901002,0.9149201547089221,-0.712870439624229,1.3922330114717882,-0.0896293046705289,2.1815017392090574,1.3764346467788735,0.5557846878098421,-1.016075983862627,-0.5135284811488321,-0.05446402636830363,-0.19606891195204493,-0.7432302198048965,-0.0007419830651737908,-0.30571795959922493,-0.4142141760303338,-0.48121737834334644,-0.9017662262380864,0.16089848176019889,0.11720371196735568,-1.0753534699764165,-0.7195769256056934,1.1965690349959461,1.9779045303909812,-0.3514236399490617,-0.3765423517398293,-0.6556974976198594,1.9112592054458688,0.1725822871908945,0.5370217873261154,-0.8137512204347639,-0.4999242443328909,0.9904717260811267,0.3549686966814568,-1.793532799958189,-1.6435984258347076,0.8614463038610239,0.3707926561701579,-2.848625017935834,-0.5026676880495369,0.8726079130428759,0.38879684775908785,-0.7408023184106891,0.5918251144350769,-0.9084990699309682,1.8815025747836807,0.010717248784530823,1.120270679066296,0.2250404497661293,0.7503326117063526,-0.5941991711723957,0.7652189495470691,-0.6804820781706946,0.7602866558051034,-1.0843631858073566,0.3398295716723869,0.38763956504295255,-1.5317423481989887,-0.25580979493894856,-0.5282690201748119,0.954394146253309,-2.149363486326036,2.0063459154036294,0.3436537997438354,0.6262639545114594,0.05518724402585537,0.48918616240152646,-0.4586425885992552,-1.0929572921412685,1.003919419798886,-0.7303110141330235,-1.1672002660956986,-0.003455445146481551,-1.7748235492226467,0.7453356499697228,1.2719837959220015,-0.19729470553981437,-0.09931554656911683,0.6686042561437023,0.44892970362605705,1.6026173588362786,1.3806439767501086,-0.6607771633074276,0.7465605761613405,-0.47293550033266357,-1.6722216126989797,0.6799134929735408,-0.9766935355214642,1
0.13032111605765836,1.5315082119871881,1.1958637316951772,2.5382907197540203,-1.296177946777653,-0.28787402964118586,0.8485792154806976,0.10463530959152784,-0.30680309214922147,-0.201464234190833,0.1927802590799783,-0.2350819292321487,-0.2820975581860647,-0.8310530541197599,0.19960390955727583,2.1357860889136946,-0.805938807813752,-2.439845531857967,-1.7199692437642788,0.10997775316323172,0.17930003672698086,-1.501634451468684,1.3142472254301667,-1.4509956229664576,-1.27491828601586,1.9484476495085041,1.263682027153551,1.7479811926722966,0.45670426208397524,0.10484605249751776,-0.6146942651724555,1.9715664442547185,-0.4417645857013361,-0.9250369901347109,0.3130116979789787,-2.269261811630191,1.17120213913674,-0.9206011413606008,1.3679242796875306,0.6522135029943436,0.21862930288610422,-2.051111226407896,-0.34593152188074355,-2.716482300164595,0.19135523700108384,0.019577312403167294,-1.6032857329547878,-2.052996813471381,0.2190953281526358,-0.1802381467491436,0.3627379160717228,-1.6363536450806981,0.5148108995919846,-2.375020486375139,-0.27057958640797886,-0.7492168760635649,-1.226318144559876,-0.46015852320892064,-0.7757493270948055,-2.5528625892416383,0.7218354149617542,-0.9081556947572091,-2.2812046677278164,0.2052100377936546,0.08851359281189568,1.8931862364829626,2.361794570739164,0.802176198732128,-0.3711655701771913,1.0280479664574425,0.11149092174315922,-0.9637106185704782,0.8487177652825424,-1.3392125254536873,0.07390925453399053,1.3566238862909077,0.3947968527254177,-1.9210146198365647,0.7399623612580868,-0.8649085817604745,-0.019781206555103743,-0.28577397537969507,-1.7503733755380821,-1.031362457070746,-0.6460947736721884,-1.4449063209340087,-1.6482031875976182,0.23972000442799918,2.540145519758778,0.3294156482758891,-0.31452352412966217,0.6746286019776236,-0.7283621480220597,-0.8717498488564877,1.7455391157223588,0.6371241340631566,-1.033092293458003,0.06841302284033626,0.7104757522284519,-0.8611507921058595,1
-0.2558436966519297,-0.07172110034356487,0.40727197262430787,-0.771816155872687,0.2228818900274794,1.1456514917002845,-0.6668565645883784,-0.014799812248885562,0.4865870631499413,-0.8132241521375964,0.9894050606490824,0.862807236918411,0.11578675294251035,-0.49990141305529345,0.0533486999186025,-0.5762479374956206,0.2916175530798436,-0.11022064693028552,1.642041306203539,0.9870956241555955,1.385489354903565,-0.23998882798191762,1.1414837841487449,-0.7275441961147755,-0.5877913029841071,0.2615163261127606,-0.7250565997597777,-2.012188619042229,0.4355321904120165,-0.41495827972172644,1.6064300137451266,0.964902147646002,-1.5458976096166563,-1.526880103983319,0.03971714671636225,-0.692552567204186,0.8816211196779389,0.45605786898023326,0.8098487152090663,0.8536798136349382,-0.4541651358747037,-1.110505703014636,-1.8906495189661008,-0.7461148505689795,0.18639171217854794,-0.5899670055652827,-0.9082215399031718,0.83947870260529,-0.41857727274445866,-1.7343127786406667,-0.8782765102184882,-0.4236350285040981,1.1497696280950787,-0.2186700599811285,0.3813802987297648,-0.7066020869670195,-0.7850206810932834,-0.9105102183478411,-0.006054117268625862,-0.9779582690759449,-0.25063419011618476,-1.3698597124322607,0.3427577128832613,-1.1413553677237627,0.6823028213772386,-0.1669817839738834,0.2132628763042793,1.0644657499752344,1.6019020105806816,1.2132763253028125,0.07535658814380068,-0.6019543557802427,-2.2094653652766874,-0.09963539514270248,0.22025583471357385,0.2567649129704958,-0.35344005567304265,-1.0839006091010817,-2.362318216413592,-0.8179973073596458,1.833211597976994,-1.5756121778229613,0.24925795552242347,0.27709448179172186,-0.35237331184338866,0.44644174749786003,2.1380768476985077,-0.15108652247127521,1.1896676811450753,0.8040615336615948,0.23338703498562366,0.9859559932713232,-1.2380966266192939,-0.5617137252384754,0.9378369695605168,-0.9922819910007309,-1.0359913788193558,0.18121805544329653,-0.30880119956828433,-0.26107930117567746,0
-0.06645256459253612,-2.3692733694775465,1.0339062937815746,-0.5820416152321307,1.01875020765743,0.061620119318492116,-1.2151016033816675,2.8670792029202707,0.4189103712766328,0.35828867910981993,-0.7162068037919495,-0.5713847522795207,-0.6957056189466171,0.9042364280690558,0.6244431066507825,-0.9845638881170276,2.2337509416787342,1.0420321062572013,1.6817197102934105,-2.1466644550646343,1.6615999750835013,-0.4134128923507394,-0.9022104287111713,1.237011119498978,0.11483791884972655,-1.1837365300896507,-0.5846245842224043,0.8855798724464866,1.4027658783421717,-1.5932132604659812,0.9528905367589775,1.1292644808741739,1.7334732618738424,0.8369960832281998,0.1464217822018545,2.262200581027733,-1.1491730280994257,1.1249007735372536,-1.3031418354179514,-0.23098619429703102,-0.24753549847479267,1.9505210008236784,-0.6268073851687312,1.487238146891914,1.3744081417325025,-0.24480185247667804,0.37363114160103655,2.0876704302706135,-1.304565329189708,-0.24786464061740565,0.4037016094361823,0.7648027755628007,0.49510130966518207,2.6501803029024558,-0.12949290036612873,0.7799303716780898,-0.03639247732877436,0.7021293889793844,-1.1214929982181185,-0.6368392177228238,0.5559812682806523,-0.9771087372221965,0.11037885044889297,-0.3313248290668142,0.5266806558799214,0.42938037396299383,-0.5162724409774959,-0.38147521544380514,-1.8839220966408072,0.3574600870774591,0.47026764213213396,-1.5243971776397127,2.5513764531420886,-1.6790326786547465,0.2367584010272812,-2.022263627351098,-0.6559399879621801,1.2224862063037472,-0.9825615288709583,1.4860603706997637,0.1996343453312996,1.2083998740417812,0.003209579900735423,2.545617713967068,0.9198176529823985,1.226772838495292,-0.49086063568286337,0.24437035546974184,-0.8478939297844417,-1.515733409217495,-0.028262350727136246,0.29217898736155595,-0.41533912772075327,1.3714283255866133,-1.1803038266417485,-0.14485443181882043,-0.2245046303011777,0.5968391032156826,1.9083240555571321,1.2509827915450837,1
-1.5595484995261946,-0.6374972905201068,1.0844305995446846,-0.7374410608932465,-1.4024671176593249,1.0869928835235376,2.8063181080236026,0.708779336065955,2.0163824005551434,-0.3257136959564268,1.5661565876783985,0.9752775076841571,0.45590775819940293,-1.604977769088263,-0.1869953166017974,-0.8625713423769632,-0.26140245078665736,-1.7973027345848525,-1.2021108636296614,1.2059880286029967,-1.4686829932234282,-3.4923437600379597,-1.0164456542943345,-1.8638934030986232,0.3571443123432587,-0.20627704632596192,-1.0488262519734686,0.2583746230652425,-1.0798291413371153,-1.3114397620765412,0.10085099475769212,0.0020327352163415657,0.7423740892649989,1.0356160431555979,-1.179544128405626,2.165007319050388,1.5227289708368539,0.9474779892487895,-0.4138882997391152,-0.46841711151633963,0.8712153588251194,2.60766710362535,-1.4393635413316923,-2.472326878458472,-1.1703617884848179,0.1956834631501676,0.6346359313954778,0.26234540182684646,-3.1530324631159137,-0.002447143137147715,-0.7382611086112728,0.42349176248108195,-0.14786913743716024,-0.7975986456062039,0.11423156486264091,-2.0939466631201986,-1.4737835627904192,-0.6818767849296864,-0.5747266452492636,-1.0311889393986458,1.1778127423398412,3.3080579976870856,0.8421734672018704,-1.4435836819918022,-0.10513203567780083,-0.6126923557069262,-1.2583588052001702,-1.0705028558378489,0.7180188061316781,-0.6366934282242062,0.6432117942676765,-0.5162467846848909,1.185828628568677,-0.37781101988420956,2.3201931167020953,-0.6951550152482295,-0.5524930751269841,0.3034424207234554,0.660720904222808,-0.01807705352239112,0.011281042101122876,0.43566250428285674,-0.6494416287234671,1.1849506152880858,-0.598914428622252,0.8565915715207474,-0.38197131310549776,0.8838938050930971,0.8100536491605445,0.6184758495128236,0.1732044202487904,-0.6327370621334226,-0.009739201820781758,-0.7667466833351051,-0.2649922818812098,1.370354983874154,-0.5346074509549251,-0.2201187278598712,-1.2571794124867188,1.105257274929464,1
-0.8806641822647006,-0.2760846967577385,-1.738657859881984,-0.5714105223928394,-0.34363808938224727,-0.43068766492691346,-1.3778575090931706,1.2440542422469776,-1.225152850165268,-1.065218376664405,0.4640879074040264,-0.5252372445598145,3.5573008292629176,1.159196082768283,-0.40660147460978563,-0.7106749976665193,0.3346782359367964,-1.2543892246766724,-2.0990463349453132,1.2582997120180603,-1.8659188241203475,2.759469046502377,-1.3360056795854143,-1.4850526346073192,-0.855859154259199,0.5284327951243116,-0.10138801915412163,-1.088481951892504,0.03790894626307828,-0.7800412018323617,1.8904224223778179,-0.2871392790029238,1.8680333894875856,-0.5400035958391599,-0.0485549208137693,-0.5742054025533158,-1.0594560215487976,1.111235377421281,-1.2424146634064062,-0.5692924308387551,-1.180457979232719,1.650061096369896,-0.6186648967653501,0.014886257697425385,0.8430442623965085,0.13797578869133972,-1.0016420632182081,0.4648970762174405,1.148845768302267,0.5985541736477086,-0.2224702280721915,1.1020550794472503,0.31892774314705635,2.2595579277700746,1.2527201063947968,0.7826962562134198,2.263005245256683,1.0074450206978915,1.2407665565604684,1.302397687039494,1.9058260667801272,0.7668368257389198,-0.12133745913876322,-0.08040312898176424,0.1378823803647475,-0.7305002191052362,0.41006557814669636,0.7056054591758603,-0.4796759406869181,-0.6241478114208349,-1.7322919812491842,-0.8488349302573714,0.5728582417101286,2.1911083581454425,0.5508085321878653,-1.3698164175608953,0.6700965282169565,1.2553191737289846,-1.8821323761286821,-0.7341184918153377,-1.432589481072556,-0.528511255121703,1.151557330837322,1.328751406769736,-0.007901917686321498,1.2244474657739455,-0.2913254643602064,-1.9312260246168176,0.09401805227581785,0.07622417342015891,-2.076197234571349,-0.189856791890295,0.8548644233888975,1.3092027972845335,-0.7535948569774175,-2.2334957318976816,1.1704901972303838,0.7101220766308146,0.8933983104658332,0.5918077974400329,1
0.2035720897321671,-0.14540686786319748,0.46026842967279646,1.0073907713795982,-1.3785801565749927,-0.5108745236363799,0.41546939245136627,-1.3096424549554118,1.9664749337726648,0.9812632195008585,0.23996049254799176,-0.22099524574474083,-0.8994147541299683,0.70147707435923,-0.265068517461414,-1.4476826254349713,1.1647620100280878,-0.6136121379656462,0.13322888624600138,-0.2263138192006537,-0.20396765287369353,-0.14599094290555437,0.26129478209921214,-0.7590658271776307,-0.14206329268798562,1.1673179996209242,-0.4778037008889947,-1.08235385117125,-0.25892838131353224,1.2586551764713914,0.06611720654429916,-1.6327595823820293,0.5825089586290609,0.28020733103689277,1.4690914737199223,0.747320047408456,-0.3743358783555909,1.078737238950512,0.7972904641373255,0.21341233565526882,0.5650302479582925,-0.3864349220919055,0.5537963030620893,-0.6489616175747714,-1.591949589260251,0.2276787811694895,0.80049249417617,-1.1740452630492726,1.5604253274432804,-1.1283834727836992,1.0241296434124594,-0.6599295965716995,0.661731599454825,0.4892752395691383,-1.3304087659091213,-2.0331320804548545,-0.11093881784359781,-0.7967562718223891,-0.22086857500144377,0.6074849672734713,-0.012255152996161124,-0.11898425527597992,0.37116403397308884,-1.0936369400580814,0.12869881292901802,-0.4586300446453639,-0.18123267410120314,0.3842073755258757,-0.31381403725520524,-0.2943096932363312,0.3651661328742416,1.2553812511111528,0.16369627780600898,-0.24640863852929049,-0.12675598624108833,-0.09340177970720366,0.6983903650626077,-0.41041482246688377,-0.09794744638313556,-0.19629479234179015,0.9901927319898606,0.3846148665375247,0.10201542683885362,-0.6098540222451018,0.27695604091075593,0.22806531002844663,-1.037913311637709,1.9186446907734516,-0.2900925712888019,0.056908958976295596,0.5016729631757114,-1.2980690056173427,0.6182440267284841,1.721905919530471,0.8607435626640206,1.2979556828893968,-0.7369347557610195,0.9791178770406929,-0.6271084520016188,2.3091142026584186,0
-0.5501388055227526,-0.48113959658492894,-0.8800515621274904,-0.08567530791233315,-0.47514378062062923,1.2129246421284834,-0.2919304372730422,0.7669157692826412,0.4842596072434408,0.028337598618633986,-0.3004638060119097,-0.253924056326636,0.4299462167562422,0.04935650686478717,-0.25036571936881913,-0.24468114078273948,-0.715828764711551,0.5473308386439265,0.9152088367258495,-1.0860283906899293,0.38832008770353366,1.1502457063575404,0.374454911350258,1.1628114989531688,0.3321567986430975,-0.6696234343640404,0.11210198733308502,0.7531338189588265,-1.1338942828849483,0.12033131769447229,-0.8881987146958393,0.1505404239608956,-2.0817691616736864,0.486249913172642,-0.7892303837037835,-0.22592510531345453,-0.42030263920319916,-0.34755203145567404,0.1662338201285835,-0.41443578441136425,-1.852040410102009,-0.10713717205790507,-0.8989695137439611,-0.08583370647007701,0.5080902500665673,0.2879615169797932,-0.8050334297821184,-0.09693534827792306,-0.5109421317910394,0.7493863842719037,-0.1056165401896551,-0.3724603536592838,-0.9409749099400767,0.31785459390536913,0.10295854900168637,0.9264694029867614,0.6316925934097308,-1.8102654312824658,-0.003967587290125166,-0.8847211270711033,-0.7856852480068245,-0.45334930370579246,2.0812313600622985,0.22168698555726013,-1.0477612183149303,0.19247166210425282,-0.29283700347883224,0.0017276015684377548,-0.015592845698208685,-0.38165904642302373,-1.146175292409781,-0.9816743917445282,0.21367109213795887,-1.8765840408605516,0.12015000656719012,-0.3283486855369172,-0.05162896087860357,-1.2796417560615938,-0.5206532778466815,0.425109843137773,-0.8183789534756978,0.7537061242258075,0.9363169278869945,-0.49811964786076707,0.5316866382550994,1.5583915096390455,0.7669313948118165,0.6139257278490703,-0.5810910136776734,-0.28420993499848074,0.947937625437342,0.14504959207790602,-0.7893446654784924,-0.7298228370880244,-0.625914709204086,0.9124052589242395,0.7305441571863088,-0.21205299232133687,-0.17235909454304316,-1.1679962944197433,1
