0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.19468698501354645,0.3512125514157413,-0.15749141997403124,-0.2806599371420085,0.3659039689849693,0.3995522624100911,0.21810001419771052,0.1342040750073354,-0.31404864333304144,0.20541983042984072,-0.6960367401689883,-1.1278807517205245,-0.6571995798207075,-0.47723526427258345,-0.5563474177149313,-0.17247283535729074,-0.04264884445162264,0.12971151948116091,-0.8169785402542129,-0.22885546725555772,0
-0.9672837505798346,-1.0037193477554252,-0.983798345756131,-0.8553888325476743,-1.29700612682103,-1.0045342245552014,-0.8372880993967797,-1.0708864482596456,-1.4802908638617762,-0.8183931711980765,-0.5543773016523914,0.033553808520653566,-0.5292482485022967,-0.494078605316491,-0.1711682373352264,-0.43127498417413446,-0.4057704354982136,-1.0288191546108894,-0.4529817778501203,-0.5511775848956363,1
-0.8342725858120119,0.12886475257739588,-0.8328147565367605,-0.7651910657356032,0.6328688343868618,-0.6938201726562565,-1.0577620645520245,-1.0784514581015021,0.4852450903626656,-0.34220107741764966,-0.39263449970053027,1.3373878500514385,-0.4542422956604696,-0.45348183459527786,1.8993330687227985,-0.8138275054601676,-1.0003952484603469,-1.1354476199061765,2.7313708510727586,-0.7059077913081045,1
-0.6842812723504251,-0.4038435154728065,-0.6707535670214032,-0.6648460501571741,0.766351267087809,-0.1379451554175348,-0.45551445429534765,-0.12461252882878496,-0.75729335020066,0.5667655957102821,0.11231863810040257,1.2315746334760378,0.12913733755374074,-0.21508377674304777,-0.1581113159664228,-0.4120625975807443,-0.5047395597310866,0.21898186251907584,-0.24993596480838123,-0.5675470273876354,1
2.524966830771079,0.12191638386369733,2.4560016868938805,2.8841542058765373,-0.20877303074857803,0.43744421995874294,0.9902123350396038,1.3236205196636204,-1.095176610353845,-1.1041084274663326,3.1700107211194024,-0.8520490108849885,3.3088014560641343,3.0140870177517427,-0.4303481265059769,0.4587105712549677,0.2838436045301327,1.607631643108862,0.20320286185793773,-0.34188257017650436,0
-0.7493718423431894,-1.0129838393736896,-0.7536304284950794,-0.7116361416909359,0.3448277954006097,-0.4988660510684431,-0.5756767959076097,-0.516075880576911,0.2781553502687777,-0.1461219799786506,-0.5411079365255204,-0.3269285055752032,-0.588076446809612,-0.47507586157464654,-0.13362958839991598,-0.7437588014136859,-0.37512874934782237,-0.29349603269858343,-0.4455532724949346,-0.3859241654525973,1
-1.4543310156126485,-0.4571143422778268,-1.3723349191005445,-1.1507865188572073,0.717173528724302,0.6988987270444406,2.8216174157967213,-0.14145244799730142,1.1065143106443285,2.4841390556673546,-0.2857623157057304,-0.04715118717244894,-0.4905196846166474,-0.4955901872050468,0.808753711393481,3.425329089351975,9.583419249529346,3.5352097909275417,2.674418976683002,2.254622807959171,1
1.95896187431226,1.6829832215412468,2.0703370839965745,1.8384238468990874,1.2440778683333,3.3873331151212853,2.011718195076758,2.6008636196757062,2.138329857778785,1.5765729475211294,0.7987393097985456,-0.8203050459123683,0.749284594710023,0.8818927938088805,-0.9199826778361107,1.2515040533292727,0.24721446246529716,0.6339236421953096,-0.2957450811653592,0.592734646390495,0
0.06850531973980435,0.09875515481803684,0.15555335876069654,-0.021905093599879563,-0.6197584156435975,1.1971779688092115,0.5947094496491395,0.4355090902840199,-0.3358475633429239,1.2880565612894583,1.6999802439560339,0.9858727576992599,0.7228119054717315,0.7879587764486269,0.22543574924218177,4.574681863791844,2.391428086414517,2.62432166104067,2.525848869579291,7.438669345722997,1
-0.34184827369283927,-0.23476654343948133,-0.33063020978537483,-0.37649506437983404,-1.6075284176305995,-0.4816252103838064,-0.6098109621307993,-0.7870690413502663,0.2454569702539539,-0.5228739600578703,-0.6146273919581846,0.14116046944478958,-0.23951937183876879,-0.44074135867745035,-1.1236706511894463,0.6604406304855645,0.09928908104961524,-0.19595991715715794,0.7368171632054342,-0.02696567652090159,1
