0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.008155063328794608,-0.4782018006117789,-0.08018280259168319,-0.1203359642510004,-1.1348232236865805,-0.9598824609640577,-0.7672481398560377,-0.4089027180941233,-0.6180325811719296,-0.7159459945844531,-0.9132585557213369,0.8656336634450964,-0.7921047212256153,-0.5943323770772181,-0.557289583742208,-0.7043786939012816,-0.6567450772789731,-0.41220413785292276,-0.39342136647796194,-0.8672191392929749,1
-0.4626776184184819,1.1227458256784404,-0.318513181335655,-0.4984776601046837,1.582549045169423,2.614611130926174,1.775754679463304,0.968559074495983,0.8178431006151632,2.7768415101425186,-0.3732108802050315,0.7104001675121215,-0.39347377545635115,-0.34431884164944015,0.03292890129293566,2.6456020196262715,1.486804239262081,0.4039017880908037,-0.3096430518718067,2.3527781896769318,0
0.997476089807139,0.9570500801002979,1.1259008614673434,0.9340320976112962,-0.2487390552837313,1.8612364935688044,1.6019847227339161,1.3530093896236448,-0.4150167392740115,1.5454190498232883,1.9429039129569496,0.4685247203607424,1.4764135287630646,1.451696759790924,-0.09421040116401587,2.537392682984736,1.1132799898814587,1.7927829282738348,-0.4484756875048643,2.8076643338806466,0
1.1253105584261134,-0.7185773188448588,1.1753812169159188,1.0064240889346365,0.7206826112727615,2.134142612203362,1.0286707049114099,1.55603663796459,1.2681691499159988,0.564789722154884,2.1325809837734786,-1.1821849544149023,1.7299070229554891,2.114997976231968,0.29550641628888513,1.868974593105247,0.48652445684956386,1.41198616515198,0.6502170669015732,1.224511409053618,0
0.09979404350500586,-0.9449503797051374,0.09382311406914041,-0.03233001401478286,0.23632792114901768,-0.02796572204929186,-0.03081867359996018,0.1848218376311285,-0.3116632197623443,-0.2693087864366306,-0.5823326023818617,-0.841212775557473,-0.35321304402578957,-0.40510296650055927,-0.4460841886427855,-0.12726223181308932,-0.01410179405640927,0.5002860310386593,-0.7105821289155501,-0.46304161444311637,1
0.03729719218017417,2.0119018688512886,0.0352713601216594,-0.07832022026725796,-1.0080362606836004,0.006628011298750784,0.2917338811174364,-0.10774563305505427,-1.721700521671519,-0.20167917763191395,-0.23453015918250197,2.0190546390401063,-0.3606687350314492,-0.21077123887435378,-0.2465783902703888,0.1815852498512947,0.22453869860343276,-0.2613074952050509,-1.0325302236163472,-0.06743981198398347,1
1.8866358382013397,2.7750357956689298,1.8145024747933511,2.178890458210696,-0.12052751966274061,0.20650291508744037,0.6265898561288116,0.9953690829307487,-0.14555934911859314,-0.842751511093298,2.8347897140304132,0.7428908992190233,2.444659267364718,3.554738743690955,-0.8294938344333315,-0.5888426834246415,-0.32893863967149983,-0.392453268396395,-0.8147066056403433,-0.5484259808551252,0
0.22194698018535927,-0.5972226882805849,0.2863841640231799,0.0880394146953985,1.4116003310081018,1.1789711969824115,1.0362810679798504,1.0674697852261872,1.2866251355430822,0.6986399895808882,0.10006459630042643,-0.46305675930214485,0.07871998823542037,0.038133097194827104,-0.02151194884528909,0.02265278665903868,-0.04749849343679477,0.14951058949072651,-0.5334508351768218,0.042553149114455784,0
0.3554629807429551,-1.1596547260880823,0.4455459740494309,0.15021136018485534,0.7776655159932025,2.1130019973795577,1.5271494858942525,1.2842924748005555,2.630220889194757,1.0706028380068329,0.14482398245055517,-0.895002986938899,0.27505318471778856,0.12087936934616793,-0.08657540388853327,1.5809799523561592,1.0662652189090716,1.6995588244390238,1.9439936110337728,0.23271047169141892,0
0.21910621421604878,-0.5342116301029816,0.13175805324638165,0.06305708043479494,-0.5087235580707409,-0.6306654319351871,-0.6828999491808239,-0.5062516807601662,-0.8690339857002645,-0.8018919557737815,-0.3541331090590749,-0.9695511657997345,-0.6057124460841264,-0.34476252139287894,-0.4294863684786927,-0.4834512982581454,-0.5500701831416254,-0.5503022170929648,-0.5944893215327349,-0.5972703127327373,1
-1.273432226059712,-0.5575490590576498,-1.239260128974563,-1.0531990367549064,-0.82426639296018,-0.21669375620361228,-0.039063233590770526,-0.6585221170158753,0.8399902833676629,1.2016352050659729,-0.7885192828439294,-0.47388700320444543,-0.696671876353173,-0.6076427693803829,-0.3637590006288847,0.5343927745263027,0.6064931827791039,-0.5141186242486059,-0.356319541438093,0.097363200916051,1
-1.0251492803419702,-0.9916252376144731,-0.998043396162758,-0.9024533607051274,0.12663582956216984,-0.04334071464842175,-0.30377702898802056,-0.6777836764738624,0.4302674024464105,0.9057556665453353,-0.26314681590143657,-0.14157901946885632,-0.13252459025826685,-0.41464208098449395,0.10429952799853512,0.7575745313494711,0.6826895357343525,0.13845010259507087,0.13557884860661906,0.3952763396199597,1
-0.3717731074005448,-0.6392300603989879,-0.4257206181409015,-0.42296287699876794,0.13732012419725226,-0.9842902617151765,-0.6439602581473041,-0.5096354682325154,-0.8062836345681805,-0.8723394649453622,-0.5962740505269837,-0.5996983365361703,-0.6757959415373263,-0.4687710096840307,0.30280945716108637,-1.105542265887976,-0.5098644479652389,-0.4901015669894683,0.24688432372622549,-0.6949589764879613,1
