0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.3612051387133617,-0.3040402064278873,-0.3626361667128979,-0.42244260536913514,0.23578606155940676,-0.1645723115115013,-0.6238048080457249,-0.6534773584808503,-0.35753236050162085,-0.3950345677370468,-0.4899375471287564,-0.22083485528859792,-0.5265084767589643,-0.4284475642241955,-0.5689990861191906,-0.4909439212967969,-0.4006292345325864,-0.5817058018192539,-0.3779191411101382,-0.3712545444111388,1
2.089192654525341,0.7076317708926011,2.0403304242656266,2.309639370138078,1.0545613527587465,0.21751416386659259,1.9555832371402644,2.29963467560407,-0.32800005080053113,-0.9247567648111464,2.766333134850818,0.07175320793509384,2.359682397582779,2.5462287920270392,1.123149819895534,0.1936388900941196,0.7697836162843957,2.145090155706233,-1.133528818192625,0.19146559329153767,0
-0.5189318932206801,-0.0689820249092318,-0.5796018629906732,-0.5401296977653028,-0.9024941674578568,-1.1635302980186117,-1.01552554068716,-1.026347616607426,-1.0183177900635074,-0.4686857823034991,-0.7814104307985372,0.5733327448899939,-0.8099867661981278,-0.5813203426336373,0.30563270312908364,-0.9461080051630499,-0.9136346241487538,-0.8578686831602313,-0.15028278728875782,-0.6244988335569874,1
-0.1922121874555197,-0.13120330825240525,-0.18898189003106267,-0.29661010562335205,0.8087883236680354,0.17825870406747327,-0.5845496951196224,-0.4399348295366535,-0.33907466693843963,0.058203675748813986,-0.7249040312650091,-1.1080490942066492,-0.6905244127902592,-0.5204722465859973,-0.866400930994956,-0.6122764846164878,-0.6109816560737261,-0.7167039514186455,-0.8474936092024092,-0.8004752964618503,1
0.25280258419012935,-0.5944061953626976,0.27232558849550687,0.09184156211865215,0.19997342017761774,0.6007222238103754,-0.14167149800461906,0.322899294170812,-0.542109296133433,0.8400396457619231,-0.10905580343757064,-0.6800709023483922,-0.26897897719937874,-0.11689671202267468,-0.964408357147197,-0.40300564145958967,-0.42870117690907306,-0.27154338650509635,-1.2038458070693865,-0.21388708677897403,1
0.43869483057375513,0.22829743995259713,0.37324936812000864,0.30867792328772486,-0.0008582550222203308,-0.30420958993979696,-0.283593829352836,0.07976186276839899,-0.726686231765245,-1.0295681086172523,-0.11656614767936864,-0.12088241133019403,-0.21903979667641713,0.01512000519729326,-0.7944161662693446,-0.15588794368921013,-0.44442146463990556,-0.3170427628515581,-0.617473628639444,-0.5403537662369611,0
1.0836845945411837,0.30895465910115577,1.0515225429243529,0.9409300592871839,0.534926948395529,0.4885637672414632,0.3979604870596562,1.0071538492823244,0.6539492467607076,-0.2930559629527284,0.1831323511123813,-0.62373407029911,0.10164807825044316,0.20497466530353411,0.0859608858913019,0.12740689452052686,-0.23668909105390448,0.5217790728691056,-0.7759848069548553,-0.17383727108338448,0
-0.5076656964701576,0.6684554073061582,-0.4991079982699167,-0.5398488216497989,0.36639687130475596,-0.05166613189879639,-0.4374688393163727,-0.5241272244608889,-0.9740193255118734,0.6870717385854455,-0.3847927277435841,0.7986800730871227,-0.4398493105573546,-0.40264625141247534,1.474624727475984,0.3517051652445425,-0.006124871001694424,-0.0532130457949693,-0.22179158953631178,0.6401044378007171,1
0.5429071505160911,0.0762009695581729,0.49174287456173116,0.4522056183102587,-0.3021057678219774,-0.37430862529536707,0.11600308940774645,0.44944301502663214,-0.06220926349072257,-1.2533544913383956,1.2335076386438486,-0.3644029111561236,1.0651805024581702,0.8379668729510683,1.298887273685759,-0.18928222717169385,0.1342348408807388,1.0701048903777448,-0.6138981885270662,-0.7353437780074067,0
0.3175832155056354,-1.4770266220454922,0.24944408380331198,0.193237839815589,-0.9944835012032365,-0.7844347148156889,-0.3717920157669319,-0.43865918718931657,-1.682794758338031,-1.0621446073677987,-0.6762656114133647,-1.551474481949387,-0.6503772284482707,-0.4359729471276139,-0.9076316413072781,-0.7274867626310566,-0.48671652448714536,-0.7160372938897596,-1.324338138856515,-0.8534705071297516,1
-1.0315438453694663,0.12459530104730807,-1.0355975636422685,-0.8959997361088455,0.773677890940791,-0.8328497819012693,-0.5052845632496076,-0.4608553640329786,-0.2873931249615329,0.23241712558869093,-0.10941343887765623,2.5360352808004727,-0.16469421787201802,-0.36673942441616486,3.063020944426095,-0.6440010539248473,-0.47773350292666966,-0.056546333439398876,1.6815343636194162,-0.08321950627720229,1
-1.1442058128746941,-0.9700383873974117,-1.1565426598724409,-0.9527367114406494,-0.23258711102203317,-1.0713734328711557,-1.093016643415322,-1.1827668812378762,-0.41290544119116446,-0.32279972268148827,0.07870280260738009,0.09356101388965472,-0.08488944899708926,-0.29772091264481343,2.505392485284035,-0.7475233327205468,-1.1160146140549714,-1.544192609148249,0.5636134218159892,-0.11962842963682901,1
