0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-2.0008406384051685,-1.2983401920270152,0.5078539085004957,-0.11471611746336521,-0.792450569487698,-0.6306328649866265,1.0117823243374324,1.3422359148326823,-1.557174603947981,-0.6268290903417751,-0.09680883731083324,1.0615061654526443,-1.2953827073258444,0.042880590093324816,0.28842986487904343,-0.5294553829328271,-0.09215987411794171,0.2682265220989989,-2.022504746571443,-0.5258630050349594,-0.5521096566721829,-0.08313098498522593,-0.004722251256294351,-0.2480606540398599,-0.04279160438223875,0.40072825800668704,0.3105659588882881,-0.5293036843336922,-0.8908247346775695,-1.6827496431187,0.32411164869968323,-1.5305791323447973,0.1468530593784139,1.675110387186505,-0.6982652645584417,0.4021090578598351,1.236985354370219,0.5499550242680916,0.46723423035452094,1.4631412719014953,-1.2703956276643884,0.6147350980676807,1.2276636923529853,-1.381331689618992,0.2765845968951065,0.7445723992191018,2.528817493501128,0.12486005961880316,-1.01544854385505,-0.6535465649244934,1.9121569851293247,-0.8337704432898407,-0.1362596444044773,-0.87246100997069,-0.5274336104818025,-0.42220901599925054,0.932346599694245,-0.9165147654841721,0.19711085203543802,-0.6202214398274237,0.6003823605846398,1.3838575681976062,0.7652942804351401,-1.5638158312479007,-0.8841559298931237,0.5717331311701043,-1.8564023866588193,-0.8837190373001813,1.5578999325281484,0.13190798062363757,-0.6988472860178,1.2178864987030014,-0.3971039415286251,-0.6909023509292396,-0.18442204060983836,0.7993281025198493,0.3536674752570319,1.1496537475143151,1.376617695598236,0.3938343324309167,-0.6859373421612276,1.6263788293210446,1.343335232534961,0.4480970612185747,-0.19365708351822303,0.6465908297470452,-0.7932929889986711,-0.7108561784526791,-0.3612189571946023,0.9484313245139653,1.184358120560454,0.26108024584116213,-1.18798432880389,-0.3388946310174318,0.35537535079013904,1.355657590662169,-1.2273957746406245,-0.36274620609981345,-0.5271859804662768,1.0599587500049086,1
-0.592973507269146,1.1203456217610548,-0.6490281889288539,0.38455971468390265,0.9444663340325072,1.652114978158863,0.7149993510103205,-1.4119390371518756,-0.3681411112270746,-0.20405117733003578,0.7140445556292349,-1.1785841663272465,-0.20772354426535605,-0.9032310733065315,0.5302729960616182,-0.898987846369525,0.12990059393086353,-0.024196479691078732,-0.386847600350637,1.2644923378902855,-0.9232299971746871,-0.8923911552000049,-1.1803756360294548,-1.4926805628914985,-0.8607564578874121,-0.9942016531999596,-0.3847514676178211,1.1033596983328238,0.24546076004689088,2.980498753586287,-0.763019003202139,1.4902396140584122,-0.38758774296093645,-0.2849930935810469,-0.8595945387662961,1.5399218863074968,-0.3721654617818868,-0.8654801508181951,0.33091875166758117,0.07546620478600606,0.27006692417145606,0.21203905037710993,0.37694059104173405,-1.844383542459685,1.4521547473758925,-0.46743437989084036,2.45598100404911,0.5521642285326166,-0.5703372049242014,-0.506602687218213,-1.1578861055713956,-1.2704936921160952,0.7242981854984616,-1.0555444148881574,-1.0472352753786274,0.6856719501229385,1.346972265268326,-0.1565035432938285,-1.4839040996633655,0.3559842894178905,-0.2569041096219644,1.237664013567311,-0.28331481389185365,-0.7369285579762874,-0.6872909979694671,-0.9606820186535501,0.8084289184981817,0.7492976480403146,1.688574477515599,0.06258127932001631,-0.42095057738195407,1.1330133255420036,-0.3244927334742678,1.2760430807978074,1.4685994195065952,0.33545351613620994,1.8691637870521522,0.23756338323603604,-2.0770407801348814,0.23087953691697052,0.6588701778809706,-0.14749776181683172,0.3533543220002163,0.23488822859692776,0.23754836649672043,-1.7910005903909634,-0.6092279904911172,1.0197163370982616,0.5203743558804188,1.3330766394190972,0.0017345466370907237,-1.5026459379034658,-0.1035327150756157,-0.8327133280112725,-0.7919111029338805,-0.7891006421416907,-0.33865264783249543,0.08641286536266184,0.6848569786939873,-0.8872614734263606,0
-1.1120310751122917,0.8342295092207436,-0.5713899423677621,0.7585303518161898,0.2825460859764591,1.7260260522350699,0.33778955749813605,0.18321454595534512,0.4624442998109173,0.7274563771123715,1.318021404390595,-0.7549356596714378,1.0734307660192546,-1.1253369991157878,-0.38310850313147493,0.33304998410315995,0.048344795116306995,0.0079575647167859,0.26261136650122396,-0.8887581044626339,1.77844470136686,-0.17375481365138012,1.4697163418569694,-1.4064425341406879,-0.4558176946097515,1.0880714337269213,-1.9461917430409494,0.1674530217038524,0.40392418424048565,-0.6619283854798896,0.20083791948629612,0.9516733701710829,0.7549748010396314,-0.9651518686163786,1.0404745950011012,-0.7596387503756183,0.88029211859783,-0.27521548527870443,3.0469686898251203,0.49116535932644384,0.9753239969040111,-0.7284057754272445,-0.339708675973566,0.22917945512141158,-0.538033944355924,-1.1476785559184854,1.1246941709624698,0.3112400118189318,-0.2695646911183723,1.2728795338676382,-0.9798624935723169,-0.44324646789845457,-1.7069037419875674,-0.6290225591907055,0.9539589407221808,-1.069684686318778,-1.1440867089148943,0.06458029855307948,-0.6695359455759896,-1.6549291092072909,-0.10391915966822685,2.055332973631007,0.5847465601012009,-0.3473966049276752,-0.5895368438741382,-0.7988464892168657,0.7141413095533986,0.7267396090883071,-1.4610908812696777,1.1221402173660242,-0.46933860496688734,-0.3642021554237969,0.9386308211974327,0.8412981974453732,1.7116314253722247,-0.45177060126941276,0.182350752955834,-0.16117561802068475,-1.919019159533622,0.19842415945797756,1.4662711202831207,-1.7381224312353662,0.2898486487864988,1.1336868770694044,0.6624566715700281,1.4042553722081388,-0.5770380424144339,0.11685147037374535,0.21669399062921965,0.12493935102148977,-0.03842659874995026,-1.1829670223783166,1.568894749266931,0.8269177771948715,0.7758967745792246,-0.7977658697487575,-1.0613646638602994,-0.40705867294094206,-1.0287317135266758,0.7326036231633628,1
0.5738824958871326,1.260839847363328,1.3943059428267686,0.384921878738979,0.45762178499918044,1.5908283774739809,2.2991899784198746,-0.046784891659280306,-2.235295520305853,-0.40419504963895064,-0.7502663833393461,0.8595830355237031,0.6629815567019294,-1.433039082828743,0.5048319426750357,0.9934022315164565,-0.7686934452454198,-1.6168581655251621,1.4189994744904701,-0.49298640459002785,-2.271653355209309,0.821773383330698,0.09837583811326406,0.8522602540416009,0.019519384450964912,0.9314452638361195,-0.2240030600337031,-0.5730383328536324,-0.5363572090835025,0.39435367568387525,0.1439984612803322,0.4723610879951348,-2.7961692410270778,0.3232861332208155,0.024843862899010596,-0.22159511106900096,0.7696655319688958,-0.3223275245528776,0.1469647661089544,0.6311050569611528,-1.1370142595732067,0.1268662160685819,1.99145198414762,-0.0905465061506124,0.6934593818853401,-0.7124775891036021,-1.2288716126340888,1.3285110437542098,0.6892012700255865,0.12570765183208504,0.21931797669278894,-0.9763408226882198,0.31294641988575517,0.7615881374521799,-0.20731052500400507,0.8157408899824709,0.8712397712106308,-1.7975565420927098,0.032657896138550996,0.9450937936094879,-0.2779712058757375,0.24916447355597135,0.25674175734690796,-1.7707033467719522,2.3662154884225193,0.7759951067652459,2.2659188707958915,0.14989291251533315,1.450310319662404,-2.046479974920197,1.6784701323937663,-0.27462786511060305,-0.7303901791525866,-0.11766250716586832,-0.24418886975264537,-0.4080791388591867,-1.2431055029140605,-0.3166851255205943,-0.6434206778659531,-1.0728972961987784,-0.06943060357527199,0.35994720902257016,0.07742894987470299,-1.3418661922619133,-0.5100814144579491,-1.2823102821421166,-0.8403053818631037,-0.7297613064137957,1.6309264704665596,0.07459462786399806,1.0630858750823624,-0.13087986878274885,-2.428476492700462,0.21782157941895772,1.5553012064797522,0.7536456354246335,0.3302441976127654,0.7377027141449072,2.276916391342603,-0.6500896251953638,1
0.2947677543726926,1.7815909347237195,-1.6983472874801695,-1.389023062099939,-0.7616933646469041,-2.646178746077956,-0.3551434121284161,-1.0010346980388003,2.049478315059592,-0.3256455202625468,-1.2606098911160297,1.084103991390157,-1.082338172437912,2.1918345920592883,-1.8400653494421593,-0.7227886431375571,-1.1464085092679803,-0.9071975141659262,0.6280490277234383,-0.6625549622319759,-0.2241218245328,2.01300400009497,0.21603253087530483,-0.9217990787927891,0.8455214227317518,-1.6250796397766782,0.0639338153921819,-0.8224960347631227,-0.03584045173599255,0.6700006757577449,-1.2012799216838679,0.19335252263027622,-0.4348483569760937,0.11131402830191608,0.8761644167032173,0.056445538172564876,-0.5415181097590441,0.10359217128397125,-0.5110119190081421,0.20775700249524304,-0.5664224969372915,0.6827270554854568,-0.10000013912538337,-0.5739360638709613,0.6391641421513135,1.3676948461605993,0.33807739125773156,1.3777197996884805,0.21217130952383467,-3.0952307388456983,-0.25966721988281466,0.5052934832976209,-0.9860904783527906,0.5709565297276613,-1.7384863017065053,-1.3102018205218158,-0.5293143885112878,-1.447104292939104,-0.48283197109619236,0.5887827939855892,-0.04868819751399222,-1.7631889129074512,1.07316870344481,1.1589073656751123,-1.890794252748118,-1.035013755707354,-0.5756679444685723,1.6687663416857539,2.00215578009536,-1.2531069259793255,1.1883381183077417,1.1200273918813526,-1.3156312934558185,-2.4703457143362373,0.9550233076640161,0.01479023349093286,-0.778894289041261,-1.2885913088529912,1.7774361500095133,-0.36080884866706286,1.2089162313933526,0.8108741471456437,-0.04052060799775276,-0.7546391632057717,-0.7300048955325266,0.1916293073993006,-1.5276303236122133,1.4417395448809638,0.22350166279185738,-0.3966456472284748,0.9419658811359327,-0.06642169381867863,0.3093589585148304,-0.14703935847775795,0.3427525379113906,0.4525604960503904,-0.6266610530338226,1.0798823840783056,-1.0520119577208291,0.2620527724125644,0
-0.11019463839287227,2.137129973770532,-0.23095748069742003,1.2948352232408904,-0.8748137252963835,0.6024729097950217,-1.0994855874696199,1.8077571861448287,0.17517116964911422,-0.3879783831355515,0.024538216028065062,0.23292536871595326,1.1083921898002005,0.699587297120231,-1.4386172953156817,0.5041788254655014,-0.44787518526512665,-0.662211889356374,-1.937770537051484,1.0289557324215226,-0.9857882410905293,1.3531441013941248,-0.6457712337535152,1.9427686624145608,-1.6671601232926392,0.5487412709170336,0.5887512534356778,1.144893249184282,0.03547871490883843,-0.41618709362257245,-0.008079423622307498,-2.190780514822005,0.06115899203078024,-0.7286298146413805,0.7020575070355463,-0.8988781247606691,-0.9460486471484344,-0.7470770514997548,0.14500503144321603,1.00831319277638,-1.6867530982663528,0.18262534231147542,-1.3289687086473576,-1.0543106808694185,-1.3816831562669085,-0.9407944568389174,-0.30932339806602527,-0.022739745680185337,0.4342116566637641,-0.02620252502837676,-1.3785560473848033,0.2675982368018842,-1.2965837090103596,0.2720639222956413,-0.3742804669688897,1.4159295717868456,-0.41441292827128123,0.3003500896469286,0.09666493858520368,-0.5313317343594751,-0.2527523905076677,-0.35014746550220527,1.1974491466794255,-0.9254356675487907,0.88025332825914,-1.0625371548648423,-0.6571019292288349,-0.2580201859305335,-0.7010822807191245,-0.6607132896227657,0.8725662688466574,-1.6603013299996199,0.6977206350348397,0.34925483517953076,-0.12463839813103592,-0.4207805787099606,0.2794093379218148,0.43246194940699306,-0.40308770018099244,0.5272221346283407,0.9272720030289119,0.5087848261269664,1.9190303079246056,0.005078897701311883,-1.154553194254932,-1.298590684631901,0.7550030461992092,-0.03493718119887835,-0.8096407868897343,1.2416648442371367,1.7535521165703483,0.42871358528976744,-1.350731935920343,0.21851774417551217,-0.8429775471682657,-0.5638663884753038,1.3330758904247497,1.553458742486342,-0.7693248682870194,-1.1464275625926206,1
0.3758585063773919,2.054719622892548,0.9851825055630469,-0.4591946854949615,1.017927299763466,0.12263866614564423,-0.838176772148396,-0.23475955292085507,-0.6967209745760428,0.3542359183635051,-0.3441048016349759,-0.40391731069737374,0.8019203431207923,-0.5861303524071001,0.07834134451799539,0.06053593948735679,0.2778511481266035,-0.8899259408816526,-1.0996026338940912,0.3616654686906622,0.20694871258891032,-0.8793456495982471,0.6590252253436806,0.3397099379471008,0.24189002304139373,0.08887696237170463,0.4064609038894879,0.8764044169011255,-0.3382326392650002,-1.1714791256238015,0.26186626372861604,0.45636166496343933,-0.2073530394321548,0.41135175315805944,0.6959015417441643,-0.5253237178568163,0.3526136123367163,0.8522994312791327,2.350492497151247,-0.06254378969931498,-0.6519160817975359,1.05827059562822,1.0435945689400397,-1.1036425393709295,0.7916883903109159,-0.4102051774358695,1.8765607600069065,1.0871382927498008,0.11439189477260277,1.164800947327293,0.5718834882063708,0.5336721477561217,0.4229911446988254,-1.8192323055272008,-0.44720917323312775,-0.12782575918888284,0.7647381736855487,-0.16603896578227756,-0.27582418100395983,-1.6979090791429399,0.496302873308051,-0.1028562073349849,0.010422449833828088,-1.6450010454664048,0.24818602868479306,-0.7225890635647707,2.41870577202351,-0.12416617519693005,0.7136839440023355,-0.00030998003868518294,0.3224913601316936,0.1366058565700257,0.6970750212989371,-0.2979124345595287,1.7086934195473333,-0.9948946889823366,-0.6744789349970628,0.8819440860104563,1.4366396596368551,-0.20005365027987282,-0.8803689820165077,-0.2679418118896353,-0.20829795123170836,0.04529663240198784,0.4698892973420651,-0.24722135744718512,0.45852656177662837,0.05570462699619503,-0.33764618829595006,-0.6420007571247163,0.28699045192444955,-1.4634239911274878,0.07635580906316762,-1.3397479313966212,0.2043833599988711,-0.09928378481273745,-0.5937320220637615,0.6228931211685692,0.36597376299132217,-0.5224045527155308,1
0.5439932487444195,0.29665776480825934,-2.3103317328758632,0.1444988248318248,-0.6192543458275883,-1.6528222290241708,0.06827631494743164,-1.6039879929883982,-0.681155601353746,-1.837863135354346,-0.6939764469640864,-0.5321021649195578,0.27293345742161124,-0.2529781379938607,1.48201830613313,0.5343284544372304,-0.05166602969968654,-1.402275775929279,0.0820877774953374,-0.3974186846697667,0.24430625925375252,0.890152002674847,-1.3164622552960168,-0.05550461487299794,0.6225113942686987,1.4682657160621118,0.2499201149217936,0.06125977545178971,0.8276329479173654,-0.2057933045659293,1.1120829549368834,-1.1785801139424894,1.0141610334517999,-0.07706865553019566,-1.2060047912644332,0.769788349645614,-0.7019569096960936,-0.641951355470947,0.5529579887168123,-0.48773046739221,-0.6485561219451124,-0.2364122656995813,-1.0095044225541354,1.6549255082372538,-0.28915346509988205,1.0318288815150825,0.328189708668418,-0.6056780971967632,0.3914242793663197,0.12219761730404449,0.10862406993081417,0.738524393299269,-0.9138764349959729,2.2731389635100325,1.106438232681661,-0.9926362877457541,0.22455809457440593,-0.9165095426868376,0.05465679088462005,0.039024621322071046,-0.0032936787957549723,-1.452548596219042,-0.23584933405164463,0.620908702228781,0.6903768739815015,-0.6295390321916984,-1.0117464489989945,0.381074082053725,-0.6546295432014989,0.623043861011164,0.6472446124747907,0.1341894301475283,0.6001941210760141,0.6275918721124291,0.3034329180084177,0.13443458400178804,-0.5921020975518717,-1.5141858254568858,-0.3319210588512289,-0.4357317482744003,0.9787487055071024,-0.22872120177066904,0.482754830539712,1.4552735825700134,0.12448122984379968,0.7263322010886519,-1.2608490164593782,0.5707689143965161,-0.6308748291933074,-0.03838440338981071,0.5402302257032344,0.7480805488662239,-0.12165439414831111,0.29476189668522457,-1.3617155020690954,-1.1070408039853294,-1.0407361209404975,0.33337046086515965,-1.0677070528622008,-0.2537561864217709,1
-0.4145146149973963,-0.8075072456363569,0.443158818999739,0.5796268485630995,0.4457827757260587,-1.153086314602639,-0.11650705107314177,-0.17508525586922263,0.15594621474034712,0.17309647735967054,-0.3764614885379021,0.07651777237043589,-0.5801585365453241,-1.4298095241256006,-1.9118771971268398,-0.8520730802301386,-0.12817216072890295,0.05163498664567446,-1.3694690722491205,-0.32803766550504365,0.43173664033658143,0.5767617059326903,-0.137505266304944,-0.575892096864449,0.3039804085107853,0.27740232727935354,1.2425896308906985,-0.7936014186127623,-0.2864551185694343,1.618627356322944,0.3626290426532513,1.5950634431635016,0.7280555177309651,-1.5800889922924934,1.5101956192385975,-0.30480559544194447,-1.3862382733257699,0.2295960331461597,1.014888810001747,1.2222564488876442,-0.12473484756054434,0.013299097685165701,0.14649544104257856,0.934178557520162,-0.21125214576404425,0.056484771307586404,0.6001632590334283,0.9512638033513885,-0.7205804258898237,0.3981429825314987,-0.3967339586270136,-1.2511754847864476,0.27792576116947876,1.81342970480074,-1.5928355066203488,0.17586043976030794,-0.8601124036267882,-0.02915374202456638,-1.9487374548918588,-0.22415721141117037,0.7119490259842287,0.877699544857552,-0.7336019880208137,0.6080297128572764,0.3671787475354721,-0.21650951629954518,1.0941166082396168,0.0412922926981097,-0.48241412729868843,0.7414432643410918,-0.4680115437596668,-0.6411254834650715,0.2753138203034851,1.1215882865216547,-0.33973024892939685,0.4449036241427546,-0.08322458573798297,-1.9350806703548549,-0.630217009777575,1.1073822441972572,1.4026777042855545,-0.08903785090399072,0.5174175987781292,1.0310679692273432,-0.8402888843044045,0.7853329897231258,1.8523758853834627,0.34128804266787977,-0.2836330435150267,-0.5451961973461991,0.06777129681577816,0.49859478996229323,0.8333351222183071,-0.014587132385614716,1.069452312504336,0.40687832872676516,-0.2808123849248722,1.1727517805467291,0.0042385665321080295,1.797239184327968,1
-1.3026262163221005,-0.8489809995591521,-1.2192032516275222,-0.13166953501958295,-0.3284782009788062,0.22270221159298742,-0.6912456039274901,1.7999875966799557,-0.49676101390737465,1.7894159897209352,-0.6404424137499187,0.2510216515760037,0.523031646576948,-0.3275811869187724,-0.7705667210321491,1.395276795457333,1.2435829949923063,1.1204863903167517,-1.070528373415255,-0.7130619038385002,-0.35375464673757706,-0.22115260849875154,1.9526922986599964,0.7545369536380692,-1.2397631608571142,-0.2874223053078497,0.49531017468709426,-0.6188992651230821,-0.2594583926891269,0.4600807268510751,-1.3406161407098653,0.7441680829259555,-1.044645804883363,-0.3022542931429726,-0.056470927102609515,0.5518705656164683,-0.5366087511075198,1.6988975463975808,2.3959018877445897,-0.1451182500325199,1.063595047279279,-0.44671407192042933,-1.1446659482691584,1.221664510974208,1.3203016772778642,-0.9144127909231493,-0.9154113312770257,-0.4332440727036136,0.44976198784869303,-0.7217043788998918,0.050101515126629616,-0.035275054437810004,0.4797665914047769,0.5933009764006093,0.9186537594179017,-0.009057025555872143,-1.2402852667189086,-2.18078654708303,-0.47498859118285114,-1.6950624657193307,1.6267270018117936,2.5047688405726576,-0.9619584857158932,0.5130895380816161,-1.309432967187323,0.7936111541121961,0.27981158612707246,0.2154386763907571,-0.6645559693022598,-1.295326477625213,-0.2870372166648068,-3.4618280405309854,-1.0181193255917407,0.24104217200527797,0.7045625481137473,-0.6294920804952613,0.321497489755772,0.152398085019119,0.4275612798992879,0.4171517099914006,-0.2034892753299373,-1.2707388524538756,-0.008065053557821356,1.0545793479229435,-0.31710490963057275,-0.6008531567423452,-1.80625749020041,-0.9286621066774333,-0.4914268839475923,0.7006805405081092,0.3809327076925799,-0.11023788979377866,-0.3682183129470947,-0.5439434924391185,2.630590463346365,-1.1668244471924516,-0.8474856672688873,1.5678343020003305,-1.428222204465523,-0.5340917577313234,1
