0,1,2,3,4,5,6,7,8,9,y
-0.29181729041167576,1.7476451487334241,-0.422034581347795,-0.4600402346013267,-0.013713891046111986,-0.27946326959645507,-0.29355144283391177,1.1047321634817846,0.4404002918944299,-0.4770793045416958,1
0.327583857661808,-0.5721985385446998,-0.422034581347795,-0.42529640172096655,2.534254304192518,-0.3318730711817977,-0.32982918494216695,-0.2607355886081159,0.4404002918944299,0.7698596073788782,1
-1.4686794717512948,-0.5721985385446998,2.751257294481467,2.7711362232721646,0.37923574945335203,1.805282171242729,1.4223857588865576,1.559888080845084,1.194754066984342,0.14639015141859119,1
-1.65449981617334,-0.5721985385446998,-0.34991431144258445,-0.2863210701995261,0.114511781116871,-0.4075761179161815,-0.31531808809886486,-0.4427979555534361,-1.3197585166486991,-1.4122834884821265,0
-1.9642003902100817,-0.5721985385446998,-0.3138541764899792,-0.3558087359602463,1.1858165904785676,-0.29693320345823593,-0.3044347654663883,1.2867945304271047,0.9433028086210381,-0.1653445765615523,1
0.7611646613132466,-0.5721985385446998,0.2270478477990995,0.26958025588623585,0.1103754691116135,0.23298812368245045,-0.010585054389521509,0.46751387917316417,1.0690284378026902,1.081594335359022,1
0.017883283625066117,-0.5721985385446998,-0.4761247837767028,-0.4600402346013267,-0.17916637125641263,-0.337696382469058,-0.3044347654663883,0.5585450626458238,0.3146746627127777,-0.1653445765615523,1
-1.344799242136598,-0.5721985385446998,-0.3859744463951897,-0.3558087359602463,-0.4025272195403185,-0.2503467131601536,-0.24276260388235454,1.1047321634817846,1.4462053253476463,0.7698596073788782,0
-0.8492783236778111,1.7476451487334241,-0.3859744463951897,-0.42529640172096655,-0.406663531545576,-0.31440313732001685,-0.337084733363818,1.2867945304271047,0.8175771794393859,-0.1653445765615523,1
0.9469850057352917,-0.5721985385446998,-0.11552343425065031,-0.11260190579772544,-0.48525345964546884,-0.22123015672385218,-0.25727370072565664,-0.9889850563893959,-0.5654047415587865,0.14639015141859119,1
1.5663861538087753,-0.5721985385446998,-0.0253730968691372,0.02637342572371509,-0.3735730355035159,-0.23287677929837275,-0.2899236686230863,-0.8069226894440765,-1.4454841458303513,-1.4122834884821265,1
-0.29181729041167576,-0.5721985385446998,-0.45809471630040016,-0.4600402346013267,-0.4645718996191812,-0.30275651474549625,-0.23550705546070352,-1.0800162398620565,-0.9425816291037431,-0.4770793045416958,0
0.327583857661808,1.7476451487334241,-0.45809471630040016,-0.49478406748168674,-0.39839090753506096,-0.34934300504357857,-0.24276260388235454,0.7406074295911441,0.18894903353112552,-0.4770793045416958,1
-0.22987717560432736,-0.5721985385446998,0.7679498720881782,0.9644569134934383,-0.5762523237611342,0.0815820302136829,-0.05774611913025322,-0.16970440513545618,-0.0625022248321783,-0.1653445765615523,1
2.0619070722675623,-0.5721985385446998,-0.40400451387149233,-0.42529640172096655,-0.5638433877453616,-0.30275651474549625,-0.13755715176841457,-0.16970440513545618,-0.0625022248321783,-0.1653445765615523,1
0.327583857661808,-0.5721985385446998,0.7318897371355729,0.7559939162112778,-0.8120221080608125,-0.2095835341493316,0.46465336722862116,0.28545151222784393,-1.9483866625569595,-2.0357529444424136,1
-1.4067393569439464,-0.5721985385446998,-0.44006464882409757,-0.4600402346013267,-0.3735730355035159,-0.34934300504357857,-0.2971792170447373,0.28545151222784393,0.9433028086210381,1.081594335359022,1
