0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.39549796813223276,-0.4841586809169608,-0.09040016789187777,3.6851926898454472,-0.5782804828574413,-0.6869581148920441,-0.5624304003282087,-0.050398063537300204,-0.6452195273586467,-0.787905108274111,0.07033846371707125,0.385382350641805,0.462858855687244,22.4
-0.397642213428505,-0.4841586809169608,-0.09040016789187777,-0.2713562313187859,-0.5782804828574413,-0.15989220653516645,-0.9731867417372079,0.08966686559368571,-0.6452195273586467,-0.787905108274111,0.07033846371707125,0.41434873009380224,-0.4437849429422267,25.0
-0.40741044200041177,-0.4841586809169608,0.3928658719171863,3.6851926898454472,-0.04630210740633797,-0.4845648060830041,0.8788199204051221,-0.4155331742124425,-0.5303557123267018,-0.7938568289308936,-0.9389626664453303,0.4495606486097987,0.724071779377747,21.5
-0.37418750314288574,-0.4841586809169608,-0.7332904450924205,3.6851926898454472,-0.42130325731449275,-0.18519137013629752,0.7887417753592889,-0.33961683455025843,-0.18576426723086678,-0.6093534885706341,-0.4801894254624211,0.4316854850818007,1.2133277316869429,21.7
-0.35004377089456246,-0.4841586809169608,-0.7332904450924205,3.6851926898454472,-0.42130325731449275,0.8197476284641488,0.29871666630995664,-0.2324155004715222,-0.18576426723086678,-0.6093534885706341,-0.4801894254624211,0.3794598567018054,-0.38020931072125785,27.5
-0.3703766300472157,-0.4841586809169608,-0.7332904450924205,-0.2713562313187859,-0.4474661282383175,0.3601461563769517,-1.7298431601222066,-0.18314402608459737,-0.18576426723086678,-0.6093534885706341,-0.4801894254624211,0.27123974016181546,-1.2329520298590373,31.5
-0.40165889827926843,0.37826387582970433,-0.6219928116818482,-0.2713562313187859,-0.7963044072226471,-0.07837267937596963,-1.9136025760157063,0.3210036132977326,-0.7600833423905916,-1.1092980237403696,0.07033846371707125,0.4495606486097987,-0.8418236838039456,25.2
-0.40697309202083826,0.37826387582970433,-0.6219928116818482,-0.2713562313187859,-0.7963044072226471,0.34046902913162913,-0.3858772360383755,0.07632051476460619,-0.7600833423905916,-1.1092980237403696,0.07033846371707125,0.4286703972578007,-0.6842666822128485,24.4
-0.4185656628349046,1.887503350136368,-1.3117452503184213,-0.2713562313187859,-1.4503761803182653,0.22100075657073695,-1.3515149509297073,1.6978782223063291,-0.9898109724544816,-0.6510155331681121,-1.4436132315265293,0.42608603626580144,-0.6151627341465778,22.0
-0.4135713721474474,2.534320267696367,-1.3132096928632973,-0.2713562313187859,-1.3544456535975746,1.047440100874321,-2.140599501531206,1.946866595300449,-0.5303557123267018,-0.30581573507472337,-1.672999852017984,0.1769105639538244,-1.097508291649147,29.0
-0.3313808951677487,-0.4841586809169608,-0.19144670348831835,-0.2713562313187859,-0.09862784925398749,-0.24422275187226755,-0.598461658346542,-0.5346457676332605,-0.6452195273586467,-0.6272086505409818,-0.02141618447951189,0.4495606486097987,-0.9261305004447957,22.1
-0.41417314782266623,1.025080793389703,-0.7537926407206839,-0.2713562313187859,-1.0239213842599224,-0.828914532876163,-1.4776243539938736,1.3790008938954161,-0.9898109724544816,-0.6272086505409818,-0.7095760459538757,0.41854831670580167,-0.034689570389904716,17.1
-0.4163900983585095,-0.4841586809169608,-0.8811991421248915,-0.2713562313187859,-0.35153560151762675,-0.5632733150642979,-0.35344910382187555,0.8883431144908659,-0.5303557123267018,-1.1033463030835868,0.8043756492897249,0.4270551716378011,-0.29313833615775675,18.5
-0.41609368468948904,-0.4841586809169608,-0.8811991421248915,-0.2713562313187859,-0.35153560151762675,-0.3327698244762226,-1.1569461576307076,0.5043126325702524,-0.5303557123267018,-1.1033463030835868,0.8043756492897249,0.44137683880179956,-0.5764645232294664,20.6
-0.41699746674446453,-0.4841586809169608,-1.3644651819339555,-0.2713562313187859,-0.325372730593802,0.3432800473095322,-0.3498459780200422,1.2001884946154893,-0.9898109724544816,0.07509438695936069,-1.168349286936784,0.37482954325780576,-0.5571154177709106,16.5
-0.4128443197517369,1.2406864325763693,-1.4581895048060165,-0.2713562313187859,-1.101537901333936,0.2730045928619488,-0.9011242257005414,2.408152835604444,-0.9898109724544816,-0.44270531018072234,0.5749890287982704,0.4495606486097987,-0.9261305004447957,22.9
