0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.14167106388639045,-0.32417476951097063,-0.22491284227876657,-0.2248075438862524,-1.2039149956601145,-1.211455777367322,-0.8540062788362576,-0.9328691936201783,-0.8690339857002645,-1.0597298393417665,-0.5184954450857766,-0.07118243410390276,-0.5704221753240045,-0.3824752995851792,-1.0983785210916366,-1.1245916178592466,-0.6784691438662143,-1.0617707325392074,-0.8422337661537942,-0.9857878227821398,1
0.8440747274643687,0.4132879854565358,0.8290187287758904,0.7583040873009135,1.1053172181357345,0.03929987057190186,0.8054333882371597,1.3306243340373354,-0.30058962838609443,-0.28339828827094715,1.5290630311754334,1.6670717122153382,1.613101197200156,1.0583746672324057,-0.1974488425846739,-0.40905737931708946,0.4359430480792711,0.8968834897257365,-0.2617697292397178,-0.013748332668135086,0
0.0713863838119005,-1.3440204148299586,0.033622014940040544,-0.029207222232207335,0.19074159737266522,-0.5249623578161683,-0.38127589290163816,-0.05698882096981794,0.9839469712589133,-1.1611742525488424,0.45006832078585823,-0.7099863202745976,0.46343364412745325,0.19586124598732943,0.013011517096024123,-0.6170221981750416,-0.2585786031128236,0.17321163283855967,0.26124632051585195,-0.8601348468832449,1
0.9605461322061012,1.2721053709883152,1.0063233357999524,0.9456715942554412,0.6067168018318803,1.090564989537414,1.6311577811629374,1.4597288406746547,-0.9982258850898488,0.13083306565794706,2.526610333980348,0.36924748458965356,2.2398762877426024,1.837698136582702,-0.290728591906876,0.6262579926126067,0.48198509965222985,0.6203713173343478,-1.080403546248436,0.5034050132421545,0
1.7048268161654645,1.0807384535600382,1.7732688452528715,1.6905993794807148,0.8275255576235874,1.5422053971368572,1.7884386179107046,2.0766193260182964,1.6262152710814173,1.68631406816645,2.4679094996850974,0.9703260211673354,2.471996801052137,2.026262027544203,0.3034733699676502,1.245080136531391,1.456325698079982,1.2002568445780024,0.823757861442895,0.8046738694033035,0
-0.7155057896871206,-0.04412562205495571,-0.7213657419461399,-0.6864129473833159,-0.7779677828748223,-0.5061279918822342,-0.4115905057909255,-0.8834138382550762,0.8215342977405795,-0.007244052318350357,-0.4143014642117069,0.4233987041011565,-0.31046708226000824,-0.4250685549553063,0.07575127731629527,-0.2681598055650895,0.41810985908974496,-0.46845461406511385,-0.21509323967343147,-0.1606541857962203,1
-0.5052891079581402,-0.6322288317125873,-0.5156099305391472,-0.5126721682072994,-0.33207655343737574,-0.6777513467700225,-0.6796021251844997,-0.6637279438964123,-0.32642800826401147,-0.5046034670697108,-0.5460114611616753,-0.3256931658079661,-0.5420905495024982,-0.43882262700190994,-0.7289110442389287,-0.3966583928269134,-0.431722656211133,-0.600232415079067,-0.791966777390101,-0.5465616933788804,1
0.045819490088105624,0.5813174739301445,0.07980368002537723,-0.052486215520497266,0.13162183372520844,0.12001858171733416,0.5657069515812888,0.20200106633690082,0.2826195174297428,-0.20731497836564017,-0.4157689850690882,-0.3365234097102667,-0.08629930602317765,-0.32280037409265716,-0.3889876872783058,0.2661237941024948,0.5374301054196658,-0.024297061726717712,-0.023599949145076283,0.09400748345881067,0
1.1196290264874924,-0.5552153161621827,1.064050417156624,0.9610016630062661,-0.4923409729636146,0.3775497077527615,0.2752447611358157,0.3727521880185163,-0.32642800826401147,-0.6934027916495472,-0.36954207806157835,-1.1098028243345268,-0.4521252113675397,-0.08188227340537503,-0.973562913457658,-0.5426282792339856,-0.05917112622993931,-0.3177159783728941,-0.900878586378103,-0.4973445040060195,0
1.812775922999265,0.336274469906132,1.7732688452528715,1.8382222637479184,-0.3434731343814634,0.5332215078189525,0.8244592959082606,1.386847264347136,1.319845909671832,-1.202033807868359,1.5932670686858634,0.9576907366146511,1.1617833683242313,1.3518688175171885,-0.7010267063632526,0.3191012818332468,0.30332896995715786,0.8257803596822367,0.9195045067070728,-0.3918258328505674,0
