0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
0.16023580560215644,-1.3686263962208214,2.281614058188143,0.2616970617245743,0.5569368211515503,-0.8528446428872345,-0.724916670536801,-0.014327130977396655,0.2258271147064549,1.9737059183875187,-0.7596202865901681,-1.3281277786291605,2.22690158987314,0.287841570477414,-0.4559692366319852,-0.5102203425800105,0.3624111116398856,0.22877023396044657,0.057493918709086676,0.6877283888938898,0.4765617834919411,1.5636877173598245,-1.9202596640337732,-0.4138283713276307,0.7788434437840766,-1.4845570960324872,-1.0547586954929977,1.5304663789370703,-0.8766021830548371,1.3423002108047803,0.3344201171547263,0.897541754462955,0.8753938224838745,-1.2814402231381206,0.5730238037943647,2.031051997011139,-0.48080212821641866,-2.384188764142333,0.9724694569568583,-1.845785303119692,-0.6028190512145803,1.3015661854657086,1.5738606961435637,-0.009346127272454756,-1.016764641861551,0.0499859452349542,-0.23542507672240096,2.1430786359239873,-1.0473989069163565,-0.819763297759013,-0.35431347922737205,0.9679890425856544,0.2996189903061772,0.9072250102754125,0.5333057891112616,0.13153308561784058,-0.5671425162144073,-0.891418494197243,2.16161151868707,-0.15265777546317882,-0.5856092755834457,-1.3520920465348185,1.7508203985526547,1.197416820833046,-0.7815842745980972,0.7486798498173314,-3.4049183980479256,-0.23273748419238485,-1.1166965820074266,0.232897471546048,1.192011976209514,0.46460529707485476,0.7648194253063283,0.7071142233772023,-0.8817380933049703,3.094345895742763,0.3468588577102948,0.8039202807756316,-0.649204720963101,-1.5949932215914682,0.1648055750897465,2.9059500459732304,-0.4952937948333381,2.46741143337319,0.6952547139713219,-2.3886421931897552,2.4746897105449466,0.917312312521912,-0.13503254790405594,0.5799533056730224,-0.8671623935850853,-1.1401275853981079,-0.2348563919416683,-0.31503723641791537,0.6760158847349408,-1.2308246897007242,-1.0971439145223285,2.430894296539898,-1.6170749010151133,0.5883502776050462,0
-1.0750588152636307,1.4167574981034177,2.8077304233020666,0.6766035317199078,0.689858156993944,0.7310698964853377,0.6767009462265585,1.4473637720018855,0.12876429976189196,-0.49211216386398926,1.437447153732509,0.18953665308214693,-0.5147297581781087,1.6494824167692788,-0.41948937394176034,0.19010554574339575,1.9653313653996087,1.1328440301581564,1.7823501776313506,0.22147577389226938,0.5742587053827328,-2.1593613087029735,0.06462557805451478,-0.9039350604111736,1.2938245719553565,-0.34694000384136975,0.2978126827049614,0.1630266910249747,0.5524999145459729,0.37902742585268456,0.862314419287866,1.610404460091056,-0.42193208581074004,1.6655797948190416,-2.208824581768653,-0.6918947399548787,0.7343304295178656,-3.5728709795552342,-0.45234191453457995,-0.9439792200200939,0.40782704485969123,-0.33430153175030397,0.3794474884793029,0.0923426709066853,1.7066074639666473,-0.25141613385801387,-1.4933367627373881,0.20991600232283472,0.39864058316486184,1.2853575745094028,0.3104269834978653,0.4490224393261826,-0.6391431376118507,-0.3686211337574835,0.5114877684169935,1.198390163491215,1.0710991356666617,-0.6807024663499541,0.23283494977149474,-0.49564592119729517,1.9196158866229607,0.4480380162526675,2.867572420063609,0.015388181076063927,1.3835307115458648,-0.5988188616774268,0.18198506027080605,0.5743177779398395,0.1613565501061951,0.35716662069044125,1.2454185873674999,-0.5695506080966669,-0.17393403318426448,-0.3779055022564077,1.5417751032684375,-1.76041658032691,1.0768866456485147,-1.2721694361254952,0.1491190847052743,-0.3686956159184873,3.706234004931521,0.964292912915985,0.39539472389829794,0.4382659462955358,-1.2486834509038853,-2.1916023392516086,0.7665115414932848,-1.4193215012791427,0.17338832404662854,-1.6141035379348474,-0.7843577592360725,1.1999921753978529,0.2710560808190723,-0.33904072678132763,1.69508883818289,0.5342623113095204,1.5396283040907393,0.9476044683526663,0.855867489068156,1.5398597151075033,1
-0.6772229060966227,-0.2587022944696829,1.0571204564922123,-0.5206608476887074,1.4133211787065296,1.4785737619026538,0.17812147194909758,0.9019606751946351,-1.1438271021439232,0.32463447267943124,1.4448707305066415,0.600189834682415,0.5025800045766656,0.998404255940242,0.2922058501808517,-2.1994516554768633,1.0615020938671902,-0.5913258819935402,-2.2896177954720325,0.11089413733188774,-1.8378034450452836,-0.663962185031144,0.6164979843544659,0.273380502997445,0.7080519233200525,0.5326829008308733,-0.22407395793144746,1.5461418893142143,0.1283732950748877,-1.1344738845330762,-0.5581734354150824,-0.8499821171679901,0.22042144397298502,-1.641974747547286,0.485328346194633,-0.16143634106129437,0.6506216760202176,1.6773643128151394,0.21315232091681077,-0.38304387810411517,-0.4775312531180095,0.5979265741693405,-0.32608632293233636,1.065864919044396,0.4561333100215889,-1.3844558063915475,0.3851797510231101,-2.220728581615415,0.21971153080162664,0.6173905128581888,1.0813728285828734,1.641736914677916,-0.008357832461188128,-1.5474786249346015,-1.2789333236789693,0.7737097912402919,2.0634321255890464,-1.073558894300974,-0.6356826851020702,0.5942923076137029,0.9935987842179724,1.2208944731962807,0.0918692947501274,0.5644006131061002,-0.31298271194511906,0.6499599028907248,1.1259412521496168,-0.9812837954513588,0.8512436082059794,-1.3209268054372516,-1.291912416578935,1.3758465022461177,-0.2717706189589606,0.41090523239964927,-0.9016737421439266,-0.6884599794784879,-1.1268843747675517,-1.3249236505332815,0.7463987497470984,-0.5015852960036666,1.393209176737573,-0.2708631834824901,0.7141445885249454,0.19492664539320256,1.5026761676408433,0.5659289538853892,0.6550933715975963,0.2952855423298978,-1.5423144473617756,0.4501207704496175,2.427324968455509,0.4766287594906189,-0.8748157524301953,-0.7175908892704915,1.0006319761657385,-0.5152236877953393,0.3377453001605489,1.3411160367955661,0.06631899513162946,0.06277809406887325,0
-1.8618453110082132,-1.0301692979611303,-0.9199598600818223,-0.0054655524027155036,1.2597050564883605,0.26141977368421354,0.6033396044331071,-0.6770996134607108,-0.7436339674398751,-1.2720340194651918,-0.24743314614686934,1.9875121007786105,0.35070780300459276,-0.7864011900026453,-0.167242465843242,1.2888962563983788,1.794522895337027,-1.346938912165781,-0.5842124552304341,-0.11654491885181607,-0.9877513249265054,0.20007753039123255,1.436636420006273,-0.6212244555377496,0.9506006144182151,1.1257345195733999,-0.030626526047810725,0.4884184988137022,1.0004791611371606,1.1821721776156473,-0.3797719515288906,0.5670580601551174,0.5760315120976395,-1.0619287486030298,-1.2344158136460952,-1.481345738804531,-0.05832423382012587,0.01602467896699233,-0.6608785346964141,0.9561245068783721,0.2412461724852351,-0.8525947998590989,0.6630331819357167,-0.9021014167042364,0.5501118688539471,0.7847519584579293,-0.08472563749782688,-0.6342857596181678,-0.0663835450406871,-0.4065320502366448,1.418432493138697,0.07869911127972191,-0.03431074575498216,1.1048179390965513,0.9699435132674812,-0.6590685348102435,0.6013867006111994,1.7240125333350762,1.2291138368004542,0.7117812605590361,1.4883517859065318,0.926521165361494,0.06225366058188365,-0.3782132262953536,0.6969690705487056,-0.5920562075893275,-0.7891162508788628,0.7841063907330121,-0.18485996800394747,-1.2380515262411609,-0.7510591465931369,-0.7641459442778936,-0.731535974113003,-2.957676998405702,-0.4164940712802164,0.7908841372122623,1.8328475159860427,-0.2898279962229291,1.8213125486229131,1.3902045002134176,1.0745209602749033,0.4360742331934324,0.8752978343672733,-1.45190064919171,0.2342898147368197,-1.6446299471449237,1.4072569012852094,1.332523502785675,-0.5494328321553786,0.5114440072292944,-3.041385266738282,-0.026410921433746477,0.011420705278093694,-0.2575083080865607,-0.0774603498653245,0.44356865278051727,0.520224414266957,-1.3977135815960324,0.5342322041080286,-0.7816329063369635,1
0.6809053266049678,-1.1250400050825071,-1.0068697253920682,0.07470204233405134,-0.8990282622534389,-1.757347377651647,1.4830351038052338,-0.5999707114945508,-0.31702241495477484,0.32964075753631483,-0.759237942363282,-1.0755130480014357,0.5517158317520489,-0.4764255276862158,-0.25637341312730844,-0.8118696369878403,-1.0919448735922377,0.04990437416075817,-1.050946130252396,1.7948214723456652,0.3448640469064607,-0.6041132803251013,0.7361272154034842,-0.5967894179737909,-0.47045939944835136,-0.09240354917117384,0.024069284935556323,1.048175752917269,-0.4552259078355284,0.4960678767358442,1.160972969026829,0.012149683240913294,0.9795418828678782,0.07055597918548324,0.7177290082831418,1.1107990736420539,0.9411959222028334,1.0970402093649423,0.8153157668316133,-0.6523851514503362,0.02605834657410937,-0.4250391757101955,1.126224665792743,1.4410354577325921,1.905839174433006,1.1700812125282491,0.6186540135851243,-0.4133153463527146,-0.46640961484233545,-1.743476459320075,-1.5260840962590363,-1.7485359943396301,1.9689353173110995,0.8111410700270507,1.7516100849908207,-0.5195086712427287,-1.3421324430741022,-0.04691999054697395,0.4686845002695571,-0.9619107585003385,0.2767580080020895,-1.811542428338315,-0.9746164029511021,-1.6884872501459025,-2.1538294560994067,-1.8802361785563602,-0.5890613977299559,0.7463968559500782,-0.06515368966830988,0.8467843891944079,0.5542778768960409,-0.9472530356709828,-0.17575201978019706,0.6544557710312136,-0.15527890169906805,-0.9080092086300836,-0.1371961515730253,-0.20975089598759433,-0.320081129469363,-1.0415076109663501,-3.4542746700249514,-0.5381797050531697,0.9364938067868138,1.5100277532259867,-0.6646493368686373,1.604184963953372,-0.19572474755180017,-0.429485099557231,-0.7620756937731834,0.4694835419725881,-0.14174728961772556,1.6604423569378726,-0.5756003199016634,0.9287670780936826,0.3549034869677788,-1.014253645680352,0.6062409805788861,-0.31428586346183846,0.29665683030152057,0.6861642906938604,0
1.8324116585980414,1.1602450356199117,-1.3650187422984534,-0.2635243921953784,-0.889180337071429,-1.0198205118794965,0.6383429948139604,0.4228538601684455,1.5792419178047992,-0.21971776326098247,1.411516116913333,0.5474941475453214,-1.4592152548272057,-0.8922734880377188,-0.19550419377692355,-0.05502434290243114,-1.7043373193545004,1.7519620522523487,0.29016610709578616,-0.7017632752444672,0.3613440201893485,0.8638169195301009,0.4440407053833494,0.6574145388904566,-0.35027083775686,0.15756556624309725,-0.9509610100068588,0.826348061026563,0.7162251228836214,-0.39619096024202743,-0.0770349455257074,1.4646192455253633,-0.801746761460412,-0.8260021600796679,1.2291640871895,0.962864464865528,-0.2511750434274041,-0.8870818396421265,0.9627418883338413,0.2068930927005659,-0.3744007876177545,-0.5659562948257301,0.3836542238790849,-0.546319326368959,0.07192161510892285,-0.9268452067327652,-1.1564097705764624,0.6037489448486659,0.11768281703146992,-0.3501393752929203,-0.5838641432153594,-0.4462759182722711,0.4043569651111295,-0.06737806920948645,0.9673143870922067,0.5786855615700606,-1.0026156573085812,0.08252290039706273,-1.1454759617544756,-0.858191056097667,0.9662147409758072,0.5554247750627269,0.27324715689046014,-0.05746593146891893,0.9310371908740291,-0.6643869867884021,-1.3626422124606976,-0.8322127268354111,0.3082536557525676,-0.965498940379908,-0.8225858861963543,-0.3261538121146785,0.32940147886872617,0.6909185011974658,0.8493129834151837,0.3758755666433115,-0.5221865551614842,0.18463433769041987,0.6367477242177064,-1.0899670049533046,0.41655722750414576,0.5299656989838325,-0.09006467601504176,-0.7222293030497979,-0.9482629969030436,0.09678245987701499,0.1762338791627313,-0.5427406149867628,0.7276990883533695,-0.28131177937711127,0.4395261036943174,1.13456060804553,-1.670071261702295,1.4216937930022768,0.2504837543748298,0.5011792157141092,-1.2153069969895132,0.039500591686586144,-0.0448395761087769,0.5208428105345901,1
0.6929805531585322,0.29760659727704963,-0.8907357719489662,-1.3800378386508212,-0.7716619492755299,0.6388029961498338,0.3093971305907918,0.23874301654600855,-1.331030483871126,0.017843978285836035,0.37639213620334333,-0.7007701976407323,0.8684195871435989,1.3999184775096638,-0.03797953428571932,0.8186560423695838,-0.8553327981110699,-0.7959036753133387,-1.6064386995973419,-0.5197109059174172,1.6187003563213156,1.0900385309822316,-0.8523604322911764,1.236404948597181,0.7179666978840183,0.6792670404776705,0.9885596100089863,-0.8544304566529738,-0.19558944899571906,-1.5708089397489784,0.626092240812608,0.9815982127471835,1.4534097929380696,0.2682778771161801,0.12811603952349485,0.7513652059882453,0.09187901076974815,-0.24016156592802027,-0.10241532118227463,-0.05022255609549202,1.2298456541237566,-0.8071597736880222,0.31081635953187187,-1.2537871730962373,-1.8340207715200407,-1.000369003023349,0.9607567739417077,-0.688862931752533,0.8567865257964173,0.05153757963060015,-0.8251926153971912,-1.2863166624651536,0.17431317932656884,-1.9005227048489455,-0.38846056664235035,0.6815594507354867,-0.43057109071165633,0.5190540491808646,-0.707341236140055,-1.0487225547007757,-0.7188562443884707,0.7594431611917778,-0.9943808721231991,-0.04460471566932443,-1.0258629582667198,-2.3196475597350528,0.19497439337259145,1.102837071282297,0.3358815351880638,0.9695249696774432,-1.6555590647306202,0.895666151917325,0.465613555480163,-0.9936435126315578,-0.8264103091171052,-0.4036021802451798,-0.8392017130317037,1.1654653073430972,-2.203427534094055,-0.7421447316063724,0.005986825723116322,-0.590177437061482,-1.0216069330095816,1.0968132738773086,1.280120098286991,-0.5007314995070137,-2.163940164366506,-0.49484699935368226,0.6902801332201013,-0.46407536332614857,0.9795948926396418,0.7880754292041934,-0.25348182599059516,-0.5575060469623514,-0.2836057135115231,-1.10390973709887,-0.19048438980962792,-0.4797282001928295,-0.4775622592898226,-1.4491325460450415,0
0.018195233159558222,-0.18928984967012458,0.6019711832554004,0.9912106427310574,-0.7852197557484213,1.022331359825928,-0.5390821406683879,-0.7117094493672322,-1.7480265621591575,-0.37651074927737543,-0.692565656204797,-0.18854911669588034,0.8586060379036697,-2.1241051004121387,-2.172194646945571,-0.43373812265809997,0.24114296426642337,0.7035150215616068,-0.5258800641332162,1.054108070755097,-0.04489731580079209,-0.3706264171443579,0.29718565655450824,0.9847956842018388,-0.9955423849889348,1.5181868071573745,0.028840158214104458,0.9672074874305103,0.22746853421515273,0.6163057664060432,0.615363092898543,2.124474105904763,1.1717271605093527,1.625121141645522,-1.521208421442071,0.6241490088108035,-1.093383781859727,-1.245020339381857,-1.2002818383176899,-0.04607265795977127,0.41126535712223555,-0.9965825395368872,-0.795120519290307,0.9247944325779784,1.0965287312907002,-0.10871158529992792,0.34848493808504566,0.5378420034105914,1.0886511701783865,-0.12126496905680438,1.105838257447548,-2.194872609487746,0.3475385015662924,-0.02904215998716947,-0.5392980376209755,-0.7022068746173609,0.9716482095880768,-1.4954138420092733,-1.240913829628532,-0.45125483693365637,0.8890210066841917,0.004947142331649407,0.8641925025462275,1.3615363513004863,0.3687334525305252,-0.8137617286095987,-1.2589869644163976,1.2569064008869135,-0.4401064034267533,0.059682784762819394,0.2965299337516134,-0.6182327433657713,1.1534942019113277,-1.2039766537707257,-1.1809421868019112,-0.35290741946707954,-0.21960273167685693,0.39601142836408293,-0.5594842889369684,0.17417113185167876,-1.986404072697834,0.09876363079506767,0.11513815655127378,0.11657512978461099,-0.11650011148736887,-0.7669029424425594,-1.1751496678981075,0.9395873632434775,1.0154303125295918,-0.8876558866429024,-1.4331515847409484,-0.8073181482671338,1.4171879180597884,0.9881115021492738,0.4981152538989543,0.24767166430780452,0.8104315559108409,0.009553890897212418,0.18346620698848928,-0.21546140467684438,0
-1.1643987602588837,-0.0022846259810013116,0.8096317535971633,2.1414519432834385,-1.6378131646537375,-1.3291925053072426,1.082415676647344,0.6854211936154672,-1.1485149406394113,-0.6388764263897749,-0.6195123105711553,3.0106087102061285,-1.100338131549546,0.385475634979801,-2.062010437440037,-0.29585542240335544,-2.9271707560108773,0.2525844660115863,1.000161665866149,-1.1643967825282975,-0.08827982983950956,1.0561852828523592,0.5416975554935104,1.4349289649896955,1.0745148681043837,-0.908416445635149,-1.638690667428148,-1.261496497847555,-0.29240114995670136,0.7466972081758404,-0.20116554269368556,-0.26792496376069463,-0.5306780679614747,-0.7317598170942123,-0.27625342782925205,-1.5641225205688243,-0.5005207298476981,-2.1607177263841217,2.2330005908217543,0.20862736774774382,0.46260119301900327,-0.3252021970433451,0.0765879712136858,-0.48481080964607587,-0.2970932199890501,-0.30281061880667176,-1.6851057381173706,2.5989630069109606,0.7891987723902792,0.03400852881454401,-1.7105823851739237,-1.6343298013025798,-0.19748050856172983,-0.42967108994167275,0.6731612887692504,0.1830132588601623,0.25754249534882767,0.7318264077468645,-0.03635308530275279,1.6031264510952705,0.23097638140827983,1.192913911222391,0.282523295660504,0.7287570745573139,0.9361893737159355,-0.6769816941884399,-0.40948270792424096,0.7610415927192558,0.688099515466776,1.943578704458958,0.10847751991469073,0.9329284800254356,-0.5815922594052316,0.5321985031417077,0.803562492976814,1.5595479843688491,-0.20270798944853805,1.0538926807046125,-0.8509713190823304,2.0454125900720337,3.4173777845914364,0.5810533485323818,-0.4979897950197118,0.6681435070685363,-0.3276838545300151,-0.3962523760606892,2.030817403474792,-1.9877512562366237,-0.9236077757926056,0.3993047310565199,-1.1067053299732648,-0.1385703480178907,-0.8532646890913945,-0.7499024814987978,0.2647379340301387,0.9054584499426117,-0.6327059130746205,0.7187589304228852,0.43118038631635347,-0.8921695338351109,1
0.05474814486258147,-0.23897805078758744,-1.94740569630194,0.5011815215638705,0.2500926518960297,-1.176898497576188,1.488432667876232,-0.6930344832518702,0.7078953761602592,0.7197884236406052,0.10756711066697748,-0.6087486558430135,-1.445560368480421,-0.6168771421103217,0.5195537446591026,0.7464531564566186,0.16063299736082812,1.5418438773669942,0.7565618856363826,-0.7765411564061581,0.14891556700119463,0.015169194307919971,0.42280443619262476,-0.47965104410697934,-0.6971910803854127,-2.4463184146441073,-0.6948988146426194,-0.2892192975719324,1.1531619437117993,-1.230919287205786,-0.6003180106777986,1.773864093929916,0.1692441535559768,3.0208786672932217,-0.7509657942600896,0.4217405696291217,2.2516162885995272,-0.2455262688255344,-1.344006765482442,-1.125318999983277,-0.3903937881873072,0.13442929220050076,0.38066758333123546,2.1499069020664607,-0.6011192621564111,0.9411506706122248,0.06544165595695178,0.23295983857396352,-0.5165745454218085,1.7672534809038176,-0.4145797981006551,0.5406832862712466,-0.04522136757217254,-0.19616458575507317,1.8431670225656855,-0.19885131408777348,-1.65523672524936,-1.741774693864018,-1.8407586959744,0.5794711572917093,1.2261791300400238,1.13143118880214,-1.1528357269934613,0.8984778480577251,0.5731041595185404,1.7848305224709298,-1.2673428794744512,1.2506769799227033,0.4002861194602017,-0.8028164969946319,-1.77859937705016,0.6869992543243554,-0.5880420527394078,0.278583492973473,0.4303522324487416,0.04888075126054488,0.8981859737385414,0.5708852186565996,-0.3759740093120954,1.4393442676497343,-0.9486252070679712,-0.18553171303898966,-1.0827479748701532,-0.4811047547881543,-2.521227727783271,1.8634209673806184,-0.07724961015742625,-0.6652475782770245,-1.3472575027756502,2.8385685996005696,-1.144346825207727,-0.9177105441206256,0.42286798525363517,-0.33041441988669257,-0.26764455881246385,1.6426220936821518,-0.17749137635682233,0.6921966901092877,0.058882717210855307,-0.23659595680470014,0
