0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.906188364519057,-1.6136907723185794,-0.9332892212476476,-0.8232800866207024,-0.7968303413780341,-1.0883194234927274,-0.9607498766789078,-0.9088177955483355,-1.316126634182579,-0.35348235213607554,-0.8158035577970633,-0.33343247346883587,-0.7759237630009448,-0.6308417398049676,-1.18771673689594,-0.7278284924481948,-0.6906631398673289,-0.38044597317205087,1.110864048442193,-0.13076093242141854,1
-0.2445438963763195,-1.0542098255229557,-0.29808788489153093,-0.29640908657954945,-1.632984152610388,-1.024276177234449,-0.7087605557583952,-0.5801008388273226,-1.5451923951167885,-1.3849977270885379,-0.0059616390028651,-0.1068525134608945,-0.08362261075914224,-0.09355220512750599,-0.8558810050668236,-0.8298203884346865,-0.5981347310526092,-0.15275498814806074,-1.21658962523403,-0.8956741685763114,1
0.1507606375564179,0.19243444181832967,0.10909245892649269,0.0757636198324988,0.17305056262234794,-0.6129804789589786,-0.1943290235680751,0.09095465296201656,-0.8179995032621559,-0.5111754459226371,0.22953926620204496,0.04959555416363622,0.1548688600968203,0.09894463924426859,-0.4466279639176537,-0.7607111255804516,-0.3910781518868028,-0.10967400289474805,-0.7926250404457865,-0.6462042220129997,0
-1.2501874163881839,0.009036123159183555,-1.2626981193964288,-1.0418755015313936,-0.8162423387153291,-1.0290698333915058,-0.8237423496006439,-1.0135497422753197,-0.8398152900177945,-0.05835032339792381,-0.3926049162049562,0.27078075321900735,-0.3959788489045023,-0.47875859756649375,0.12308403030940415,-0.7824471034136384,-0.2814028701099148,-0.34502382974154927,0.19331019631983604,0.14787780789391114,1
-0.44920510897979354,-0.6920561836137554,-0.440193824884021,-0.5077179876598843,1.4046339492440356,0.08689331997130957,-0.3768812871682686,-0.4179269532206305,0.48003980869836427,0.48706523951522845,-0.5261725937838605,-0.2111512252105818,-0.6315736622197041,-0.4734410051805331,0.8714513537365846,-0.5349913557742815,-0.2044037047326306,-0.02670321648096022,0.9368023420775183,-0.49460325448606407,1
-0.387526387373267,-1.3768980064548717,-0.3978470691269463,-0.42980833978145844,-0.5983965908190234,-0.46955428673984,-0.6103291716358643,-0.6058019300486684,-0.7634600363730584,-0.195789258349514,-0.2843447985883707,-0.9944705155237497,-0.25500818192081576,-0.3311422329322268,-0.1898936389930331,0.13436529493488025,-0.02258214615265676,-0.17349768475150762,-0.3935264137096393,0.23922218832786235,1
-0.61741980427032,0.3386887972047381,-0.5778207810945127,-0.6066464254335688,-0.7342805721800854,-0.05499890227757081,-0.29649358281535443,-0.28633736616733996,-0.8107275743436093,0.7098609866999116,-0.4681761022035468,0.31933360179213743,0.1563171888672007,-0.40069634134059173,-0.1154539184929819,1.4652759376438547,0.3818252350305587,0.7264162294288042,-0.21822140944235946,1.629729290479983,1
-0.5501339261541093,-1.2120716694320943,-0.6030659624112304,-0.5494753169184651,-1.3604972270239202,-1.377664509132674,-0.9748115029821264,-1.130849522609542,-0.50167059530539,-0.9061315432045759,-0.6892657579854699,-1.1020060838449788,-0.6933690230892654,-0.5302328918625926,-0.5706941647510723,-1.086917992907739,-0.6741633187150536,-1.0732520397271774,-0.08767512966885349,-1.0817403687207632,1
-0.6678842128574779,-0.26954360138635497,-0.6946815397702858,-0.6343912280953103,0.2456658119211172,-0.8595661516779786,-0.7804375181535633,-0.35727237793825434,-0.6980126761061416,0.016879409417682432,0.8351632358558659,1.6050849621546608,0.6101268702530405,0.1778577102519243,-0.48699083458879244,-0.8482123696781523,-0.6259579588780143,0.4057022280985865,-0.5874808865159911,-0.38790687734052454,0
-0.9930992904191626,-0.08150228731811665,-0.9275886964341952,-0.8717634286457661,0.04435620990472856,0.20577599266631735,-0.31976370775961915,-0.5816429043006033,0.4036845550536281,0.31201143815583415,0.15150762298489567,-0.0277293528232007,0.2683212804432804,-0.29030312340804915,0.1330093263760775,0.5874768328420814,0.0476229752207494,0.29879756098851423,1.810840767608707,-0.17297892337828663,1
1.3114420350610512,0.6195900194548223,1.2882867346234894,1.2682296332235123,0.39808593916209634,0.6698019086694124,0.8690036911310746,0.9866376820259183,0.48003980869836427,-0.20736306339806948,1.4471140955002666,1.2921888269055992,0.7815124414147142,1.343261257559055,0.3328386205184367,0.8700445446735092,0.6839984302506573,1.0471302307590213,0.4171038187887036,0.2864295782159967,0
-0.8641346906964252,-1.0077798714320325,-0.8376018404504122,-0.7946945323631506,0.5059303688137328,-0.249237849761511,-0.44295848687631406,-0.40199227666339604,-0.127166256000254,0.9138493006806941,-0.869230628828625,-0.7011753450690259,-0.7334394524031215,-0.6370101469726819,0.11514379345606518,-0.36221819863869437,-0.14519846412740778,-0.26763761549022824,0.3735883921975349,-0.32688269041196066,1
1.510496091154841,3.057162609228286,1.4633742824652396,1.5849127343120775,-0.8672887020837705,0.17317913079833144,0.3102718141270745,0.4451156899921619,-1.3924818878273153,-1.392231355243885,1.166270478696202,0.1952540998830269,0.8920682042204136,1.4708834748221102,-0.5058488971154722,0.06525603208064552,-0.17560989919238557,-0.15913735633373674,-0.8896022768489623,-0.5805744360709592,0
-0.30622261798284556,-0.16507620468177814,-0.28383657285789976,-0.4076685477584526,0.8582221723424116,0.5068175993294821,0.08043266561340216,0.1793664067634463,0.8145485389514949,0.3264786944665283,-0.3402323268384912,0.5351240398949387,-0.13721077526321493,-0.40792826698549817,0.2445034855250428,0.7831006333407623,0.6163815161168237,1.114145096708619,1.0101569183312027,0.7469894795636491,1
-0.23613316161179285,0.5267301112729764,-0.27772886770062977,-0.3121031163680094,-0.7508167180600035,-0.7715546246344164,-0.6984321045799249,-0.6376712831631371,0.014636357911398955,-0.8381354385443157,-0.5107068626957768,0.5872733957697821,-0.40853103158113185,-0.4204777850163653,-0.5194134684065924,-0.2685862941265052,-0.456753910590957,-0.8581662318698973,-0.2716832192543667,-0.6957144114078724,1
-1.2521499211665732,-1.4302924536594328,-1.1376937538442953,-1.078868571747049,2.1020279276579505,2.232533815869919,0.36378065758180056,0.5481770657897586,0.8945397570555048,4.773713284373776,-0.4674731144268158,0.31933360179213743,-0.5248801094683525,-0.49088270820648394,4.864067118157103,1.3159107566363146,0.6412930107977097,0.4344228849341286,0.7266849965373037,2.9595960056213304,1
-0.49966951756695144,-0.17668369320450908,-0.531402221899258,-0.5346220387258155,-0.8263078188161487,-0.6868027837776526,-0.785663963328211,-0.7669477720065065,-0.7598240719137846,-0.3028469550486481,-1.010531171951571,-0.5718809075724309,-0.9780139040946814,-0.6704684382651462,-1.1946644441426115,-0.8248043935501049,-0.6599281788974045,-0.9923555229737346,-0.9903094069599528,-0.9259943620816986,1
