0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.4031963279009495,-0.48497556792312446,-0.0847459551030839,-0.283510582855414,-0.5624663267146872,-0.5728083084162204,-1.6744597603594673,0.0681309059353057,-0.643177099309496,-0.7818388740366696,0.05633935666246096,0.4431945711556529,-0.25669149420518844,22.6
-0.3689491087870084,-0.48497556792312446,-0.0847459551030839,3.527205192583533,-0.5624663267146872,-1.3678624620832085,1.13173539470931,0.034374137362980076,-0.643177099309496,-0.7818388740366696,0.05633935666246096,0.4431945711556529,1.4779453850889095,20.0
-0.39698173178989293,0.46717134867501914,-0.7756813604151073,-0.283510582855414,-1.0593131127957784,0.629220549138806,-1.8478154456146811,1.9291166233508368,-0.3000658918568427,-0.4677573161768488,0.28871377899769385,0.4083484055692297,-0.8684987732360855,26.2
-0.37658948040062007,0.46717134867501914,-0.7756813604151073,-0.283510582855414,-1.0593131127957784,2.86903490160833,-2.176468932244358,2.4470720411324596,-0.3000658918568427,-0.4677573161768488,0.28871377899769385,0.4431945711556529,-1.2971897204920737,42.8
-0.34882919653867306,0.38061253807518786,-1.051763372262829,-0.283510582855414,0.7910128491613893,3.5158339845732476,0.658618837033622,-0.9601079367705931,-0.5288066968252783,-0.8588777467192672,-2.546254173492148,0.3637982445030424,-1.072907701729007,50.0
-0.3558630986367517,0.38061253807518786,-1.051763372262829,-0.283510582855414,0.7910128491613893,1.3385193187722442,0.8283629455126853,-0.8982045444028764,-0.5288066968252783,-0.8588777467192672,-2.546254173492148,0.34383889016398334,-0.6498947802644888,36.5
-0.32890037940183586,0.38061253807518786,-1.051763372262829,-0.283510582855414,0.7910128491613893,1.059450950391875,0.5755525711821649,-0.8009620349360064,-0.5288066968252783,-0.8588777467192672,-2.546254173492148,0.3017147279677372,0.29975503335887566,30.7
-0.40781693904004856,1.2462006440735,-0.6953400342160347,-0.283510582855414,-0.9222519304285807,0.8268939767415674,-0.9340865212486573,0.22248181223405067,-0.643177099309496,-0.918138418013573,-0.4084094880080048,0.4431945711556529,-1.3766820815726541,32.0
-0.4073638033265559,0.9865242122740064,-0.7420840785500407,-0.283510582855414,-1.0421804649998787,1.0129395556618135,-1.8405922920623805,0.8095810656425112,-0.3000658918568427,-0.47368338330627935,-1.1055327550137035,0.37184814984421005,-1.109814869373562,33.1
-0.11723336422396098,-0.48497556792312446,-0.18553780069828385,-0.283510582855414,-0.09131851232744506,-1.9071039447348594,-1.114665360056172,-0.6156354574757237,-0.643177099309496,-0.6218350615420439,-0.03661041227163351,-0.06902200842959184,-0.005438852932638891,16.1
-0.3786263025471273,-0.48497556792312446,-0.5536471498285797,-0.283510582855414,-0.5282010311228877,-0.35478614561905675,-0.6776645701419864,0.44007870965054807,-0.5288066968252783,-0.7225782027423638,0.5210882013329268,0.4431945711556529,-0.7066750381791892,20.4
-0.3863181668554541,-0.48497556792312446,-0.5536471498285797,-0.283510582855414,-0.5282010311228877,-0.8387953470287594,0.20356016323868484,0.44007870965054807,-0.5288066968252783,-0.7225782027423638,0.5210882013329268,0.3795672371576582,-0.1331944332407149,18.5
-0.4142741229573184,-0.48497556792312446,-0.8735517032394319,-0.283510582855414,-0.3397419053679909,-0.3606000699603151,-1.2338473936691314,1.0462620452916584,-0.5288066968252783,-1.0959204318964904,0.7999375081352053,0.4431945711556529,-0.6626703382952964,21.1
-0.41531770823687725,1.8953917235722344,-1.079517648586145,-0.283510582855414,-0.6052979462044364,0.8559635984478552,-1.46498830734275,1.2764697809674197,-0.5288066968252783,-0.23071463099962553,-0.4084094880080048,0.344721071571235,-1.14530253057025,31.2
-0.4105174448073279,2.1117887500718124,-1.3848146881426207,-0.283510582855414,-1.2306395907547756,-0.5829826760134209,-1.8116996778531782,3.311897435976872,-0.643177099309496,0.012254121307028342,-0.08308529673867909,0.3927999582664265,-0.6938994801483815,18.6
