0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-1.2071796027891777,-0.7421162485911756,-0.8675595577322249,-0.5873865180771844,-0.6541303190446152,0.11654451451784578,-0.22955947567882473,-0.5189512548583746,0.9599362281125137,0.6042167743559479,-0.08760464587201655,1.5498897869877497,-0.13896459000568387,-0.5774339931744709,0.525569233915902,-0.9438069989023122,-1.1460485455961018,0.40181771408448846,0.2791439657554154,0.0862140646115783,-0.3989949615850189,-0.48973811276965423,-0.40064413308312163,0.048565768357160526,0.1360546524166887,-0.08528999603726059,0.6382842607768426,1.2804708194789918,-2.5076984582720496,-0.3493155438771321,-0.1665831892761533,0.4883693407121487,0.8598451803386677,-0.6458437652161426,-1.0527751389271758,0.7936057742982288,-0.6122838214695774,0.8169253846551087,0.015294859245069405,-0.26663300257537925,0.430095015314321,-1.0857999434010237,0.5410053277288542,0.5515272736531182,-0.6004007011512047,-0.1432424917913601,-1.8652056479454184,0.7719383292094862,-0.5692099581976021,-0.027481106518334603,-0.9814222063949007,-0.5304500340729356,0.9564973864692184,0.12643950023029543,0.29104313450031855,1.4064168726640827,0.8270922490603975,0.0924905125649168,-1.1572767072668282,-1.1635583828293146,-0.08910962625123288,0.6562001706152013,-0.41388993622483466,0.8980096924993296,-0.2528576859500684,0.26557909895031145,-0.10668669509465666,-0.929310941170173,0.11934482482213328,-0.9197969422384613,0.503252567586146,0.2866592037381746,0.5347409980227997,-1.0525530762929227,-1.2043398557185332,0.18051897023195085,1.2334903357379028,0.174260968758521,-2.3142755190257382,-0.3572259354165647,-0.6294838957804167,-1.8243423282742601,-1.7321810834932552,-1.5782098538510576,0.07270120819618489,0.7854085530425798,-0.5117115678423932,-0.7689217302450225,1.1579827051615375,1.2971029434893915,1.321947819155869,0.17022090202530601,-1.015558312300351,-1.356506744056534,-0.8722650817369872,-0.10012466794052659,-0.7208603431473506,0.8804145843626128,-0.6073708050747231,-1.8746655236956185,1
0.5428581608116417,-0.2629808211344344,0.6617102677588825,0.9178078459462125,0.35806149780414603,0.41591306991488447,-1.8082798523983183,-0.3600320273781861,-0.7390465200591909,-0.806528771378809,-1.3491101528062182,3.289984737817115,4.038747218224469,-2.0674732229564734,-2.6643137026044723,-1.8423967901371319,2.2271161511012476,-0.5408199528695171,1.358175900605396,0.3347426710258013,-0.3596475191691232,-1.3970875453870049,0.18395069252480625,1.1186940595546262,2.289606734298455,0.6977929208580066,0.39662573348715024,-0.3865328486320035,-1.053085558475136,1.439496525324512,-0.21869722618400825,-1.0695566698136487,-1.2804774769106277,-2.0982390288206965,0.28670406736401094,-0.15064462378136054,1.2196572948658313,-1.8330751664246068,-0.6766008247570143,-0.9642712585290949,-1.605915545670195,-0.535168807812979,-0.1336667052965595,-0.22749555654705234,-1.082034922632075,1.2271299760074803,0.5690386550317145,-1.4627037454538168,0.3177187039304911,1.0294949565538192,-0.19230792962189072,-0.10428261578935363,1.2833914551117762,0.4955893834847254,-1.5244128555458194,-0.9115465211141135,1.252672642610251,0.6544024646716654,0.5307244591963225,-0.44427964151924615,1.5181241571825486,-0.12890477229892364,1.857265630259017,0.970029408227184,-0.8066088160927531,-1.2177104510165344,-0.3676647026087532,-0.5296289065237285,-1.225392271897145,0.8063259344169645,0.7727939724492232,-0.20657407271223127,-1.1776932858296323,1.909857000221088,-0.6960226613691813,-0.5945862014416996,0.884225803978622,1.0723493416777912,0.8098665682184408,-0.14451938152407806,0.43771054398092973,0.23896098897841747,-2.416251762097441,1.112776392460685,-0.30752195546982,-1.0687613409378183,0.9128847166665806,-0.37690216914585983,-1.34117120015376,0.2347690218130564,-0.08421112821291668,0.4444035929869597,-0.4221670836908372,-0.3077998922451316,1.2334533303780235,-0.6619374731282432,0.7142627168354676,-0.28426106984955074,1.0567166303481723,-0.9769980556173626,1
-0.17216545563435737,-1.8017705099991428,-1.4887265556257474,-0.6904516604965432,0.742294529285564,0.022546358536658366,0.7672168846686281,-0.7983794494258681,-0.3185059932399392,0.8279827995588637,-0.455481276752051,1.1875875038603854,-0.042140003219116914,0.8932174026402941,-0.30111786081073,0.7911376867803871,-0.4488477105076652,-0.09860735535426274,1.0264529023423605,-0.627187621724559,1.0239281317612996,-0.29184643271181865,-0.6653217020603311,-0.47417552854310224,0.02493223595468053,-1.409693652174027,-0.6925885422778486,1.03303316196683,0.36135630868423363,-1.1598962315927157,1.1596220301259506,-1.5656771671829663,-2.1926755067394104,-0.9852442969159377,0.1540334751245584,-2.0519151233561823,-0.0035109237351198795,1.5675872450047514,0.3014822350276013,0.5286374452214687,2.230734672159624,-2.1561883828590096,-1.502843249119033,1.3321686671359532,1.1670452025947355,1.6447250208958235,-2.0209055138532936,0.14297156752024798,-1.1328388655806467,0.5561279595904172,-0.16680207226009347,0.10795545115630176,1.9211064461684237,1.4644006504249898,0.31069025966511665,1.5358752194037741,0.6101987902525143,-0.8624684597587038,-0.49882214296169003,0.06320617274238804,1.6714877818726475,0.5462292767523981,0.04903178653854608,-0.8382867628508223,-0.4075130646514909,1.2087297318462789,1.2905922916495618,-1.3808204903500962,-0.0917484470343912,0.0958560032768326,0.8221540113339889,0.37053431667752557,-0.07848966420464094,-0.6147066432265639,-0.37573796723189,1.7309943457962818,0.6308999123198633,1.6161027910419823,0.9742082302344818,-0.6820156812680166,0.573498995234719,0.6746946198802726,0.5099569774759682,-0.3268043673618795,-2.06844194044845,-1.2227224872329356,1.1241012178097705,-0.053204218658217076,1.0876358665068762,1.1587105190386182,0.8290597548130935,-0.28911007188960836,-1.1478114543893223,0.29213227961610894,0.2252328668467637,-0.21751149703553518,0.13392398206576991,0.15382813745022195,1.386643129621126,0.7386200504025652,1
-1.8952851788984701,0.07753428395720846,0.7226175146666329,0.19233839376741316,0.704501556039272,0.30322205636381305,-0.4177294100302049,-0.5023718413327315,-0.23125568796018575,1.1388059421644672,0.6684491363947705,-1.408255256085784,-1.851568171494423,-0.22867797436916384,0.21966684456863828,1.515581238269664,-0.9322471005966574,0.43006582166532686,0.3482881731882733,0.044186359356058115,-0.16989265055958386,1.6326935078970197,-0.39454157353241515,0.4506390043597411,-0.6391736070081077,0.5116651797200062,2.370292951638915,0.7684104072911444,1.3367460736609182,-0.3110634409437527,1.1738528845721667,2.0943553923219014,-0.2763990699552905,0.9161709102960829,0.09216322712565951,-0.5967419797988088,0.8783192286438595,-0.7870281237888329,0.9528069938882057,0.6319167725946819,-0.08027320329260206,-1.4280893904414687,1.5848914884186607,-0.8911802235962517,0.6427779116421984,-0.40470809944981934,-0.493186274524062,0.5867762202338891,-1.01972762736966,0.6811461913404074,-0.04853211274597139,-0.4165968972235866,0.2017991647002648,1.6037303515235153,2.0392888841611683,-1.465163253161909,1.0609837751350595,-1.0970964815091335,-0.1395581766558806,-0.5770003796346296,0.09743549980756967,0.25577801219587837,0.5194613528414497,0.9147722864100074,-0.6108058956858435,0.18551676431950676,-0.1073061760545849,-1.0876090533000433,-0.9306818494450094,0.15617259109949858,1.1495743699538012,0.27194240324835794,-0.48326771400185875,2.050462542690491,-1.8940320136228812,0.60259383148362,-0.43474959726649526,-0.16737972541312113,1.253391210470207,1.1644937449635384,0.4737915314631556,-1.8226321042349916,0.5475882306866131,1.8122816937309585,-0.049896463499727275,-0.17478019219065172,-1.8556987340659084,0.0668626416791479,-1.2417283921091498,0.04405713525138432,-0.4005360915288789,0.8644510594054529,0.23818540672307603,0.2474539660934468,0.26133245430633345,-0.02199555422649561,-0.22302606120801247,0.1744395105244137,0.8643714766119325,0.42151466086906453,0
1.4821006665373329,1.564309787894587,-0.5289654142930958,0.7941981780778091,0.5437709843238271,0.041603602860427545,1.1312357297224813,-0.2792945372594698,-1.4136872171479895,0.140065748391939,0.3149957770930903,-0.1348711625876319,-0.5983371629534447,-0.18553725011377978,-0.12259188522253123,0.9882426023757399,0.7734151211757924,-0.038010240025803776,0.6105512752079361,1.1222906125029235,1.1517487369788424,-1.4437127476368083,-0.09472190670506364,-1.1140871490437438,0.8521194863587184,-0.02647131581838091,-1.019363458583866,0.19088556706102117,-0.6259733635383222,0.5615317884287649,-0.9342964276830557,-0.178146032679453,-0.5401084217555269,0.4319735306898155,-0.45969714043933935,1.5252593901346327,-1.9223216535217897,-2.1191264185914394,-1.4559479784388714,0.019370090561886936,-0.15537368413308844,-0.30720988773823205,-0.9299518636316267,-0.22432024819557891,0.8581707914605761,0.36058873763651295,-0.15619098744473742,1.3414872846059962,0.9445862837442509,-0.0006457876811035546,0.14768962682925255,1.9504526700428138,-1.3865155995816294,0.5068653904682857,-1.9335406651189324,1.8762850038348087,0.7705704243132224,0.7860132890940116,1.1710764257429749,0.6930734576810369,1.7839000424159577,1.059492371770947,0.3952735417539719,0.8731371095368,1.8390656510284273,-0.6901357787269128,0.9174581085867919,-0.3338243119208128,1.7720569979289875,1.727687903377382,-2.0824450552146896,0.7755374192692637,0.10448940497857233,-0.0935597934118339,0.45131880453416884,1.5148459729496737,-0.4573984393275489,-0.985624827997481,-0.3260878086139758,-0.723552958065412,-0.02939862448633895,1.3471991033861177,-0.09946584593750436,0.19237163560230017,-0.8436443443274952,0.5848035899985728,1.8260955346715966,1.2135051873379648,-0.010763108919548363,-1.7774210507124488,0.7264728597018779,-1.6864135764126935,-0.4926402358183774,0.10594318685280232,1.911666377840847,-0.3996592531087709,-0.4674732106167172,0.14017142175178937,-0.6543957306531553,-0.13166021475451403,1
0.6675763281322441,-1.4944805733805717,-1.0320801324551911,0.7839884930969677,-1.657311751329521,-1.0283760174905192,1.6754493914211444,1.3980262277015039,-0.550148148146286,-0.2937373889318848,0.5293410767960582,-0.18386110126430405,-0.7978916174101619,-0.5704174426976129,-0.12848215104774405,0.5981786146005484,0.6266657621581492,-0.4323408410662959,-1.009933614943094,0.15306284072151405,-0.12149074799172997,2.6464487540907995,-0.5933538506814604,-0.3476422684099712,0.7520657639403573,-0.25514523548137413,0.6090982766188321,-0.0483551556468997,-1.6770731679443769,1.5828547984623746,0.9275754283363176,-0.4815916654178799,0.0516831807601714,2.0856128098612414,-1.8812067140541966,-0.0074842576781905526,0.04146871203651125,0.17520663384721802,0.5199231079121778,0.569680762572355,0.514809171733586,-1.1671156332887838,0.7165716009911384,-0.7360525881537068,-0.1105431362258612,0.07444772914348458,0.5020465871505227,1.9641951976104006,2.6099743915537985,-0.5248740446927346,-0.9512209890015768,-0.02540221776546704,-0.31751287442133197,-0.4194177578554583,1.6242782293830786,-0.1372724227735499,0.004502325469179992,0.014434729542711607,0.5844717515415684,-1.2980619044143826,-0.4631266650716021,1.5138965701025122,-0.6525618376168542,1.40827306291829,0.6852736313434677,0.1589657032015148,-1.3834486512225144,0.07904259461233656,0.09335318593419625,-0.6340824833290305,0.49660990415007955,0.10992832838164826,-0.8199854461959282,0.7241549881745785,0.19311760227055313,2.041478864015858,1.63637457265476,0.2976427305321764,0.16688716151137684,-0.3650775230964113,0.12305028973335573,1.1089407562289033,-0.8013334311374438,-0.05743366109041025,-0.12339204395995064,-0.5033445730653135,2.425802144764106,0.08060752337827369,-0.46842365457647783,0.9210461446976302,0.18541213499522885,1.4409984233070938,-0.048785181539521716,0.38197689297843174,-0.3014198301681254,0.7275334530112352,-0.13045058651908176,1.9869108162002551,-0.4141689971116043,-0.7646345365397272,1
0.3022641924526709,-0.7015170277911871,0.8119712701994878,0.6211897552736411,-0.06859040775964456,0.628231107966826,0.4571212116332347,-1.4965995139971828,1.1100706751730458,0.5458307489283245,-1.2643962162329392,0.24043428228123587,-0.050023693580984914,0.7126458140959269,-0.02074692675721782,0.5282367489110269,0.007254096230630172,1.252322688747818,0.8491973993352366,0.6405798832831573,-1.8491661216445956,-0.8380990575377983,1.9634866632543568,-2.0148773595925644,0.6093295187766196,0.09146386376649972,-0.39719696155930617,-0.08535464969258585,-0.16116414359028922,0.058755723798926324,0.25950147583835914,0.4791346603250185,-0.3157537034518239,-1.5279567473612263,0.9264472803543979,2.9840585078946678,-1.381831747559804,0.559754847895751,-1.3312349054870518,0.677042866976371,-1.3266506785659953,-0.6922530541994497,1.2678059387240013,0.23311877487925622,0.14218503133094423,-0.1868370784726731,-0.02933104766621873,1.330339595781658,2.0420896164706117,-0.5349344442180995,-0.020102259834007475,1.3374467580821232,0.4545620454793955,-0.992366180872581,-0.14389382567569858,0.26671015916353275,-0.18555595359304763,1.187666860690583,1.3413377694011888,0.33246375501886305,0.988640042010256,0.14497046554280357,0.5503985379840517,0.49653622202079506,1.0604820710117329,-0.31526668126551793,1.21777822162614,-0.08645563741222154,2.6896898681042605,0.5444524181497712,1.0843212069392898,-1.3458607494109045,0.8671378491890087,-0.826003709302645,0.1890306341401248,0.3996845253060511,-0.40619458418097065,-0.09320903185286822,0.48053501440846197,-1.4563000072703405,0.6421735621007083,-2.077485492139932,0.8029759479533413,0.991686573891652,1.0396132061456596,1.1778211824880658,0.2798288672914559,0.8566950521524328,-0.996869707212107,-1.1485972542620897,0.7600340639757275,-0.1192248135843689,0.10547401874276227,-0.38928055000709805,-0.092301770581175,-0.11328780729404012,-1.154260248915909,-0.5355230027278791,1.075768632070846,-1.4233903267142978,1
-0.5699136640325063,0.7649679748657026,2.3968533764926856,-1.4661962392195071,0.680457576911394,-1.6126458592100785,0.5686753387126973,1.599600739619504,-0.9552384392525096,-0.7713713889520711,-0.8674787118564907,-0.7168258251140881,0.35411627297403714,1.6365203222425473,0.04603166712625229,1.811732630557089,0.4013219849402106,-0.391391444480346,-0.16778980622245043,0.40344305343264886,-0.24558100344128256,-1.8811220431741207,-0.7828437321871978,-1.2734290935774086,-2.6698873027996948,1.3631739395284523,0.7376031821894771,-2.8545165877793446,1.1198196351802951,0.3761373677483135,-0.17194217800548336,-2.253432821315253,1.5902891556206884,-1.0434150041744525,-1.2344704451039732,0.506329491826308,-1.1803132132828755,1.0017987802226562,-0.5188007506099261,0.09522335708606568,-0.7837688769542103,-0.006343046040267792,0.6382099541287581,2.1281471489443695,-2.2365773626973864,0.2787493617094029,0.608424119244312,1.1810775269747866,0.9362466803262508,-1.7411557024337179,-1.6748378336855658,-0.27626948557619563,-0.3690333583546543,1.1404850216465072,-0.8964842665250149,0.7540800028063093,-0.49524359695933823,-0.11730640717678871,0.3743209667371066,-0.8437248924528591,-0.6553740923603563,-0.05763760323393153,-0.7021370384292932,-0.23884456200307808,-0.09395884606692924,0.2590110619303705,1.0037374641849617,0.4064583523105501,0.2896169103662101,-0.5111759352731637,0.8112098201630396,-0.6185124066058331,2.016168998656985,-0.17547922777432445,0.41320620966420907,-1.3311805872016524,-2.19805146703759,-0.02867763313649103,-0.23569644136233556,-1.4382400524011343,0.3729730693905847,-0.11408227316633945,-0.4512560677451845,-0.2274629066628839,-2.8333634681423705,0.4010920110301838,0.6976600254485267,0.9101896678523467,1.004958492268439,-0.8702741588760128,1.2313220318798423,-0.26923499673166607,1.292041266708236,1.0120440053168058,0.5754196541955686,-0.4335831668446477,0.23233431010522618,-1.0410579544634437,-0.7582136034030221,0.5470307401481539,1
-1.55804569228048,-0.1165184859005551,1.5530967497162618,-0.4047768080793253,-0.3517660569277496,-0.6262286238306016,0.6132119672879457,2.473897015202992,0.7814474782123699,-1.33249047970372,0.1915329967993066,0.2110603136323522,-1.9020409429013383,-0.31682607342806696,0.03471452326477653,2.468270213093794,-0.4802381799813482,-0.21818260890863359,-0.8271801390271574,-0.5824551343148355,-0.9250916404274322,1.446557606814725,-0.7504924026983195,-1.12158220546633,0.32146891789795495,1.3465683791993617,0.7090915660319854,1.4882335947085117,-0.6176033463210204,-0.3848340951725742,1.1657918648415329,1.1556823143412027,1.1623194092282543,0.2784425270537632,0.8786443047769258,1.0707562662357355,1.9130926576541172,-0.09873364920409469,-1.2762635006777219,1.89374857711734,0.2523300599635106,-1.5555048002323912,-1.2801332072143263,-1.2379471351508133,0.16586412540840678,0.24634982673652273,-0.23038633280193033,-0.03728404252785679,0.07649032511619629,-1.0665787841701977,-0.2612808929146577,1.3906306574488676,-0.7358262542036816,0.28733382190621254,0.6622619598257895,-1.0453224456546588,2.064716482771419,0.14288755851749968,-0.5018539850580359,-0.7567174402807829,-0.22588753294186142,0.07136180098383899,1.3437620017893424,1.93316919517147,-0.013123359350103196,-0.576575365549131,-1.0103284136332211,-0.3819108716303437,-0.339492990649301,1.2342205881596802,0.8716285712022253,0.8111327400017716,-0.7989294633376005,-2.284272776491474,0.5429977422694109,0.2590748617238574,0.43449464656497333,0.19195956930538052,0.14122671636284667,2.228339886381645,1.0204998441392281,-0.22447085812384132,0.3486226600995225,0.27467707307966044,-0.7415035287181158,-1.232513341830926,0.155204333563297,-1.0513089476133597,-0.8135012139290149,-0.38525344446712984,0.4182224702360182,-0.6450453292719723,-0.3010341307012209,0.60820740955317,-0.9612198119750381,-0.9084555373506942,-0.09321537869014662,0.5130316393510249,1.050695929063533,0.2315277148529736,1
1.0326612703436353,0.5547002320522614,-0.48402063721327054,-0.3304262104412123,0.972880249520631,-0.08439628819436767,0.3376564542303122,-0.5856667166372418,-0.19870967864539568,1.1592562979015557,-0.2966091452722988,-1.449249862219894,0.7836190409399779,-0.7755753537140571,-0.19398113803819625,0.0433847987244462,-0.6308274245610427,-1.0950171576804606,0.9025187066499532,-0.4968047127105664,1.8703560552176037,0.1017393222013913,-1.0488258600684432,1.7810932976381506,0.9975954764223754,0.40171853227869525,0.0733624047801529,-1.6959711567629463,0.8842546939216746,1.8059545591165693,0.8229094862024458,0.7418938109769772,0.05683977590550369,-0.8300228499973971,0.015401974528586082,1.525528221260796,0.8890983263280051,-2.506159644008412,0.1471208765243967,0.6509889505016122,0.009506602546156744,1.0544909285694934,0.35153640579117656,0.5334876597410787,1.0911904845380016,-0.32592908408411353,1.2616714722689975,1.3055583095880272,-1.9039078328326935,-0.1304220398568244,0.36635930766982355,-0.7303525303961923,-0.1874586686305013,0.1126583454321846,0.07606011317868659,0.20691328574566586,0.436250815819843,-0.2596482619167625,-0.8284592057604953,-0.8773748377416581,1.8325526943555515,1.4944445230584626,-0.7969124793256012,0.9669134428700696,-0.6294386231616383,-0.6557625696092048,0.9073190368666662,0.13402415296585124,0.08250079136329672,0.19708803550346168,-1.239777920575144,-0.48308213953651824,0.6897193914035467,-0.08538652024662172,-0.4087465638132356,-0.2587265083225133,-0.7081230679450725,-0.07100790250275565,-0.09794544911153563,0.10496984273291034,-0.854093620639976,-1.5382526582297227,1.103817533397654,-0.11584785691783824,0.8315693530940156,-0.815541401089729,0.9995107162094241,-0.6508484565613266,0.3104799415416361,1.4720108495857895,1.122897976993059,0.8993451440324692,-2.525004551174172,0.552341976599941,-0.892515911644468,1.3334521012178921,-0.31775792501726,0.3189445278568872,-0.586986923447858,-0.1882999459914609,1
