0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.031144624393299028,0.5805749114475433,2.364481889935821,-1.2317817136002542,0.735796403070594,0.10926970137598874,1.2156646835007503,-0.14749689369505797,1.539744040293995,0.3638241596291434,-2.4980307935317585,-1.0294313890778195,1.4250052361772951,-1.2791991126787927,0.5167064592284968,-1.0423849820406306,0.10583096386981243,-0.7880243943684458,0.08526972442751224,1.3078089389960417,1.4571828512695821,-2.3980622920920265,-0.08530157542046052,1.4819887850247935,0.7882194147105622,-0.5686936135180127,1.0212265436324746,-1.816504600075514,2.085740818728625,0.2919055448381881,1.0235567457720616,-1.3479760034273665,1.3583836536859608,0.933841497082416,0.17202075442280665,0.2577460279190453,0.2410969447818889,-0.14168398365696228,1.0104937402711427,-0.03804331433198151,0.0955496547886207,0.45138325350362263,-0.17177248530723502,0.6068059478591651,-0.8692027705518319,1.2155818249040327,-0.9816155735633086,-0.22981275011854307,-0.7404070328409756,0.8000309549081858,-0.14128662335724734,0.08363418979758452,0.8350642551410757,1.260443575050604,-1.1361967470144365,-0.08010374631794276,-0.4434054879480322,0.02740673616150254,-1.653164802049977,0.8100488361876046,0.2771465580844861,0.6552719619857611,-1.3077945082863789,1.836237745700259,1.2227432817631076,-0.10205876687133696,1.120268389775099,-1.0844326699376732,-0.06276013586089972,-1.4966551233919978,0.0301284493391621,-1.3925637476534334,-0.9233148120900301,-0.13117098715037181,-0.6047038786258033,-0.7864571651022568,1.0248487071614027,0.39451841980547,-0.12011936986904115,0.10447717071884711,1.530665367440291,-0.33476390239614834,-1.0586766023879584,-0.43342382337592467,0.04651644451517083,1.131007201894799,-0.6885104989517679,0.05544988646351626,-0.3901900210077409,-0.2510219659936351,-0.3991696278949538,-1.419065752267828,-0.2759366417694064,-0.6283637863780168,1.2053949963466466,0.029621271750638015,-0.9072460986601322,-1.3025476948482164,0.6805030592449957,0.10979296941427814,0
0.34169586443696864,-0.2542652263434895,-0.470341245294768,0.36815748241906615,1.2283084797318737,0.5474603256569169,0.03009855622405115,-0.5795063010966077,1.1295584016319493,-0.25148924137221235,0.6771001498357317,0.30098817074611656,0.8492005979679078,-0.7539978932557745,-1.8885278598340438,-0.9396493645241532,-1.625618861860684,0.6469860879772309,1.6046715281454216,1.2557822852077445,-0.7163151727419702,0.40578888907544647,-0.3351434763005088,-1.424876807331492,-0.0740945661662604,-0.783563830232161,-1.397305776310915,0.49050877892945777,-0.1305385989801229,-0.47430946748645747,0.7257281237955631,0.4294924193862914,-0.24427158006558597,1.1231153277123245,0.1602940308937835,-0.2776411863941504,-1.1382452504812761,-1.7830709928707487,1.3448712472803068,2.5622705403469483,1.1594364176570715,1.100109192216236,-0.8571236519988472,-1.2696809591768177,1.5308964845110793,1.1282537354827815,-1.3249686145843824,-1.0050889206228166,1.6131987801581127,-0.08406443445659167,0.08496114722007618,0.4835830070775137,1.4187044615266557,1.2005152009377527,-1.8979938101291378,0.918576151520069,0.02067938262346053,0.7010508022600282,-1.4100642547519717,0.48469718633070324,-0.11949459518051089,-2.5987794304433365,-2.189752050205171,-0.857353033599857,0.8621485491444433,0.23620689223537333,1.3421225309336475,-0.12119677808010863,-1.1515942886619779,1.6447127436868525,-0.39810307524746313,0.4605190715569345,-0.8157696430194136,-1.1970343098543939,-0.27167582191824385,1.4872003412503436,-1.4100037389475955,1.2131216927731,2.6005958348943508,1.3058655893232491,1.780696690538258,-0.08871421714759739,-0.6385904480274665,0.4713842586897637,0.13066464461622593,-2.5807377415078427,1.7951518532410526,1.2274656465420213,-1.4006977175738227,0.48886922304290403,-0.910657515642028,-1.0353205870588325,1.4226407526752736,0.8709614007826935,-0.969845682669685,-0.9656141113192315,-0.40030652682794265,0.09344887744180884,-1.219506257532495,1.803685111395479,0
1.7412211607197068,0.03576525596829186,1.329180384459472,0.38433734574674194,0.919934437190702,-0.5877768167296425,-0.9093550990147247,-0.6018806451403884,-1.507140555218099,-1.2210607752480305,1.4251057292149578,0.7034614119510282,0.23954401140585133,-0.3978350300822882,0.632065256864788,1.8645619486508802,0.10580074946170068,-0.1941753337898168,-1.9161470978458874,-0.32347123315757026,0.5153102003393273,-0.2780775919991488,-0.014034914630939378,-0.8135974891455985,0.7438418859459663,0.32939068150913076,-0.749294482936694,-0.7773208182065809,-0.17591631064440827,-0.5345205717833389,0.6590632854935817,-0.9841987522585438,1.1547888565718514,0.22293734377520127,0.5037705880363281,0.0790581267963105,0.4183846579072342,-0.7968147736843588,0.917124426830995,0.8022185549000324,0.08305555842420755,1.2650580635970048,0.8826063383540967,-2.43846949561305,0.22001784265634383,-1.7040702393858644,1.8137667704159104,-0.15105526040134348,-0.5988135983701306,0.12882451496754393,0.5671525551893455,0.3262528068078723,0.5030285893283809,0.14649347530065157,0.3401677866330132,-0.965958023715776,0.7929040775011015,0.3630282427679507,-0.43014167354712074,-0.8485178679363562,-1.0402486741915815,-1.6963240424839485,0.9558146274588342,-0.02566223499142175,0.2239674056560895,-1.3297719524231852,-0.41753982688148444,-0.558982861167265,1.1033582294010258,-1.4622610407705485,1.3039129695433895,0.721804990754174,-0.4738314323981944,-0.32327331992865205,-2.2962259882656997,1.3056834800753545,-0.6459606150379421,1.0299872361118607,1.2097330336517034,-0.8703888350587055,-1.2188514366237717,0.03559884537077426,-0.061834639876219365,0.11676523969483417,0.051457882302665486,-0.8568364729497632,1.824193855434485,0.49393219523241116,-1.611166989973971,0.42122891385392236,-2.423566467329059,1.2062883597369662,-0.6010466021049691,0.829917153031137,0.33806762480168495,-0.27088836847352926,-0.09108536056994045,1.8846160498416051,0.006128615212972898,-0.4274086262495799,0
0.6413271979273588,-0.2082050729082376,-0.8846072427421883,1.1486761964566619,-0.28900347952855004,-0.728048621938858,-1.0770846859779526,0.18710705280284662,0.42791356940942726,-1.0851832622266182,-0.6112884077057853,-0.6412887214222591,-1.3057983705660448,0.2437992501472019,0.7720285327302451,-0.2755521507882271,0.8505556646298723,-0.07080338659591233,1.1184138660690741,1.0013622631133623,0.8745400121647566,1.475564407542125,1.0334894293920736,-1.9245949999243261,0.7937290009399844,-1.045845535557028,1.475323099386913,0.10661864258235441,-1.266201117360997,-0.354026414391472,0.04740889864834638,1.1723342950438378,-0.7460146465904888,0.3427648488306014,-0.022299893510341593,0.02565852924574528,-0.1773139082812656,-1.2588003074464624,-0.6665534212751114,0.003387097093789928,-1.081216581762065,-1.3443270705039343,-0.15194893025383305,1.4324799378065505,0.2287414851194347,0.6102650006356424,0.3126805430812007,0.40101811722691716,-1.2024319312205052,1.304428609553293,-0.6407632295475223,-0.28323534002967066,-0.48189663456245235,-0.5080671282622535,-0.5485143041677816,0.5905512098551837,0.01357340171682203,-0.4007848479009407,0.7029321871166716,-0.33882302866841896,0.8173986643976048,0.21282254455649355,1.2445614465886172,-0.07631434200735271,-0.5897146064339478,0.2926664591305678,-1.6299283622762353,-0.2910931355065765,-0.09842339988184537,-0.1625162354336192,-0.5757120015320607,-1.1831302633178402,2.4926712576877423,-0.33871342544345884,0.3651541792411816,-1.6017824823077154,0.20573044395300918,-0.3997204735175548,-0.3580916767207147,-0.32418954705540803,1.600066350889745,0.4398276005324699,-0.3859010349748514,-0.12959293012692366,-1.8782164203675848,0.15348912710047732,0.1921304512625023,-0.014340462839263686,0.043311204255416194,1.5779125213568765,-0.14683913241386184,0.3294476767490409,0.5346615384764781,-0.581182767463518,-1.212403308208371,-0.8777574541856978,-0.7111303635484949,-0.4405019362193403,-0.73758075185619,-0.0716234593680812,1
1.757145604159125,1.4399917432684108,0.8162078941182372,0.7455132047447326,0.5138288135702254,-1.0295832223877988,-0.903918361333997,-1.0138650345211182,-0.5124108686398412,-0.6267161755670889,0.32113444881063824,0.3635630913331313,-0.06242386256522407,0.5249525111380019,-1.0702518659002727,0.023836807772811622,-0.9911121922946744,0.2554955509505192,1.3641773977136251,-0.8724105494138179,-0.49376522173634574,1.2731394202699107,-0.3939535663815344,0.5431361482007774,-1.997414959530032,-0.03258354417982844,-0.8531485186817466,-0.363011847663572,-0.49188067007589553,0.8032269100608682,0.86826677140736,-1.0844716409208177,1.231889133982988,-1.2105036079354174,-0.9053350884541908,0.3154655443874116,-0.1962274207338897,0.01324825501251599,-1.029705546603311,-0.5603730054085176,-0.6290801901538153,-1.7833531805961922,0.07355745088720426,-2.384204740632381,1.1629627360105328,0.9237861138424799,0.561751247821368,-0.2783049825277424,-0.03577359911948805,0.34422469844535925,0.21618486215501262,1.1492615346735444,-1.5450327066307772,-0.18331559056828203,-0.915286951780528,0.6214293408895837,0.0664782720824484,0.8231273404250997,0.312546893555333,0.8447345819302543,0.4603719835415838,-0.41861229381175785,0.7660983807525167,0.10609773329250888,1.0454172034025213,0.26236411358850426,0.1239176091651911,0.09360412999958499,0.28304383416183454,1.8219597768121938,2.5053407921740316,-0.03009493329217861,-1.2521950139010918,-0.6514383942139547,-0.21389240589636768,-0.5392151078563041,-0.8138817933475918,0.8447627864303451,1.0591465738431298,-0.7177164113293407,-2.0753162783246184,0.13613735205537225,-1.2831541828667659,-0.7810985349282544,-0.7897070146722214,-1.3844879948439888,-1.014626660484842,-0.2515626022492586,0.47441092744352426,0.33046147835555817,-0.05265776536043349,-2.8550209841379153,-1.0174341156138802,0.5094608528870461,-1.95533511042364,-0.18449135663730665,-0.20298043911109598,0.405505384563736,-0.497452667252495,0.251786562374136,0
-0.6191652961180193,-1.19648960477877,0.4034762512291788,0.3577404895192085,-0.8571726247972968,1.1031050732695877,-0.006479467886618381,0.38500497856740906,-0.5564481082724066,-0.9780725477216966,1.380533682996556,0.9977232137271423,0.12333723025368513,1.2242155888674484,0.455360606373655,-0.7814060373987958,0.5906223013128526,-0.20261290873104812,-0.48260035292101866,0.7188090678086341,0.586520501181833,-0.186043190723351,-1.0665902070497513,-0.6736101640556178,-0.518785383390019,0.22569003379863856,0.05449890962133849,1.0957635270131398,-0.09629541996342916,-0.5587331874017464,1.024179721863628,0.8938837240365679,-0.5948498243356181,-1.2132064947394472,-0.4873400920608061,-2.319597369150312,-0.37830761411812913,-0.2825683842125844,-1.6941060902274008,-0.27726460441461187,-0.5523640442000075,-0.8821956383921472,0.5880134599092718,0.15155494978364556,-2.046378165838801,0.8843524600778802,0.9907438353730549,0.8745125882751309,-0.3343084647251889,1.115102977928365,0.55266840437847,-0.39607826874624513,-0.5071360678021689,-0.6879300560189622,1.0297903448414916,0.9870019014745608,-0.9436988841359104,-0.7093230792980615,-0.03482479853953539,0.5528147918886411,-0.5157247150440789,0.6259110369066542,1.217934222613737,-0.1904912799717027,0.41289552980533983,-0.9794137236166699,-0.33100282506072237,0.07441805380135445,-0.037828321676708375,-0.13497992468644038,0.29483796959857483,0.8902437861927807,-0.12141865319987905,-0.1728345887711674,-1.0351678943285418,0.5266782844099611,1.095905164540104,-0.46702884158190056,0.030921938269534852,-0.8790515941538922,1.068783274995948,-0.6061603765546227,-0.8853132363592958,-0.5584445534837409,-0.1636988577313119,-0.03207133990814257,-1.0913554655605906,0.5727149529538906,-1.0846682517484292,-0.9924714346335881,-0.2935461476578266,-0.20005787247865994,-0.20965903730233923,0.3179342833993354,-0.9914077043748686,-1.1164546299614955,-0.8457716304079781,-0.023749713151172178,-0.17601516861706587,-0.6572829928403975,0
-0.07358222528265553,0.2328635176379595,-0.03684168977561977,0.22978598216703722,-0.9164765946784,0.6931943307691529,-1.599604024640503,-0.18418350496122424,-1.029180269518639,-2.2927635330397247,0.26140166417988636,1.0708373793569075,0.2808646568126971,-0.9718994447439161,0.2383647891127008,0.043593528825211884,0.18720082835068005,-0.37953092604574734,1.6199834855528796,-0.9609985967561403,1.8329296964093365,0.5574700754661502,-0.942367329355245,0.6382963178362754,0.21550945875880848,0.1747710809469907,-1.2170814751742995,-1.8376097879333766,-1.2636572829504311,2.9736342426764435,0.0508881164316469,-0.6050349395950959,0.448155982696912,-1.3864826837270219,1.792398454556804,1.3394685129168113,-0.10164306196377255,1.1588163484835239,-0.13601241681351656,0.19859453561975873,-0.6479101362074154,-1.0172831506748474,0.6836701630491931,0.0947197525482198,2.0426043413991724,0.198115796599914,0.3434110635254689,-1.7672016644857214,2.153544948908277,-0.4886301281221576,-1.4840535274804436,-0.5791411567375695,0.11420136183364876,-2.171345448926953,0.12451928325131491,-0.6501340242822798,-0.2070825764373431,0.10696900395314976,1.0552907053655507,-0.7393538505782663,-0.03571967785834312,0.30315363553534774,0.8878727858965029,-0.6515358265099619,0.7663391413677031,1.5011880818673644,0.649958736748111,-0.19974022627969884,0.1300419994518614,-0.7073515303517434,-1.0836377267802977,0.07633002031599474,0.7881168795825125,-1.1695835591772148,0.8051083565866529,-0.02544335592512892,0.5827266564510892,1.8548145820834927,-0.9520858351663415,0.2431654699085057,2.002272628201983,-0.6313585819001601,-0.10331785925219833,-1.094926359661404,0.9654319424202348,0.2847819353067033,0.6840761591075862,-1.4608590349730388,2.6364704309454843,-2.054331596762258,-0.715346359982091,0.778930073753294,-0.7346193731099335,-0.09337705692490773,0.7966319731198179,0.5140523462478034,-0.19080801765504718,0.5938475591443424,0.33871004530825977,1.3692711272455729,1
-0.37987171698611494,0.7529302354105347,1.2402571812860765,-1.9142193357804382,1.1037047107931302,-0.7149723704253407,0.09853597688404281,-0.048781744956213874,0.8682908491979455,0.48576012205889535,-1.5521105631983338,-2.096173603168145,0.41100495040232793,-1.3988656000361193,-0.41751249487378284,-1.7184754377304172,0.47839342774713467,-0.2729175535478335,0.5442014785289578,0.6480435185808356,-0.7209267247107848,-0.041758200518020656,-0.22853955475781318,-0.3291969607191192,1.7321721566515424,-0.5428178150076318,-1.7006429687104603,0.4996856371880422,0.5126042231262363,1.1108625253778033,-0.1235898814534787,-0.28609013467241523,0.7087670851860529,-0.50777828924007,0.5044475874946919,0.10518314337857915,-0.6924615761777754,-0.6833540391139238,-0.8669797574218615,0.6371140302050537,1.229595249058835,0.5149715303006374,0.6433629223635999,0.5629267412153812,1.6183097170870746,0.44647252364013695,-0.6414190721252541,-1.3544117456669447,-0.7022008875344357,0.9613076786816069,0.4265630495701002,0.9419972331483106,-0.8372397906452139,0.11855361652790164,-1.5997630625137833,0.3407896950857142,-0.4491629957755851,-2.014104212519565,-0.12094271056485384,1.9970131689377317,-2.093459118500329,-0.3610256510402334,-0.22235604795252523,-0.7763394067175783,-0.8851843811695664,0.8905956588003631,1.0969553581567688,-1.8973752849557883,-1.1075661918860469,-1.083056283609515,0.39438639783516893,0.6068439880882177,0.3561257287713301,-0.2361221280141696,-0.6711625403986803,0.372456676894958,-1.3941236822895982,0.5345537951812381,0.2783003366117283,-1.2764109525549936,-0.03601522027654291,1.6065156049451856,-1.4743685446426846,0.928305795992254,-0.6689675710305114,-0.7956265171916101,2.2512802407216888,-0.34908642891374725,-0.040720130177815596,0.9364384199793504,0.13982758771516443,-0.8093294863939415,0.08070747912369026,0.7928591031870668,0.22194848716414967,0.42035155851273875,0.9066874008091194,-0.02025098786536984,-1.9256747296719319,-2.2478288658729273,0
-0.6772544295310031,1.57703589273214,0.6217939860520828,-0.0855755606098363,0.6095635850776989,0.37796995067628014,0.6091790566882966,1.2133448199539336,0.39730412404582877,0.16446868635907583,-0.8123871635793292,-1.52020225421827,0.7072473025812632,-0.5392704790924397,1.2800234694723198,0.3593426895115487,1.0257559660680626,-0.24983080347632516,0.1392075375128468,0.28508326815497903,-0.8019099745614428,-0.334004120112822,0.03319752252387033,-0.9315861939623856,-0.5243813172533464,1.243019651985515,1.5837129354044013,-1.0183823014066251,0.6271143163544276,0.9230457252254592,0.26235773842922067,-0.22285975380160852,-0.08418598237488362,0.688454678028712,2.010507953748823,-0.001179074524420218,0.6569376918199274,0.39573343414284007,-0.2885908989514075,-0.3104757440267522,1.2338789859675166,1.664574806234065,1.4768525828253636,0.7788308693328029,-0.49633704490076824,1.1369577962685637,0.40785122069445157,2.0069165258662043,0.5290549646819607,-0.5610007503610659,0.7434641895914398,0.1808441444010503,0.04050513420450696,0.6807564656143916,-0.5096452704434744,0.06922558061186433,0.764029074364992,-1.3626137005505337,-0.8042501895678343,-0.3933303393178128,-2.700655877008233,-1.822777961980023,-1.1610508955822365,1.431287280780909,1.981905669519102,0.05139233176914326,-0.5794224966228083,-1.4941491096966124,1.0429443328529018,0.9782269137510058,-0.7441432273834242,-0.4136117942564694,1.268227829457403,-0.1590876600956719,-0.3503756590903978,0.29806068758782045,0.2661763698664747,-1.065842380578984,-0.7545953797532805,1.0486465458949026,-0.3446361307379913,1.0029354711616054,0.8531866202001617,0.12262099929475424,0.2493934964918643,0.4130146409771964,0.5062424557437519,-1.689214405217283,-1.1737827140765265,-0.012003788970927456,-0.37556784084551026,-0.7240871002510632,0.6570777813711844,1.8088558534915924,-0.7271718508449677,0.5080710486115094,-0.2269824901613542,0.5727257438707685,1.55549869124917,0.5134234696280461,1
-0.9732292877850198,-1.54439485909143,-0.739024195722702,0.38536779645712216,-1.1860384777415327,-0.21105988491948216,-1.1458170772297314,-1.444511814016851,-1.0388213174752774,1.2227210998346432,0.49424770291601805,0.37317761817812695,0.5549298048109526,-1.475093549664337,-1.6860079042339857,-0.9828930074265688,-0.37129761438933817,0.1511302649133771,-1.2954578806210628,-0.5494610978384598,-3.325997394060038,-0.5011812958463213,-0.019133150649630934,0.78475183787696,0.11227030870963278,-0.5558997918489449,1.5297156532898901,0.6908654685430704,0.020988354616724502,0.5557977483192865,-0.8292810520567265,0.6517201778363942,-0.7144515428053096,0.44924028312283587,1.030466232147482,1.853518861345744,0.25360387146374563,-1.6396285297751811,-2.4984869418081526,0.45987463294529224,-1.1568274139802277,0.16820360839429818,0.0044795094777844895,0.971218499942287,0.4054865569253618,-0.5393891983726625,2.5367985220546663,-1.5478239239626164,0.004038116161711046,1.289693548270166,-0.010102720113924567,0.18266883935833617,2.246938666552971,0.4543806728520665,0.8901102959243954,0.91962189145903,-0.143217597498439,1.7764455371701395,-0.16453095823784805,-0.674634125210001,-0.4337135960068656,-1.040650108647025,0.863378962879264,-2.4868265757412757,0.8089282335222703,1.0388180622975272,0.48584396116266243,2.6773094831235302,0.16820636769356745,0.3103028577104437,0.685246854394207,1.0919145179895116,-0.5782147474159892,1.6123360735941967,1.2798845222718893,-0.3205356674108334,-0.6227475408956877,0.4709281827398533,0.838635236471951,-0.09129839316640555,0.732502241483504,0.3565957010884178,-0.2384014627275231,0.20271146190883463,0.2847687708328592,0.5043816964178902,-2.01127542620302,0.674529816592718,-0.10727625396836024,2.0662679131734576,-0.30357175601792696,0.30669924812034044,-0.3623574935042431,0.3219164920656491,0.7153092282182015,-0.4133242174022191,1.0942508826174033,0.355305007372881,-0.4686002128281682,-0.0900479246906553,0
