0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.41437414865808375,3.388286110322554,-1.4514641479770982,-0.2841832067731598,-1.3107722269636908,1.3782691067099309,-1.6535488375717147,2.363346489207985,-0.5147061470661675,-1.0727950067976062,-0.2570661352586788,0.4360411087496401,-1.0975597213182178,35.4
-0.40350851502944934,0.5877561870988791,-0.8830784694062012,-0.2841832067731598,-0.8832609168147797,0.251399013425279,-0.02854045228392223,1.6584062013220793,-0.16861063438374455,-0.7285289891242172,0.5631020173586061,0.4464491038339031,-0.8289548198588084,22.2
-0.3939893432049396,-0.4893707064486882,-0.05739288007558831,-0.2841832067731598,-1.225269964933909,-0.04843653472486238,-2.2093795924522883,0.7296350328220027,-0.6300713179603085,-0.6038809482424727,0.3352775305204715,0.2347483378416184,-0.7156371270556202,23.4
-0.4095262151689802,-0.4893707064486882,0.2362488259891718,-0.2841832067731598,-1.0200645360624314,-0.06690981494264343,-0.5277260346925903,0.5987196044687775,-0.5147061470661675,-0.051868195766176385,0.10745304368233691,0.33378523951971184,-0.04412487340709724,21.2
-0.41186910344110755,0.5877561870988791,-0.9223276083356492,-0.2841832067731598,-1.114117024295192,-0.15927621603154996,-0.7755486642571774,0.7839754778265988,-0.6300713179603085,-0.7463358521073234,0.24414773578521798,0.37927998091896636,-0.7198340786409235,22.9
-0.4029750745970843,-0.4893707064486882,-1.2087009553394004,-0.2841832067731598,-0.9516627264386056,-0.1649603022524051,0.035185366746971494,-0.1291260914525753,-0.8608016597485905,-0.7760139570791673,-0.2115012378910512,0.392048552207908,-0.18402325958387286,21.4
-0.3902574968258996,-0.4893707064486882,-0.3844690378209895,-0.2841832067731598,-0.31039576121523854,0.1789269141093679,0.59455644490704,-0.5031359444163095,-0.5147061470661675,-0.13496688968733928,1.1098807857701287,-3.052568625009695,-0.28335111376938343,18.6
-0.3966945683745225,-0.4893707064486882,-0.3844690378209895,-0.2841832067731598,-0.31039576121523854,-0.6296343508073627,0.8246774580741565,-0.7445052755346093,-0.5147061470661675,-0.13496688968733928,1.1098807857701287,0.433251336871384,0.8400329272301247,19.5
-0.3725220003544593,-0.4893707064486882,2.0998560892318574,-0.2841832067731598,0.2111680371664327,-0.9465221576200707,0.9556694194154378,-0.9619628940803396,-0.8608016597485905,-1.29834860458362,0.28971263315284557,0.042897871752309816,2.0431590483503954,15.7
-0.252189245715236,-0.4893707064486882,1.217477299225375,-0.2841832067731598,0.4163734660379103,1.7193142799612762,0.785733901999721,-0.8595594276122422,-0.5147061470661675,-0.022190090794332495,-1.71514285102274,0.2053484342015341,-1.5284467507426864,50.0
-0.08884240438826403,-0.4893707064486882,1.217477299225375,-0.2841832067731598,0.4163734660379103,-0.2530636386756696,0.8636210141485914,-0.7098117286357313,-0.5147061470661675,-0.022190090794332495,-1.71514285102274,-1.2353541430809867,-0.3980677904343395,25.0
-0.40798740167855196,-0.4893707064486882,-1.0400750251239936,-0.2841832067731598,-0.3958980232450209,-0.36816638464799917,-0.7578470478597069,-0.10051829104010268,-0.5147061470661675,-0.6573015371917917,-0.8494098010378275,0.4070704007831339,-0.35609827458130694,23.2
-0.40841236470643183,-0.4893707064486882,-1.0400750251239936,-0.2841832067731598,-0.3958980232450209,0.8254917217317098,0.20512088416268875,-0.40700990148930766,-0.5147061470661675,-0.6573015371917917,-0.8494098010378275,0.3860398127778178,-0.8023741264852211,29.9
-0.40811153561564323,1.449457701936933,-1.1287490056683025,-0.2841832067731598,-1.0200645360624314,0.6535481135508227,-1.3384600656967398,1.3010722521163691,-0.5147061470661675,-0.051868195766176385,-1.4873183641846053,0.36930118150828073,-1.1143475276594306,30.5
-0.4123175512678966,3.603711489032068,-1.4151223526720536,-0.2841832067731598,-1.3107722269636908,0.9889092005813117,-1.8872101740183254,1.8634527305766364,-0.7454364888544495,-0.028125711788701272,-0.6671502115673205,0.4464491038339031,-1.1325343178624117,34.9
