0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.45245225895348185,1.0902846234148933,-0.4610847307771853,-0.46948030379222416,-1.2263650156318011,-0.5576018703279634,-0.4389616612327412,-0.744749567878839,-1.0917626989920013,-0.3631734973815668,-0.5792701939295316,-0.2665156524138654,-0.6982687431509804,-0.48211595323617484,-0.6122607937301897,-0.14708946035412185,-0.057702968875065604,-0.4968384625801329,-0.8613571260936479,-0.14022371219044086,1
-0.12266346587640957,0.7016164493794693,-0.07591857273639621,-0.20480692613052762,1.6841545502143613,0.40811825352777376,0.6057667898422852,0.40285005149136627,0.07016945582306634,0.8811946640594884,0.7372385379170168,1.6163913566727846,0.9644532022651249,0.18040663598962486,2.3787726647994045,0.4625538397372839,0.4835953327850048,1.419634492603408,0.8047795381322057,0.2102637013984632,0
-1.8550583345534466,1.441936780875515,-1.8461057107148071,-1.3782399226609248,-1.0878365032227213,-1.0555835953506356,-1.1143341430380185,-1.2651310433883574,0.20088682323976118,1.4729221813881024,-0.11205384013684964,0.44632485963041113,-0.19527253487283472,-0.4687338041110625,1.983710894121182,-0.913365972651175,-1.0477306691823867,-1.89545013891737,1.0476529340503244,1.2106538051461024,1
-1.4409583195940623,-1.2486649239054264,-1.380419903256008,-1.1433244166498409,-1.3556582938802761,-0.3280531460813749,-0.37065440397034644,-0.7079445912219772,1.911105713608189,1.0059215427120884,0.0008802333326164961,1.891807009053528,-0.13954420616197996,-0.3756960054317101,0.6245597848229467,0.8038152695797213,0.367720074758319,0.6150023004867142,2.696171838986781,0.8012969817107863,1
-1.2992925250026939,-0.1775139442720853,-1.285373512963615,-1.0626348031356803,-0.4854150749001569,-0.7963550851539976,-0.7482072441115828,-0.8781676082599631,1.537108801277089,0.20824964435243862,-0.11240565968036818,0.2447134016784947,-0.15828045460787082,-0.39247679560447,0.19588310909578802,-0.3235042673065683,-0.15683704231432646,-0.3050141479795134,-0.11260235629426525,0.057047290341244825,1
1.4545872836226312,1.6686598823961791,1.4709718055157817,1.4350234818469674,-0.16218187927896974,1.2571855477950233,0.9435772257581279,0.6755647049140854,0.13915917751521045,-0.012197862103320575,0.5145367668697518,-1.094202691398609,0.3024390905103162,0.5727372619274421,-0.6656287873130372,0.44520156364360053,0.10018937988084342,-0.34363649320111445,-0.6373599008427403,0.05041960843800651,0
-0.9055533833550244,-0.5615551162356591,-0.8939816088338046,-0.8219966294994784,0.8103593180955481,-0.505944015035155,-0.7360361328175561,-0.6312675565201817,-0.3655551022325844,0.10237682875197461,-0.74884721390549,0.31131718689475274,-0.7477516557132049,-0.5876862407787278,-0.6160727932718216,-0.9328583627964123,-0.7010896706662955,-0.6912376001955262,-0.41713790972527454,-0.6115688546031048,1
1.0186925310338055,2.029566044000502,1.0310190818916043,0.9188388620613452,0.2612180868533991,0.49640622439184584,0.9944971811719133,0.8544777858849416,-0.36918614021638113,-0.5125556892561929,-0.0698354949146193,-0.2467145270793023,-0.012233800055285885,0.05826797333979005,-0.7699389565886029,-0.3084656280253761,0.1658410841452547,-0.10916667241830993,-1.0224337824538512,-0.47199767099373036,0
0.31036355807696336,0.7293784618105712,0.268157661116852,0.14341739885788837,-0.40656038322114196,0.004247748511272132,-0.4467859470646155,-0.4311404959484956,-0.31835160844322247,0.06901964027511734,-0.7182389136193731,-1.2932940061261264,-0.7467908224595695,-0.46044961655742156,-1.2634196245235054,-0.667079333961497,-0.4654000523570592,-0.9284431704315276,-1.1042305220117672,-0.464590261807758,0
0.15550621176251234,1.4257422736240397,0.0930066711457174,0.023241378730415357,-0.9620952381129403,-0.6167735954815439,-0.6045136138341451,-0.4914597632472414,0.09195568372584847,-0.8548294492796059,-0.37451121960171474,0.3077169822884685,-0.3466037723204144,-0.29306654496077833,-0.7487996864031895,-0.796064586257876,-0.40861132816834345,0.14670636467479856,-0.225859380297533,-0.4447072160980427,1
