0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.37820456457010765,-0.6001494050888034,-0.37748993777054113,-0.44845466156378316,1.1524105728998508,0.13311613443887257,-0.6227565403657672,-0.47952725884352604,1.0941505744441098,0.45195806072334116,-0.0652291075170724,-0.40379386414550256,-0.17726093177169375,-0.261793126497097,0.16274674435080885,-0.5595616481142184,-0.39985678931014934,-0.4261455143050753,-0.3172787954370544,-0.0782676376936289,1
0.10383902532745218,-0.6371772697099921,0.10916639379635033,-0.018223372184220262,0.08206431839226906,0.17403451550452861,-0.10701703400223063,-0.16378116977547402,0.34823898277894644,0.1586777892617025,-0.19471877092757206,-0.8292974533886245,-0.08293837407243052,-0.1748924956883772,-0.8664690690544254,0.27144171017433466,0.20871445732208027,0.1007674472477857,-0.2362455231791753,-0.17265986934378014,1
-0.8919995286525365,-0.48443732814758883,-0.8281905609914252,-0.8054240421005574,-0.5148732858561224,0.12567642879057156,0.07418536101282341,-0.3206257254200275,-1.1686869945016514,0.47558727690745467,-0.5409054220862549,0.27913573476880266,-0.016083374384491155,-0.5202731277946246,0.5334329308978508,1.1542435351658604,1.0547689547871768,0.9569398545992315,-0.6616702025330407,0.418397737434316,1
1.8530510940575198,0.5014295673915599,1.7125401322491238,1.9221956317474846,-0.9147357958789676,-0.3917550990487678,0.02232398588782517,0.2987817082647751,-1.2475814897739286,-1.557915268819452,1.082434381602225,-0.3342192669370746,1.195598712982968,1.0930667083843078,0.32070960793619635,0.31599953099409595,0.3449324980336422,0.7987518098123927,-0.8702117120202295,0.03382313739092582,0
-0.40706945019271595,-0.25995589888163195,-0.3699643243957957,-0.4723888309865268,0.8025308766298608,0.5367201658592056,-0.10576736231247161,0.05502984145979672,-0.6235977544386474,0.773037410048643,-0.6352856432309341,-1.0808645496106768,-0.5913473251876903,-0.514101207992869,-0.4708598529194668,-0.03545028072177311,-0.18458655231034285,-0.243332320278224,-0.3720954207879725,-0.10260313491593341,1
0.7042286462777064,-0.23218500041574106,0.6296879855495972,0.556488574076539,0.03565170562176035,-0.3694359821038645,-0.3750716114555348,-0.006422369686184197,-1.147170313972849,-0.979694449255273,-0.2332259011546013,0.39448309329856496,-0.2555175593133903,-0.1393422376302646,0.07428754074299211,-0.4236602946139457,-0.4472227746894694,-0.24170151569279244,-0.44955369574035703,-0.6785432358438099,1
0.637839409345707,0.32786145197973793,0.6422306745075071,0.485269826038131,1.4665882593463724,0.5088212696780766,0.7393856014715354,0.9328451086245604,0.477339065951763,-0.02896598631801745,0.13900969104001304,0.015484629557918255,0.22438732216747675,0.12802532818179102,-0.12228846727437892,-0.26882186726527424,0.015330572187201229,0.34375733047705315,-0.6378368871630761,-0.38799214779568797,0
-0.7043777721055825,-0.25764165734280814,-0.6337788821438272,-0.696552759238565,1.5094306711345338,0.8138492012584204,0.16703596756191652,0.18101973042017586,0.5096140867449677,1.3304089212150745,0.03556896866544486,0.9455871396074278,0.0984511599646143,-0.2808026394865045,2.648380160013314,0.35665854249212847,0.5749025235994446,1.075988589335718,-0.31489546390005807,0.5072591742612163,1
-0.5427344126189755,-0.336325869662834,-0.5748282440416517,-0.573087470630997,0.5811784157243565,-0.631871598847685,-0.7964609052422675,-0.4934118588514046,0.3052056217213406,0.4686375074415398,-0.13054022054919046,0.5263086459040069,-0.2213126757521189,-0.36498762558245185,-0.5659885996564443,-0.7723252425285799,-0.676212814350872,0.5508695128268315,0.17726249848970788,-0.15975468142286106,1
-0.536961435494454,-0.9449713943736225,-0.5656302721391847,-0.5532396228170146,-0.6876710134017087,-0.7270998311459387,-0.8584446210543135,-0.8145575145891873,-0.6343560947030485,-0.2346791625091206,-0.5405279012016763,-0.7621030397689059,-0.45504604675413945,-0.499041723676585,-0.5765194572288036,-0.6392087528295423,-0.7023457718015313,-1.087762934614564,-0.8797450381682153,-0.6549451779312722,1
2.2080891872156028,-0.4728661204534672,2.063735423070592,2.622707907535104,-0.1799884337119882,-0.35195267383035705,0.35198737764624766,0.9269312975100938,-0.3510531344071453,-1.728879597680975,3.0440328978732354,-0.3159101624085409,2.5373630090455648,4.564154404891696,-0.5185997405808283,-0.8096424174651302,-0.36098401510229355,0.025750436317944703,-0.9631616419630907,-0.751549727510724,0
-0.3233612818871519,-0.7228042066464903,-0.34947793243120967,-0.408175205705995,0.1734614635403483,-0.30099069013949487,-0.6957373670476925,-0.635086203376239,-0.28650309282073705,-0.1359924360931187,-0.9622187292761024,-0.583223088525132,-0.9533490095444782,-0.6879024696103085,-1.4597073789639912,-0.7132861299423958,-0.5187617457106494,-0.7345306614101389,-0.2398205204846698,-0.6892361058354288,1
-1.3437349886463579,0.5569713643233425,-1.3353332845229025,-1.0981797973568,0.5740380137596636,-0.7988929906520439,-0.8518213610985907,-0.9264056813193198,0.7534697994047328,0.42137907507331274,0.11145066646576686,3.0291632349545576,-0.04044139752660868,-0.3469656197613253,2.7010344478751094,-0.4966237262063052,-0.5991205898714268,-0.5117627550402201,1.1591950917322427,0.2760719506493222,1
1.20070467898657,-0.0979589911639317,1.1355764401852837,1.1078501111443775,0.07849411740992263,0.13311613443887257,0.3044998534354059,0.7945133529905116,-0.02830292647510297,-0.8810077228392711,0.012917715590721865,-1.2326470261522207,-0.15031162957190422,0.2388730078213229,-0.7808180941325712,-0.5049783176100106,-0.25906548104472205,-0.062313011295346936,-0.9488616527411122,-0.5126193911462783,0
1.1602938391149182,0.5893707458668827,1.0812247880343422,1.0990937076970322,-1.617351349204825,-0.337073262533755,0.270758717811913,0.23604388600695358,-0.16098912306938726,-1.3313527842306023,0.8891436886979223,0.14914109261621383,0.7644098777863358,0.9167966788461658,-0.5319388268391497,1.5207316114083993,0.9502371249845396,0.428559168919482,0.08192923700984986,0.44052091672732,0
-0.7649940319130598,-1.9609234299174867,-0.7608781302506439,-0.7126061655586978,-0.18784287587315215,-0.7010608613768847,-0.6687444585488983,-0.575176725564467,-0.5303588054805022,-0.2569184248000506,-0.9810947735050383,-1.3966966027278822,-0.8986730214275975,-0.7091338737283481,-0.3529142481090442,-0.577384776442123,-0.5511012805558403,-0.8728228902547154,-0.8666367147147348,-0.6029557065927122,1
1.4258507868429158,-0.08870202500863474,1.3320785671925337,1.4318370386961512,-1.0132733429917398,-0.4512727442351763,0.05094146758330612,0.19721843042936743,0.4701668391088285,-1.7427791366128067,1.0907398410629567,0.2168847793717886,1.2329131314134458,1.0370256765843664,-0.9187723283304761,0.09209648137479437,0.2740468509487287,0.2932023883286821,-0.049153997524954605,-0.4259702722486785,0
