0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.41472598437455654,1.9894098968802032,-0.07725570379463984,1.6197357630282163,-0.5403408594390258,-1.5782541991807841,-0.7938810074090447,0.9050551921535746,-1.3078450495594844,0.2637780968982685,-0.5416845911085473,0.3164179419747671,0.8117607909644728,-0.5512653144838421,1.1915902518200252,0.8685522221466759,0.1832434147332582,1.3398793522600734,-0.04655584674688559,-0.37661536373071536,0.44334618648858426,-0.8104201342446392,-1.1120636052381883,0.03084193793707789,-0.2892264270391451,-0.8496164249018929,-2.7122072729995756,0.6103311502650859,-0.07916983689564994,1.413612376003338,-0.2789320960933334,0.0913411270655975,-0.20247860473978177,0.19712622693445353,0.3880328352399968,0.25515764446786193,1.3350786176413367,-0.9993744219330253,-0.22982583941022916,-0.38319717362778805,0.6114178139769791,-0.012445968952949634,-0.5329082520147648,-0.15955676010555941,-0.4893920609635828,0.4878315571898618,1.0227536661077055,0.33443442155782155,-0.28907020781877985,0.910334821264644,-0.2920186542681395,1.5309480629878445,-0.500226234722798,0.454024360472823,-0.18404458308117583,-0.21326324517300382,-0.40599274179964207,-0.890404432118361,0.5760419762486665,-1.7509884451574216,0.7665566930270288,0.44790439843814667,0.09931214443518957,0.39304492503451005,1.3993716308251802,0.10433729033519923,1.7456501018459074,0.7676774051789386,1.8808255718691227,-0.12045316080131169,0.4014797878296415,0.12497909330554623,-0.7245275814597694,1.0345565756693909,3.0159419285134668,-1.0720586537604553,-0.27664562380631347,0.2847356120122233,1.4627058506165114,0.39760054271816075,-0.8884534659247426,-0.45494973139469985,-0.0875407204812996,-0.23676505840579407,-1.2852431556289874,0.2698095241235952,1.1516853158003808,0.5400333328479119,-0.5310467042506387,0.05634269121456276,0.8194803967818387,0.2498762484830235,-1.2967924389928294,-1.3289028328263954,-0.13957078635749154,1.8097185730024103,-0.20380213644086237,-0.4430521200223191,-1.1281873937414155,-0.698172835868511,0
0.1397360526798049,0.6669131035912614,-1.0350815835458673,1.2573006413010999,-0.7695520420461271,0.9608943407185588,-0.32122031646791555,1.0596362235779877,-0.5223212582339942,-0.2566751367332847,0.7463795869845725,0.016611141761267625,-3.080056910307465,-0.18862782879993126,0.043542387414613457,-0.9192553578319489,-1.5634562643910104,-0.010920392763087679,-1.2963755020646022,0.1734696867015276,-1.178935972362072,-0.6660733775072984,1.467447842093126,-0.2862865503479179,-0.12085301098322147,-2.935718205489204,-0.2620540700360308,0.11188462674495864,-0.3928127683410908,-0.24187773648991734,0.5126263324281994,1.76813810421435,1.4179789711656097,-0.3436617678648881,1.975056433658364,-2.090689114538923,0.8956474740685614,-0.8325000558573995,-0.42860051436547675,0.6809613093280014,1.5578695051484852,1.5523763277172589,-0.21003700267725972,0.7782125353106267,-1.2083772021100099,-0.6922835425041165,-1.6855763626125169,0.04367626629996995,-1.6504632768154581,-0.9256058495206422,-0.9469592773250315,2.1086975778233517,2.1196331907200565,-0.7147266114116554,0.49845951798723326,1.8262001347243708,-2.0779907501776727,1.4839259264825004,-0.5957690175908987,1.8121872919808708,0.8880473261327336,2.1368284167948133,0.2410534925111756,-0.4837437736457992,-0.8280705388802962,-1.3260749969764525,0.7779040487947436,-0.6494174287029868,-0.5745572583605678,0.10670008689444978,0.0519652926193339,-0.6386489228497046,0.1682110051280071,0.627378910429924,1.115576003964001,0.058445882918719064,-1.000100174617565,-2.56052971633368,0.7728014023432977,2.7079291242195525,-1.2179043889940917,-1.110232113371441,1.4529640650117184,-0.38154606364680427,-0.5058223721458119,0.3421626269631112,-1.4184078225006598,0.5340924956185594,0.005685803289522023,-0.005508074047322051,0.7429963044722487,-0.5792490703910397,-0.8853385545377888,-1.3661950101694809,0.4847527081577837,1.4749310256372214,-0.30152780284049663,2.306188336390437,0.12175720160472521,-1.045793159572365,1
-0.7511519005569723,1.0125981486598339,-0.5671615732512069,-0.3580228976994332,2.2511386066332277,0.4461723008483555,-1.0104496908473388,0.365052516291577,-0.05673188734056586,-0.2540892116546191,0.31371155023579156,-1.3624486418505464,-0.33054879940968657,-0.22661052400523146,0.40313589545456396,-0.14959748259302919,0.08572220040687263,-0.5676927665664768,-0.45338478239025887,0.6658132734781804,-1.2391441798831688,-0.11547827292583525,0.8289103347064645,-0.18233899607552195,-0.29721820172159097,2.030993454945212,-0.2680192640395549,-0.536918132969873,0.535885289099736,0.2195308010581815,1.4355982181120934,-0.07916839621308402,0.3744244768920559,-0.3398414800403631,0.4884678490459592,0.5453728911799621,0.18341207530263856,0.18408967220194297,1.4380713806840888,-1.4333988271290834,0.3833117386428294,-0.8658796779970583,0.5153155232479776,-1.4282936433860174,-0.39063648915801713,-2.1732631665519992,-1.8122040943997124,-0.30958547606217707,-0.5015685174490053,0.710197022839751,0.9237840366585833,-0.9303533171117843,2.2779786333728653,0.2697186344828826,-0.6466088572033915,-0.6799413980904693,-0.947133987091648,0.13057070514445512,-0.4838797269537324,0.009243522063725732,0.34646950060212583,1.3322905907803568,1.5771932335653993,-0.6963998747625061,0.5658153297481584,0.28759015063668236,-0.631331401628293,-0.24327845393222738,1.5355099084332502,1.5195339140313964,-0.5505300874589717,0.8058128039128377,-0.0725716369059244,-0.9057096576387649,0.002525610217823708,0.7967773557061343,-0.3199803622265674,-0.47649404920599836,0.8579978070281469,-0.31365874975780617,-1.526981949369599,-0.25218379976242644,-1.0628629247282415,1.1914415575853956,1.3298172407876632,0.8578738815518729,-0.62671653059216,-0.48078741374171297,0.9275567813583799,0.501846442518553,1.328416348764871,0.40511495418259985,-0.24042332556763177,0.5510019400972351,0.47797446111527925,-0.8338675900216017,0.6398610722477455,-1.1784013070031798,0.08705893805944684,-0.047188988295610565,0
-0.656197485010053,-1.2652276202550705,1.6197000009966664,0.4511508024961321,-0.27722560137080765,0.16866550397401678,0.027389985473945916,-3.448215360855601,-0.09707825608264968,0.5146010432168894,-1.1764988179765297,1.2118599216526729,0.3798390674283636,0.4329252606756272,-1.1668174870400296,-0.8738821263175627,0.09049609185286392,-1.1605438066023526,2.891730192366858,1.9255085174390674,-0.287726789254126,1.052269062072562,-1.2052845830747698,-1.006459155677232,0.3859196905198811,1.212085708773077,-0.6322802767618991,0.02340322968697361,1.5730907105882215,1.6597721569966766,1.3995725048686494,-1.0804864906948108,-0.5826175639657665,-0.6188722851894503,1.6333044073820358,1.0486271882319225,0.1579066723615867,0.7307396225144237,-1.2140186640720876,0.9144200829240694,0.9806886445973193,1.4875011724617004,-1.817521650218367,-0.8175884187128825,-2.150049027485026,2.1333353580827725,0.38603318670004066,-1.0248244663003725,0.8901598169358451,-1.7283183406685172,-1.2039660462414352,-0.324238362117574,0.5109726242861874,2.1546947294666503,-0.3579791052938524,0.7599111995924333,0.14330112717949212,-0.5938160799522568,-1.2136435270190236,0.4534060436295626,0.4850867106315314,0.8528407828643922,-1.6414299557349603,-0.9803222034655942,-0.17742316161092309,0.7782921188183014,-1.5713205185063561,1.2690684668740893,-1.7494842056259603,-1.5277483131835496,1.301785749371645,-0.032648369817102486,0.4046564936367196,1.654132418006234,1.069603111844674,0.02448420429236348,-0.9286175663827818,-0.5931538170453436,0.6358030568591713,-1.287491958905317,-0.17526369677811302,-0.7897556364528208,1.2141865892056665,-1.379070271765613,1.656017957887113,0.4460537631517193,3.4001263322675075,-0.9996387099609044,-0.6906277612023253,-0.8568081897384369,-1.3221337594941058,0.4346211389075802,-1.4111664826088666,-1.6945811912565827,0.6538624780731168,-1.8128826963559355,-2.1107496508669783,-0.5506277634040133,1.0537204611634252,1.1563238682414165,0
1.3133736549353057,0.45999732601529275,-0.030739506028253514,-0.6150241565640672,-1.7627666976288012,0.46150957941647547,-1.5804091224689854,1.7439648336757256,1.0471289886937614,-1.8600054017319068,0.24692926816281172,0.32276090948451264,-0.26608566196226563,0.8858093834143074,0.01958565960258698,-0.10625931348650022,0.8544595349000654,0.11781079160596228,-0.6316894523054755,0.18009559034180558,-0.12270050156252901,-0.7794373360800151,0.7417320038845102,0.30880043473435614,0.3611785994235947,-1.6480327536339776,0.6707467197157043,1.6522215755367555,1.3070841214011706,0.46780390456292514,-0.23348244361175902,-0.5459419507269491,0.5633055342096959,0.826984001179329,-0.27583584725614474,0.850549274450566,-0.23142177282559487,-0.17660777710249778,1.102344613473792,2.390064574723941,-1.4270882886025564,0.5642918100108598,-0.9229384961437191,0.041111784946257134,0.2742660910505739,-0.3734049595572811,1.0440875662077196,-0.31482932810913733,0.46064839429660104,0.4474277597950947,0.033983723339822504,-0.958112508033188,-0.7998582545544297,1.1663546286661777,-0.6609846538108385,-0.3727973708976732,-1.584090765217499,-0.40901144504137243,0.20919227069842553,-0.1034740450616861,1.144404403303921,-0.09178477103667401,1.58092865112246,1.8133977346468924,-0.9889235843987161,-1.7735063681259622,0.22520602629637881,-0.5549564416658732,1.0339141937016325,-0.6568339669345932,1.1543712446410193,0.0892283136313444,1.043484114764829,0.9894122566832464,1.217467383573314,-0.2749281771131528,-2.027094206027015,-0.6485543249886112,1.523433694890128,-1.2997412480329111,-0.723327778980881,-0.7928529886959139,2.378003366066397,-0.569771540648959,0.30859753449735267,0.8243040917511048,-0.5089740538456533,-0.22158401729455748,1.130792974589143,0.8151685185986949,0.33015427353451293,1.5542431999411692,0.42639964220449283,-0.22218419993824226,-0.13132180012960437,1.095220418668305,-0.1956525273113905,-0.9595413996730621,-0.5025106304290651,0.9355550714450941,1
-0.9763000438141672,1.525952459408663,1.2403645889320178,0.8226253477413933,-0.2509680637759363,1.7220752332699734,-0.1657869080584773,-0.6894407109777447,0.5580859236653442,-0.3759896421873975,0.5894532139440429,-0.7441134433980843,0.01632515165002463,1.265480474395937,-0.7700662312968107,-1.4869402721328406,0.4831104687006428,1.0478314911416198,1.1034150513850411,1.6382609417993326,-1.3046336534237508,-0.24098184441238266,-1.296886362216438,-0.6882250681209452,-0.22754024032481318,-0.5889693154043804,1.3195915392183912,0.8039871204764261,0.022667572992625326,-0.049234380274887204,0.25570147842631824,-0.4731785514571564,-0.6958403877490653,1.530117697061274,-0.09334567914286722,-1.7598190896399377,0.2076350175707573,-0.6541763663781596,1.890708903915009,1.6064571073983187,0.6718793818390887,0.3516650635144139,-1.0465768109298081,1.2876409545902705,0.8355127697719823,2.1844687199185198,-1.153791896558874,0.5899950446443644,-0.5585890914475262,0.3953936927699504,1.5199644682544697,-1.0043110922707317,1.0204576118111572,-0.15208921621925903,-0.7757818395647201,-2.456887439065651,-1.588606025957739,-0.08314834186556803,1.7139649037871487,-0.43892057846497684,-0.3218512726891492,-0.6975001717546142,-1.3041516091173821,0.7305405142749705,-0.0051291114626423355,1.4690241290120534,0.14841412136075763,0.8813992279487913,1.0848545046769866,-0.0026752619211755364,-1.2584254884415023,0.06551197127345579,0.8278748091916661,-2.086554676449889,0.3427535710301292,-0.2620183482951338,0.7169138788681725,-1.3439850385648362,0.21656087535316115,1.2255813251129029,-1.345495984314602,1.6451626667246915,0.15617052347928773,-1.7832655263931347,-0.15664696055769242,0.48552122023957134,0.7666075786203815,-0.7480355220234614,0.82402829709395,0.5784017534340589,0.5086689606000587,0.030853917323019613,-1.384967553019228,-0.1456683328721244,0.5197224444242294,-1.806285277109554,1.161452514289539,0.8409581064499978,0.6954215626084497,0.21731546728911968,1
-0.8394431005706664,1.65720012977814,-0.09679853677272479,-0.050384458655861615,0.9168918071381821,-0.5500259756782984,1.712399014838322,0.7312722185289332,-0.750816832326518,0.11176146747859615,0.7171743942237789,-1.8448659705405461,-2.2332447600803977,-0.6448604779319839,2.048636831101196,0.9385227264093716,-0.9044656504858581,0.22065567669677955,0.6199825137764989,-0.8073544368719777,-0.1622053460866301,-0.6842562932398216,0.0460097662504172,1.6765449458514943,0.09368223053097148,0.7694651320360785,-0.1670731092941835,0.4401985683095486,-0.779542032170541,1.1848274550144318,0.9000102008544496,0.163475189937456,-0.11430200517203727,1.4693537969318884,-0.0021066341815853163,0.7501545525765664,-0.3988877667706457,-1.4210057926168436,0.3093143661123685,-1.66951642888534,1.326365583439917,0.424399970163908,1.298356962445523,-1.1609340102927481,-0.8692954088542276,-2.2633713719212682,1.6568707857707632,0.07565767235203673,-0.5252640795861921,-0.4212165569291235,0.10340095426151699,-0.6870565589816348,0.8775660134094091,-0.6257254500365189,-0.9841294734495926,0.5763600270406398,-0.38129508709008403,-0.38965733239393285,0.05078977720797663,-1.0441381467309505,0.38174284239086786,0.09702385326789799,0.9910065512740469,-0.39617115076293835,0.7552756222183383,-1.1535236772731114,-0.840922146173125,-0.3825175192808553,1.1399934008497947,1.0067910190025813,-2.3294965156846485,0.8633554264614796,-0.6300992149960708,0.6821437223544791,-0.2053890424547971,-1.1496197825521233,0.584974253053418,0.6713897198966269,-0.3839752879343331,-0.7181586494573717,-1.917602526230361,-0.7355984019503179,0.11244081822332466,0.8497296359419264,-1.1979190389263088,-0.5809570746058395,-1.5702884866379356,1.6960903856939826,-0.618256631343141,0.4544811389182929,1.1745396399422585,1.9802364188707795,-0.21426528539780273,0.4966242292453729,1.1881691639513474,1.2138678418137916,-0.5740804553037848,0.54760361407519,0.7127835435214042,1.3387960868689646,0
1.3769623458888232,-1.033311172354981,0.6025180749802734,0.24940410609811534,0.8073189352290393,1.5660379226126333,0.8222818547290364,1.2280323344978938,-0.08257751804069048,-0.023680559340913777,2.1450974668816447,-0.8457971294560777,1.1480656844337354,-0.09303340433161493,-0.9894984415063321,-0.35410603751592057,2.203384542031813,-0.8577136468138886,-0.544454406739597,-0.6431660276668196,-0.4958765537931751,0.2211706489987603,1.3794419370371245,0.7274712925634889,-0.8390410356466773,1.5937780157423467,-0.6863327657015619,-0.9392235452273605,1.0845197924040924,0.5863098261851524,1.1183406233002504,-0.36002740611102846,-0.2776785656464786,0.3642736577354874,-0.3691322127676663,0.7249778294985487,1.8789261576257716,0.6013069040232959,1.1486776122542326,1.1082276520843826,0.044464795382941215,-1.0920120371024078,-1.8016179280208588,1.483619044577795,-0.8958237129202814,-0.3163250640299245,0.790236693702723,0.14303106882145408,1.2422980480606587,1.0032138955423888,-0.6945674896996629,-0.604386694330194,0.12998153689199665,1.9458815937803526,-0.9657660558592909,-1.0754849657625158,1.8981653054362955,2.199149277420674,0.05949269308298165,0.2609922411576818,1.342370201045408,-0.5558507074706256,1.4115426948310308,0.6309805299664059,-2.945539015514223,-1.7675498633011018,-0.9855887856052462,1.6734686698952432,0.4644887967887658,-1.646757647204665,-1.8575232425401909,-2.465014815829965,0.4784753145611948,0.41525092820026854,1.7174687469930363,1.198583995816538,-1.519138446087161,0.358593406152216,0.103111430008481,-0.24624455291950334,1.3933365657971684,0.037266988802290166,-1.87414055259211,0.8300062746031782,1.627687311672699,-0.41622932076338814,0.3654897489316696,0.6292697268700994,1.4076453838503342,0.004259030688225286,0.39334628084662643,0.21941269571188957,0.18207017674860065,0.6577467294548823,-1.3126924814428824,0.8340600186982944,1.135761284843139,-0.9543617052121853,-0.13598308302744191,-0.7734327365958393,1
1.7713965267815994,-1.0018503388488273,-1.2802870194689988,0.14357620367432047,0.777427808140099,-0.65912967725877,-2.127247197188203,1.403978503407126,-0.48822406252472517,-0.32110512678851516,-0.7687145269294982,0.03316568914948798,-1.689022859532315,0.9998437238043166,-1.1796126719628381,-0.9447202560092526,-0.3860322009606585,1.2691045439379844,-1.3284879239420944,1.8841730296308923,0.24996754752927589,-0.4729659387160882,-0.579760069856105,1.5349649533519394,-1.979176080105649,0.9600235335150371,1.242715731385877,-1.6101887214924888,0.720377541231733,0.08023182322652063,-1.9718940211377396,2.4244032072075155,-1.2299752444250678,-1.0752445965306243,-0.4190876167745328,1.2394535556144364,0.8687879901530373,2.0559983001474413,-0.03624092693662777,-0.9129025150505078,-1.3970320324464662,-0.9166125596081175,-0.2106828509005155,-0.7941785772202079,-1.3016363593745093,-0.06958670559314095,0.0466909010872538,-1.4872402447468476,-0.40002425882333503,-3.2485409062783552,-1.15964909341816,-0.015281739649447453,0.49902304281284143,-0.9769955331828137,0.7049848697428843,1.4225729133846858,-0.5041032185081149,-1.0850932830564533,1.2256368213924942,-0.424032637200555,0.8611167411646204,-0.3481614525290472,0.165704696433804,-1.1923079351284966,1.7319895402271954,0.04589231142506421,-0.7306615321753624,-0.060291807468717595,-2.7462691171182567,-0.9567092585284966,1.10803052314987,0.7377632314011688,-1.0138893812073142,0.3145934093278572,-3.3345282555223026,-0.22460880348421106,1.4847831685054762,0.9131499601597564,1.987907389139782,0.35605183327566703,1.5123525328553211,-0.15743883907535403,-0.9737489801460164,1.313258925137624,-0.49739299073129284,0.09088933715608079,0.11302140790268275,2.4025871020833467,1.062889071518073,0.021526870866906786,-0.8085928483026632,-0.08749617919349313,0.560130745860168,-0.838226116276062,0.3548234206280981,-0.7958734618692047,0.41443631401520337,-0.6913248432852532,0.7830262181710113,0.4302325275821593,1
-0.9675223920388052,0.495590221220093,-0.4002587578975527,0.2307142559866053,-0.18285945992987174,1.091926898168815,-0.6943480393132161,-0.17916088636990316,0.15998682428644226,-0.6908836202524389,1.5218836060568346,-1.541524537129105,-1.4013302027576386,1.1549858684512255,-0.5826089164842841,0.5541797259618215,0.7719937847742572,0.9015844907948818,-0.04626265917207437,0.6904359657477962,-0.4174268638734123,1.2009589954572917,-1.2599416957803968,-0.38108942234006554,0.7235592163864424,-0.33448241013120894,-1.8268594729960326,-0.3893932179151411,-2.315319282077716,2.7238499754226346,-0.6635236012523625,0.4702260394543733,0.45048701811150965,-1.4641575067041566,-0.9473313975347343,0.7873067806454973,0.1297742184963207,-0.7806533468994699,2.2003492611136424,-0.34809043142904617,-0.4825301322909713,0.043234810368223936,-0.6647739291108764,1.2253265718095594,0.2826040426908474,-0.33029720333603935,-1.4246957677977614,-0.19609948145558959,-0.07650252406063494,-1.086964706365102,-0.21592989558853648,-1.0128662351566715,0.26211538824850833,1.002851391616416,0.2709329373959379,-0.013891549338226046,-0.18891178938610895,1.3519801673307492,0.05895616450242747,2.6628238298674374,-1.0600572099096244,0.5809393814805011,-0.6346971143347773,0.050877257566790755,3.453029405251534,0.41899673567618473,0.12351789562121243,1.1375555938095292,-2.0656200636981565,0.39338663936705365,1.053520601660716,-0.6439973199288435,-2.1397449863677678,-1.636624714030811,2.302618477192313,-0.5052423978197458,-0.40022087083725283,1.4337301204357524,-1.8131963282204675,-0.8674899298789099,-0.7161332542968615,-1.314189822630154,0.668660287514195,0.5401277295707222,1.1621828880693799,0.8515810265450906,0.8084088699089998,-0.46271380192008815,-0.18669480543031922,-1.215242126814498,-0.2917383551069009,-0.29972830960182123,-0.7251333488948316,-0.5355702232995344,-0.7696094977781522,-0.46929610944905464,-0.24098060707024965,0.38519625010270625,2.212695029932641,1.1986147876914763,0
