0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
0.12324132155911773,-1.3041897238700102,0.09090794415024851,0.005893470774434204,0.1641607787958287,-0.28196482938696277,-0.07863684551751206,-0.13454605158419994,-0.2800100475362602,-0.9006784831259605,0.05009196740053043,-1.077336434153976,-0.14315182627387774,-0.06808922862050416,-0.6839043443666454,-0.4069016411992128,-0.039811201853478424,-0.5035402065573842,-0.6270081356057845,-0.6006307615767876,1
-0.55836358184751,-0.29712673050086774,-0.5628493327696016,-0.565689424276165,-0.3589846688401127,-0.4838500512110044,-0.7462254006005256,-0.8545185924211456,-1.2951831935112257,0.01146348188933308,-0.6548074850082275,-0.04818972481499107,-0.5754684576638285,-0.5163870387241416,-0.6980985233266253,-0.4881610643399232,-0.6529024233559462,-1.0846989073636535,-0.7283122721231525,-0.7717527013670336,1
0.2584356825653911,0.11768182512028853,0.33647552129326685,0.13734349283029704,0.5559932080318762,0.9540213620024486,1.0257906585380274,1.004857693057118,0.1482084431295434,0.01146348188933308,0.26574613777215966,-0.4581764767607353,0.41743995508681714,0.14756674429745675,0.7682953458960411,0.6522537165868961,0.6458927772628347,1.1401039309107628,-0.6758724838082796,-0.09940124999259185,0
-0.31332380252363995,-0.20725154344961697,-0.3863348680012424,-0.3732892851559388,-0.432014368912782,-1.2450321097920214,-0.7907648556512957,-0.4983592490446835,-1.284108577373317,-0.5848280821967511,-0.7817680662386228,2.045359646822853,-0.8241851606605385,-0.5615393361446519,-0.887016286151117,-1.1427446777357417,-0.6731142218670166,-0.004880374950742948,0.7221246001314007,-0.8045207323906978,1
0.7597814379636544,0.032415622020384637,0.6674401427339414,0.6277531905002461,-1.5120112796028191,-0.5988124691941393,-0.46514872663606044,-0.5371387764037252,0.10760151729054515,-1.4275679411782736,0.2732564820139577,1.5328762068906723,0.3063007984327755,0.13617116447228034,-1.1942188736421067,0.06562747007793199,-0.0319510579880621,-0.09487914135033709,-0.6496525896508432,-0.9088929793549613,1
-0.7977702627961188,-0.06437304095788571,-0.8280296282202162,-0.7375856069646006,-1.0246784733486667,-1.0702518483054666,-0.6464519885800148,-0.6751632783855777,-1.1032231804541408,-0.8624365063318411,-0.4641877954425918,-0.497248795762657,-0.5005596868793862,-0.4757499710456825,0.7791099584369783,-0.9024728080792712,-0.403623575052745,-0.4507075973931776,0.14051967518462807,-0.6552441466162279,1
0.23027019068908428,-0.05054608910384662,0.20286387782277265,0.08594316369306851,-0.42569449102187756,-0.11279249072885365,-0.3657527676244545,-0.014635670934531572,0.23680537223281362,-0.6004081468165774,-0.4105424794297487,-0.48798047823196866,-0.3340957518028481,-0.33126261930004963,-0.5558187770849237,-0.2382605096126701,-0.6008757568181909,0.03345243296019555,-0.6472689629092582,-0.3846044829763353,1
-1.2425033795230056,-0.9170350719569303,-1.155725463276291,-1.001328279422838,0.7877220640316891,1.0400095120386144,4.055480143347482,0.7604446193073682,2.7064447709864576,4.277568448699997,1.5092445629498623,2.6305357732702364,0.5971230850076689,0.20583470906392476,1.349580769971401,3.9198843553479286,13.6461964380963,6.853358953462789,1.7649612995748958,10.548186114733825,1
-1.0230941978065746,0.8689462091897175,-1.030285785767295,-0.9058304001514847,0.38746313094110324,-0.678444973358067,-0.799194639516837,-0.7657338850464974,-0.44243775089225423,0.3967159888523146,-0.4137611983905193,-0.13360363147035437,-0.2763229743351082,-0.4239323344821445,1.079215456447978,-0.6122764846164878,-0.4792306731867489,0.13845099375972234,1.6672326031699052,-0.7260392753710576,1
0.8865261514070354,0.6477149795251004,0.9125991215788851,0.8176254445809364,-0.42077903044006326,0.43061523134752544,0.1069442171940305,0.6711496549937852,1.0821677374265113,-1.1499595170431836,1.546081013278681,0.7568817783408812,1.6120634891655032,1.089314661925242,-0.08774882804749738,1.9134444894420315,0.5601797798732956,1.6367637899307463,0.8127024163116358,0.8383307983142408,0
