0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.4640174628479584,-0.48814261700137784,0.2434893890371012,-0.2703945405276701,-1.028109207611018,-0.012224573019664974,-2.226575906706455,0.22796057610702222,-0.5193536199067437,-0.060562489879443265,0.10203931163579771,0.40706458057086725,-0.8297395943654091,24.1
-0.46077088521372217,-0.48814261700137784,0.2434893890371012,-0.2703945405276701,-1.028109207611018,-0.003605491319333361,0.20589041127686875,0.1321133295282707,-0.5193536199067437,-0.060562489879443265,0.10203931163579771,0.16410021902253732,-0.10469535097269869,20.0
-0.4680983404502305,-0.48814261700137784,-0.9704067491980759,-0.2703945405276701,-0.9229873385077054,0.154411006520074,-0.7351367044393076,0.4818379542752255,-0.7496712583644126,-0.956545665410698,0.009737349818128406,0.4296924938288956,-0.4329909139732518,23.9
-0.4686377585330124,-0.48814261700137784,-1.12760193256666,-0.2703945405276701,-0.5725811081633306,0.19463338778828607,-0.09239742917656094,-0.32952125145990596,-0.8648300775932471,-0.8200714068860697,-0.313319516543715,0.3757512056582413,-0.5461481080287613,22.6
-0.4578206279129607,-0.48814261700137784,-1.203288502336719,-0.2703945405276701,-0.958027961542143,0.49342822006643755,-0.38713422391030666,-0.1357588046632225,-0.8648300775932471,-0.7844694264013842,-0.22101755472604567,-0.015094568798620566,-0.8479006255101206,28.4
-0.46359887441571973,-0.48814261700137784,-1.203288502336719,-0.2703945405276701,-0.958027961542143,2.2100619920490856,-1.1293027793241965,-0.1357588046632225,-0.8648300775932471,-0.7844694264013842,-0.22101755472604567,0.39117932833416974,-1.278177363400207,43.8
-0.4507290781846555,-0.48814261700137784,-0.1669647008697573,-0.2703945405276701,-0.06449207416398642,-0.5078217707887135,0.6923836748735336,-0.6321157700115891,-0.4041948006779092,0.1411820662004419,-0.313319516543715,-0.16446165277964933,0.4247685570154269,18.3
-0.4612081734728306,-0.48814261700137784,2.1094544360604788,-0.2703945405276701,0.23335322162873162,-0.5782109380080862,0.9622631495694934,-0.8517997752156719,-0.8648300775932471,-1.30663180684344,0.28664323527113794,0.2294697462123981,0.6790229930413868,18.8
-0.13311971104271159,-0.48814261700137784,1.2259592850907515,-0.2703945405276701,2.7737983916254505,-0.21764602021089366,1.1114070697962082,-1.1341956768265244,-0.5193536199067437,-0.030894172808871915,-1.7439999247175948,-2.1301187640831665,2.1067594414948556,13.8
-0.08210802179019913,-0.48814261700137784,1.2259592850907515,-0.2703945405276701,2.7737983916254505,-0.9833077779236554,0.9303037380923406,-1.082929663352892,-0.5193536199067437,-0.030894172808871915,-1.7439999247175948,-0.08514967398635631,1.219662920195489,15.4
-0.3133227503455837,-0.48814261700137784,1.2259592850907515,3.698299522055875,2.7737983916254505,-1.823668243705957,0.6852815834341661,-1.0422919697457442,-0.5193536199067437,-0.030894172808871915,-1.7439999247175948,-0.18308968238095652,-0.08374031503649339,15.3
-0.14447482129732442,-0.48814261700137784,1.2259592850907515,-0.2703945405276701,0.4435969598353568,0.05385505334954192,0.9729162867285444,-0.8067376226595804,-0.5193536199067437,-0.030894172808871915,-1.7439999247175948,-0.7109600426781044,-0.22623455940269074,23.8
-0.4733055230093512,2.105025984698878,-1.197466458508253,-0.2703945405276701,-1.3434748149209554,0.4632614341152782,-1.7720420545869435,1.1744581475653306,-0.9799888968220816,-0.8497397239566411,-1.3286410965380815,0.19884206564092463,-1.1650201693446973,29.1
-0.4733889530061548,2.969415518598963,-1.5569776649160332,-0.2703945405276701,-1.1595115439901589,2.2890702409687886,-1.3033040195886971,0.8997569571700326,-0.6345124391355782,-0.9090763580977838,-1.8824528674440988,0.3991790956476148,-1.361997507145029,50.0
-0.47041999587852357,3.0774642103364735,-1.3284624446487399,-0.2703945405276701,-1.2208326343004245,-0.17167758447579343,-1.0760370935289414,1.1986964878943274,-0.8648300775932471,-0.3572456605851567,-1.7439999247175948,0.3939221056987794,-0.738934438641852,24.1
