0,1,2,3,4,5,6,7,8,9,target
-0.05322398183436023,-0.9369814684936247,-1.4420716601974763,0.0032093663293758286,-0.07983454141119951,0.04766156081307888,0.27272942625906227,-0.09081443608516858,-0.4513351772093725,-0.5481078014960827,79.0
-0.12980525066077778,1.0672569667868559,-0.9183030350961431,-0.9414343115425865,-1.6851251407028485,-1.5976906323589004,-0.6540679160726175,-0.8610810695471611,0.18201175339209408,-0.19899455213552078,178.0
0.2531010934713142,1.0672569667868559,-0.030173627315621454,-0.2632285943382658,0.8088084689109626,1.1727442857883847,-0.8085341397945632,1.1339095111193982,0.46899931841443737,0.6737885712658863,259.0
0.865751244082663,-0.9369814684936247,-0.7133500948390997,-1.3289804355555366,1.640119672115565,1.0426769187392173,1.19952676859074,-0.2448677627775667,0.9051505756296538,-1.246334300217209,78.0
-0.895617938924966,-0.9369814684936247,0.9718185250521487,1.238512637392715,2.643426296672849,2.642505533443982,-0.4996016923506699,2.219985464300799,1.2959167810482175,0.8483451959461674,258.0
0.023357286992057327,-0.9369814684936247,-1.419299111280027,-0.1421204302663084,-0.16583225208753807,-0.4205809605639264,0.8905943211468468,-0.8610810695471611,-0.09879921507004116,0.15011869722504123,153.0
-1.5848493583627348,1.0672569667868559,-1.669797149371969,-1.0140992098404307,-0.9971434552921425,-0.6937224313671807,0.11826320253711456,-0.8610810695471611,-1.527303566171136,-0.37355117681580174,116.0
1.3252388570411766,1.0672569667868559,1.8371753839152212,1.4565073322862454,0.4074858190880487,0.7630320795835054,-1.0402334753774827,1.4497188308388165,0.5779216017099298,1.5465716946672934,264.0
0.7891699752562455,1.0672569667868559,0.15200676402397273,0.8751881459034981,-0.911145744615804,-0.45309780232621927,-0.8085341397945632,-0.09081443608516858,-0.4062853787400434,0.15011869722504123,127.0
0.17651982464489457,1.0672569667868559,0.3569597042810183,0.8025232476056561,0.35015401197049106,0.20374240127208135,0.42719564998100784,-0.09081443608516858,0.30819197718416314,-0.37355117681580174,265.0
-1.9677557024948287,1.0672569667868559,-1.9430677363813604,-1.2320939047339612,-0.5384889983516711,-0.6481988528999703,-0.11343613304580279,-0.09081443608516858,0.46899931841443737,0.06284038488490071,94.0
-1.1253617454042228,1.0672569667868559,0.7896381337125545,-0.8687694132447443,-0.13716634852875925,-0.28401022516229923,0.27272942625906227,-0.8610810695471611,0.30819197718416314,0.06284038488490071,85.0
0.7891699752562455,1.0672569667868559,-0.3262167632424599,-0.360115125159839,-0.7678162268219079,-0.4726079073835925,-0.2679023567677505,-0.09081443608516858,-0.568888640511254,-0.02443792745523768,83.0
