0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
1.1456437768276617,0.8289582474905814,0.44380751307814276,-0.5289196885334138,1.7815837877117404,1.2971226180309554,0.43881666183650037,0.24544358236972513,-1.4185465420547771,0.6699078414575292,-1.0048328748994517,-1.0635857727896851,-0.9489111899201377,0.2488384953529341,1.440297095629391,2.01851414602131,1.2560948532884901,3.077351184229722,0.44830385885635554,1.1227326135766253,1.0730741796287244,-0.4173203060128641,-0.4497316425306986,-1.7035684223339949,1.1363563012404794,-1.6556258378440525,0.09400571465029503,0.05110044445924517,0.31799026446306233,-0.7055292891701079,-0.19243401726854917,0.7880964300648482,0.31870917994177866,-0.01501071654430756,-1.6091593921742955,2.608339723605604,0.6424118694725321,-0.17062578521658422,0.25099009735469313,-0.7329483460682223,1.9497752427940078,-0.3320048225777645,-1.675530253063212,1.2934858808116578,-1.1146713182951118,-1.2260426909172095,0.2987530725123879,1.2278166795960341,-0.5682047925487413,-0.9091514434244551,-1.8868063021901127,2.1859810606737673,0.20684258286027013,0.32227497385419557,0.0026685603080404403,-0.6120938175584314,0.701681037417843,-0.24401066844211297,-0.5264403773238987,-2.2742703101256185,0.29509122977694197,-0.24965805231676774,0.4068274234214139,0.4073016275649273,0.4275438292724823,-0.9087844637964965,-1.7148680821914126,-0.08920393837783272,-2.3371704636728525,1.8621729987261748,0.19272003636076943,-0.8742255080081436,0.21920109315180605,1.4285378312887602,-2.506098768554832,0.686574016166501,0.2577120571229387,-1.859011854588666,0.3754127002884944,-0.513698384909601,0.9370544670528078,-2.130823550762363,-0.22028241929213152,-0.11073852223895257,0.8299282982377068,1.1982628924508274,1.694456718741093,1.510702565052406,1.8647794360582992,0.7017842948513405,-0.38426787642942467,1.1114241615140903,-0.7332205043126186,-1.1633626078362018,0.516614733261885,-0.3045946695330249,0.616101687768333,0.611533380616041,-2.6110167708769825,1.0275739253112655,0
-0.2348340875743992,0.01926940339509753,0.04208939997247154,0.1575043701733922,-1.1726925987070809,-1.9055424086540924,-0.7697998184308306,0.2837988854042525,-0.8138755571150837,-0.6734101474925163,0.7902563623036,-0.03264496017521168,0.7258234590554545,-0.5957219625310255,-0.6291958222639477,-1.0215134994544985,0.5408383129339634,2.181782514190398,1.1836105925790403,0.36283995078011366,0.006964933816640759,-0.06520388815530895,-1.8575785456517035,0.7793276454178995,-0.540827929163826,0.3084862246157009,1.1249420076355763,1.1071979315080507,0.04111625344681583,-0.6138121887232821,0.6261959789557224,-0.011645009386273072,-0.7893343354701862,0.023891637124110843,-0.16200377295835028,-0.5865540460878319,-0.10103204852367698,0.602745064603089,1.1499555699208794,-0.7537527560000197,-0.5134105426869001,-0.20064331670229776,1.6429013284619445,-0.25231322201628437,0.6361243459464012,0.33817804579838745,0.9096520152725933,0.3004252591193801,0.6061619414523581,-0.43942099259575135,-0.8005616986128209,0.09844427704502395,-0.21277108195503078,-0.037136360896966626,1.762096561668147,-0.07836876778343836,0.26788021888162605,0.2695555308769973,1.0981485639586896,-0.38568683303076123,0.031695485233511796,1.2653973247319836,-0.9624444649516747,-3.203859036634138,1.0372033654004644,-0.610421570075719,-0.2767525916719571,-0.43182420396603777,0.715601699613225,0.3500504411984652,0.04616648756434054,1.2174968372975912,-0.2932236160552946,1.2245048643419016,-0.4258787570091971,-1.5686125077120485,-0.5230889767772755,-0.6929901078145917,2.7946211728077435,-1.6499568312115844,-2.134882495711619,0.7645882783745644,-0.4091893412084929,-0.40271192988952886,-0.14026781994774734,-0.433220444903826,0.4081959137434382,-0.16107214560260447,-1.1353958468170717,-0.6598337213620209,0.16647952387308287,0.2558786501662268,0.5368051379038976,0.9882824295633453,1.2792285380875903,0.7037775602161939,-1.381175057970862,1.193191588600189,-0.23610733693486824,0.22789985647759484,1
-1.159836483831419,-1.7164033840332638,1.0151792627369243,0.021686458402754048,-1.2849417002375392,-1.0484090546856137,-0.7052118945765162,-0.12979038579959376,0.3909778435231615,-0.23507266803005505,1.064050627795147,-0.9330467242889233,0.17620731460202246,1.1601713759074295,1.3731669057423974,1.002439283745929,2.389226180929715,-1.1183480581609138,-1.0874744605304905,2.044815713106219,0.5117140131908222,0.18578199044906535,0.8464112222535886,0.15812738793525088,1.1448622250893294,0.14522048919839672,0.30842068696506747,0.2634922548971485,-0.04893135333710788,0.6406245492983911,0.452740528507503,-1.7708407480100241,0.08501027515618362,-1.608823592108564,-1.9638368285667125,-1.6498622829910792,-0.9237436295301832,2.0137159626691536,1.9005572632880716,0.2908060914402602,-0.877097285082509,-1.3474984615078147,1.707646238730088,0.03588686148648584,0.5676008355477159,0.8572318630609264,-0.014278795329121892,0.3819152107540273,-0.9839972537042686,-0.6117834686252789,0.41879410584102,-0.9404607336385713,0.2846874371013734,0.04873613277518117,1.00581015478052,0.1620362639863231,1.4846381293875583,0.13764603222844934,1.7067076000218133,0.9210155188351912,0.9111563838049113,-0.7842882181283009,-1.1387417697968762,0.15781347409792468,0.6300632880844557,-1.0445027000953455,-1.182167866486486,-0.761952927431449,0.2455112336268367,1.8256146131915476,-0.09717644634204857,0.40963403098057805,-0.13527860450421303,-0.08606130425700478,0.2562140991364768,-0.7333430735582024,0.28455325683732324,0.07274612063437602,2.298118359580088,-0.21534355596754207,0.014615727037722731,-0.515143035992776,-0.7920759733730134,-0.8325007204794903,-0.19106795417593414,1.850090405703669,-1.127008920063224,0.2358834125884845,0.20441476640313952,0.03085207516000098,-0.20068390210353187,-0.7416829560447499,-0.8040019424250249,-1.9991974426027375,0.7278946682121437,1.9073526448030513,-0.31516686137817296,0.1629193656118704,-1.8272575194747376,-0.3810404524477998,1
1.6885719500752292,0.82179819385881,0.10249142121830947,-0.4864619299237688,-1.1229004670104776,0.5400122257275125,-2.1818648317569136,-1.0384274113278458,0.1334950730120308,-0.33138068000113635,0.4194334605047347,-0.16035358080226247,-1.539141198464127,-0.5903994193514043,-0.7427619010887043,-2.0480597334920216,0.1520476984502772,-0.21950342388244592,-0.5955326180844577,-1.4951213390570053,-0.8288099844821918,0.24095447616088003,0.5586669707264391,0.10199048193706713,-0.9346557794926283,-0.20852186892630167,2.0741807732654594,0.12162253636665069,-1.5979342805577719,-0.8181313827139073,0.9599178638763859,-0.7925541293531421,0.8981181642272216,-0.24478545933655185,-0.3575716237733859,0.7425046751659301,1.2492712084229705,-0.028639849921472876,-1.0549601425592987,-1.8778468546323717,-1.1556478419699552,0.7590548834818344,-0.687550297758574,-1.5767601700437792,-1.1768302460340907,0.7118280047792207,-0.5653798375059791,0.13574797528791704,-0.5880562561034814,0.04585770737298873,0.9984640727164779,-0.31907605261653615,-0.34959091077797017,-0.3347259925649461,-0.40005328041061167,1.4250794014302968,1.7860283032564956,-0.367432719931078,0.22390756357574162,-0.609463313943865,-0.7860481420155612,0.06675441037521608,0.630119492460645,-0.8245398114906088,0.25868697550442626,-0.3273035529775781,-1.364626771623378,-2.013509398530493,-0.6694164111315154,-0.14659473564837097,-0.4339516005359899,-0.46503841918112043,0.1482095830099258,-1.1085285311973965,0.30102528245831967,0.9268568290096532,0.6410553913861715,0.36234118517260766,0.8037473568182443,0.08086356325951183,-0.6397187308818946,-1.383040285722939,-1.0957614052099538,-0.1928985265630089,1.101355961153976,0.12218462387578109,-1.1885275672714055,-2.4561649483283765,0.4777375145815419,-0.4636489585458671,-0.9427903583110991,0.800356858638009,1.4273840933101165,-0.6883082008684649,1.0808906757349224,0.1616575811576403,1.5328250532335148,-2.9841662353410245,1.6512154349743449,-2.4196521118073284,1
-0.9080906248601571,-0.5254803049515332,-0.20939186436060694,-0.8160395276968243,0.08086155403668698,-0.3326568202381438,0.20509655171621743,-0.33398803829816043,0.5466995741154895,0.5487180474315361,0.45403002923817243,1.63959897203379,1.1657038746886295,-0.1818615248910589,0.17586397556409405,-0.05414625279210379,-0.2678192802546804,-1.2726550479231147,-0.2959179272033833,1.7593797830182143,-0.3828899341824912,1.1751560420042289,-0.7646272395291853,0.4483429121109621,-0.11821462678983587,0.6539054212526874,-2.1413046957347506,1.3306048343805634,-0.06006988685519373,0.19375021864071174,0.8025653924707757,0.5062871335289222,-0.4918154120520931,-0.449437063688053,1.4515722444758916,-0.6280947063571495,-0.5732335340439706,-0.6253835809056657,-1.0983617717925147,0.5208654869105339,-1.2367946352416828,1.035257107653669,-0.2966571069023042,0.9691627083637593,1.8343752138727438,-1.7075173733194788,-0.3515482293976607,1.2920647543306663,0.9310359413167609,-1.060761705741499,-0.5024029809708855,-1.3496915940847214,0.8846478317287204,0.43945482030748717,-0.14284063110991302,-1.2509612838088586,-0.8213101163872912,-0.5564357554773618,0.9012313817754894,1.14487965205847,0.9311005047651411,1.3463507778120787,0.16216022746065087,0.8160814409837029,-0.5393057640187159,-0.7889988798596281,0.7141968498670319,1.7850535152449705,-0.39194069928721703,-1.6355611164904804,-0.9611951488677295,-0.4292785271328108,-0.7678033292110048,-2.592754944200819,-0.18442292611601763,0.5411340847443623,-1.7072700059431851,0.33156271123666936,-1.2314762723904216,-1.1262893871638318,1.0193391279402702,-0.12033557121944247,0.6332748012448147,-0.30403683292473,-0.5267184951626774,-1.5494682411199094,-0.8314321847738396,0.4630359356865372,-1.6046507449701668,0.035860411181531396,-0.2793625103771011,-0.3458975906771311,-0.630662348445337,0.5714663926548009,2.313140239127662,-0.34689916952715466,0.32873051016165855,-2.495260687476395,1.5806087343307813,0.40174232602561,0
-0.2869084496431291,0.11249056780858412,-0.13296870439659253,-0.15644080330150903,1.0285260541910004,-0.9473810758607131,0.2990188217335051,-0.5003588205469095,-0.6252538152840253,-0.5274034877171017,0.4681962318569013,0.20491648541359164,0.32996467380619315,-0.15813465491689307,-1.8659869252629724,0.6967384618256486,-1.282097741517584,-1.7301336898286672,0.6858952677385314,0.2860117696911744,0.1572957436351355,1.2921519793836276,0.7188170757935337,0.639846799288276,0.43252297377714,1.5861670545958504,0.02653701407739449,0.18376206908431028,0.9148210141912249,-1.350844641565295,-0.8013443216846371,0.17290181619180195,1.4407481772974207,-0.32980218894563007,0.5987779836876803,0.2544368197267963,-1.3502982297821473,0.12552353769950716,0.040508102761331294,0.7034840336556858,-1.1375437795376808,-1.9126791744811396,1.213947776293051,-0.19298323927979225,-0.3045347208692685,1.013923955370053,0.9054266798278932,-0.36979456065440136,-2.6093710250565625,1.2505058688254527,0.8819299870352634,0.680410380195952,0.2222507611811052,0.018568833923801945,-0.47744643916495855,0.4676021696642182,1.3360170031706369,1.0957197384994553,1.1181510826788095,0.5360528103548625,0.6448764018393832,-0.3149193984897949,0.8154275594837407,1.6450078958919525,-0.5280755051427978,-0.9511952444145334,0.18503771282362838,-0.33611795933544436,0.8959501824404573,-0.5040117024455906,0.29971459071592105,-1.5742456246772576,-0.6349976514053021,0.345699464710262,0.9000295482390164,1.5090700162322042,0.43156615334844134,0.40575826426072314,1.2851829030247206,0.10716541043511008,-0.2562306043895213,0.7733275448617525,-0.18813422127041834,-0.38463524918256303,-0.2288686870877763,1.48469848089496,-0.1996724790182539,1.6857081554467006,0.7498127107815206,2.087615040062182,0.36864288464832,1.6751194448703102,-1.4335556612502696,0.3448004137269001,-0.5101777966615999,-0.8277383032025232,2.4564162621283545,-0.6000256144628019,2.1833620821078177,-2.8923816098671096,1
0.20934613025205845,-1.2786032294272744,0.3319734990865589,0.11964877075810519,-1.1965083107140033,0.2115270530900452,1.0238276185756385,0.3875996160843313,-0.4638998326934673,-0.7085294713255965,0.3578485943344511,-0.19563432267146852,-0.6735271769816602,-1.5448477150149598,-0.6191864522824843,0.3335513619477526,2.410081430419303,2.07919273667901,0.3271329201040965,-0.3314429030026295,0.8587404730639444,0.1874854750218896,-2.1293268819786224,0.3738665344990306,-1.752073823911005,-1.6723398901551159,-1.2486779729116948,-1.2554504174236107,0.04808318107394121,0.08161287970782333,-1.5984652252012996,-0.032669577299119415,-0.5264479373388462,0.7743796182906209,0.7948935345386302,-1.285758212767166,0.3753726402434242,-0.6260131024443792,-0.9229223119395615,0.8610171667538301,0.27705607870629223,0.23818081665553933,-0.20119401178869195,1.5382786108456006,-0.00811478919320217,-0.3211868926516564,0.05631630363227994,-0.5957383437939567,0.22296903263708198,0.573356993968923,0.984994036537709,1.314390351163428,1.0650476802919389,1.264492757759582,-0.5140233705571214,0.6753427038237922,-0.14158924565611367,-1.7618113298681919,0.15443511746686794,1.193324611767136,0.8923108483036429,1.2263956738948454,-0.9041101398244539,0.8951309380383201,0.9217793156408701,-0.5839260340089436,-1.9752746453612686,1.160173770052619,1.639952949785857,-1.0023017459299433,-0.11573063829259653,-0.5664515822825024,1.168067720925148,-0.6578653759305677,-0.8234938811180758,0.9516957936786905,-0.05483183148055754,0.1417313831412988,-0.08166774038620166,0.12103412486715918,-0.11132227476259102,1.3887553395702121,0.2623697506490965,-2.2722323145122436,-0.28347251388613626,1.7926397169599981,0.006265872816710945,-2.3465800467087474,0.32866897594474714,-1.0856465090595608,-1.9351741767505732,-0.9874259846861614,0.14877181142318227,1.0134420776423974,-0.4883497730903008,-0.15818450080952687,-1.893805363268421,1.5533120342590079,-0.33177333620355787,-0.5763363186130179,0
-1.2842378191388795,0.6110587255657461,-0.6099099689181204,-1.7790316729233842,-1.074881430008585,-1.4542121350160202,0.047869091079252274,-0.5282472630345267,-1.053868108775387,1.0506390300820332,-0.381648455643128,-0.6546405989561381,0.34989014945183977,-0.6006648185798072,1.4237029155641647,-0.4030458667059506,0.7265540397572313,-2.0471582411542517,-1.0798687947550707,-1.3115908010200557,-0.041530637532158576,0.2696021878077033,-0.32168885132832653,1.5856762193735647,-0.8729678418440044,-0.2001720355844953,-0.20227543134888337,-0.1607863821046961,1.6675061319370585,0.8879613162461917,1.8623383363377302,0.012566369903006473,0.7815373466958913,1.3949416976849451,-0.012445299461755455,0.2913583040601456,-0.7294835113084908,1.0174395732709292,-0.16671160515502084,-0.6003977633214757,-0.2268738892880882,-1.254539059544517,-0.7012451337297725,-1.3387092011204116,-0.8849095731521104,1.2701910855923686,-0.6104878380720978,-0.27899056240251174,0.7974992810966905,0.053054030487644156,-1.0376439579545804,-0.900464898659179,-0.4230029144298672,-0.8569894092652981,-0.07779215991867305,1.1084565610671488,0.8795704133494712,0.08586557209299643,1.3305544838125754,1.7909969970706732,-0.506438729846403,1.2926624656435255,0.5029922157723133,-0.022250522133394932,0.9212549532043538,0.9427729211020026,-0.42389691887541414,-0.7054818645817978,1.0636564559638304,0.7908227649379889,0.11202908699740877,-0.1330344928381164,0.4454495055419467,-0.47050657348428115,1.9892746658918474,0.05422779575662982,0.477829818966083,0.46227918934791723,1.6774515045448668,-0.03481624098120402,-2.571595276216899,0.33510330776036057,0.5707138620336693,-1.5469487527679908,0.6220075763901882,-0.003130680184830308,0.12559016636712797,-1.5789479113409042,0.8856976667465667,-0.2701573403263128,1.8339383404776366,0.4301564812136314,1.648843840165261,-2.1060273538584764,1.250286695447934,2.0836393861704567,0.4852767410588705,-0.9984074063528171,0.9152099596336433,-1.1611829354624006,1
1.3837530968873495,0.04161080716311793,-0.34357921091774885,0.5938737201103922,-0.520755298984039,-0.9163344520697532,0.4047227245433413,1.300180640850821,0.42360615009094665,0.2069486528195001,1.6905593251171565,0.6876486839169229,-0.7932780697625648,-0.08173359633595383,-0.33023815144372126,0.005356505792912658,1.5061952642716743,0.1255571579518858,-0.5216182332752552,0.9277282039759654,0.06763505525933552,-0.6680785218385253,0.765844710847727,-0.2612532400073544,-0.7240289645745622,-2.4537906247181396,0.130077011620476,-0.6127641196188731,-0.29670781025212506,-0.30129976024106725,-0.3945105332666513,-1.4339452054411927,0.05500291034099576,0.007486076650744715,-0.011239295548282504,0.3561974490728646,-1.1657959482448434,0.5241793299892121,-0.23061928295811804,-0.324721338027018,0.6019862984586112,-0.6970256952484296,-0.6951602476313271,-0.5470749511326267,-1.2248305814217844,1.4710554445482014,-0.3355092883773125,1.1515716358261012,2.588756612242056,-0.12365931978693352,-1.587810425468542,0.42880522363076173,-0.20004113774903365,1.00357481893073,0.4274682004752968,1.8333855607074399,0.48717366323755074,0.48078376913493515,-0.04118625925114857,0.22118666029848913,1.5665305419851199,-0.5282754329426086,0.3130973449106112,1.0896491818661311,-0.4243234581028047,0.7974232369212805,-1.2268286641570456,-0.29306192938082104,0.39998533635314676,-0.6849172652173119,1.0047563866667355,0.6743706286739524,0.29594133918750537,0.650142808295872,0.4463614944002601,1.2785706727231407,-0.19980981770141404,-0.09342228618611036,0.44513587765890456,-0.5399846934834709,-1.1859529857723774,1.0677272501064048,-0.18523983602158825,1.0439709181264198,0.09476278655954545,-0.668066861842856,-1.0374047008031182,0.9128433638024709,-0.15238108533035677,-0.2564014315449468,0.1758676136591872,0.8252266055055044,1.040389465720879,-0.6357989419981182,-1.1768306234454682,0.8285856173527412,0.7769466213876401,-0.655592222756898,-0.39176996546689274,-0.9053848574373708,1
-1.294688713945925,1.193438209104004,-0.7384594703214787,-0.7263451089177897,-1.0319273663962667,0.7416967989303251,0.24456447590126568,-0.7254979145932132,-0.1272595099940331,1.8243136993140654,-2.676357749693864,0.48646297720721754,-0.18201400802035334,0.06681109491905735,1.0144170189049755,0.16325198782756123,0.044830006804015686,-1.4125793445033032,-1.3179934952921082,-0.5954850648975938,1.654809528393247,-0.22417688213622497,0.6910138295787563,1.653071734040771,0.8053027972020651,0.5017342914153928,0.8396933208601437,-1.62078278481501,-0.6771669993659918,0.8303594762948868,-1.5436278974213005,2.2170794402400458,-1.0853629105199143,-1.437097148283918,-0.43688509719439583,-2.1813871102682407,-1.3383179811676011,-1.4466427105880109,-0.7724842843217447,0.469991250980821,0.06570943225134285,0.2979206164874262,-0.4600096550098372,0.016996443362812783,-1.3897691063594684,-0.36662167153835196,0.15244073453122828,-1.0935256822944142,-0.009404767989147094,-2.229126935894453,0.37073404182251857,0.03187973571215519,0.4356941332183864,0.052312866156924785,-0.3510547797128177,-0.7174046123282556,0.07327892585828903,-1.960867557895379,-0.10376101095798204,1.319649767166869,-0.5775148817685043,2.4686890047151646,-0.07724299687075988,0.5773644755520149,1.1082925188189559,1.0611611229214704,-1.038343992257675,1.6457307150930924,-0.552280609984017,-0.7027940909565712,-1.0839922769024217,0.7229444213429896,-1.2885912529651355,-0.8283822757436125,0.7605748316792461,-0.6394097511746641,1.9429361552919044,0.8695932682804267,-1.492255448000775,-0.5052106719858969,-1.0009766334217762,0.6741164592140586,-1.2278888163655393,-0.9435902911772022,-0.07388646608168914,0.15456349744113743,-2.616812708181322,-0.36345319669799697,0.8524780293861849,-1.5426271840717276,0.2690066246035081,-1.5969888635235814,-1.5758966372825407,0.6609897415504826,-0.4480986634765087,-1.016954208200499,-1.8594253624178931,-0.7612512805353542,-0.6851897676124197,-0.008163043804067925,0
