0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.41310695521044355,0.4238919433751035,-0.8078178908947363,-0.283510582855414,-0.9907825216121796,-0.4172858322875771,-1.7069639513448198,1.443958975034371,-0.643177099309496,-0.9833251564373094,-0.7802085637443777,0.4431945711556529,-0.6030510674848609,23.4
-0.41716801240030543,3.8429649620684376,-1.4388624894038147,-0.283510582855414,-1.2306395907547756,0.771661695499619,-1.0171527871001138,2.1680512509018293,-0.5288066968252783,-0.9062862837547119,-1.5702815996841701,0.39908550079309146,-1.2389899561295057,31.6
-0.40498026370230056,-0.48497556792312446,-1.2095245218900987,-0.283510582855414,-0.9393845782244804,2.5928734953985906,0.2649569684332399,-0.14773979308828847,-0.8719179042779315,-0.7877649411661002,-0.22250995013981917,0.4431945711556529,-1.2020827884849503,38.7
-0.4057251913525119,-0.48497556792312446,-0.3812784863469332,-0.283510582855414,-0.29691028587824164,0.7207898575136141,0.09521285995417607,-0.45418795778393295,-0.5288066968252783,-0.14774969118759737,1.1252616994045308,0.4286385779360077,-0.7109335575227917,26.5
-0.4036311551007657,-0.48497556792312446,-0.3812784863469332,-0.283510582855414,-0.29691028587824164,-0.6309475518287974,1.0125533610963506,-0.8134290233291948,-0.5288066968252783,-0.14774969118759737,1.1252616994045308,0.41176685852232825,0.5382321166006174,19.5
-0.40469877030452484,-0.48497556792312446,-0.16946953545846943,-0.283510582855414,-0.06561954063359549,-0.5408317245393028,0.8753134436026395,-0.6952323833706963,-0.41443629434106044,0.13670153102507057,-0.31545971907391196,0.4216913993539043,0.5013249489560624,18.8
-0.4025223457412345,-0.48497556792312446,-0.16946953545846943,-0.283510582855414,-0.06561954063359549,-0.045194674447086164,0.561106264077564,-0.7416958901130026,-0.41443629434106044,0.13670153102507057,-0.31545971907391196,0.35321206761602786,-0.3163107650156239,18.5
-0.40159891008267756,-0.48497556792312446,2.1151456313660644,-0.283510582855414,0.2256354718966987,-0.6236801464022255,1.0233880914248012,-0.8913477007866228,-0.8719179042779315,-1.3092588485559915,0.28871377899769385,0.1499795259205259,1.807270880994172,17.3
-0.24758540447200558,-0.48497556792312446,1.2284695404053916,-0.283510582855414,2.7098694023021555,-1.2806535969643438,1.13173539470931,-1.0605151432911186,-0.5288066968252783,-0.035154415728416315,-1.7561811375523566,-0.16661332660675868,0.08540955973088162,19.6
-0.26514784621615906,-0.48497556792312446,1.2284695404053916,-0.283510582855414,0.43122724544749524,-0.318449118486197,1.13173539470931,-0.9810620672622212,-0.5288066968252783,-0.035154415728416315,-1.7561811375523566,-0.03108820791778902,-0.8869523570583631,24.3
-0.28064371447908104,-0.48497556792312446,1.2284695404053916,-0.283510582855414,0.43122724544749524,-0.5960640057812512,0.9367102487971941,-0.6604686657358438,-0.5288066968252783,-0.035154415728416315,-1.7561811375523566,-0.710367891501235,0.24865280123564537,17.4
-0.15403118814945535,-0.48497556792312446,1.2284695404053916,-0.283510582855414,0.43122724544749524,-0.5887966003546793,1.034222821753252,-0.678306049129175,-0.5288066968252783,-0.035154415728416315,-1.7561811375523566,-0.09460526923987742,-0.0920287462525572,19.1
-0.4073546490697177,-0.48497556792312446,-1.2723368314639192,-0.283510582855414,-0.5710326506126371,0.4039309809150703,0.972826016558697,-0.45855140372154896,-0.7575475017937138,-1.2796285129088385,-0.31545971907391196,0.4431945711556529,-0.9934153406484264,32.5
-0.40889256421854114,1.4625976705730783,-1.1291831956910263,-0.283510582855414,-1.0079151694080792,1.2978218483834398,-1.5299966893134556,1.2833745745390317,-0.5288066968252783,-0.06478475137556922,-1.5238067152171237,0.3725097858996485,-1.3922966524991967,36.4
-0.41677209079205174,3.6265679355688594,-1.4169512186222495,-0.283510582855414,-1.2991701819383739,1.2353221617149195,-1.9778322095560918,1.8461152506254164,-0.7575475017937138,-0.04108048285784689,-0.687258794810285,0.3042509995135847,-1.1680146337361301,32.9
