0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
0.477971126347327,-0.32863186765577157,0.488534347394548,0.36657973700869034,0.04654728051511469,0.4799489225425813,0.14536302766454387,0.4539426814788599,0.1062511591681159,-0.29849260557596335,0.34283560481570025,-0.4357864306372424,0.32870519087170375,0.28620991330196727,-0.4306157007639042,0.8217668429666617,-0.1367968248836504,0.16083398889894732,-0.07630096002831,0.10713110068307537,0
-0.038164508179189184,-0.5248131789118292,-0.012582023344426945,-0.14164905980187117,0.9481096744304939,0.4549422073357526,0.12430885033262327,0.09871783936618103,0.34659684988086914,-0.22917203397877814,0.056039326528661525,-0.7613794326972774,-0.15955219274920812,-0.10843095301920004,-0.24004604444689312,0.061767122406790054,-0.030462535978089712,0.25855378845298427,-0.012474607241584867,-0.42696182169846053,0
0.15467737724830047,-0.5715230149251761,0.10188827334040011,0.0393327513803893,-0.7244688787613182,-0.7169109391257941,-0.46227329024215885,-0.5425152395945742,-1.4705622359625243,-1.348410429558328,-0.6701799623021317,-0.39655163712800917,-0.6921966112447485,-0.44608242170658324,-1.1652945827032783,-0.6454395640186767,-0.4580690209367318,-0.9264616474723039,-0.9675059600503628,-0.9710067861119505,1
-0.19697547264888673,-0.5481680969185031,-0.25758139934252927,-0.28393035790113247,-1.2322288190144601,-0.9096550055661207,-0.8464801262810253,-0.8867699027596557,-0.5929363047235303,-0.8487246426286196,-0.8902464134629781,-1.1284385909305776,-0.9043763933377522,-0.590912620204471,-0.8830543503303255,-0.724079187781384,-0.5712112978514898,-1.0339534269817445,-0.9237730886964957,-0.6558587884334045,1
0.31916016187762997,2.6444491945937685,0.4802990742517551,0.18417511284543728,0.6019097151669883,2.0092057371140344,2.129049335555682,1.1912954235995166,1.1477491522567136,1.2467784696112862,-0.5289114984924271,-0.026517328675999065,-0.2575938851645961,-0.388878778217033,-0.8071550561764816,1.252360027625402,1.3441026620694028,0.6917782331425483,0.07617310496220031,0.8435822110476775,0
-0.19697547264888673,0.28560247591974197,-0.12746408368639445,-0.2716941662645958,1.0202346659437243,0.8204249680509424,0.7190574596906956,0.8629736393821361,1.1040499357634865,1.4966213630761398,-0.0660620592767113,-0.5367555911847004,0.09896570267445144,-0.152779845162784,-0.5479146099107541,-0.16590283729783148,0.07749270245347051,0.2455244818457793,-0.43443771733160197,0.05589651392597834,0
-0.08921088961587807,-0.819085145795916,-0.13858170242916532,-0.1886018881746274,-0.5975288936980329,-0.7130637521708972,-0.990158936437041,-1.0119605401306904,-1.4851286414602665,-0.6364303921122405,-0.18780849919311507,-1.3684960242027107,-0.3195406261434731,-0.24554830070950798,-0.2134320062371035,-0.7757723670379889,-0.7906554446812889,-1.005777551443664,-0.9994191364437256,-0.47524765526090446,1
1.504570575240728,0.9815790325186132,1.5385316731007004,1.430843846791165,0.4504472329892042,0.9916247875438472,1.489767951113729,1.0494666814912925,0.6015089460913655,-0.4169152487211546,0.408500594274985,1.0835855966800307,0.5594202182969698,0.42011357315578357,1.1593266559912976,0.3768755448965197,0.22759262856101492,0.6119737301734179,0.13408961026867333,0.03525524156340704,0
-0.8407270607671243,-0.6252393263405253,-0.8756386487091705,-0.7713860851892016,-1.0778813371761469,-1.2678281110670069,-0.9500921989690225,-0.9136729606549542,-1.0991188957700866,-0.2031768196298338,-0.9502322686987573,-0.4688849768203871,-0.9375447270902217,-0.6662414630918339,-0.3938160429923434,-1.0670689314233464,-0.7369371773896687,-0.9191326625057511,-0.07511899053225958,-0.5441747611859197,1
-1.240590382021184,-0.25156063823374936,-1.2766964507632068,-1.0360292996538276,-1.944102485250043,-1.5544435392068139,-1.124778070286594,-1.2715097501361088,-0.5820115006002236,0.22863257427763115,-0.19632720052837369,6.816328174356145,-0.3219794742135076,-0.4094463803705791,-1.7639461582370617,-1.041057363563374,-1.0416108502965162,-1.9271123949056423,2.0406064073980783,-0.7981361300754147,1
-0.4351919193534328,-0.05304383517702402,-0.404169261284251,-0.4734490469693485,-0.6386401388605742,-0.008643820729304533,0.18951299952420758,-0.12460366063848122,-1.019003665532503,-0.15118639093194516,-0.17396560952331983,0.48111767739133104,0.15701028674127326,-0.2851837840262376,0.9106003976603022,0.9174542173352705,0.9913840452119329,1.2748397038149688,0.6695217919795352,0.12961534379230508,1
0.16885692764738028,-1.2418091617167066,0.267005499853407,0.011161054356735629,0.47929722959449617,1.5263837742744941,0.7254375134276412,0.3740170920035073,0.9948018945304167,1.6135998276463903,0.48623374395921953,0.542480150652217,0.9291495857142038,0.18530011523613144,0.951014307534427,1.472331003185423,0.6694634693484518,0.6461756600173312,0.6860693649242419,0.5863034948141979,1
-0.6507210854194507,-0.47576785109781455,-0.6784038569392695,-0.6268282863203523,-0.4027914166123103,-0.806550395174888,-0.7607322040564759,-0.8436727711798087,0.1244591660402942,-0.38947585579726846,-0.2321767353142535,-0.147382806311078,-0.32441832228354206,-0.3372455269774014,-0.5318147596356964,-0.331430996406747,-0.36762003738596516,-1.0479599315844899,-0.7039267624311085,-0.2883704215497666,1
-0.15727273153146273,-1.1530604732913474,-0.17605219522887552,-0.2443761570295379,0.09631352465924335,-0.4416447125029324,-0.2744445082264792,-0.02273771326793353,0.2628400182688491,-0.7548530352574309,-0.4944817472624238,-0.8008001730951799,-0.4058758478226953,-0.3693824053423173,0.4535617908724358,-0.6085944256123732,-0.26776954658440205,0.2145798786536677,-0.10939610591772297,-0.5725565106844555,1
-0.7471420281331955,-0.26557358903775313,-0.7471683876815941,-0.7087823140255266,-0.57156389675327,-0.5253210287719366,-0.6980800763596697,-0.8791952553910766,-1.463279033213653,-0.06597985501040521,-0.2889680775493107,-0.29799978613325284,-0.2024759187818158,-0.382879894255582,-0.1411469641858235,0.046919081556488496,-0.32158507084758214,-0.6556149363750314,-0.21104548257806358,-0.1630484107770115,1
-0.26787322464428737,-0.9241822768259467,-0.2645813815139037,-0.32234630838793304,-0.1885801918180162,-0.37066411318508763,0.061018717262122456,-0.36176848169606396,0.03341913167940266,-0.11797028370829385,-0.49057734248376345,-0.7931763506597366,-0.5224527855703456,-0.3858793362363075,0.49364713237359986,-0.3022848421450443,-0.05380420915248104,-0.374019047326815,0.8231778264660959,-0.1379840086224605,1
-0.26503731456447144,0.2902734595210766,-0.31605183865636216,-0.32291543358032987,-1.6664212679241066,-0.990638290966697,-0.895096135756551,-0.9434491606555758,-0.36351541813408383,-0.5786632491145857,-0.30352085899704406,0.47182033295786363,-0.27515359126884464,-0.3156066955450247,0.23670666471859522,-0.28303738178354254,-0.6068721874234768,-1.0209241203745396,0.015892660663626438,-0.42475025680247075,1
