0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.5414218916039651,2.547150974769914,-0.6142587069778023,-0.5493036371300994,-1.3949611348948507,-1.3681585207005083,-1.135184623244975,-1.2832126767133836,-0.4031591498227827,-0.45771209151042075,0.13515458894058735,4.569951406977915,0.002100073845753462,-0.12255267613992456,0.08933939652579899,-0.9806662412485334,-1.0478082620261133,-1.9522248163824691,1.335198053253032,-0.2600512469884319,1
0.024648429919894924,0.779561041873435,0.05724654948545011,-0.08565541175620846,0.522490923546967,0.18810176619216698,0.7027597308290687,0.30692658250176136,0.41580239171210115,-0.42654873865904797,-0.7229983740608631,1.2082855967681667,-0.48385836026283985,-0.47733749334483855,-0.31337956427332103,0.00033173106735338685,0.4513072504487878,0.1481032880925965,-0.7231451430556255,-0.03090546106953555,0
1.9747606875695929,0.896288678951504,1.8409452215465545,2.097778019414512,-0.15837978127832605,-0.0642027755295638,0.24295957116324507,0.9526697284902538,-0.1556507728255733,-1.4237760299029862,1.0053245209461765,-0.14686253607807906,0.6993447836537352,1.136195626493061,-0.7683271668074004,-0.7381917893433102,-0.49431351414786673,-0.24365070004616965,-1.171352418938221,-0.6847101308929673,0
-0.7820017782516056,0.2626243633848416,-0.6076874017157767,-0.7729490402453643,3.290316162700205,3.408807469230926,1.8974863752066595,1.441704248998186,2.8581277000228,4.9023845989257495,0.3122281616192226,-0.0925817407016412,0.2777549591186765,-0.2914978271898836,0.6710810601271381,2.7195931827304842,0.77920851216558,1.120904157798524,4.772265804722282,1.9840990951075985,0
-0.6857698235925493,0.5532523577424843,-0.7251494832744863,-0.6550628126259688,-0.7241032345522828,-1.0684513075037858,-0.9270182668061034,-0.9944025652905318,-1.1529639389613882,-0.5597012462967325,-0.0037474351366655325,0.008492843792415905,-0.12024942068714825,-0.2649798541136875,-0.3974709622868405,-0.8961599622891562,-0.6708509060367301,-0.7267590845786397,0.4400014560418705,-0.7652807459418697,1
-1.5600654351861512,-1.1500182649273043,-1.5588838383939985,-1.2210859198798611,-0.3657878741347703,-1.2003377724946906,-1.135184623244975,-1.2832126767133836,-0.3267227392795272,0.6245061620554436,-0.660439447186375,-0.7826965426082858,-0.7098855389179995,-0.6308851116408772,0.6914469455835373,-0.9938302556606873,-1.0478082620261133,-1.9522248163824691,0.8114775950206516,-0.16284908296154513,1
0.1916391747694336,0.9367860224275694,0.329545011280641,0.03166676692720928,0.5654029427586453,1.7669165499963306,0.9967303247137754,1.0163892687683,-0.27212530317720157,0.5508473280431083,-0.4512028104084267,-0.4553271939414233,0.3494940201700969,-0.33491031537107563,0.33307305795560893,1.4165788748155976,0.7437073913104154,1.1472405603624747,0.6092971390518724,0.17458656630289415,0
0.6133615643047099,0.95584359582807,0.6827526691145228,0.5082881178285936,0.06619311926278977,0.8437112950599975,1.1399467678883763,0.9891919040154756,1.3221198310107065,-0.09225095352613656,0.08461263107023842,-0.3433964503720788,0.04534005584934927,0.09921456644084435,-0.4703939715016893,0.7444332236865572,0.9118536091789674,0.7735928489864244,1.4034035082786442,0.09068964145839507,0
-0.6065199785792091,2.111208983233451,-0.6376689819737692,-0.5930174296683921,-0.6418551977298999,-0.8708127498217636,-0.8378220609692907,-0.6675161432137258,0.1537346984209388,-0.8288392936494998,0.7027796542537377,2.690712836014336,0.5991066435544906,0.08766641687540414,0.14780919670707424,-0.5730838119705335,-0.574997879727786,-0.004977051810366767,0.0027557711455340242,0.0160324660461095,1
-1.1697599484954493,-0.41630168900801057,-1.1485879660962683,-0.9853134646410698,0.3007788242866296,-0.6173613692740249,-0.819731562884078,-0.82344770112992,0.28476854506651994,0.06781535884682603,-0.5137617372829146,1.5152528533797476,-0.5413478817903479,-0.5134789243922347,0.24175505542530284,-0.6322103173810549,-0.5023819507058587,-0.6283267799958742,0.0673073625090603,-0.3923644588577301,1
-1.4669468672954762,-1.1619292483026173,-1.479206762091937,-1.167219246493965,-1.891310157109928,-1.4220599455228784,-1.08894078751465,-1.1932800572640434,-0.08649402042929473,0.7789064102736114,-0.822315088477423,0.186309242439368,-0.8528722975889811,-0.664481672691445,0.10576349770031439,-1.1680861074554691,-0.92900860214624,-1.3807248807447396,0.7992980494803638,-0.6233581946630693,1
0.08974651689513895,-1.9980802812496041,0.07819258500815728,-0.05491474474540886,0.9730671252695874,0.08297487380811243,-0.024377789429343166,0.21341945225633574,0.16101435656791474,0.16838799759443754,-0.4041952551863539,-0.6522354585483642,-0.46764336701149145,-0.3565096321508805,-1.0672458081835827,-0.7287092365887926,-0.11767889562080332,0.023005375913830815,-0.16410400275641038,-0.3812767595390738,1
0.927530592750452,4.764976079253233,0.8634635638202303,0.7344717411557595,0.11625714167641371,0.463343084434055,0.6449706397235279,0.9990347598307834,-0.010057609886038196,-0.44921299527822844,0.4571386701985449,-0.6539200349565985,0.06008095880512046,0.17406368399462366,-0.7249675397066798,0.11300676967985651,-0.20804538507031287,0.3094137537967943,-0.9971849177121036,-0.3993866684262124,0
1.4879402110590736,-0.1089983179249301,1.4672022347688423,1.429380030280618,0.8872430868462307,0.750052790936022,1.6989934101050197,1.8095162294649567,0.04089999714279848,-0.23815210551211,0.5606966677930362,0.3790996536039582,0.3691485574444584,0.5748272448397161,-0.5843772336528269,0.13978103628084743,0.3257623776064334,-0.016499227932095285,-0.39916923168396684,-0.23233199869179125,0
-0.8612516232649458,-1.2405417385796844,-0.8680753727235457,-0.777179407265199,-1.6989212709775712,-0.8585798023443463,-0.5692284157874516,-0.9021905476523837,-0.44319726963115447,-0.283480618750471,0.05280300723575299,-0.7417051833412516,0.22124816445488665,-0.2570672331151451,-0.5012712817097785,0.4488006966339497,0.406124005724033,0.46907819434074527,1.287697825645909,0.36640376451564793,1
-0.0404496570553491,-0.78554217364272,-0.10662537548631591,-0.13811196280215937,-0.8521240918671226,-0.8908824292769011,-0.6912136494037124,-0.5206503735484729,-0.35584137186743403,-0.5455360859097452,-0.06383228015736021,-0.2984744128191645,-0.1158271498004167,-0.17366393069807673,0.29858244548912666,-0.7181110893925672,-0.5288464226160722,-0.46323045642310834,-0.04839832012367525,-0.3731457800387259,1
-0.7565286137830318,1.1083041830320792,-0.7333636148520185,-0.7238767828152809,-0.2778182347508305,-0.0661141735729103,0.2618038400020082,-0.21992522613866938,-1.5424256498246436,0.4063626920958321,-0.5954064384580938,3.1792399944022782,-0.4637124595566191,-0.5109126689332482,0.3721624187509562,0.2228928221880897,0.8040592967641952,0.1332890616503743,-0.6780808245565602,0.33203189662781335,1
