0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.40965032644651533,2.981473685623258,-1.1208546570232205,-0.2650615235020311,-1.3590001778608454,0.009355431733295097,-1.8209938721616663,1.3221320713949962,-0.6419833675306905,-0.428205811894196,-1.091679977760393,0.4390697646628579,-1.114821736995081,23.5
-0.3957316039172216,-0.4893964925772295,-0.025467160076710245,-0.2650615235020311,-1.2272025184395636,-0.4503234007491066,-1.831774567296949,0.6937090983510656,-0.6419833675306905,-0.618623673389687,0.34299815256720123,0.21506132947114628,-0.39140400416217297,21.7
-0.3897471873399912,-0.4893964925772295,-0.3567335402016629,-0.2650615235020311,-0.2870458812344164,-0.20441618337250347,0.6801273992239322,-0.5271645917658471,-0.5271999563563847,-0.14852957782269344,1.129757127262979,0.41179819665104184,0.10290830464495783,19.3
-0.4031790036955461,-0.4893964925772295,2.1594186537251994,-0.2650615235020311,0.24893126707879762,-0.4503234007491066,0.877773476704116,-0.8250983951769478,-0.871550189879302,-1.3148389794825763,0.2967182128792153,0.22796762708990698,0.7263527615393449,20.5
-0.39456982313988226,-0.4893964925772295,2.1594186537251994,-0.2650615235020311,0.24893126707879762,-0.4153933982808397,0.7160630496748747,-0.8697077891250897,-0.871550189879302,-1.3148389794825763,0.2967182128792153,0.30574209882731,0.2931352324724213,21.4
-0.38542278111322803,-0.4893964925772295,1.6058357251608344,-0.2650615235020311,0.6267512240864738,-0.5956322110171001,1.068232424094111,-1.0236101982461792,-0.6419833675306905,0.16685000527921365,1.26859694632694,0.38452662863922515,1.1970602690832142,13.3
0.05025633378841794,-0.4893964925772295,1.265735574899216,-0.2650615235020311,2.7970193492235884,-1.1391430494233448,1.1329165949058075,-1.145479265968337,-0.5271999563563847,-0.035468972559745626,-1.7395991333922112,0.4390697646628579,1.9052043069810705,15.6
-0.2261251985049435,-0.4893964925772295,1.265735574899216,-0.2650615235020311,2.7970193492235884,-0.2253741848534636,1.0358903386882627,-1.0476233400948598,-0.5271999563563847,-0.035468972559745626,-1.7395991333922112,0.168598658043607,0.19455047425526864,21.5
-0.1703483977932654,-0.4893964925772295,1.265735574899216,-0.2650615235020311,2.7970193492235884,-0.8024178256292452,1.0790131192293937,-1.04515558638709,-0.5271999563563847,-0.035468972559745626,-1.7395991333922112,-1.0754562037300035,0.42920996916651893,19.4
-0.25361275052240234,-0.4893964925772295,1.265735574899216,3.7727090178455764,2.7970193492235884,-0.21559378416234912,0.9891739931020375,-0.9852651021716061,-0.5271999563563847,-0.035468972559745626,-1.7395991333922112,-0.4125214208254735,0.3361792818348398,17.0
-0.275157782540371,-0.4893964925772295,1.265735574899216,-0.2650615235020311,0.4598075221528494,0.9217270962044452,1.0394839037333572,-0.9245678523208897,-0.5271999563563847,-0.035468972559745626,-1.7395991333922112,0.06344038961944161,-1.125929878766028,41.3
-0.20985573826243686,-0.4893964925772295,1.265735574899216,-0.2650615235020311,0.4598075221528494,-0.5676882090424865,0.38545506552620357,-0.6642198361512022,-0.5271999563563847,-0.035468972559745626,-1.7395991333922112,-1.4608494734936996,-0.07759899913292692,23.8
-0.3979532548773969,-0.4893964925772295,-1.020738595474346,-0.2650615235020311,-0.3749109875152713,-0.9938342391553513,0.7196566147199688,-0.5834483590238219,-0.5271999563563847,-0.6721786969352939,-0.8602802793204583,0.4390697646628579,0.27647301981600103,23.1
-0.40590907528829967,-0.4893964925772295,-1.254833504095979,-0.2650615235020311,-0.5682142213331521,-0.19463578268138776,-0.22545099213981895,-0.5825941365865169,-0.7567667787049963,-1.2850861886239058,-0.3049210030646153,0.4390697646628579,-0.451110266181012,36.2
-0.41124352874058595,3.089938378692023,-1.3181421900754147,-0.2650615235020311,-1.2096294971833925,1.8536595620578264,-1.8964587381086453,1.1600670923174379,-0.871550189879302,-0.3627496720051209,-1.7395991333922112,0.4220110060711045,-1.331430501528543,42.3
