0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.40081996997368635,-0.48714086322630096,-0.07288964205286297,3.837204442173297,-0.5612198873732356,-0.3036217887878128,-0.3217730825171607,0.2058835145422455,-0.6388189224213364,-0.7742356102688893,0.06603748649136716,0.25940533020318723,0.2767944777711141,24.4
-0.396505615559206,-0.48714086322630096,-0.07288964205286297,3.837204442173297,-0.5612198873732356,-0.4492703227038486,0.8434396104724275,0.03374625333164508,-0.6388189224213364,-0.7742356102688893,0.06603748649136716,0.3948340047441972,0.6388250461145057,21.7
-0.35878771587500635,-0.48714086322630096,-0.7139854287273054,-0.26060639068624264,-0.4037587925935919,1.5085820851290153,0.11959536179707714,0.16252831370709817,-0.17880877062642223,-0.5967247056067074,-0.49594871270110263,0.3587348274566522,-1.1005861902939735,31.5
-0.4067934334711129,0.8215957842473435,-0.8994504968540804,-0.26060639068624264,-1.0948380419042496,0.2803728135485993,-1.755337789649806,1.1332189341598038,-0.4088138465238793,-0.6381439166945498,-0.8706061788294136,0.23772311994557407,-0.8744904713668746,23.7
-0.40681914742590247,0.4725993449210383,-0.763637494210064,-0.26060639068624264,-1.0685945261076424,0.9469949495489165,-2.168458653527933,2.424747548512079,-0.29381130857515075,-0.460633012032368,0.30019840282156235,0.31355409613450447,-1.267037026313924,29.6
-0.41429072828933156,3.439069079194632,-1.0717723711765956,-0.26060639068624264,-1.3922645542657983,1.6430268856668946,-1.2009790235911229,1.2027203635687786,-0.7538214603700649,-0.9694976053972895,-1.1984314616916873,0.31639208177031775,-1.3252948189209066,44.0
-0.33086124297547115,0.385350235089462,-1.0396445640995164,-0.26060639068624264,0.82093861124808,-1.0094569916116787,-0.19112802300014636,-0.8650184692443308,-0.5238163844726078,-0.8511570022891681,-2.5565647764068196,0.3851848535824318,-0.3071705385988779,22.8
-0.41201001229929785,0.385350235089462,-1.133107275596474,-0.26060639068624264,-0.9644952467811001,2.1555976877175596,-0.1311019145734099,0.4224218257309458,-0.5238163844726078,-1.1351744497486593,-1.6667532943520778,0.3274034660372736,-1.2351339494101001,45.4
-0.4143320942166017,3.439069079194632,-1.4427025074301456,3.837204442173297,-1.3310296840737146,2.2998457549613254,-1.5328880937154301,0.9882737506659843,-0.983826536267522,-1.2416809925459684,-2.2755716768105856,0.4206029143173816,-1.318359367420075,50.0
-0.41499730304702825,3.439069079194632,-1.1856800508135124,-0.26060639068624264,-1.3397775226725837,1.130456083616231,-1.6741259958959862,1.6644152215851689,-0.983826536267522,-0.7268993690256409,-1.4794245612879213,0.41152136028277964,-0.6678140166421033,32.2
-0.41168243887523903,1.8031482698525767,-0.8424966570356218,-0.26060639068624264,-1.2960383296782383,-0.10055412130872517,-1.3033765026720263,1.6691215427284578,-0.4088138465238793,-0.6795631277823924,-0.8706061788294136,0.43626859502707094,-0.7662974279539071,23.2
-0.41107201194849474,2.5665779808788693,-1.2922859561147295,-0.26060639068624264,-1.3397775226725837,0.8265548157337339,-0.7348939463952876,1.9118536210883927,-0.5238163844726078,-0.2949561676809982,-1.7135854776181165,0.36770286206582237,-0.914716090071696,24.8
-0.4104962429608147,0.952469448994708,-1.3010480853175694,-0.26060639068624264,-0.70993314355401,0.795744548943803,0.07369304358839648,-0.29636176706228146,-0.29381130857515075,-1.0996722688162228,-0.027626880040712246,0.43626859502707094,-0.7122009062474233,28.2
-0.36089514216971896,-0.48714086322630096,-0.17365412788552012,-0.26060639068624264,-0.0800887644354355,0.49604468107811356,0.504468645239093,-0.2322797377577002,-0.6388189224213364,-0.6144757960729257,-0.027626880040712246,0.43626859502707094,-1.1269409059971323,22.8
-0.39570848296072847,-0.48714086322630096,-0.5416635544047901,-0.26060639068624264,-0.5262285329777592,0.13332381296029466,-0.49125856513382826,0.3490697699320073,-0.5238163844726078,-0.7150653087148288,0.5343593191517575,0.43626859502707094,-0.8037488660583958,23.1
