0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.4057675327959338,-0.4893964925772295,0.42799970693878053,-0.2650615235020311,-0.02345056239185165,0.5011698664865039,0.5974754031867641,-0.19192974192576812,-0.5271999563563847,-0.7911898603699759,-0.9528401586964335,0.3928315505852099,-0.4177858408681717,28.7
-0.34410369674177294,-0.4893964925772295,-0.7041951655771689,-0.2650615235020311,-0.4012705193995278,0.46763706411696687,0.44295210624771136,-0.26264037701378024,-0.18284972283346748,-0.6067225570462188,-0.49004076181656403,0.4390697646628579,-0.7079860446341558,30.1
-0.4096910906843167,2.981473685623258,-1.081102691408226,-0.2650615235020311,-1.4117192416293585,-0.5690854091412165,-1.774277526575441,2.5601851238621505,-0.9863336010536078,-0.559118091672346,-0.9528401586964335,0.41976643257218965,-0.4788806206083788,20.9
-0.4073177061723252,1.246038596523014,-0.67327697009884,3.7727090178455764,-0.9284611570846568,0.6632450779392651,-1.2783655503524345,0.11962416368013777,-0.6419833675306905,-0.922102140148126,-0.3974808824405888,0.4390697646628579,-1.2731127572310725,32.4
-0.4067707859818233,1.246038596523014,-0.67327697009884,3.7727090178455764,-0.9284611570846568,0.7582546846529525,-1.4688244977424296,0.49225497355333975,-0.6419833675306905,-0.922102140148126,-0.3974808824405888,0.40035087180657514,-1.1856361407848666,33.1
-0.40974317832150736,2.981473685623258,-0.8882320434243648,-0.2650615235020311,-1.2447755396957345,0.8071566881085275,-1.458043802607147,0.6127477940153951,-0.6419833675306905,-0.9756571636937328,0.34299815256720123,0.4390697646628579,-1.3008831116584394,28.5
-0.39906521269742345,-0.4893964925772295,0.43241659200711313,-0.2650615235020311,-1.0163262633655117,0.5514690700408086,-1.3430497211641308,1.0131408331010048,-0.6419833675306905,-0.7138326041374325,-1.1379599174483805,0.4390697646628579,-0.8926589015761458,28.6
-0.40321637091353074,0.9857233331579776,-0.7203904108277221,-0.2650615235020311,-1.0514723058778537,0.2957814519730898,-1.7994324818911007,0.7907108017872377,-0.29763313400777325,-0.47581027726806874,-1.091679977760393,0.28991785565996,-0.5594146484477429,26.4
-0.4075045422622482,0.9423374559304715,-1.296057764733751,-0.2650615235020311,-0.70879839138252,0.4648426639195045,-0.37278715898868325,-0.21618016778481117,-0.29763313400777325,-1.112520001643617,-0.02724136493669463,0.3993408137320637,-0.523313187692166,28.4
-0.40521268622585943,0.9423374559304715,-1.296057764733751,-0.2650615235020311,-0.70879839138252,1.588191543298992,0.1231248172343234,-0.3446931877971177,-0.29763313400777325,-1.112520001643617,-0.02724136493669463,0.4390697646628579,-0.8648885471487788,33.4
-0.3741446753215127,-0.4893964925772295,-0.1594460071494689,-0.2650615235020311,-0.0761696261603646,-0.43495419966306864,0.29561593939884734,-0.3431271133287256,-0.6419833675306905,-0.6245742315614211,-0.02724136493669463,0.43166267211643894,-0.37890734466985787,20.3
-0.35986926571145694,-0.4893964925772295,-0.1594460071494689,-0.2650615235020311,-0.0761696261603646,-0.23794898574203918,-0.34763220367302367,0.08369936451126166,-0.6419833675306905,-0.6245742315614211,-0.02724136493669463,0.4315504434414933,0.004323546427805436,21.0
-0.37508564981076126,-0.4893964925772295,-0.530464352889416,-0.2650615235020311,-0.5242816681927247,0.18400544407463326,-1.0196288671056484,0.4250086850166194,-0.5271999563563847,-0.7257337204809008,0.52811791131915,0.4390697646628579,-0.913486667396671,25.0
-0.4079529488780634,-0.4893964925772295,-0.8528969628777031,-0.2650615235020311,-0.33097843437484387,0.04568263430029316,-1.0915001680075334,1.249475707422012,-0.5271999563563847,-1.1006188853001488,0.8057975494470706,0.3583773473768655,-0.9745814471368782,22.2
-0.40883843871030445,2.981473685623258,-1.3358097303487453,-0.2650615235020311,-1.2272025184395636,-0.8666890301708569,-1.673657705312802,3.208160299359947,-0.6419833675306905,-0.44605748640939824,1.638836463830836,0.2808273329893544,-0.6455027471725802,18.2
