0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.4137127233055828,3.2209463046156914,-1.5113391861857235,-0.26060639068624264,-1.2522991366838934,0.1431270796661812,-1.1480148102734142,2.5582834686282276,-0.8688239983187935,-0.561222524674271,-0.5427808959671406,0.43626859502707094,-0.9563287990766836,24.7
-0.39874272962590074,0.6034730096684027,-0.8702433995112812,-0.26060639068624264,-0.8761420769325223,-0.19018398833397798,-1.377526401316818,1.9056736034254882,-0.17880877062642223,-0.7328163991810469,0.5811915024177956,0.36565951240803674,-0.805135956358562,23.3
-0.40959849053924746,-0.48714086322630096,-0.9637061110082386,-0.26060639068624264,-0.9111334313279987,0.48904234771676586,-0.4277015091525778,0.3002476303950601,-0.7538214603700649,-0.9517465149310712,0.019205303225327458,0.38404965932810686,-0.8509099362640484,26.6
-0.4102100354640261,-0.48714086322630096,-0.9637061110082386,-0.26060639068624264,-0.9111334313279987,-0.37224465572902243,-0.8161057401491073,0.2952560776673292,-0.7538214603700649,-0.9517465149310712,0.019205303225327458,0.4259383273127109,0.027118223741188746,22.5
-0.399390050487778,-0.48714086322630096,-0.36934168008227475,-0.26060639068624264,-0.2900368908082937,0.6248876149269151,0.41266400882173165,-0.4888455479630604,-0.5238163844726078,-0.14111338364044057,1.1431777016102638,0.41197543798450936,-0.4500408395160017,27.5
-0.4004029567068812,-0.48714086322630096,-0.36934168008227475,-0.26060639068624264,-0.2900368908082937,-0.15937372154404703,0.7692897118276358,-0.6584632635110919,-0.5238163844726078,-0.14111338364044057,1.1431777016102638,0.38847691691997543,-0.046397562167622496,20.1
-0.391177236927588,-0.48714086322630096,-0.15759022434698067,-0.26060639068624264,-0.05384524863882823,-0.2644087219642653,0.9599608797713869,-0.5980892448042533,-0.4088138465238793,0.14290406381905046,-0.3086199796369455,0.43626859502707094,0.6138574207115132,18.7
-0.3796271992349222,-0.48714086322630096,1.577311357815292,-0.26060639068624264,0.6197383234740909,0.21034947993512085,1.0800130966248593,-0.9477356287324402,-0.6388189224213364,0.1724892145960808,1.2836742514083812,0.43626859502707094,0.37805206968325056,18.0
-0.28263975175873896,-0.48714086322630096,1.577311357815292,-0.26060639068624264,0.6197383234740909,0.06330047934681497,1.0411726735252065,-0.729771159621531,-0.6388189224213364,0.1724892145960808,1.2836742514083812,0.43626859502707094,-0.0561071942687863,19.6
-0.3500427352504752,-0.48714086322630096,1.577311357815292,-0.26060639068624264,0.6197383234740909,0.12772194627121575,1.0482345686342345,-0.7029593906840059,-0.6388189224213364,0.1724892145960808,1.2836742514083812,0.3098079550952311,-0.21423548848773905,23.0
-0.3536505149072589,-0.48714086322630096,1.577311357815292,-0.26060639068624264,0.6197383234740909,0.07590467939724162,1.058827411297776,-0.8059755312648871,-0.6388189224213364,0.1724892145960808,1.2836742514083812,0.4109537631556169,0.5958252468093521,18.1
-0.15540598546178513,-0.48714086322630096,1.2399693835059609,-0.26060639068624264,2.7804544573947543,-1.5332315270404988,0.903465718899164,-1.0822223207967288,-0.5238163844726078,-0.028689810687725362,-1.7604176608841564,-0.016787431874161454,2.1715598277982138,17.8
-0.020796786132354667,-0.48714086322630096,1.2399693835059609,3.837204442173297,2.7804544573947543,-0.18038072162809018,0.5079995927936066,-0.9795864889951029,-0.5238163844726078,-0.028689810687725362,-1.7604176608841564,-3.0702329371583907,0.3267297285770991,15.6
-0.14247186620261848,-0.48714086322630096,1.2399693835059609,-0.26060639068624264,2.7804544573947543,-1.412791393225315,0.9105276140081919,-0.9839125013591363,-0.5238163844726078,-0.028689810687725362,-1.7604176608841564,-3.063194732781574,0.4820838421957194,13.1
-0.14215323676283434,-0.48714086322630096,1.2399693835059609,-0.26060639068624264,0.4535293900955781,0.16973594643930331,0.9528989846623589,-0.7338119404011225,-0.5238163844726078,-0.028689810687725362,-1.7604176608841564,-0.3227222834148334,-0.18649368248441386,22.3
