0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.3527392123004053,-0.4883981162415438,-0.7156141664748453,-0.280305955290694,-0.4023977336433214,3.0148729621095027,0.18021107687582888,0.002323251978268316,-0.1726917456405487,-0.5907559464954681,-0.49157057766308604,0.3234758900694538,-1.430964828539437,41.7
-0.38207313019472416,-0.4883981162415438,-0.7156141664748453,-0.280305955290694,-0.4023977336433214,2.8829159528241397,0.07854342605912522,-0.08468361080731965,-0.1726917456405487,-0.5907559464954681,-0.49157057766308604,0.24886436063343043,-1.222576962071306,48.3
-0.36806426546002446,-0.4883981162415438,-0.7156141664748453,3.567530340063379,-0.4023977336433214,0.6528424959015016,-0.05818203538402859,-0.08468361080731965,-0.1726917456405487,-0.5907559464954681,-0.49157057766308604,0.04786347314414439,-0.6452862509095928,29.0
-0.4108211397134163,0.7568796322992779,-0.8991613422087413,-0.280305955290694,-1.070431694958992,0.4768998168543505,-0.9100868336067548,1.0993561626501716,-0.4021033608169962,-0.6320669134239101,-0.862861068169759,0.3006421892506703,-0.7410320273949502,23.3
-0.3989333354843224,0.42480556602172553,-0.7647527804508489,-0.280305955290694,-1.0450633166811818,-0.9907553641972995,0.07153186393383519,1.9227723171625724,-0.2873975532287725,-0.455019912302016,0.29742171466359824,0.35799444248094686,0.8204689449912455,18.5
-0.3429508128258676,0.3417870494523374,-1.0379056640233397,-0.280305955290694,0.7814599193211582,0.8229204189804137,1.1162546206020343,-0.8503440033204933,-0.51680916840522,-0.844523314770183,-2.533668275449794,0.3880105750126804,-0.8072092552598296,30.1
-0.3226653895785494,0.3417870494523374,-1.0379056640233397,-0.280305955290694,0.7814599193211582,1.5340220801293158,0.9234366621565614,-0.8185736689735842,-0.51680916840522,-0.844523314770183,-2.533668275449794,0.40398344553849574,-0.19471789097849948,31.0
-0.3569247877394314,0.3417870494523374,-1.0379056640233397,-0.280305955290694,0.17261884065371108,1.7436871059938372,-0.5454856030916785,-0.44852625041311067,-0.51680916840522,-0.844523314770183,-2.533668275449794,0.3705368978602785,-1.333811025929295,43.5
-0.38596033750817443,0.3417870494523374,-0.6057749117049548,-0.280305955290694,-0.7660111556252686,-0.6227419271903429,-0.9135926146693998,0.27785275954485406,-0.7462207835816674,-1.0864875496367716,0.06536515809692678,0.35284881976122096,0.05168668085881724,21.1
-0.41642997923533054,1.6908379437048942,-0.8427964614715606,-0.280305955290694,-1.2649225950888705,0.0502388201650102,-0.790890277476826,1.6252694946512078,-0.4021033608169962,-0.673377880352352,-0.862861068169759,0.4412892102565068,-0.708647426524903,22.3
-0.4167824867385311,1.6908379437048942,-0.8427964614715606,-0.280305955290694,-1.2649225950888705,0.416786068179908,-1.5867025786972329,1.6252694946512078,-0.4021033608169962,-0.673377880352352,-0.862861068169759,0.17135841841756214,-0.43971443669103155,24.8
-0.3914464611074729,-0.4883981162415438,-0.18087042614774676,-0.280305955290694,-0.08952106821699439,-0.8441364649913409,0.3344654436322075,0.052054788562416604,-0.6315149759934438,-0.6084606466076575,-0.027457464529743122,0.4361435875367815,-0.1595172378588828,16.2
-0.38366121860504737,-0.4883981162415438,-0.18087042614774676,-0.280305955290694,-0.08952106821699439,-0.5377029656508869,0.5272834020776805,0.07706051427452137,-0.6315149759934438,-0.6084606466076575,-0.027457464529743122,0.37482491679338303,0.8021646053690444,17.8
-0.3735852788804588,-0.4883981162415438,-0.18087042614774676,-0.280305955290694,-0.08952106821699439,0.14847348263300175,-0.033641567945513734,-0.1403866639794332,-0.6315149759934438,-0.6084606466076575,-0.027457464529743122,0.4231723302641392,-0.3200322160843349,23.1
-0.4138625696386413,-0.4883981162415438,-1.143409158736524,-0.280305955290694,-0.7998356599956823,0.07663022202208254,-1.7865320992679958,0.6443545901312232,-0.6315149759934438,0.13513675810429776,-0.7236271342297574,0.20877138360890074,-0.7452561057693042,22.6
-0.4203869661910526,0.9644259237227482,-1.3919927353210133,-0.280305955290694,-0.952045929662544,1.4079298268121907,-0.6611763781589625,1.4949691366028717,-0.975632398758115,-0.7264919806889203,-1.3733854926164368,0.4181339080177414,-1.0057409388544676,32.7
