0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
-0.40838149452425265,-1.6349334350992222,0.6384688519876566,1.1300609779553734,-0.4108478695798328,-0.35589666620878063,1.2349324999386833,0.09395697298316034,-0.6915478346509586,-0.7782710983433541,-0.41062531278408637,-0.2786536671104384,0.7639097029580282,-0.7169847638144803,-0.3074135140750817,0.3519703299727162,0.014174940736036768,0.0020203364343707618,-0.3493213696832989,-1.7544046529245232,-0.2885834609474277,-1.0761945731861033,-1.225369267709641,-1.9449210257844722,0.3503842303556122,1.6197725055038876,1.009642816514145,1.7939967548634688,-1.6895536440564325,0.9396949483236223,-0.08414987324069141,-0.4336981012108828,-1.386415639649477,0.5811405142207409,-0.5280583487364683,1.240560556642758,-0.5024949200098128,1.1545632146960505,-2.139778607711796,-0.3361707408431005,-2.1812658609662052,-1.0053898787032711,-0.8063501408998573,0.5750225436030013,-0.2602547446555092,2.1488314646028,-0.7395199467449215,-1.574000664167057,1.0631500719490685,0.394331527960637,3.008443117169448,-1.1642535525042494,1.7888557227110347,-0.09221483723069082,-1.5232120745415019,1.9954633691450148,-1.7507107957720676,1.4729979464341885,0.4972970495122536,-0.45600703566119977,-0.7212949721664006,-0.5619852919369019,0.7915683349405133,-0.458919476359976,1.4372890846022734,1.330083615433987,-0.20048166331068332,1.768342793042055,-0.8995478166863631,-0.06264667889458775,0.7409023659770966,0.70886521342132,-1.2167559538586379,0.02309064379550407,-1.4381734374931672,2.908068438537337,1.5518446348750075,0.6378872734088344,2.4413118659015023,0.569248177066071,-0.4572511444425623,0.4191662755863925,0.5699177606995829,1.7398359730722182,-0.28933060083196216,1.2114785734979248,0.7931250300561543,-0.24041724844594278,-1.0266800552016733,0.9322573985863458,-1.2898376796889055,0.5937181034668039,0.05975342457690871,1.6567209402548264,1.4148674803580201,1.3879680966357804,0.3343629300393399,-0.15303857842734803,-0.5921296195489874,-0.3356239933667946,1
-2.3651906713479653,-1.2674117361733968,-1.0540176763880138,-0.0912464665749863,-0.49192946457166115,-0.17464226285967663,-0.3567289537389409,0.8976932879691708,-0.26599075653602344,-0.9800574064709273,-0.11221822032317624,-0.055120860336575386,-0.22393890355635726,0.07326229616622541,0.700749764841899,-1.5514330712781454,0.8080942829000494,0.5043675078159707,-0.8335775102525778,0.4111270917944813,0.9108493871091886,0.253769557055616,-1.0150804843243089,-0.021870567751329076,-0.12557877758871347,-1.4867493390744717,1.0282465822723337,-0.16429817388191315,-0.6494370160093123,0.5953357463424213,0.9082489242054349,-0.00970390033357672,-0.055382635117011796,-2.2424761476558865,0.9874898470261244,-0.419803145539839,0.08339788095724572,0.3970477353890375,0.6415003930620637,-1.524501649529719,-1.198065243461598,-0.5708508581931638,0.03487961348015639,-0.7897568251345498,0.21363018015995736,-0.1344607646887156,0.3579182875557483,-0.32598102611504476,-0.41030369768457875,0.5816939471377596,-1.4013348676669932,0.029685355728456955,0.8948512129445418,2.572092319727787,0.2007228648097547,0.13825015642373154,-0.269057362504227,-0.5329318693111594,0.31144384556413146,-0.11963539577557361,0.5254373375255333,0.5506631657344373,-0.4609695596066102,-0.9986827946537902,-0.6959033224068981,0.9948035545573493,-0.963841911586229,-1.305560690788202,-1.0243913627778254,1.886999824302551,-0.6068434754779669,0.3917835645296187,0.2922915812015634,-0.8014663872591345,0.8736696696049396,0.23801184499530736,0.09451758081788532,0.8870894447763382,0.006022620565458946,-0.8374445019967247,-1.3851359123917868,1.1115985018278707,-1.7084572751186102,0.16287920437602388,0.2063748476441293,1.3419151569452241,1.6625601425862873,-1.312756510121358,0.42918804086479617,-0.3042853672503063,-0.9410159605932225,1.4160095159641266,1.3759651043481937,1.5718175648053392,-0.1927556342446668,1.7582550999357875,-1.207383716201855,0.3676815623294798,0.6487598562090795,-0.22564467990762369,1
0.20272178643063102,0.9442717787360763,2.0219859998957466,-1.826697649227282,-1.293256474046379,1.2342273094049794,-0.8741210832311719,1.473483452741708,1.0026349891536877,-0.5757339953089106,-2.253960513276661,-0.017561064402073813,-1.1486150332311311,1.149475171453134,-1.1565163192317522,-1.0620784185650867,-0.6494209209558703,-0.267918035930958,-0.7397760734056975,-0.14466388776928552,0.8281504424467522,-0.997938690308249,-1.4495458979350893,-0.6987721287627783,-0.3257257571835257,1.252070553525058,-0.28876191668982526,-0.528881299840445,-0.13679173229642547,-0.9697886680329751,0.17227908900401856,0.7866222784783803,-0.722204056542718,0.7423392657059481,0.9087564062681288,-1.3792645521042968,1.840080315232098,-0.05214549960124335,0.3745134060287615,0.49293452363886414,-0.4874644564462306,2.041664410746644,0.6853863985370996,-0.1663943998136753,-0.4313861352344358,-1.017758527385836,-0.10551092262546738,1.500550689084353,0.9175303263167731,-0.9031428158021935,-0.6931963261334038,0.24722318007132382,0.4267098587968881,-0.4033571165607793,-0.9577941503332422,0.4595309142862172,-0.2769139124881778,-1.477481398286662,0.2369718353732611,-0.9895162765347337,0.804802216513704,-0.7401041525196286,-0.5502836489052738,-0.27353591531394256,0.33985669466904567,-0.1955171799017491,-0.3348285439919629,0.8194407977608044,-0.3353463098408368,1.0056477961033254,-0.25260443098853974,0.0632084345844549,0.8860223726248927,-1.2934329039074814,0.44053529657700985,-1.5623105056767348,1.710711390172129,1.2928268173860054,0.1697962867748305,1.5056385233090444,0.9160964767450097,0.05740262762460544,-0.9111441149551878,-0.9101662228680516,0.22058959762364794,2.5636010221562726,-0.35663798220704607,0.12545879993088038,-1.6708599055504998,-0.4444086414672514,-0.3653708236948047,0.8855037702386072,0.5023900395668011,-0.5928431602808153,-0.8779310619716155,-0.6411827889560808,-1.1325933639768992,-2.0422029217918762,-0.8266726323948979,-0.0836458247352718,0
-0.840970302531017,-0.13298546471907866,0.6731318123131474,0.7384588765415291,0.11110581246772826,0.39332799154226544,-0.019059683897812978,-0.7479153555083276,0.8828603978301228,1.905916322145592,0.09835202231606636,0.07105513845420132,-0.2414181155063297,1.385812278607052,0.5958967913750645,2.1405435480061095,-1.2906298153046372,0.008990891427277202,0.6848282753791038,-1.2393952614716806,0.9303819822712999,-0.08055517118589783,-0.8652595953449712,0.17382660049506043,1.4451593534383753,-0.06012532440413849,1.803495124737854,1.4848572874542323,-1.5527759531952234,0.46354431368932547,-0.44589509410742634,-0.5504222237568828,-1.0489409235395137,-0.01847520393381425,-1.9931838801514346,1.0207821350282011,0.9761280681818395,-1.3549270195794507,-0.704251824939246,0.5568850085544229,0.4708301836191897,1.0795467800467498,1.1866923468420905,0.39483955365016005,-0.3501855674437694,-0.20255990520742917,1.7099228168967513,0.014966847998733691,-2.001952946655603,0.15809909202810518,1.19785950093464,-1.7662931411903453,-0.7420959519700532,-1.4694218118213118,0.07016181863471758,1.7757162896132177,0.4505006711172955,-0.5133762842204215,0.12138085672294903,-0.3887200723025802,-1.7025148210302952,0.20209961413616226,-1.1529855961373887,1.031295494845892,-0.7771579594561951,0.31790396689969647,-0.7864921360523465,-0.5912138076963417,-0.24118291488644011,0.01863976772789566,0.10376156521029872,-0.09494178931525385,-0.3246910552119898,-0.20974803474991258,-1.0406586361324766,0.039885743644279714,-0.26933004843191066,0.04160312893092102,0.4369348878962338,-0.08252235584453972,-1.258631055497542,0.09813881531166657,0.19406076980490786,-0.5165311081892722,0.18062586922247909,-0.22324547376437212,-1.0654115618409212,-0.07012155721534269,-0.2801448457839258,0.2953352628367735,-0.14011700488664783,0.1119180220049772,-1.6700670165096638,0.30030379825320497,0.7759362964228408,0.2987989369232245,-0.3254345538121703,0.36086451824200877,0.09765936795297245,-0.9628090375395093,0
0.6924667543192157,1.0686775286899866,0.7397148219756051,1.650455895323199,-0.0881763771535132,-1.031939512084951,0.7895195689320483,-0.6085334039912145,0.21746271233541384,3.580919927757014,1.9900893252187055,0.2632945125155739,0.609985861317118,0.07373980722900227,1.0313481890603062,1.6690911948189089,-1.9017077388922727,0.06305829810082096,-0.9339391848964572,0.8313483401568366,0.8141945412162805,0.3714543616929805,-0.5509420115191608,-0.5828969229649476,1.3172071785213546,0.5600936034063614,-0.985472008824078,-0.12010291881202917,1.0260140960425788,-0.0581840008928043,0.436596979497964,-1.886917656551371,1.0707068666366188,0.22106976599474618,1.0267514036590857,-0.5347513769456057,-0.671206896724626,0.33178050690164285,1.7942129134509155,0.23979637804077794,0.7855832877985353,-0.324087235065588,0.47411745558190016,0.16583869914375554,0.10103533468322046,-0.4245282671762331,1.9500821537981605,-2.2663285985580948,0.3928254547167889,-0.06379689288027808,-0.18867554448695104,0.2563165740796204,-0.21488421606487226,0.25126764452786676,-0.25255165289122056,-0.7619370307949143,-0.6620849834259215,0.18484351945292532,-1.324538520358545,-0.409771985405905,-1.858598408524772,0.4040783614767001,-0.4015484671829122,-0.43328416249816176,1.6748100023976735,0.6622562811733869,0.9707091945212137,-0.5985311944433226,-0.6314173394563443,2.123116292553186,-1.000066253226665,-1.0434520081676268,1.2941462408529876,-2.895542079640474,1.9192128654744767,1.0789479509440767,1.2367228168314996,1.1348133290609779,0.21030996225481532,0.286273103938661,-0.837915598811267,-2.3000668030925677,0.8599477022403348,0.5231502912078246,3.478573823285855,1.28748632415625,-0.43461470029860017,-1.3933837351048757,-2.3247074377577186,0.6487163096874685,0.6808902128495209,2.097425098590876,1.1778690669961138,2.840216061389272,-1.2586262089076168,0.7704581309752113,-1.5297307703129857,-1.994269357458201,-0.24639340823775585,-0.3064181096211524,0
0.1497103661669257,0.16237468787841472,0.9366286348956512,-0.0518974218718123,-1.3699254907865432,-0.023116821981698735,0.5071559327546002,-1.3976034828822386,0.9461662158890758,-0.3287568298772217,1.2464509096792384,0.28293414897481983,0.39264619675258877,0.8312375492458737,-1.1903457999321068,-1.412628056018504,0.8723622115826022,0.46597143345309167,0.2421907574715062,-0.5528376500181432,-0.5341893139117159,-1.2347108989312379,2.100878305191824,0.08878295731762917,-0.22397954991626737,0.8521793982712735,-0.005102313537321735,-0.511282150884748,0.01937868149015562,-0.11280109636884511,0.04964419890556928,0.5325106288548898,0.9717280992716085,-0.9827165849663555,0.030546121816632636,-0.7975782348977565,0.5683630806717906,-0.8886013888553846,0.28808677053235787,0.06989008107254134,-1.0240302342136587,-0.4099512585690455,-0.23107644097082988,-0.7105087734297206,1.2863096902092355,0.3224248017074228,1.148589465040319,0.8664681947365018,0.20494666713498058,0.45691426386349265,-0.31451399460475926,0.06391697307707779,0.3629097119211944,0.46885803947655863,-0.5103942313649337,0.3644018479549632,0.2612566865832242,-0.6139268037219502,-0.28639513832575825,-0.6891219803574983,-1.4492659705115487,0.5708294558833297,-1.0378862526906592,2.12675010182113,-0.5007198850414464,-0.7455266495523853,-1.0466321461039303,1.3438118452162802,-2.0376270601723885,1.2893621087786011,-0.23333063342008,-0.8830325471908461,-0.41273706097950696,0.3335619518782495,0.15326202303683067,0.30660680669645063,0.25273960329925876,2.799372414784769,-0.7688547475048623,-0.16524804295197568,-0.8834724243077937,-1.3742104367371761,-1.2848321929314193,-0.39579044412539643,-0.6655126340037785,0.055601283418216935,-0.8521059952468419,0.4734676510764047,0.3517541832756512,-0.1616232617201888,-0.23597216825638784,-0.8463223025616575,1.4801676618286048,0.36551773763550227,1.3930022864309788,-0.5940349223107919,0.8838870051236093,0.903164598251728,0.8845684665927416,0.7307486950833978,0
-1.9233176484351344,0.22481158565738332,-0.03235624315467756,-0.5752350839189889,1.3207026830446382,0.06584595150180099,0.3657452981701087,1.7037606797426554,-0.3543291904829971,1.8019923845676433,-1.0152036153189865,-0.3170408339170853,-0.2415957604975213,1.0673624554806675,0.7865360448041161,1.065592783903092,0.8534705431164861,-0.3696807196525664,0.3474802197968632,0.4279102614262886,-1.5369480463213772,1.1652663319173344,0.9634976533964315,-0.7108324531692776,-1.7736558951095838,-0.23927964843041574,-0.4354195484194754,-1.788397309210524,1.2603652213178973,0.00694105823303489,0.557353954686634,-0.16458845864712313,1.122751554061921,1.3964470919515193,-2.5833986883551163,-1.2415556046196923,1.9645852022738395,0.21071931038861116,-0.45579264106187656,1.0724929066297086,1.1205706062324026,-0.7286947472566334,-0.6074218455040165,0.8985118054272232,-1.136183328677046,-0.8582442380908352,-0.8174961337342304,0.37156506234228714,1.2144343460409406,0.10173885494766856,1.162839289286591,0.5258319681062075,-0.5936813467391291,-0.09198029502760077,-0.41509340123310984,1.4081652980390291,0.5087838885144951,0.6195632429438551,-0.4251599907228825,1.2710638438023893,-0.792630307689127,-0.6550738269028721,0.21051502879607412,0.49565638908076276,0.2065714811735213,-0.42641593413067536,0.26765914899047427,0.12101487436940694,-0.3511202099410163,-1.2197739269716474,-1.0236296554806479,0.7553905594600184,-1.4878186699397713,-0.7118579957164511,1.85621413478576,0.36027957458266013,0.5303615903373451,1.0010685902655443,-0.0813695106395698,0.7175547998046219,-0.44929956326190407,1.5102848727601201,-0.7522578927566006,-0.14439373349602969,0.17612983128715354,-1.2906657266401762,1.3306605298187042,-0.10957195997285207,1.2803526574701805,-0.693278931606695,-0.12319585660700753,0.38629174071067907,-0.47488037600563404,0.5548793613876096,-3.0731553046999522,-0.2572985379641601,1.0419811330446045,0.5611396129878212,1.5912989700626572,0.5039819223762221,1
0.3529770860552991,-0.6241050728458712,-0.7869909813378398,-0.9090820097170751,0.40880718968925295,1.9131095867162808,0.38227114474574797,-0.5096684285175715,0.35160063882785525,-0.9359562274062498,1.0972649210080072,-0.6668587010519252,-0.2437032087021309,-0.7839783452279162,0.21317625471116394,0.8695424234866057,1.1729351340261114,-1.1497095895591203,0.6997011772437743,0.6161102709626146,-0.34389891140357715,0.05942332980616478,1.8525024401472432,-0.7054650874907189,0.17189512735479903,1.7986515439255797,0.12359748384352044,-0.1605823203868261,0.8847282277594636,-1.641127334301934,0.4201266411749683,0.1680946149945261,0.7160098516532687,-0.17513069120546607,-0.5503950887773089,-0.17405881831134368,-0.23819129699753,0.41533194976836146,-0.47173287997651875,-2.6466332978289753,0.89811625033843,1.265421790250165,0.06058783174842401,-0.1352556887638425,1.0186195878955908,-0.9567802399577093,-0.35273902604491547,0.7812553446327303,0.0112020058379959,0.19539380029962997,0.6315330397778093,1.800258106928123,-0.296908165721901,0.05588707276072643,0.2198772782802526,-0.7156370922550256,0.4096488185419494,-0.9477359606031337,-0.8794550524719925,-1.210039456882963,0.19509716846246322,0.9910522239047375,1.2129707870395585,0.6229464390172227,0.799510215048624,-0.6977984197692184,0.3771315408956455,-0.7466866782832103,0.8676961943819504,1.3417032159381237,2.5092302468531553,-0.37346998565184425,0.42989415458765695,1.9978388866155792,1.0369322426507235,-0.770211179669373,0.5114508912768331,1.034051429435243,0.1562237219969658,1.3082149593408818,-0.09702424521691151,-1.4259890767180698,-2.374188477007533,-0.20387880330297609,-0.06063434663672696,0.8326472807855774,0.4606902875343275,-0.15487247870961934,0.8497891801577239,0.06124242450546143,-0.19152158028192415,-2.1495933929563504,-0.9163555587893489,0.11389150178831749,1.136714306236787,-1.4513833880291376,0.4664660718373583,1.35228018101082,-0.7828059115536882,1.301680994778175,1
-1.1090360887673922,-0.3182714368721158,0.3365311225506581,-0.02307325102615434,1.5443569477893782,-0.6394008682042197,0.034071906169856954,0.6301626277311205,0.8775707781690782,1.1202919562351317,0.022115743650309102,-1.0683136343232231,-0.19997251676155897,-0.5189429293082898,-0.5765150015292173,-0.6235400950007602,-0.4358467158897501,0.4155455287139065,-0.7577432673918033,0.1319923573577665,0.6735270640814733,0.9129366591442338,0.5754642252328943,0.6114773793601336,1.5725613579937705,-0.07575560936693526,-0.29161727446743635,-0.7054835150231084,0.6596206543347595,-0.24093274343858542,0.5348050282207157,0.17304585834014302,-0.4214569369824263,-0.849998074969303,-0.6138506561814292,-0.08152311141630221,-0.657219778145249,0.34093813986196936,2.1048872831806027,0.4162862270859121,-1.3798098727599768,0.08698978969134566,-0.3342279359150938,2.1935027765529487,0.20189855336223766,-1.5697902804998907,0.443913806309324,-0.7925856951327,1.014611940051356,-1.153699444623163,-1.8363736302102107,-1.739259378273792,0.5181127353364595,0.08464855067105688,-1.3166037341036987,0.6538219563862128,-0.14647451663984937,-1.7754099662801615,0.6202242331930181,-1.8550977808340134,-0.8883625239868304,-0.72335687863805,-0.3228872169968525,0.03459487423631047,-0.35805458150915526,-0.8324057020018565,-0.013272957967843679,0.7551656268879106,-0.7177289032427565,0.43444694083030044,1.7311685084952355,0.42612578178827815,0.48150675638170476,0.09520654689970973,0.3804578122856219,0.05194305456233001,-0.41323263073480815,-0.2668161986224442,-0.37642867713829287,0.27819294685949947,-0.6054431987680338,1.0996545652020844,1.2780898234882136,0.19706119226707605,-0.4238643440950689,1.938928971973266,0.17398630371470977,-0.12028586561043045,0.13117021165912934,-0.010411496082682471,0.3169375125583142,-0.5616924952109625,0.9130890121005056,-0.4703125225558877,0.3489107436555882,-1.2676919473972563,-1.296476134422416,-0.5234348520090271,-0.8150093761034439,0.7736038177796708,1
0.09403789772244958,-1.5273802822286828,0.2466562515023937,0.6991681400537438,-0.3829460211942359,1.3701204825805167,2.242166952698033,-0.046987313587382756,-0.2748505316691853,-0.6586484178234429,-0.9574859111450041,0.956211454091234,-0.35133700151798675,-1.8372381062116554,0.07892631087196667,-0.8715544704739232,-0.6536135775273373,-0.1249766251244425,0.7826419058225214,-0.1671794084956165,1.7460704945250787,0.23612126606252262,2.284261472125663,-0.7666573437377894,-0.05842898243227886,0.39454627191995584,-0.4843277374325364,0.899908262499084,-1.7158773549551984,1.1263130410399327,-1.954425282377801,1.0472876867464689,-1.1473375627851776,0.7636694677762639,1.378911210505638,-0.3960570551671467,-2.1350214311889317,1.8238048278265966,1.2021578249966467,2.2349888769909034,-0.16706717459992623,-0.8987906396958626,0.46247515927580957,0.7112722223902209,-0.7312731248716946,-1.5200735769548044,1.6448382579954188,-0.5356677148026057,-2.395588963332173,1.2765784941814486,-0.5188625698781222,-0.5928259546439096,0.42928233799887494,-1.6157135415098933,-1.438247853404381,0.06063789661715327,-1.663653501070436,-1.41626922021044,-0.9178577597863885,-1.7504816520233608,-0.7532340629178114,0.38723687223280306,-0.7131743117353936,1.1191648756199049,0.8136000821750385,0.8270991304537388,0.35881840625967193,0.4460268588903574,-0.9963418673021375,-0.4991686624009375,1.6241894855003562,0.679778512580892,-0.08379681069371965,-0.6766651607812831,0.43526011841791723,0.324416277476658,-1.3774433667385364,-0.5983253248406616,-0.47126272117605683,0.2609261199139274,0.7988190023477558,2.078802727757249,-0.3549723583102022,0.5129276831926525,0.051108566585413406,-0.39865493033427446,-0.20577859091453843,0.03202586147943157,0.08802867349580604,-0.44742240290383734,1.9737003832445554,-0.9207133451203959,-1.767772431608341,0.053757889912096235,-0.7546421595439712,1.4466494269358916,0.4605335649541279,-0.35777069746045115,0.23895819323192216,0.3273654431220735,1
