0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.41588544645108183,3.589239386429369,-1.240745417116251,-0.27439773622801417,-1.203444365980007,2.586041303558489,-1.3147086632039355,0.6332477213331945,-0.6441517814960043,-1.0947836720257862,-1.7744532807514513,0.3720792296509458,-1.385978719088275,50.0
-0.3818800492657899,-0.48024935028324495,-0.7259368775779776,-0.27439773622801417,-0.44429478526756033,2.927779597983865,0.34632557626237737,-0.4252486020443319,-0.18454621686887873,-0.602188810000305,-0.501119228341323,0.31329511660800313,-1.20549651324341,44.8
-0.4051507796794072,0.8048523560470542,-0.9116774586045707,-0.27439773622801417,-1.1006698493647842,0.9112290588961893,-0.512830064840888,1.213097681535643,-0.4143489991824415,-0.6437329549904058,-0.8784033920183969,0.3795608440382293,-0.16844002886497644,22.0
-0.39446333622722174,0.4621585676923078,-0.7756627024197427,-0.27439773622801417,-1.0747603073609464,-1.0095758373567907,0.28188890317963256,1.9836921446960765,-0.2994476080256601,-0.46568661931854505,0.30060961947246284,0.17905357845902847,-0.008011401447318382,17.6
-0.39354075381476344,0.4621585676923078,-0.7756627024197427,-0.27439773622801417,-1.0747603073609464,0.2351175194942578,-2.138066152594565,1.7179731989732236,-0.2994476080256601,-0.46568661931854505,0.30060961947246284,0.2280047125929697,-1.2842784284931528,24.8
-0.3559901523029464,0.37648512060362116,-1.0520797875695542,-0.27439773622801417,0.7907267169153739,1.3619700851641432,0.47161910725660355,-0.797645469186911,-0.5292503903392229,-0.8573885577966387,-2.5761821285652355,0.396127275895786,-0.4248393530414124,33.8
-0.3566800734827997,0.37648512060362116,-1.0520797875695542,-0.27439773622801417,0.7907267169153739,1.8289142202195061,0.7436850602726379,-0.7844594878244547,-0.5292503903392229,-0.8573885577966387,-2.5761821285652355,0.3487793448448339,-0.7585881940085049,43.1
-0.35829027349855086,0.37648512060362116,-1.0520797875695542,-0.27439773622801417,0.7907267169153739,3.1222169034327854,0.8188611788691734,-0.7136740932902589,-0.5292503903392229,-0.8573885577966387,-2.5761821285652355,0.33264043380940794,-0.9519619859851464,48.8
-0.4111400787365647,0.37648512060362116,-1.1456813402128767,3.644344934278313,-0.971985790745723,2.0130404564400752,-0.6775015627190136,0.6779467700672965,-0.5292503903392229,-1.1422626948716157,-1.6801322398321819,0.2280047125929697,-1.3673575391201542,46.0
-0.4091163867282136,2.9466885332642194,-0.9087524100844668,-0.27439773622801417,-1.2474905873865316,1.2809545412270917,-1.465060900397007,0.6326288846627541,-0.6441517814960043,-0.9701512370554838,0.3477701399320962,0.4399481601641611,-1.2885756238704114,37.3
-0.40867985897000925,-0.48024935028324495,0.40313185118209927,-0.27439773622801417,-1.0229412233532706,-0.2229885562225187,-1.7979837113245225,0.8163757729626845,-0.6441517814960043,-0.7090166114034214,-1.1613665147762038,0.4399481601641611,-0.569511597409122,23.9
-0.408755876996504,-0.48024935028324495,0.40313185118209927,-0.27439773622801417,-1.0229412233532706,-0.3968037232147354,-0.9424078853925207,0.8163757729626845,-0.6441517814960043,-0.7090166114034214,-1.1613665147762038,0.4399481601641611,-0.3088150778554274,21.7
-0.41420729092679753,1.0190359737687706,-0.7464122172187045,-0.27439773622801417,-1.0151683607521194,-0.36439750563991613,-1.6225727679326059,1.3580958737018574,-0.9888559549663485,-0.619993443567491,-0.736921830639495,0.06960824799362234,-0.6769414818405896,19.4
-0.41461387218971607,-0.48024935028324495,-0.990653768647374,-0.27439773622801417,-0.9797586533468744,-0.38943867376591274,-0.7204593447741771,2.0116350005074906,-0.7590531726527857,-0.33511930649251387,0.15912805809355934,0.31960104873442763,-0.29019389788730654,17.5
-0.41486035488168377,1.2332195914904873,-1.4498863863036746,-0.27439773622801417,-1.0920333353635048,0.9730954742663004,-1.221633468751082,2.382222960459552,-0.9888559549663485,-0.4360122300399016,0.5835727422302681,0.3645976152636623,-0.9548267829033189,26.6
