0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.40308951368559715,0.5938695150163705,-0.8899857973941473,-0.2713562313187859,-0.8922349339433379,-0.7797217147628555,-0.11564280090087593,1.658700224711289,-0.18576426723086678,-0.7462430636766331,0.5749890287982704,0.4302856228778009,0.06482011482552508,18.7
-0.40564202686561446,0.5938695150163705,-0.8899857973941473,-0.2713562313187859,-0.8922349339433379,0.655303065056803,-0.9371554837188747,2.020104097520237,-0.18576426723086678,-0.7462430636766331,0.5749890287982704,0.4353466631538001,-0.43963870605825056,25.0
-0.41489348896549316,2.9655315460696996,-1.1477276852923148,-0.2713562313187859,-1.3718875675467912,-0.7150682966710782,-1.3803399573443738,1.365032670088638,-0.6452195273586467,-0.4308018688671572,-1.0765946387402017,0.4495606486097987,-0.33736486292017,19.4
-0.40545634886917153,0.0548554170497049,-0.7523281981758078,-0.2713562313187859,-1.275957040826101,-0.5773284059538143,-1.3118805671095406,1.3107383754972206,-0.6452195273586467,-0.3831881036128967,0.2079704360119427,0.4495606486097987,-0.5377663123123549,20.9
-0.4099193320366864,-0.4841586809169608,-0.05818243190460675,-0.2713562313187859,-1.2410732129276678,0.17040242936847602,-2.263105778793539,0.7315832877278053,-0.6452195273586467,-0.6212569298841992,0.34560240830681577,0.3077438391738125,-0.8238566573067153,24.2
-0.4100524385522088,-0.4841586809169608,0.2376349621603354,-0.2713562313187859,-1.0317702455370699,-0.21892358827113773,-0.8506804644748749,0.1590774571814796,-0.5303557123267018,-0.06774690880342084,0.1162157878153612,0.3425250308578088,-0.33321862603619384,20.8
-0.40359956890474175,-0.4841586809169608,-0.175337835494683,-0.2713562313187859,-0.07246497833016273,-0.793776805652372,-0.1516740589192092,-0.4777683083652475,-0.4154918972947567,0.13461159352718632,-0.29668012906925645,0.39141252628980444,0.12839574704649392,19.3
-0.4120747627544311,-0.4841586809169608,2.115050304691305,-0.2713562313187859,0.22404755880651683,-0.598411042288089,0.010466602163290505,-0.717667768608381,-0.8749471574225366,-1.3176082467277592,0.29972508420852584,0.3661073249098066,0.23343374810722525,22.0
-0.3828998279277915,-0.4841586809169608,1.5644199078179475,-0.2713562313187859,0.5990487087146716,-0.6658754785577694,0.9364699332344556,-0.616158964094736,-0.6452195273586467,0.16437019681109916,1.2631488902726342,0.36115396634180724,0.32465095955470247,18.4
-0.15485145494710328,-0.4841586809169608,1.2261336799516025,-0.2713562313187859,2.753125081442908,-1.9252116222584688,0.9472793106399555,-1.0988759039378988,-0.5303557123267018,-0.03798830551950802,-1.7188771761162756,0.393673842157804,2.328665453476551,14.6
-0.2603970919613162,-0.4841586809169608,1.2261336799516025,-0.2713562313187859,2.753125081442908,0.30111477464098163,1.1022137201187885,-0.9529270997102216,-0.5303557123267018,-0.03798830551950802,-1.7188771761162756,0.09862596223783196,-0.7312573668979127,23.3
-0.41332641141720033,-0.4841586809169608,-1.2809919568760264,-0.2713562313187859,-0.5870014398320496,0.9617040464482691,-0.3966866134438756,-0.4443785131010983,-0.7600833423905916,-1.2878496434438464,-0.29668012906925645,0.4495606486097987,-1.0560459228093846,37.2
-0.4130277606638854,-0.4841586809169608,-1.2809919568760264,-0.2713562313187859,-0.5870014398320496,-0.2006519701147661,-0.02196153005320964,-0.22877993537112773,-0.7600833423905916,-1.2878496434438464,-0.29668012906925645,0.344140256477809,0.06482011482552508,29.6
-0.4135255119194103,-0.4841586809169608,-1.2809919568760264,-0.2713562313187859,-0.5870014398320496,2.1577922811461434,-0.5696366519318752,-0.26728822360556903,-0.7600833423905916,-1.2878496434438464,-0.29668012906925645,0.4035805592938032,-1.1375885815275837,50.0
-0.4096486448370527,1.4562920717630357,-1.1374765874781831,-0.2713562313187859,-1.0317702455370699,0.9209442828686695,-1.7262400343203732,1.302032153809434,-0.5303557123267018,-0.06774690880342084,-1.489490555624821,0.24259640583381847,-1.0477534490414322,37.0
-0.415576918217461,2.9655315460696996,-1.418649556094366,-0.2713562313187859,-1.3195618256991417,1.3749237186000605,-1.1209148996123743,1.698691440815628,-0.8749471574225366,-0.47841563412141774,-2.6823009821803847,0.3989502458498036,-0.8376774469199694,34.6
