0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.32494706146312363,-1.187699112570843,-0.3266072937372662,-0.40250115414648197,-0.13963116281755655,-0.09117023166485264,-0.640404839763178,-0.7253547877108454,-0.5933203892936195,1.3387705221418593,-0.8180856726609932,-1.0716548897236742,-0.9644176956766368,-0.5741695639850247,-0.6070610584411708,-0.13439859950701563,-0.02605491840461895,-0.726592141470721,-0.5077828467059792,0.7089722387712905,1
-0.0760878004020015,0.30343405608565777,-0.09364452764262887,-0.2027636267526563,-0.058032700707853165,-0.051154821013194976,-0.6465686273397373,-0.6561872654531737,-0.7094950109734897,0.5689969867170497,-0.49945680425033606,-0.33914105108696835,-0.40875456537605104,-0.3883253357344183,-0.25854995181183904,-0.20759005014392845,-0.1871086149029621,-0.4479538284163516,-0.6827649156981913,-0.06781691046896897,1
-0.4776561534779035,-0.8489099691512054,-0.3884304531050876,-0.5078945728564153,2.1943662275272184,1.2181712284952022,0.844081760175405,0.8037323925316309,0.9859283741671104,1.8636161144769567,-0.2796521212959644,-0.6221823766124376,-0.34086746601517887,-0.30148423252202244,0.1373220830848343,0.4379255257741065,0.15472623890978626,-0.07946822426827642,0.10993908812558952,0.48022224667817864,0
1.2756704585436405,-0.4110192395611969,1.2955341460992078,1.1888828052451759,0.9352175449723218,1.192114682024355,1.332253736238915,1.3144490421168746,0.33244612721784306,-0.3253399026219547,0.7557158572923078,-1.0317619477969338,0.6586617415959606,0.6452331506558657,-0.25985646017783454,0.7950777924158838,0.7633669152348498,0.8110253535343478,0.41880005554137384,-0.091467959732231,0
-0.13830261566728178,-1.4343007339715317,-0.17102583307652428,-0.247810813781902,-0.010199119471130837,-0.32456244076800944,-0.6219134770334995,-0.6066725078222205,-1.6534138121224318,0.08753863001498749,-0.7167996747556188,-1.4463958283658134,-0.7385606863845436,-0.5103722916004882,-0.9656976049069687,-0.4700887114507508,-0.49854377499915564,-0.8312809921944705,-0.822515695631569,-0.38710607552300524,1
-0.5907739994147769,-1.0955115905518937,-0.5738999312085507,-0.5866563212471722,0.45688173260509846,-0.2536514107294906,-0.28857584489316324,-0.5591995958667706,-0.5098198799612131,-0.3337374320993169,-0.5289985536394036,-0.9124441441155975,-0.5185294494489507,-0.457670197021958,-0.5231178959259523,-0.6175722360424246,-0.28186510701945705,-0.9907080682204241,-0.7555762464197832,-0.5027744883261456,1
0.12469637613594978,0.4947231642749775,0.21915609326475785,-0.032774241736634464,0.6186717867881296,1.5308497861453643,0.6554698603326852,0.9808625048815356,1.5849537672039398,0.8992998128266042,-0.5610021154775602,-0.4543071006311325,-0.3923846265230749,-0.43249267815448206,-0.861503562718818,0.27833514468610127,-0.16576414910197684,0.2636431005123048,-0.7250424625687929,-0.026427574258260682,0
-0.5455268610400273,-1.2199647452774753,-0.5436024888693537,-0.5506752347521142,-1.0920821774428804,-0.48983539266880977,-0.2581267342649594,-0.6140741983959197,-0.6151031308585957,-0.1783831367681282,-0.5184479288575938,-0.7292254289317,-0.3986437207903893,-0.45574987778630305,-0.8768550360192666,0.26237610657730065,0.37205170888345396,-0.15926155561259767,-0.17660872955293253,0.3102303300984836,1
-0.452204638142107,-0.30269890118893206,-0.5173992954949129,-0.4659638578857967,-1.564790509664607,-1.4526247847666012,-1.0864904742539399,-1.1217536025388521,-1.0434970483031158,-1.5345841473620185,-0.22127199750328327,-0.5093629707110229,-0.2869429615583158,-0.2778002952822781,-0.4267629039337752,-1.1446057117940887,-1.0071597569668447,-1.3167436200933205,-0.0333348207136715,-1.0068374757494158,1
0.22933038362755784,-0.14137073765577135,0.2367613638132105,0.09386785010030194,-1.070979126897268,0.22616128071224656,0.01443595237050028,-0.35169702909375555,-0.2593183519639942,0.2960772787028001,0.028074434840155805,1.2168641951053445,0.1666006384270855,-0.040320816472949876,-0.4244765142932828,1.2810029872459134,0.6821932649917091,0.5429197602174288,1.5086212637613277,2.0641034520272514,1
-0.4776561534779035,-0.6852771175675707,-0.37696655600376977,-0.5090278354231889,-0.10305254187182725,0.8664078511387697,0.8021680046548009,-0.023980798175488153,0.9677760895296308,1.4605346995636013,-0.07708012548521553,-0.05032337197934624,1.0009860511390818,-0.23747359133352425,0.047173005831136365,2.708511430495174,2.569884884390963,2.4483845127198185,1.3629986023181444,2.159816292014515,1
