0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
3.734431548807608,0.6044494058706137,3.720541392348838,4.548154669911031,0.931127764811156,1.623486703507664,2.4513046860589864,3.5348513289440375,-0.05328583562603511,-0.7243013204571178,1.500686947352348,0.4805268033901115,1.403553999176515,1.858485653265616,-0.7987022258572808,-0.006536023995287279,-0.02717492639211438,0.10164696191626359,-0.5970907367526893,-0.3975337154926396,0
-0.09398617952188167,-0.7049921804630174,-0.16349406772196354,-0.1910725238302448,-0.6296268083311484,-0.9402456929877837,-0.9277932332050787,-0.7314588818638611,-1.4185561175337396,-0.5604160031577714,-0.5461991568387845,0.268114731619342,-0.5579870881202081,-0.4347473936345868,-0.4497309950915176,-1.0147611059585975,-0.8752636420797784,-0.9231325979635574,-0.6361014894649261,-0.6548437187948383,1
-1.50490866816466,-0.8090997270796491,-1.3995121912623403,-1.1882473575070152,-0.11884731898689853,0.3630350343631408,0.036084264273913084,-0.6752290564158778,-1.8506496376055925,1.295984051206507,-0.33897744570633753,-0.4233045630175435,0.1832957670595232,-0.5154651185162167,3.9555542933835386,2.436086040792194,1.9929280138238188,1.818732059893288,0.4209640678989085,0.7151371169686865,1
1.0760471037428614,0.17413821318853717,0.9023536627184962,0.9199833955863688,-0.8718741043901039,-0.7091941947690408,-0.2085799117386645,0.16515124391580047,1.1413256610432068,-1.8047841645988267,0.4962421506067854,-0.00010051154883283855,0.2202878473244873,0.2725947744070653,-1.0090552914727904,-0.9868239414477675,-0.29569039683355625,-0.30823267674798,3.7305859915499617,-0.7269684924477273,0
-0.8367278961041572,-1.3573994725939078,-0.8076512630660416,-0.7888051572737952,1.4284096042283676,0.16203901558748676,-0.5386902568358375,-0.039320848622320756,-0.1585859371561501,-0.2863069326305455,-0.2503189207396539,0.2321126855564997,-0.5032195926629889,-0.31600737203239954,1.5020127702240516,0.5493152202056999,-0.32982928305105,1.2667543761012363,-0.5907986798636187,-0.12657848474259686,1
1.833127463502401,0.4586988406073291,1.8818710473911928,1.8871142242312706,0.8671915283146576,1.116300487905546,1.6030527458732478,1.600034153302066,0.121003987596225,-0.0687600512597324,0.6362663289271828,0.00349969305745139,0.6281615634927259,0.7197284872381998,-0.09348231065536607,0.14037991359789775,0.28565544442780516,0.4846518853638098,-1.1734431477915421,-0.015467346953011166,0
0.22719942764883236,1.374845250833686,0.12787084924423722,0.10965365986969339,-0.17212751606731405,-1.0080583684812519,-0.8165145013739775,-0.5241752980533407,-0.9065797618183502,-1.1100844567546948,2.830213002309084,1.7531991317115854,2.487854325904094,1.376303454630616,-0.018281956061353487,-0.8411805041014525,-0.4509566774188887,1.1895096856580334,-1.5872088088168144,-0.7846683113700386,0
-0.08538299361552293,-0.004001366577699577,-0.15477802319733328,-0.16474825275470328,-1.163849584390781,-0.9714282529099879,-0.742370078490978,-0.7360595039459689,-0.8557452300451905,-0.9795563279322068,-0.27424264969891765,-0.5178099339325044,-0.40473418416535767,-0.271825038412981,-1.1199498235929932,-0.8481214145389259,-0.5454951315596408,-0.8856367378109193,-1.242655773571317,-0.6041614454171326,1
-0.21156305357544605,2.0712090626471547,-0.27265214914947145,-0.2814906723071055,-1.5005804299390064,-1.0841363008215696,-0.9564822812552846,-0.9796368841820057,-1.4294492314851306,-0.7344535082544226,-0.846653047003657,-0.11530705894992815,-0.7198874913577776,-0.5585853768082454,-0.6909266024529584,-0.7781339009610699,-0.8012741713737869,-1.0620121143228987,-0.7644594500019631,-0.8119587662657262,1
1.7901115339706093,0.5836278965472874,1.715851151683956,1.8098582112921808,-0.3404929388414268,0.15264667826152162,0.10265279135144673,0.7246380071232346,-0.7141347486771047,-1.0332178920036736,0.5929925250743964,-0.5350909160426688,0.6339265630145383,0.6634384948865367,-0.2522001097524063,-0.3715122311657587,-0.2681166810425035,0.4556851264476089,-0.760684215868521,-0.7254090378822594,0
1.5463545999571209,1.3285752301151832,1.4626708107304198,1.518002162411175,0.4906781356130549,-0.11766478997975546,0.9410933254940411,1.0512821749528831,-0.5507380394062356,-1.2739697740540412,0.2035282903993219,0.28971595925704735,0.008424114897875642,0.3180515984193517,1.720336380335701,-0.3582088194939348,0.5630338949449425,0.5168371730484776,-0.5140355858169594,-0.7640055383775892,0
-0.39796541487987824,-1.4337450067794375,-0.46357502921279337,-0.4339997645164939,-0.6324684188421038,-1.262966403507946,-1.000161667399256,-0.925196189543731,-1.2660525222142616,-0.19783786753974794,-0.4244695947813539,-0.40350343768298025,-0.5382900064206819,-0.41244381175939954,0.5538645205963176,-1.1058605554504346,-0.844866903005356,-0.7033070830772766,-1.2388805394378746,-0.16205607610699108,1
-1.6061394889961438,-0.15206543287690805,-1.5925103200220028,-1.2569193690084284,0.7890472392633813,-0.873560097973431,-1.1143341430380185,-1.2651310433883574,1.2647809524923073,1.5802453095310378,-0.25594803343595124,2.81345938826229,-0.3249850241136173,-0.49698500781963306,4.787263284285059,-0.6624520603365148,-1.0477306691823867,-1.89545013891737,5.155107671235511,1.1903808957950202,1
-0.7134155647796863,-0.5985711328104606,-0.7362627079119298,-0.6777854053465105,0.6256546348834408,-0.8269741048366439,-0.6682256556079788,-0.6005967426394636,-1.727194346156492,-0.47049662552450133,0.13844167484838366,2.329231868717061,0.1727266012695336,-0.14522565938810877,-0.12397830698842197,-0.6757554720083387,-0.17390648542307338,0.2078584112756673,-0.8689075943605326,-0.02326461978035054,1
-0.4237749725989534,-0.3672210292179463,-0.4764415711301043,-0.45545976811068556,-1.2313378340259733,-1.1224570371115075,-0.940212734525514,-0.7961231811290419,-1.2914697881008412,-1.0520719550558104,-0.4016013244526458,-0.5948543125069867,-0.3792721029440189,-0.3816436272650934,0.13904966138418406,-0.7949077678516304,-0.8710291071547239,-0.9905607756629362,-0.13777058385054688,-1.008450041514678,1
-1.0403366292213059,0.22272173494296457,-0.9259404387574475,-0.9218571795577832,-0.3951939411773195,1.1463559673486348,1.717312158021254,0.2533298338228651,1.3555569020872344,3.1625362933680914,-1.0485974649833252,0.030501227604583306,-0.2572462797323197,-0.7217626301084247,0.5417354311456704,2.946821367149605,3.991037633111174,2.8019925986598877,-0.5442374588844976,3.2878472863493076,1
-0.2660498976490496,-0.5175985965530812,-0.32826881421139587,-0.3264136131642801,-0.8413267913973324,-1.0337933727543966,-0.6729450661097441,-0.6374017192963254,-1.1571213827003488,-0.863531324534439,-0.4111004521276475,-0.5820735861546777,-0.41049918368717025,-0.35105585783626514,-0.3131921024185178,-0.8353964120702249,-0.30619466951586205,-0.4379393861171909,-0.7141229948893997,-0.49538948947574846,1
