0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.413656154294739,2.7621304751872073,-1.057005026966612,-0.2650615235020311,-1.2536390545413023,-0.5543299241193237,-0.7422577762986016,1.6938157388761046,-0.7563630549080598,0.3512177480136221,1.233131800869578,0.44971644228580643,0.29299768590580455,18.9
-0.4035317200337382,0.5980748825923955,-0.8919466762028297,-0.2650615235020311,-0.8866092446052893,-0.5001547276068948,-0.7563218670058639,1.5091170917747057,-0.18026652808642094,-0.7534176638316104,0.5941961625505324,0.44971644228580643,-0.4770815511087026,19.6
-0.4129889441421686,0.27346654370317375,-1.4397066897994526,-0.2650615235020311,-1.2015720349922396,1.1348249209861634,-0.3238510777575463,2.600492203058159,-0.7563630549080598,-1.1594458152125606,0.09217530387128418,0.410201300038696,-0.6385497782246476,33.0
-0.39988972349872615,0.05706098444369253,-0.7546414994612762,-0.2650615235020311,-1.2621746315165585,-0.9627275593668667,-1.1219882253946856,1.3023613196777049,-0.641143749543732,-0.3891865280339932,0.22909008351107812,0.44971644228580643,0.0570056616594232,17.4
-0.40920582870855865,-0.4839529137050105,-1.1431859357724807,-0.2650615235020311,-0.5793284734960695,1.1000972309140928,-0.19727426139218496,-0.1666050933663084,-0.8715823602723874,-0.8370116949982767,-0.27293077516817016,0.4406473932454862,-0.9628663027737682,28.7
-0.41034381150685134,0.7279182181480842,0.5556004530618451,-0.2650615235020311,-0.792717897877472,-0.052862079478632584,0.30200095871562876,-0.07108773782379985,-0.641143749543732,-0.8370116949982767,-0.0903777356484438,0.44971644228580643,-0.2880119176481517,20.6
-0.407102592643857,-0.4839529137050105,2.1053961181978895,-0.2650615235020311,0.20594460822749236,-0.39319344218491914,0.5410905007390888,-0.74642640723557,-0.8715823602723874,-1.3266338775458932,0.3203666032709429,0.24209999818418382,0.21985395909259853,20.3
-0.3049866997161095,-0.4839529137050105,1.5561754112316761,-0.2650615235020311,0.5729744181635054,-0.736303020096971,1.0438817435237189,-0.6756339931028181,-0.641143749543732,0.16014567677552785,1.2787700607495087,-0.9985243175577561,0.6393953355306095,15.6
-0.38235033782980243,-0.4839529137050105,1.5561754112316761,-0.2650615235020311,0.5729744181635054,-0.1570451496948417,0.87511265503657,-1.0253561412512242,-0.641143749543732,0.16014567677552785,1.2787700607495087,0.35449142736244116,1.584743502833365,14.0
-0.40565527721983796,-0.4839529137050105,-1.049701560118657,-0.2650615235020311,-0.4000813570156911,-0.5946140446029248,-0.00037699149051182866,-0.5060847320675127,-0.5259244441794042,-0.6817656371173251,-0.8205898937273508,0.41009333516916846,-0.41911859778503,22.6
-0.40766819718943703,-0.4839529137050105,-1.049701560118657,-0.2650615235020311,-0.4000813570156911,0.35970287857756034,-1.2520810644368623,-0.30104398480818306,-0.5259244441794042,-0.6817656371173251,-0.8205898937273508,0.38558530978639716,-1.0139289045112891,29.4
-0.40581220143507873,-0.4839529137050105,-1.281951805883625,-0.2650615235020311,-0.5878640504713256,-0.948836483338039,0.7415037933175777,-0.3698355366303188,-0.7563630549080598,-1.296778866414941,-0.27293077516817016,0.38601716926450785,0.17983191989291994,26.4
-0.40630103729982153,1.4636971196303203,-1.1388038556637077,-0.2650615235020311,-1.0231784762093872,0.6875322728579012,-0.970799250291615,0.01161457101500043,-0.5259244441794042,-0.07272341004589955,-1.4595255320463962,0.41700308681893633,-0.8276194116851988,32.0
-0.400990450907789,1.4636971196303203,-1.1388038556637077,-0.2650615235020311,-1.0231784762093872,0.37359395460638806,-1.3927219715094858,0.3822981338460516,-0.5259244441794042,-0.07272341004589955,-1.4595255320463962,0.29791783572996555,-1.1201943189380226,29.8
-0.4106633046932768,2.9785360344466882,-1.4192569826251786,-0.2650615235020311,-1.3048525163928386,1.3890316123137159,-1.2169208376687064,1.6887183039419158,-0.8715823602723874,-0.48472256365304034,-2.646120288924622,0.44971644228580643,-1.1864376941650767,33.3
