0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.7996318946601901,-1.4471618082984943,-0.8072860793949093,-0.7572638231401586,0.14132965469922637,-0.5293896535423377,-0.6996113492859454,-0.5412365922118749,-0.16457523649085398,-0.03869566357029938,-0.7938444147539948,-1.2710961456621415,-0.8670594169239983,-0.6432177702455975,-0.20126989906707238,-0.80407268986266,-0.6268868571627525,-0.4832236747951719,-0.4519370272773534,-0.3776679974589526,1
-0.8054048717847118,-1.4656757406090881,-0.7684037436253899,-0.7622257850936542,1.9521355929455422,0.12195657596642118,-0.12038852108265188,0.17742001930702214,0.7283670054544626,0.8564346436396287,-0.5454356727011996,-0.4352855239345802,-0.5327844184843016,-0.5723641309214424,-0.1440522395905877,-0.4392555319008622,-0.35935070526162727,-0.02806611500128909,0.043795932417907066,-0.04434542944435574,1
1.9858295679215185,0.9874202905446606,1.9801174966845283,2.0914860983961594,0.3098431410659971,1.0426201499436785,2.2814804666341337,2.118692798186333,1.3989702152688164,-0.5557585118344215,2.277665502178441,-0.7373857486553855,1.8320168495472278,2.436076457246342,-0.61864288751824,0.747653420185536,2.063501112382628,1.1134970948006386,0.392954002587886,0.42798444846128453,0
-0.8256102917205377,2.331994624601575,-0.8725080619760391,-0.7631014254383888,-1.5616562138802144,-1.282659850432821,-1.1076291559922569,-1.2496083148360473,-2.7071296523110524,-1.1061802535349372,-0.32685108053012285,4.893030075959284,-0.41254907020831766,-0.4052285426898989,0.19258417413915976,-0.9345157103125119,-1.0456675003095686,-1.9263226524433512,-0.09801229403338138,-0.762611317157226,1
0.9264882655717908,1.4178692167659794,0.8721799720691827,0.8212238383012764,-0.9318727605942327,0.11823672314227053,0.3969755584775713,0.22524475266749258,-1.2475814897739286,-1.2382258733873335,0.4127123323595824,0.8339016019833726,0.23112464771742408,0.47291220670389805,0.3733638957979918,0.9704425242843441,0.5686959462049129,0.9145389353780171,-0.5687202725901793,-0.03770847565645439,0
1.6827482688841304,0.22372058273264497,1.6289222058630601,1.6536659260288973,0.5240552000068075,0.4920819319693995,0.6556575982576831,1.1753113643176984,-0.04623349358243865,-0.15267188281131644,0.4047843937834294,-0.6405305856994424,0.42339755379669153,0.505499943257168,-0.6867424331528295,-0.1462878600109301,-0.0486951735669143,-0.00523485080525034,-1.2086447902737247,-0.16602291555587895,0
0.05765520833127873,-0.25995589888163195,-0.013333868359233456,-0.041865661492052474,-2.185013305397972,-0.9735400807459115,-0.7983354127769058,-0.8963223813022495,-0.6451144349674498,-0.989424126507555,-0.6443461444608232,-1.0153179553985263,-0.6094862785913947,-0.4607758209056999,-1.360717317783815,-0.6620446359996701,-0.6931992366938006,-1.0712918083017076,-1.1538281649228064,-0.6947669006586797,1
0.1124984910142345,0.2144636165773472,0.12338144128198072,-0.013845170460547642,0.1684631821650627,0.2986495851135715,0.36698343792335547,0.287982574925314,0.48451129279469746,0.23373529949359087,-0.7228704884531962,-1.048457434595172,-0.7209112780712937,-0.4889197752017057,-1.0535673052566732,-0.5395106287453256,-0.39234356404308474,-0.7353460637028547,-0.6545202079220513,-0.6877612272158952,0
-1.692711455823693,-0.5677500235452632,-1.6652060041159242,-1.3004527169904752,-0.7397959477439731,-0.8390674011528697,-0.9091812916585287,-1.0974690958608304,-0.16457523649085398,0.2851635935413676,-0.9225790363953371,-0.48856501811261316,-0.9033373237314073,-0.7657920975084652,0.674897450953209,-0.5122189634932218,-0.5269282949139805,-0.9613755792436363,0.5991121805380782,-0.46431711635655243,1
-1.8185623571382656,1.2142159613494412,-1.8236619746175151,-1.3614556610069801,-3.122548083362251,-1.1331217669019695,-1.1076291559922569,-1.2496083148360473,-0.8172478791978721,-0.5752178663389844,-0.05654612717176204,0.3743430783171777,-0.14979337376036986,-0.4955854485876019,0.05041759691231124,-1.1694468205847048,-1.0456675003095686,-1.9263226524433512,0.7206620889248969,-0.3902044657249884,1
-0.06935028840819797,1.2026447536553198,0.03307408078503194,-0.1504450642391336,1.4166054455935164,1.1821146308493236,0.5881753270106973,0.48828078615007986,1.6499981547715161,1.3053897511377783,0.28095754364161046,0.5574341236025144,0.07098360195329041,-0.004300632367850557,0.9248298040038658,0.7186908366526911,0.0898095009215803,0.7090575576136701,0.43227897294832734,1.162842720643908,0
-0.7794264747243642,-0.3988103912110898,-0.7964157489647213,-0.7228219695806006,-0.5555735770548754,-0.9562427651136116,-0.7598455247323289,-0.709651647862994,-0.7670422912973328,-0.534909203436674,-0.7893141641390503,0.6068687058295551,-0.7659995336747877,-0.6311208074341564,-0.5807318002577473,-0.8749753222421055,-0.6657596313706082,-0.9687141998780773,-0.8702117120202295,-0.8046453578139341,1
-0.9237509028374061,0.5060580504692083,-0.9628154224729879,-0.8375308547408233,-1.5745089374166628,-1.1582307734649855,-1.1076291559922569,-1.2496083148360473,-0.5518754860093046,-0.48626081717526537,-0.318545621069391,0.14731018216336067,-0.3741981401547709,-0.4580601761929273,0.8893759168435905,-0.8140981995471064,-1.0456675003095686,-1.9263226524433512,1.111528460992314,-0.5948438741852774,1
1.4460562067787417,1.276700482897697,1.5369424868383903,1.3325977996262386,-0.3963426132422068,2.128817174595635,1.5254290943299424,1.3115861421728023,1.7755121245228658,0.06277097063206769,2.1912132196099146,0.8100997660962787,3.105889634298816,1.6213830434145933,-0.17459172655042932,4.1741498412252,2.1304668158499425,2.3757398439244843,3.8869180358246735,1.4028792159730037,0
1.4720346038390892,1.690949718347246,1.4491436641330229,1.4318370386961512,0.40266836660701455,0.7580514088961628,1.2929901600347697,1.2352208421294704,0.3123778485642751,-0.10819335822945646,0.8887661678133436,-0.40745568505120927,0.7690741800901453,0.7511423513670438,0.12167639981860819,-0.0649698370148651,0.25706042860580014,0.18230767651935204,-0.7581951297813966,-0.14574333453729177,0
-0.1299665482156758,1.2489295844318062,-0.1579928810071236,-0.21845313101351482,-0.26995749846712924,-0.4821475226756259,-0.4471776679546287,-0.45638625883039524,-0.1932641438625909,-0.23328920861593708,-0.640570935615036,-0.4001320432397958,-0.5623249997417631,-0.47879782672682647,-1.03812204748388,-0.7751101063298149,-0.4589826055422661,-0.8043290976665997,-0.8916616958531974,-0.8761769708613143,0
-0.4012964730681944,-0.4612949127593456,-0.43016923139376156,-0.45983798604533205,0.4597915823245646,-0.5189740656347162,-0.7086089854522102,-0.7078517923064173,-0.3869142686218167,-0.4362224770206731,-0.7198503213765666,-0.499916662920304,-0.658720580687164,-0.5336044745664168,-0.08297326567090471,-0.8990922427608017,-0.61153374466049,-0.8705397638351116,-0.016979021775502263,-0.7585554009535086,1
