0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y
0.9495347236231723,0.41442902000231896,-1.7197476947354748,0.2914599311614978,0.8006591420727734,1.3105495003998031,-2.463659821538631,-0.36457515847212585,0.544513329529603,0.7245555183673066,1.368340068327335,0.006978807842051683,-0.08827170217696505,-1.1495723389689965,0.6428385398219593,-0.15692493713627292,1.3454220521113605,0.6807675747102988,-1.3566357484256388,1.9300032169940011,0.5271168260875365,-0.7005856135040383,0.9730135490712658,0.36635592726467614,0.7141438669305241,1.2896347851595942,0.2200757396821278,0.8784435125902524,-0.485868560575173,-0.1979112815447826,0.23461233206428186,-1.9964883122907855,-0.1829925200539587,0.016902112089614146,-0.2492704687740626,0.4818988952032527,-1.2167445501667031,0.7463715461719308,2.1188625216023107,1.5084915331583466,0.652539533037547,-0.07421154349202382,0.6396634315846385,0.8376733565468436,-0.0523628445592158,0.2510408046351593,0.3378967363929661,0.11683737479619274,-0.6876032109904561,0.8476136895072004,0.867001880851307,-0.9104918701752593,-0.12245584238723943,-0.2247015347936961,0.9644551378401455,-0.14004274477844178,-1.3120797035513425,1.1740379337199214,0.4279033722250093,-0.4217479983040356,-0.26234863974773354,-1.644270315812678,0.0714971213814835,-0.8140815019359541,-0.29261272804600774,-2.442799529854517,1.4687241190248086,-0.2731187982048271,0.10164502016939973,-0.9892305929808636,0.2581606019418808,-0.6386191061829903,0.7097299969671437,-0.7136192066837314,-1.181221113374025,1.188981846510758,-0.3614874071314487,-0.7278681005808,-1.4879547928381842,-1.3021477520140174,-0.8608330497142745,-0.18686953627617223,0.6798084377080474,0.5202280184314488,0.6875867453338486,0.2769415636159004,0.5635673824943138,-0.7237955976012287,-0.5043553619959494,-0.031061653947509135,-0.5771237011739305,0.9831465523358476,-0.04205880381765073,-0.9142753878739219,-0.8154161101642016,-0.47654553447454695,-0.22279126567412186,-1.9751397568244689,0.838554610511436,-1.216383646614286,0
-0.39196546264994964,-0.4498192731786409,1.1235427438732144,0.0030076544417075063,-0.6617175282203915,-0.12230287002309126,0.19994253550068672,0.8009911035812696,1.8738922338974886,-1.4131594672573482,-0.49922716738254935,-0.609298395665228,0.9069582863626264,-1.533802148779649,1.044868542150718,0.8483071899797363,-0.5498395851307033,0.03833059654974759,-0.3090529485773372,1.470012672094023,-1.1714285002007156,-0.7701913822894022,0.9882744481864452,-0.39973896176177176,-1.5684013087519362,0.193791203790875,-0.44034211378459964,0.11057536556600119,-0.37197923373581043,-1.137411154696119,-0.6452045582710386,-1.5934513252055436,0.957868977973023,0.7207648344621198,1.0141724567932244,0.19447510387755101,0.19679213778634863,1.262728605222639,0.37277518558427564,-0.683713243869063,0.5383764408979604,0.020807370440009198,1.1311571959234097,-0.7425058594361607,1.3982888963131053,0.8938388471268893,-0.8341430518925299,0.013173799059637297,0.3855525838214098,0.45568288891684566,1.3105507063581021,-1.3119165788816634,-0.7051285071280743,-0.8697833657785524,-0.6492611164962226,-0.2705285199616889,-0.49894701972446387,1.3015018577057653,-0.37937656691482996,-0.4899854586650849,0.36279475162748054,-1.6420812815442944,-1.0903581198286736,0.9242340585591722,0.40028935283664113,-0.9112873720126083,-0.19723078168221803,-0.28419527904001013,-1.6464538104091277,-0.6854009498420716,0.08409851408782162,1.5540009109095365,0.503406988937839,-1.9948948037887282,-0.4638818027863613,0.4431252497799049,0.4173411201167557,0.36134366049106964,1.6729623479107323,-0.6250004262893495,1.197054603689941,-1.9221692067006304,0.11501371407396711,0.10569194225784521,-1.2302473031665995,0.09953122729859122,0.7569422674512527,-0.5618805739496563,-0.13474830633398402,-0.9560282165105329,0.3185756794765356,1.2048634220279728,-0.3639806483182069,-0.11503849058020166,0.5139097522161082,0.08113439139102593,0.31852991994183044,-0.11601916071768159,1.7142216927570628,-1.3473582514529654,0
-0.5931243084779427,-1.5819609373863042,-1.3905921029111157,1.987105683528914,-0.9156509312367868,0.4516559106732823,0.1957459751213359,0.597070655080154,-0.2635313606658766,1.0970197805201065,0.15445625024771137,-0.2960712666213377,-0.8073110948276616,-1.0728459634967,1.3433727566411175,1.1274804740177578,1.9443751883064329,-1.1443178089690837,-1.5307875597170562,0.7183942854103303,-1.0462357694886022,0.3252967244821132,0.11451742846484786,0.8209742853956529,0.15541977792397402,1.7073192706543496,0.3238584408180963,-0.6475566496973824,1.9648193170604,-0.672114904209499,2.5839747912286275,0.5492288115399869,-0.8476583701400339,1.398744239810339,1.067244755198411,1.0405307654228388,-1.063774176111297,-1.7683040204915184,-1.5215776852540916,-0.04790044152644317,2.1204554291536586,-1.1432308107842357,0.7316776876513086,-0.2488917377741104,2.0688365917479503,-0.7478974635651005,-0.3354387678128755,-1.124016400081502,-1.5508138301211847,0.7202840277082072,1.0351817053125352,0.6685095252545894,-0.4590959127171498,0.04377204888451159,0.5828638118054114,-0.40038882719189706,0.24935797262078094,-0.9793076659344256,-2.5155406316955915,-0.9827446689021898,0.6220493938165327,-0.5400468359696895,-1.0972279161592777,0.837490852482625,-0.008684078820720895,-0.41459099199623284,0.2210745053451514,-1.2801975938266237,-0.49269067405371053,0.4907618490405025,-1.4184548158803363,-0.26874613557359167,-1.1748094686743362,0.106963236754706,-0.07165417509054958,-1.5851253600038513,0.7277073020925723,0.16688843464262537,-0.13921871535588115,0.5586946202324712,2.028710348464661,-0.9680843142904773,-1.5587979203535098,-1.174448795357668,0.2920531660687666,2.851885588928343,0.7604955513744653,0.12864205789480515,-1.097503688241687,0.13736492674726056,-1.4323401929661095,1.3259583510025175,-0.24213249636638806,0.4349475573843845,2.433690621355426,-1.1490314282515683,0.2264786682245051,-0.8929203399713821,-1.0002040810475878,-0.7834255891144045,0
-1.864830500663556,-0.6646589239789535,1.2278726584006066,0.051415766984549575,-0.9432795808359191,0.43086826593617766,0.42187844876754027,-0.9742511716822261,-1.2212399855885985,0.9560198186635215,0.9892126935874609,1.7258722822132586,0.1206795283793935,0.39629782991346635,-2.115358031069684,1.2892825050852739,-0.40214658281207866,-0.9389977146544002,0.2582453645462467,0.07452703551009426,-0.4047035935892262,-1.2544229604427097,-0.9016404789708317,-1.7040762170335744,-0.38559100742220503,0.13005648751735258,-0.47619806287731564,-0.2841709517737352,2.3683935495076596,2.045113751590156,-0.33474242963544065,-0.2659208115613058,1.251088152677209,-1.4413553653913225,-0.663622887808414,0.21860409224402794,-1.3886427659715017,1.055000755316026,-0.7633659906167574,0.006959825736251007,-0.5031636111884672,-0.48534357683473955,-0.015191764337194583,-1.0442953892638787,0.8443791156346759,-0.5543479055812043,0.6186170214474218,0.07306152564890075,-0.0281961705245613,0.3207526313977263,0.7928317723348546,1.2657783588363747,-0.6399930069369874,-0.3893152518777382,-1.1275538311373292,-0.5626592866271338,0.7292243148670023,-0.8278975260983005,1.2790195129377118,0.11117214995847786,1.1723090215227987,1.3254108874803936,-0.6353084134581578,-1.654781097407176,0.0958991033516907,0.4846663198512999,-0.585860584906429,1.5771995086662807,-0.6983602950508101,-0.4445918264939051,-0.2883380353065576,0.3288515385381187,-1.002508320909252,0.2863810120627285,-0.7853258557407035,0.2308622568141146,-1.6594711869672232,-0.6716327219706186,-0.838484063995333,0.2313602584931477,0.7251441219446247,1.840710510746873,1.000377023600444,-1.0936427119027134,-1.183086224272121,0.47333789114800756,0.5057874188514712,-0.6014318019938356,1.2374517554467446,1.0512669395049052,-0.4876727104969458,-2.4453194569885928,-0.9166432986249151,0.492494894394491,1.1349742076067293,-0.5517613597939874,-0.21564213631523857,0.9338360451939558,-1.53988474444549,-0.014217136224760058,0
-0.22371605566208766,1.3678184979375358,0.5329473992948883,-0.46011503486672034,-0.7174701913312806,-2.0099985144429344,1.7897589867946606,-0.24263193696100196,0.4159221092862298,0.16273572978594741,-0.864387176400568,-0.7455703638278425,0.7489761253042868,0.33323089569516684,-1.877850161459967,0.3148021678362807,-1.1634478869922773,0.12676235762877178,0.43157471936183894,-0.02989978596504401,-1.6689265337658596,-1.261379221935037,1.377386343893264,-1.7971288161974885,0.905259067163917,-2.165834991246117,0.35689740084148797,-0.1795294546356107,-0.4234053494589529,-1.234456736702079,0.4206475094130017,1.5761222019782566,0.3005819111629861,1.1538814237527821,2.187350786906268,-0.007943319253593054,1.1127293049798657,-0.9854802827022875,-0.5806369630813591,-1.9909425231587539,0.020981542607484818,1.100188017251805,0.4699075791713541,-0.3429776925708657,0.28295852119648385,0.21969335399581724,0.787661005888377,-0.9821100262612161,-1.2053474419870498,-2.2305057571494284,0.23289764674997823,1.032488076231456,-0.5418502063984779,-0.060661782387069145,-0.5547761260490244,-0.444199737631851,3.359766166365037,-0.5059328117627405,-0.8062806898842623,1.197581630094644,0.6320238331243244,-0.7099214261458108,-0.5180149607187146,0.02046244149886493,-1.9387062943621847,0.4019201612463239,1.3403638819836496,1.8531405138421524,-2.0679139052942057,0.0638731441908646,-0.8411144722460654,0.15779161275407444,-0.5656146913399618,-0.27486910987668883,-0.854789319472943,-0.9323083314237206,1.2418190923627062,0.7095936327113732,1.2950922809991652,0.6908238848792738,-0.15684293436220476,0.3406991761508324,-1.428314518476702,-1.1588958779369547,0.9223294377198725,-0.9886150312718126,-0.0838423403784623,-0.5101365073009619,0.12100301182623295,0.9584333903635686,1.0384954802780961,-0.102520323234802,0.5937848423087209,0.25503881694957425,-0.5904648506781085,-0.8357973541119781,-0.9050763540458256,0.6935197999014346,0.9922254778673316,0.42045896481080375,0
1.9975456660966695,-0.42117569503798297,-0.47239402597772917,-0.5387283204822688,1.8593416899466453,1.3857734244570137,-0.43839761597454824,-0.31767103280418824,-0.28074199994872334,-1.212217562245068,0.5679036920634609,0.07868536006059808,0.5001439292012458,0.658900303300836,-0.4031838849671119,-0.5006116082997123,0.3161597931555852,0.13621234738894447,1.2495242040959067,-1.6902516102645555,1.6110188763234694,0.2583546133644178,0.3223997001638272,2.754365340460807,1.7828306807745407,-0.524820854753537,0.20825775364633564,0.527736942898687,2.965450027452942,-1.0188238749749217,-0.6692189733409257,-0.4650334825165587,0.5912303906193422,-0.6641935777323312,1.6622972768572608,0.6253404801228283,-0.0467229723342281,0.49335855460071226,-0.7692159582447272,0.2914495740653488,0.094139913038042,0.6426293730055114,-0.019887885031579858,-0.7681469912690301,-1.0426379755626012,-0.30237570579252004,1.0754942504612923,-0.5250154100088711,-1.2396285202664123,0.2925819852655401,-0.5562692902802812,1.0932003788913747,0.8810090306135441,0.5651713026191478,-0.13828948415814596,1.326869975184281,-0.19579333760669765,0.7485685069328232,0.17989650043894762,1.2892772750405788,-0.48904144173494185,1.8783706687400077,-1.3517359367398583,-0.8599410692929947,-0.4506195165048827,-1.0745014936087978,-0.16290488919144883,-0.6250705567896214,0.9467337613020667,1.0541302535457555,0.5438343491601103,0.4827880798107018,0.5861203915117018,-0.5520150062283977,0.9298052650280901,-2.1371066686356404,0.33556042404225767,1.6919554667735215,1.5416746915541293,-0.9517212426301155,-0.8681573946395791,-2.193543930227336,-0.44408178935328085,0.6096018902309235,-0.8338620937453275,0.1929420169639132,-0.6373215678604105,-0.35747227251705466,-1.3426451757152185,3.749094240700427,-0.5541939688279646,0.33572022259838524,0.8677824140890259,-0.8721039643175343,-1.0293721890282324,-1.1856026193798905,-0.6212002572414098,-1.1150824951223781,-1.1609168759398234,-0.43328875732872024,0
-0.2860911615811552,-1.1578956406937233,0.43783448184589346,-0.32719522018772257,-2.3110818598738376,-0.43890821817560965,1.2456221012063968,-1.5651974586205053,1.3834174794509393,0.37412993058711086,0.25067485800181116,-0.15789960636146105,-1.0309473141380945,-1.7237487762231123,-0.1209860709963933,-0.3633260533154903,-0.66107083303678,1.5599447263365367,0.15992162785941832,-0.3948734117298176,0.9887519006542154,-0.3074180611344248,0.536112012794957,0.7052604799422981,0.29110213727131595,-0.4475996109203881,-1.919347811574719,0.16058306048201493,1.1707905393060745,0.2873370528238654,-0.6145730645309632,0.015623594035894712,0.5107022537168704,-1.1876995040589187,0.41160235129157846,0.2554232334756381,-0.8182213771705324,1.6379881829453102,-0.32044641647398814,1.294580630279917,-1.3638884743459858,0.5887356342145402,-0.7984651050158783,-0.4870597505409136,-0.0749884771537649,-0.007489452359569546,1.0016109284651549,1.5469313403896707,-0.21284696863624483,0.2300483241069721,-0.37694023889306827,-0.6088803542386705,-2.3208781938521863,-2.245288531134832,-1.406530431239756,-0.796076504721028,0.5879347892062714,1.3829084920415944,-0.13325990939294685,-1.6819564389992208,0.609203582757108,1.2015195525116822,0.632000139334941,0.9221091826416096,-1.1864318376864662,-1.6338450746301267,2.711984718468572,1.1481994942475302,0.8761448858615473,1.586077616469483,1.1436236549499106,-0.018788956204255657,0.608153838764882,0.7005795322298854,-1.8146718340013173,-0.06439352584015065,0.9255410575857064,0.40643897718330485,-1.892469824961238,-0.5488606510257961,1.4836407844284194,0.9109249709470746,3.1353926960657184,0.3621559771515095,-1.9039543274806474,-1.1559660495554966,-0.8402482029765483,0.9021562050975086,-0.6564777277488986,-1.3774978255987982,-0.26841643160269274,0.8484657609041497,0.21072657358089197,1.3232350085397313,-1.352442148011521,1.1636657121219043,0.42886800872793507,1.1263958335828053,-0.2931080890738804,0.34971774896914753,1
-0.7565183601585643,1.0880835468133163,-0.5819367153409772,-0.10754016479259372,-0.48973323644577405,-0.2728894365210451,-1.1758563358795036,0.05088627067783101,-0.12340383944072417,0.17840867069668065,-0.004784239659872945,2.4291420581726553,1.5983153834688084,0.5523766259989744,-0.26479817485469404,1.9322113189019727,-0.31304607083951014,-0.16032151295275088,-0.6012039508680963,0.2034704687069914,-0.9233588229430528,-0.2737141560321739,-1.0953381852700634,-0.7511564080446174,1.1982513088325422,-0.6072127442984833,0.5057602637283259,-1.0337317151972076,0.7933679853517563,-0.17024606080685192,-0.3356419848597001,0.8477995423110876,0.5214891956213149,0.0939573926107043,-2.142412606621364,0.024714628301975294,-0.33536957383130517,-1.1787444640072686,-0.8423425401900304,-0.448327160062929,-0.06959718393140617,1.3390634625162465,0.4420198327312371,0.5262775702802993,-1.0023349067635037,0.4719335646117255,-0.6365855783658705,0.8170024589964943,1.262830263136761,-0.3247351154081894,-1.0194119523714524,-0.9565029017544346,1.3862386149603643,0.37874788662596404,0.3593121809453092,-1.4431430709248663,-1.3407137723157458,0.3961210150949708,-1.4551669189405907,-0.8458852218092388,-1.5489290860652252,-0.22339621144168983,-0.6685626294144016,0.9658044790209319,0.2044557028036396,1.404132094085641,0.36581279913838677,-0.6403530824059522,0.5168944988304757,-1.2717754172747748,1.167551061607063,0.6516895110259487,-1.001516239714571,0.8135624231185229,1.4132873918964026,-0.6632071534748377,-0.5613475653873572,0.43438101993325506,-0.2783069059165145,1.534407294575388,-0.4705478637499216,0.44327624816436284,-0.2059768521499639,0.4055871443319767,-0.34552454477146144,0.5206028837276235,-0.7991056240029298,-0.22229673872058203,1.518872918698865,-0.7358878684937736,0.08503229158290852,-1.8832715819098713,-0.22297986829246294,-0.4359899177511416,0.7583399676175825,0.9925695484674486,-0.050735664415683196,-0.8512320370578847,0.991463284363993,0.25831672938531924,1
0.08046013675869063,-0.8649264655499888,0.5419090199451088,-0.16684969363382487,0.5398242077325542,0.43776419225399166,-0.3502862964685702,0.5538919871611924,-1.5560577162755165,-1.6554980401994717,0.5352757505209171,0.20812236024461286,-0.7676001211699071,-0.44854273009143597,-0.31357754121232945,-0.2970557658923618,-0.30737026501600023,1.9923466647954016,0.18172538196864235,1.9304266460478239,-1.618905189554169,0.08601594580218887,-0.8766419625443502,1.0869904153942425,-0.6305836033630962,0.3864028056519325,0.14765314483457007,0.2699185279476176,0.0911580916191355,-0.33255488239909003,-0.1971449405660445,0.2922956834662437,0.8335034231626984,0.6432876190260873,-0.9908674147077104,-0.8711757850527809,-0.039718075202259444,1.1305821647235235,1.0470399239445396,0.9860860917847604,-0.943669487641961,0.11493474254450328,1.4361725622084012,1.2613581765391049,0.9370237745344557,-1.4042300673486308,0.4785800729925237,-0.1771703768407366,0.3371764330226846,1.290554263288336,-0.3402469748774194,-0.5749095273244146,-0.5545684932844163,-0.5410476853124623,-0.6258983535082703,-0.05848049970619681,-0.11043164692764575,0.819742862764872,2.662353527535223,-1.7071246353720957,0.6784400524421991,-0.5414002566946603,0.18608331153285282,0.7689257620269601,-0.07867564901722184,0.956919181751074,0.48319862454055473,0.12132586458010029,-0.31591337409723375,0.7639757594836053,0.6689986397934473,1.30496460229501,-0.25816886444889753,-0.2732567956759208,-1.1574784344135567,-0.9811677570507348,0.19221484012894555,0.9794123250299853,-0.4727161435405519,-0.9289799754980802,1.2858834791747296,0.14551637920539998,0.6949213646925398,-1.013847718898042,-0.9445832836476283,0.05222172248252382,-1.9799389866481139,-0.5498780756563566,0.1489036720191457,-0.29581314714283946,-0.5106218810157441,-0.2671085997769739,-0.09386901793460824,0.5688524118521855,0.6984934453393935,0.959284779825285,0.6787253522330055,-0.2478085132895552,-0.7937300706767542,1.1865903353863707,1
-0.2175987292854312,0.8740386018206195,-0.4963572991484074,0.8767239653463941,-0.28560131662423355,0.6603360341287288,0.7411671225284941,-0.006341645190376669,-0.7555623047881189,1.4345988559282614,1.449091492142042,0.5853247595585435,1.4260212893140942,-0.5886002834805425,1.1444121141299224,-1.3822052629227048,0.7020364824675043,-1.0547606926101911,-1.1332643667995288,-0.24635911692778398,-1.0303023927571604,1.1366422779760978,0.6995686301873407,-1.2049957844568449,0.23698643424715093,0.21828197862346058,0.20323311294133672,-0.6319672782933035,0.13204752341577827,-0.562675511169428,0.04844048625273906,0.5893950761719781,0.4760667681315042,0.15409923616860188,0.48628363733442054,-0.05030660806699838,-0.8726509943659764,-1.3245974181777946,0.8007936078573129,1.7978798238507023,2.0312184803353115,1.571639581988717,-0.4106459697454439,0.039768979603378884,-1.1497770454863774,-0.891874567871465,1.1937260884632688,1.489056876134459,0.5998275156623682,1.0693037543616364,-0.47879831868059464,-2.4972471793570667,-0.4538064368043462,1.1835513110563527,-1.8397146234279327,-0.6087080294591114,0.41950169912260177,1.5250231397438132,0.5978120342485019,2.3286972849387606,0.39389528043684463,-2.0002382572737023,0.22453983921031914,-1.7148220159313157,0.4268029735470049,-1.4640738180447577,0.3062796505063815,1.0523736557635026,1.3399100045965993,-2.2079587803523673,-0.8349140039388254,0.1234795704627652,-1.8516225348409998,-0.1706424358929316,-0.03367944987265625,0.20234909338187093,-1.4501078237159164,-0.39709343918923723,1.1891412688723857,0.3236842475241687,-1.2036564404574492,-0.6874998024213342,0.3023993148714484,-0.09499570245378224,1.506525587848648,0.25706259447999535,1.1261660663561754,-2.3148416626524475,0.9785015423434066,0.3933559222561392,-1.57528881714175,0.053433103151309225,0.22501814628956732,0.719367728282308,0.1743442768322603,-0.5670148981208748,3.333495168769245,2.091476761056073,-1.5523353631846861,-0.5120133932537941,1
