0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.40642784782373004,0.3802517744335148,-0.7816529739102414,-0.2703945405276701,-0.9909376186717025,-0.25393841384136234,-0.18348680395295908,1.3963966890855741,-0.6290507172171131,-0.9768519954199392,-0.7596902164481484,0.4037944985641378,-0.44782505110462695,20.5
-0.3913731318309861,0.5482882511772315,-0.8559502047395385,-0.2703945405276701,-0.8698732373173675,-0.464492627998879,0.8915225027848642,1.3981744599973984,-0.16796642187472655,-0.7319563606492172,0.5761456585562882,0.22877240449043643,0.2672839800509724,16.0
-0.4047246027231017,0.023174261353116957,-0.7190102106620103,-0.2703945405276701,-1.2503612930024202,-0.5888467947496273,-1.654552171067875,1.2482335186185305,-0.6290507172171131,-0.36759944062448446,0.20763921027920176,0.4284672166714431,-0.6376643747447361,22.0
-0.40035739782665586,-0.5019397284709975,0.26579229993808556,-0.2703945405276701,-1.0082325302937503,-0.012295657996159498,-0.8200054724161439,0.31471665613056393,-0.5137796433815165,-0.05102703470135602,0.11551259820993055,0.2854976269246444,-0.517765854550983,21.4
-0.40167706086949806,-0.5019397284709975,0.26579229993808556,-0.2703945405276701,-1.0082325302937503,-0.5944992568746619,-1.1170475176989634,0.31471665613056393,-0.5137796433815165,-0.05102703470135602,0.11551259820993055,0.4268150257267577,-0.4949280411807443,20.3
-0.4069029265191532,-0.5019397284709975,-1.1065212577324623,-0.2703945405276701,-0.5585648281205068,0.1558650902236031,0.20196061194974743,-0.3451638362715996,-0.8595928648883064,-0.8155792603270247,-0.2990571561017907,0.3991683639190178,-0.623390741388337,22.0
-0.39380483093126334,-0.5019397284709975,-0.1450276822944989,-0.2703945405276701,-0.0570123910811193,-0.38677127377966186,0.509611301706953,-0.5064263713520858,-0.39850856954591984,0.1520571502304622,-0.2990571561017907,0.4097423859650058,-0.3236444409039539,19.2
-0.38111612414510854,-0.5019397284709975,1.5856607534938354,-0.2703945405276701,0.6088417063677217,-0.8502731680324507,0.9834640882295463,-0.9551263928075375,-0.6290507172171131,0.1819224715439649,1.2670952490758247,0.38330733085003543,0.6598088973519504,16.2
-0.3081416904604742,-0.5019397284709975,1.5856607534938354,-0.2703945405276701,0.6088417063677217,-0.9294076377829268,0.9374932955072053,-0.8654893120955528,-0.6290507172171131,0.1819224715439649,1.2670952490758247,0.43606729501699715,0.8239556809505408,14.3
-0.08544239355331852,-0.5019397284709975,1.249138002090548,-0.2703945405276701,2.744763291690629,-1.9666344377266667,1.0471159550758646,-1.1620963536999283,-0.5137796433815165,-0.02116171338785334,-1.7270196431755,0.43606729501699715,2.3869185334762517,11.8
-0.15872064299626057,-0.5019397284709975,1.249138002090548,-0.2703945405276701,2.744763291690629,-0.9421256775642526,1.1249126812213652,-1.0822370130029775,-0.5137796433815165,-0.02116171338785334,-1.7270196431755,-2.0711875365749806,0.5827312772273944,15.6
-0.2621341311686393,-0.5019397284709975,1.249138002090548,3.698299522055875,0.44454004595826724,-0.06316781712146496,0.8632327841865001,-0.9504012648576887,-0.5137796433815165,-0.02116171338785334,-1.7270196431755,-0.2025595781354995,-1.008778842011115,27.0
-0.19640787343220228,-0.5019397284709975,1.249138002090548,3.698299522055875,0.44454004595826724,2.1299874873917286,1.0612608143750468,-0.8370449775063634,-0.5137796433815165,-0.02116171338785334,-1.7270196431755,0.3557708151052745,-1.519774916170206,50.0
-0.40074919112115304,-0.5019397284709975,-1.0132855170839326,-0.2703945405276701,-0.3769682560890044,0.17140936106744678,0.562654524078885,-0.5537244342956225,-0.5137796433815165,-0.6602795894968108,-0.8518168285174196,0.4206468461999312,-0.5034922211945839,23.6
-0.4008371686573425,-0.5019397284709975,-1.2449180602576235,-0.2703945405276701,-0.5672122839315308,1.215701738667479,0.8490879248873185,-0.5283210236345537,-0.7443217910527098,-1.275505208554966,-0.2990571561017907,0.4054466895088232,-1.1058395488346295,37.9
