0,1,2,3,4,5,6,7,8,9,10,11,12,label
-0.3892606480563396,-0.4839529137050105,-0.09440809640614704,-0.2650615235020311,-0.5793284734960695,0.05409920594334308,-0.5699726651346376,0.2813975058964092,-0.641143749543732,-0.7952146794149435,0.09217530387128418,0.4277995737716988,-0.2355692455934002,24.4
-0.37276780013941724,-0.4839529137050105,-0.09440809640614704,3.7727090178455764,-0.5793284734960695,-1.2266580039145996,0.6993115211957904,-0.04726794841170307,-0.641143749543732,-0.7952146794149435,0.09217530387128418,0.431794273944221,1.5599022371232194,19.3
-0.41004351049063525,-0.4839529137050105,0.38762071555888106,3.7727090178455764,-0.05865827800544635,-0.5543299241193237,-0.44691187144609196,-0.3106671797306702,-0.5259244441794042,-0.801185681641134,-0.9118664134872156,0.4054508457794805,0.11496861498309578,23.3
-0.37476491479237334,-0.4839529137050105,-0.7356524856565934,3.7727090178455764,-0.4256880879414594,0.9222914577450941,0.695795498518975,-0.42995668510645124,-0.18026652808642094,-0.6160846126292302,-0.4554838146878981,0.3935747101314415,-0.4094581055644179,26.7
-0.40321109789612397,0.8144804418518767,-0.9211605435946496,-0.2650615235020311,-1.0999986689866923,-0.2667846503225839,-0.1269538078558734,1.2252328415613352,-0.4107051388150764,-0.6578816282125632,-0.8205898937273508,0.42510045203350816,-0.0382191902294674,20.1
-0.37682637966309,0.46823154703670683,-0.7853160602226871,-0.2650615235020311,-1.074391938060924,-0.24872625148510763,-1.1887926562541817,2.044347759864522,-0.2954858334507487,-0.4787515614268499,0.3203666032709429,0.37716404996324265,-0.4853619730120845,24.3
-0.39014235893477867,0.3816693233329143,-0.6246397895676779,3.7727090178455764,-0.792717897877472,1.9502310838783676,-0.5945848238723469,0.2869236970400159,-0.7563630549080598,-1.1176487996292277,0.09217530387128418,0.3835339772653723,-0.8414201148575018,35.2
-0.4129731388255256,2.9785360344466882,-1.3842003417549946,-0.2650615235020311,-1.4670284789227048,-0.07925512393340475,-1.3083374272659118,2.5367980861702124,-0.9868016656367152,-1.0101707595577996,-0.0903777356484438,-0.1473292862019597,0.03492453658373839,20.1
-0.4111103693640346,2.9785360344466882,-0.9182391568554675,-0.2650615235020311,-1.2451034775660463,0.47638791721971513,-1.5931352640879746,0.6443158173791169,-0.641143749543732,-0.9862867506530378,0.3660048631508737,0.44971644228580643,-1.100873334496798,27.9
-0.38093124618550295,-0.4839529137050105,-0.5632906680448561,-0.2650615235020311,-0.5451861655950451,0.034651699502984766,-1.399754016863117,0.7868534372211045,-0.5259244441794042,-0.735504657153039,0.5485579026706017,0.44971644228580643,-0.9007631384984046,23.0
-0.3879804174082604,-0.4839529137050105,-0.5632906680448561,-0.2650615235020311,-0.5451861655950451,-0.28345394155717696,-0.8793826606944095,0.7868534372211045,-0.5259244441794042,-0.735504657153039,0.5485579026706017,0.44971644228580643,0.01560355214251412,22.2
-0.41132261218752575,-0.4839529137050105,-0.8831825159852836,-0.2650615235020311,-0.3574034721394105,-0.580722968574097,-0.7879660710972044,0.6988154955539945,-0.5259244441794042,-1.1116777974030372,0.8223874619501912,0.44971644228580643,-0.39703747270934525,19.5
-0.4089856832267461,-0.4839529137050105,-0.8831825159852836,-0.2650615235020311,-0.3574034721394105,-0.4195864866396913,-0.8196102751885447,0.4992532998594471,-0.5259244441794042,-1.1116777974030372,0.8223874619501912,0.44971644228580643,-0.4053178946127271,19.0
-0.40824734914928235,-0.4839529137050105,-0.8831825159852836,-0.2650615235020311,-0.3574034721394105,-0.44320131588869943,-0.3590113045257022,0.4992532998594471,-0.5259244441794042,-1.1116777974030372,0.8223874619501912,0.44971644228580643,-0.4674210588880907,18.7
-0.4134969721771206,2.9785360344466882,-1.3476830075152197,-0.2650615235020311,-1.0402496301598994,0.483333455234129,-1.3716258354485922,2.1817879447723207,-0.641143749543732,-0.7773016727363722,-0.6380368542076245,0.3853693800473421,-0.9228442635740894,24.5
