0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
-0.3517612537411575,0.7271695746511038,-0.2582124468115816,-0.41967661634496084,0.8914898661286068,1.4700076202675663,1.042203457655252,0.5303835980749184,1.1853264570211417,1.3693983558681653,-0.34752576865477247,-0.26143339503748714,-0.2867535234723747,-0.33445670343370737,-0.01387028234297124,0.7375343277801519,0.49365250111189735,0.5229991371688663,-0.43535412999541007,0.678443349299569,0
-0.6270574819717639,0.5415808714929771,-0.6092042792643626,-0.6263321143675031,-2.170590529653252,0.05883794049329486,0.003750846401348436,-0.633959921459185,-1.707960485652193,0.46546485141418126,-0.5440948690255326,0.5975513925509182,-0.45037658788352597,-0.4537050244551647,-0.05623199891168028,1.9609823776327415,1.1405507810043,0.6105602889306929,0.38954410476264756,1.9049172269226269,1
-0.7044845461616218,-0.20547238932074874,-0.7320306026019313,-0.6823496861629396,-0.8107024701250999,-0.8598623204209755,-0.6836379492530767,-0.7924147155142172,-1.0836983158505813,-0.5947562215668936,-0.8360058683785179,-0.7987859405103163,-0.803629031579124,-0.6329432983831219,-0.1038478818765084,-0.4592808393545582,-0.35679003553452915,-0.6919929186669974,0.10805064186301362,-0.377851716404207,1
-0.5295567344734238,-0.2853460084014615,-0.5475829373865314,-0.5497070420670099,-0.29186391232095554,-0.6064277656860044,-0.5534025489673493,-0.7273675915178985,-0.4145789841470582,-0.514500443134064,-0.5570425343194151,-0.7757616059976373,-0.49426224423221216,-0.494429911184374,-0.3915134920640214,-0.6329494287440642,-0.382927339772606,-0.7584745338935694,-0.11959189769929866,-0.6774257469723541,1
-0.3402905775648825,0.07173605337113691,-0.36604979509778607,-0.4022618271857578,-0.36003772005455725,-0.4704946863281562,-0.8831204648126789,-0.7109757162708263,0.20594508882939258,0.09234588150716272,-0.11054425842734893,-0.7922328606874768,-0.10254212645319792,-0.3010476646199248,-0.36622781628269874,-0.6473755735495822,-0.8055022060417141,-0.8533324483022149,0.22921521937198663,-0.5224480925447731,1
-1.559623455102942,-1.7489126168509939,-1.5455988595565378,-1.2285935727899404,0.08201560167068875,-0.9717959154289211,-0.8495769080561598,-1.0518486648611345,-0.4594361460489706,1.2750626163067695,-0.936840716273299,-1.1282110343071066,-0.9428711757965605,-0.7443392759753545,1.0129908626985278,-0.8177150525993532,-0.38913494952914923,-0.9765666618929338,0.06643856473871991,-0.3704365176277677,1
-0.6213221438836259,0.4546595801404373,-0.6275241376604744,-0.6211076776197422,0.09708560127495863,-0.424991664000741,-0.7868097980647946,-0.6878189401281368,0.7965643872045698,0.012090103074332148,-0.47072476569353233,-0.024105639291412077,-0.4639215435467008,-0.4710191978550081,0.9423880017506793,0.2908786905323811,-0.5038123718737116,-0.40352756869609113,0.2720511811175831,-0.5617486460599013,1
1.4692085892425395,0.764757160100851,1.5004939592151627,1.4518327252973888,-0.7999381846934789,0.7577029247624582,0.30399109115761586,0.507226821932229,-0.14543601273558576,-1.0593949388095967,0.1609643592504276,-0.2543489844182013,0.5671204815341628,0.37493668276551406,-0.49298458058906863,0.6487580520538867,-0.1522656298715775,0.07222135587649996,-0.7596835546406404,-0.14464371488519157,0
3.0320882182600433,0.5556762160366329,3.082663547970283,3.4632408731853364,0.47527082943925175,2.0594349559011738,1.823615859369617,2.572603103063338,0.6918976761001082,0.6442803577469799,2.3416650775352292,-0.5600413026403842,2.310085376271492,2.4643428474114164,-0.6686707694592963,0.379100114535357,0.13034397220262872,0.6819064125884776,-0.1918010903561613,0.36070208172914586,0
-0.3316875704326757,-0.7786830674293936,-0.3214992303617869,-0.3935544326061562,-0.6894248542621674,-0.15830939390462365,-0.4896189675591198,-0.4513075972775223,-0.10431694765883229,-0.0653496831327842,-0.7077062759209558,-0.788867765643316,-0.5944949161397055,-0.5414951994402866,-0.5586616605405558,-0.5358503771684617,-0.5430183282308269,-0.677885844216481,0.08357294943695864,-0.7044912225063575,1
-0.05925901124613858,-0.4756331597408065,-0.12580983385786396,-0.17151587082631783,-0.6119219991544945,-0.8059114796023946,-0.931021680332405,-0.9578945989608517,-0.7173648269849663,-0.5511083420683369,-0.6912274291832873,-0.6385011502489746,-0.6996037720859417,-0.5105247765983131,-0.7967410753646962,-0.8943400755855857,-0.7381659759983684,-1.127042122698443,-0.9652961710195034,-0.7708572515554892,1
1.193912361011933,-0.12559877024003593,1.2007144581878766,1.1180492664126647,1.3220612833934573,0.8671405733980135,1.1400388315284324,1.5032283845638597,1.0694454554412023,0.04025002533146643,1.7225312643913973,0.6666243960889547,1.132757830028341,1.4623155445951217,-1.0266108551949005,0.23983233198977869,-0.11600012024124583,-0.4122836838722738,0.7811871835795297,0.4964002193379848,0
-0.05925901124613858,0.08583139791479265,-0.11581718382362072,-0.16019625787283595,-0.684401521060744,-0.7686642798913459,-0.9409322766468311,-0.6581574515858156,-0.9379125396693673,-0.856643498558235,-0.20706321789083604,0.8171681217487783,-0.24666045470937747,-0.22471898470230495,-0.390528335864749,-0.795520983667787,-0.8464724304348995,-0.7662577473835096,-0.02657666648028917,-0.5417276093635153,1
0.05831541956068284,0.09757751836783798,0.26515259873188823,-0.05193431859979074,-1.2922248384329578,2.3032697168961835,2.704134224228243,0.7741802188131204,-0.38093611272062466,2.0945163539893525,-0.1250613376962473,0.48420082264234504,0.3319800512214487,-0.23398572539517892,-0.5671996809342491,2.7283423109416445,3.6520190019805123,1.8088508658193931,0.6490076444788319,3.4083487788456917,1
-0.4779386916801852,-0.4122041092943582,-0.450570959970757,-0.5366459501976077,0.5613851128922223,0.5061883287754791,-0.362814158305309,-0.5054268044424595,-0.10057885083367335,0.4316729447056205,-0.5252619013253401,-0.608569515382492,-0.3626052751861535,-0.4790666305619777,-0.10187756947796381,0.6526420141169109,0.5178295075321186,-0.2034341218922133,-0.2419803598295744,1.148196191786998,1
-0.8134559698362365,3.4240788306704673,-0.8606859717928077,-0.757523526033499,-1.3331291230731186,-1.2978049108379976,-1.0483351877312461,-1.0873643945631244,0.1461355396268434,-0.6384041010654511,-0.6700403405205707,0.7622639394493134,-0.7028545614451036,-0.5702708679076322,-0.8755535713064805,-1.0250631415925109,-0.9310592812753758,-1.3532417647498283,-0.14651735936795948,-0.46460954208854677,1
1.1050146206458002,0.41942121878129873,1.3714222296061924,1.004853136877845,1.9105088869887523,2.9618155674575104,2.940463828649173,1.8622885090235386,1.1479454887695482,1.1736868961810891,0.032664766792865736,-0.7826689063514408,0.18244374069999936,0.06498859274859743,0.04392554801433758,0.6598550865196698,0.9778460621222718,-0.2034341218922133,-0.5442798612913552,0.48638970098979173,0
